date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-22,2.047937,1.207566,1.792508,0.961523,2.221347,3.735942,0.956256,1.356947,1.999377,3.328191,1.687561,0.956599,1.424335,1.873957,1.473192,1.129761,1.826453,2.269292,1.565841,1.401347,1.946546,1.499729,1.875786,1.104307,0.931493,2.199728,1.662731,0.970861,1.396083,1.734918,1.893754,1.085628
2020-03-23,1.845862,1.090949,1.615988,0.866639,1.990067,3.370545,0.863329,1.225308,1.797679,2.998205,1.524417,0.863408,1.285781,1.691888,1.330476,1.021003,1.644645,2.043960,1.413604,1.265848,1.754260,1.355251,1.687233,0.996870,0.840655,1.985577,1.500373,0.876082,1.260999,1.566252,1.704071,0.980216
2020-03-24,1.708488,1.011297,1.496219,0.804055,1.828747,3.118652,0.800136,1.136207,1.660057,2.772184,1.413006,0.800740,1.191312,1.567679,1.233563,0.946007,1.519827,1.890163,1.310654,1.173376,1.622657,1.255794,1.558103,0.923052,0.779484,1.840282,1.390629,0.811900,1.168973,1.451089,1.574095,0.908002
2020-03-25,1.571617,0.931667,1.376819,0.741489,1.670066,2.866906,0.736975,1.047132,1.523408,2.547150,1.301646,0.738128,1.096983,1.443653,1.136727,0.871081,1.395738,1.737158,1.207745,1.080944,1.491623,1.156414,1.429987,0.849384,0.718334,1.695115,1.280984,0.747830,1.076992,1.336047,1.445097,0.835895
2020-03-26,1.435220,0.852053,1.257847,0.678944,1.514368,2.615807,0.673861,0.958086,1.387985,2.323212,1.190353,0.675570,1.002789,1.319775,1.039942,0.796242,1.272414,1.585052,1.104897,0.988549,1.361210,1.057114,1.303027,0.775871,0.657213,1.550167,1.171436,0.683881,0.985058,1.221142,1.317216,0.763901
2020-03-27,1.299444,0.772457,1.139296,0.616421,1.361829,2.365399,0.610789,0.869065,1.253869,2.100691,1.079126,0.613084,0.908731,1.196095,0.943217,0.721483,1.149957,1.433939,1.002105,0.896192,1.231547,0.957916,1.177278,0.702523,0.596125,1.405414,1.061993,0.620069,0.893171,1.106346,1.190522,0.692029
2020-03-28,1.164340,0.692878,1.021225,0.553926,1.212261,2.116130,0.547768,0.780074,1.121067,1.879757,0.967968,0.550663,0.814822,1.072616,0.846553,0.646809,1.028407,1.283840,0.899373,0.803872,1.102597,0.858818,1.052825,0.629356,0.535064,1.260887,0.952644,0.556381,0.801334,0.991716,1.065023,0.620284
2020-03-29,1.029824,0.613320,0.903622,0.491459,1.065643,1.868312,0.484789,0.691112,0.989583,1.660467,0.856877,0.488304,0.721029,0.949321,0.749955,0.572224,0.907684,1.134743,0.796698,0.711593,0.974403,0.759823,0.929616,0.556360,0.474034,1.116585,0.843399,0.492821,0.709547,0.877223,0.940682,0.548665
2020-03-30,0.923791,0.550579,0.810811,0.442198,0.950746,1.672576,0.435134,0.620906,0.886174,1.487561,0.769253,0.439069,0.647073,0.852080,0.673711,0.513410,0.812736,1.017261,0.715655,0.638808,0.873446,0.681697,0.832614,0.498858,0.425917,1.002721,0.757261,0.442652,0.637143,0.787010,0.842754,0.492199
2020-03-31,0.901584,0.538250,0.791327,0.432490,0.924184,1.628846,0.425332,0.606903,0.863989,1.449584,0.751888,0.429047,0.632399,0.832473,0.658385,0.501737,0.793069,0.992253,0.699382,0.624414,0.852496,0.665930,0.811366,0.487473,0.416474,0.979675,0.740184,0.432335,0.622768,0.769326,0.821425,0.480920
2020-04-01,0.879482,0.525926,0.771934,0.422783,0.898100,1.585065,0.415535,0.592903,0.841977,1.411813,0.734543,0.419034,0.617755,0.812898,0.643068,0.490080,0.773523,0.967401,0.683120,0.610026,0.831652,0.650175,0.790338,0.476094,0.407038,0.956666,0.723119,0.422035,0.608401,0.751665,0.800294,0.469658
2020-04-02,0.857500,0.513605,0.752635,0.413085,0.872525,1.541295,0.405747,0.578910,0.820189,1.374341,0.717204,0.409033,0.603144,0.793359,0.627756,0.478432,0.754119,0.942727,0.666872,0.595643,0.810935,0.634439,0.769528,0.464755,0.397604,0.933684,0.706072,0.411760,0.594041,0.734027,0.779382,0.458420
2020-04-03,0.835641,0.501287,0.733444,0.403387,0.847410,1.497646,0.395966,0.564920,0.798575,1.337125,0.699881,0.399042,0.588531,0.773867,0.612470,0.466799,0.734854,0.918249,0.650633,0.581270,0.790333,0.618721,0.748961,0.453440,0.388175,0.910754,0.689035,0.401514,0.579689,0.716406,0.758686,0.447205
2020-04-04,0.813879,0.488976,0.714328,0.393695,0.822800,1.454029,0.386195,0.550934,0.777198,1.300239,0.682566,0.389066,0.573934,0.754406,0.597191,0.455182,0.715720,0.893966,0.634406,0.566903,0.769834,0.603020,0.728627,0.442159,0.378750,0.887870,0.672013,0.391297,0.565348,0.698806,0.738204,0.436009
2020-04-05,0.792272,0.476664,0.695300,0.384007,0.798682,1.410666,0.376433,0.536954,0.756034,1.263662,0.665259,0.379101,0.559366,0.734982,0.581917,0.443582,0.696730,0.869873,0.618191,0.552542,0.749464,0.587336,0.708498,0.430908,0.369331,0.865023,0.655006,0.381096,0.551016,0.681225,0.717935,0.424834
2020-04-06,0.770763,0.464356,0.676369,0.374326,0.775016,1.367505,0.366675,0.522976,0.735055,1.227430,0.647962,0.369147,0.544811,0.715603,0.566655,0.431991,0.677862,0.845954,0.601983,0.538188,0.729179,0.571670,0.688582,0.419675,0.359918,0.842208,0.638009,0.370924,0.536690,0.663670,0.697867,0.413677
2020-04-07,0.749365,0.452050,0.657521,0.364647,0.751726,1.324759,0.356926,0.509005,0.714261,1.191477,0.630677,0.359204,0.530270,0.696262,0.551397,0.420419,0.659119,0.822191,0.585789,0.523839,0.709000,0.556019,0.668857,0.408474,0.350509,0.819434,0.621033,0.360776,0.522371,0.646130,0.677978,0.402543
2020-04-08,0.733670,0.443125,0.643751,0.357592,0.734440,1.292400,0.349838,0.498859,0.698878,1.164844,0.618113,0.351958,0.519687,0.682172,0.540307,0.411996,0.645378,0.804716,0.574032,0.513410,0.694229,0.544671,0.654297,0.400302,0.343660,0.802847,0.608711,0.353368,0.511965,0.633375,0.663309,0.394447
2020-04-09,0.734839,0.444338,0.645040,0.358390,0.734208,1.290369,0.350714,0.500191,0.699241,1.165275,0.619683,0.352792,0.520956,0.683727,0.541697,0.413002,0.646375,0.805656,0.575572,0.514731,0.695404,0.546176,0.654802,0.401176,0.344477,0.804700,0.610330,0.354167,0.513275,0.634925,0.663890,0.395434
2020-04-10,0.736035,0.445551,0.646357,0.359191,0.734085,1.288175,0.351594,0.501524,0.699673,1.165772,0.621257,0.353629,0.522236,0.685280,0.543096,0.414008,0.647399,0.806619,0.577114,0.516054,0.696590,0.547684,0.655380,0.402058,0.345295,0.806561,0.611956,0.354968,0.514588,0.636478,0.664522,0.396425
2020-04-11,0.737236,0.446765,0.647690,0.359993,0.734068,1.285724,0.352476,0.502857,0.700156,1.166273,0.622837,0.354470,0.523528,0.686843,0.544489,0.415021,0.648453,0.807611,0.578659,0.517378,0.697799,0.549194,0.655990,0.402947,0.346112,0.808438,0.613586,0.355777,0.515902,0.638038,0.665204,0.397419
2020-04-12,0.738463,0.447979,0.649041,0.360794,0.734169,1.283054,0.353359,0.504192,0.700676,1.166855,0.624417,0.355312,0.524832,0.688414,0.545886,0.416035,0.649545,0.808656,0.580205,0.518704,0.699041,0.550706,0.656651,0.403843,0.346933,0.810318,0.615218,0.356589,0.517218,0.639601,0.665932,0.398419
2020-04-13,0.739723,0.449193,0.650413,0.361597,0.734353,1.280138,0.354243,0.505528,0.701250,1.167468,0.625999,0.356158,0.526148,0.689989,0.547289,0.417054,0.650668,0.809728,0.581754,0.520031,0.700293,0.552221,0.657378,0.404742,0.347754,0.812205,0.616854,0.357406,0.518534,0.641169,0.666707,0.399422
2020-04-14,0.741019,0.450408,0.651807,0.362401,0.734659,1.277055,0.355130,0.506864,0.701902,1.168112,0.627583,0.357006,0.527462,0.691579,0.548690,0.418071,0.651820,0.810838,0.583305,0.521359,0.701585,0.553738,0.658154,0.405647,0.348576,0.814103,0.618495,0.358229,0.519853,0.642739,0.667530,0.400431
2020-04-15,0.742319,0.451626,0.653210,0.363205,0.735037,1.273727,0.356018,0.508201,0.702587,1.168796,0.629169,0.357856,0.528790,0.693165,0.550095,0.419095,0.653006,0.811998,0.584857,0.522689,0.702887,0.555259,0.658965,0.406562,0.349399,0.816015,0.620141,0.359059,0.521173,0.644315,0.668395,0.401444
2020-04-16,0.743645,0.452843,0.654629,0.364009,0.735527,1.270145,0.356908,0.509539,0.703334,1.169502,0.630759,0.358707,0.530131,0.694759,0.551499,0.420123,0.654219,0.813203,0.586413,0.524020,0.704212,0.556782,0.659833,0.407482,0.350222,0.817927,0.621787,0.359891,0.522495,0.645892,0.669305,0.402459
2020-04-17,0.744988,0.454061,0.656071,0.364815,0.736074,1.266305,0.357799,0.510876,0.704121,1.170259,0.632350,0.359563,0.531476,0.696363,0.552908,0.421148,0.655459,0.814422,0.587969,0.525351,0.705557,0.558308,0.660727,0.408403,0.351046,0.819836,0.623437,0.360731,0.523819,0.647482,0.670254,0.403480
2020-04-18,0.746356,0.455278,0.657526,0.365621,0.736702,1.262305,0.358691,0.512216,0.704948,1.171034,0.633942,0.360418,0.532822,0.697966,0.554315,0.422181,0.656718,0.815663,0.589527,0.526684,0.706923,0.559835,0.661667,0.409334,0.351872,0.821761,0.625091,0.361573,0.525144,0.649068,0.671234,0.404504
2020-04-19,0.747748,0.456496,0.658991,0.366428,0.737387,1.258008,0.359586,0.513554,0.705826,1.171904,0.635536,0.361276,0.534187,0.699575,0.555725,0.423213,0.658004,0.816936,0.591086,0.528018,0.708304,0.561365,0.662651,0.410266,0.352699,0.823692,0.626746,0.362417,0.526471,0.650664,0.672250,0.405532
2020-04-20,0.749153,0.457715,0.660460,0.367235,0.738146,1.253439,0.360479,0.514894,0.706704,1.172784,0.637131,0.362135,0.535556,0.701187,0.557140,0.424247,0.659315,0.818241,0.592649,0.529352,0.709700,0.562897,0.663658,0.411208,0.353527,0.825634,0.628403,0.363266,0.527798,0.652264,0.673299,0.406563
2020-04-21,0.750567,0.458934,0.661948,0.368041,0.738975,1.248796,0.361374,0.516234,0.707639,1.173665,0.638727,0.362999,0.536923,0.702798,0.558552,0.425282,0.660646,0.819576,0.594212,0.530688,0.711107,0.564431,0.664701,0.412153,0.354354,0.827577,0.630063,0.364118,0.529127,0.653865,0.674375,0.407597
2020-04-22,0.752725,0.460562,0.664089,0.369229,0.740458,1.244830,0.362640,0.518063,0.709290,1.175691,0.640924,0.364207,0.538785,0.705100,0.560494,0.426699,0.662623,0.821657,0.596330,0.532547,0.713209,0.566443,0.666431,0.413523,0.355528,0.830286,0.632297,0.365321,0.530960,0.656086,0.676135,0.408989
2020-04-23,0.757101,0.463415,0.668168,0.371557,0.743874,1.244048,0.365027,0.521360,0.712989,1.181001,0.644935,0.366460,0.542147,0.709447,0.564005,0.429267,0.666509,0.825950,0.600111,0.535978,0.717354,0.569890,0.670160,0.416152,0.357740,0.835285,0.636253,0.367559,0.534303,0.660159,0.679860,0.411452
2020-04-24,0.761482,0.466270,0.672258,0.373885,0.747316,1.243006,0.367413,0.524657,0.716725,1.186354,0.648951,0.368713,0.545510,0.713799,0.567519,0.431837,0.670416,0.830265,0.603892,0.539411,0.721492,0.573338,0.673904,0.418785,0.359952,0.840281,0.640211,0.369798,0.537645,0.664233,0.683611,0.413915
2020-04-25,0.765884,0.469124,0.676357,0.376216,0.750812,1.241520,0.369801,0.527955,0.720478,1.191710,0.652965,0.370967,0.548870,0.718151,0.571030,0.434408,0.674337,0.834605,0.607675,0.542842,0.725657,0.576787,0.677668,0.421417,0.362163,0.845281,0.644169,0.372041,0.540990,0.668309,0.687381,0.416382
2020-04-26,0.770293,0.471977,0.680463,0.378546,0.754359,1.239783,0.372188,0.531251,0.724237,1.197055,0.656982,0.373222,0.552230,0.722511,0.574549,0.436977,0.678268,0.838963,0.611458,0.546275,0.729830,0.580240,0.681449,0.424055,0.364375,0.850289,0.648129,0.374288,0.544335,0.672383,0.691173,0.418849
2020-04-27,0.774723,0.474832,0.684575,0.380877,0.757933,1.237635,0.374576,0.534549,0.728035,1.202436,0.660999,0.375479,0.555590,0.726869,0.578068,0.439552,0.682212,0.843334,0.615243,0.549708,0.734024,0.583692,0.685247,0.426696,0.366587,0.855296,0.652088,0.376537,0.547681,0.676464,0.694980,0.421320
2020-04-28,0.779156,0.477687,0.688691,0.383208,0.761551,1.235027,0.376964,0.537847,0.731848,1.207849,0.665016,0.377735,0.558947,0.731231,0.581583,0.442126,0.686167,0.847714,0.619028,0.553142,0.738227,0.587146,0.689065,0.429339,0.368800,0.860314,0.656050,0.378788,0.551028,0.680541,0.698801,0.423792
2020-04-29,0.783593,0.480542,0.692821,0.385539,0.765190,1.232384,0.379355,0.541145,0.735677,1.213261,0.669035,0.379993,0.562309,0.735595,0.585098,0.444702,0.690129,0.852116,0.622813,0.556577,0.742437,0.590600,0.692895,0.431986,0.371013,0.865334,0.660014,0.381041,0.554375,0.684619,0.702637,0.426263
2020-04-30,0.788029,0.483397,0.696954,0.387869,0.768880,1.229157,0.381746,0.544443,0.739542,1.218668,0.673055,0.382254,0.565676,0.739961,0.588614,0.447277,0.694108,0.856534,0.626600,0.560011,0.746646,0.594056,0.696752,0.434633,0.373226,0.870350,0.663977,0.383296,0.557723,0.688702,0.706487,0.428738
2020-05-01,0.792494,0.486252,0.701098,0.390203,0.772618,1.225619,0.384137,0.547741,0.743417,1.224094,0.677076,0.384514,0.569035,0.744331,0.592134,0.449854,0.698095,0.860971,0.630388,0.563447,0.750861,0.597513,0.700618,0.437284,0.375440,0.875365,0.667941,0.385551,0.561071,0.692789,0.710357,0.431214
2020-05-02,0.796959,0.489108,0.705239,0.392534,0.776380,1.221742,0.386529,0.551040,0.747306,1.229528,0.681097,0.386774,0.572393,0.748705,0.595652,0.452435,0.702088,0.865415,0.634175,0.566883,0.755085,0.600971,0.704496,0.439934,0.377654,0.880390,0.671905,0.387809,0.564419,0.696872,0.714236,0.433689
2020-05-03,0.801437,0.491963,0.709384,0.394864,0.780173,1.217565,0.388921,0.554338,0.751219,1.234971,0.685119,0.389037,0.575760,0.753076,0.599173,0.455014,0.706090,0.869879,0.637961,0.570318,0.759318,0.604427,0.708387,0.442585,0.379869,0.885407,0.675871,0.390065,0.567768,0.700960,0.718130,0.436169
2020-05-04,0.805913,0.494818,0.713541,0.397196,0.783978,1.212917,0.391314,0.557637,0.755138,1.240405,0.689139,0.391299,0.579129,0.757449,0.602690,0.457597,0.710098,0.874349,0.641749,0.573754,0.763556,0.607885,0.712286,0.445236,0.382083,0.890436,0.679837,0.392326,0.571116,0.705049,0.722036,0.438647
2020-05-05,0.810400,0.497674,0.717699,0.399529,0.787811,1.207852,0.393707,0.560935,0.759070,1.245821,0.693162,0.393562,0.582496,0.761829,0.606213,0.460179,0.714113,0.878834,0.645536,0.577191,0.767800,0.611344,0.716196,0.447889,0.384297,0.895468,0.683802,0.394587,0.574465,0.709139,0.725951,0.441128
2020-05-06,0.814706,0.500443,0.721649,0.401747,0.791497,1.202061,0.395986,0.564089,0.762851,1.250917,0.697043,0.395741,0.585744,0.766050,0.609595,0.462731,0.717944,0.883184,0.649200,0.580457,0.771850,0.614678,0.719897,0.450393,0.386466,0.900330,0.687594,0.396734,0.577693,0.713080,0.729741,0.443539
2020-05-07,0.818478,0.502953,0.724991,0.403629,0.794755,1.195063,0.397925,0.566808,0.766112,1.255031,0.700501,0.397669,0.588645,0.769808,0.612547,0.465188,0.721199,0.887118,0.652492,0.583210,0.775337,0.617634,0.722986,0.452444,0.388498,0.904700,0.690849,0.398553,0.580555,0.716585,0.733129,0.445731
2020-05-08,0.822268,0.505463,0.728342,0.405511,0.798024,1.187696,0.399864,0.569528,0.769382,1.259150,0.703960,0.399596,0.591548,0.773568,0.615496,0.467648,0.724467,0.891072,0.655782,0.585964,0.778828,0.620592,0.726084,0.454500,0.390529,0.909065,0.694107,0.400374,0.583417,0.720085,0.736527,0.447925
2020-05-09,0.826056,0.507972,0.731696,0.407392,0.801320,1.179932,0.401803,0.572247,0.772674,1.263276,0.707417,0.401525,0.594447,0.777331,0.618451,0.470107,0.727741,0.895029,0.659074,0.588717,0.782332,0.623550,0.729197,0.456556,0.392561,0.913435,0.697365,0.402194,0.586280,0.723589,0.739932,0.450119
2020-05-10,0.829850,0.510482,0.735050,0.409275,0.804649,1.172030,0.403742,0.574967,0.775968,1.267416,0.710876,0.403455,0.597346,0.781092,0.621404,0.472566,0.731025,0.898998,0.662368,0.591470,0.785846,0.626509,0.732326,0.458615,0.394593,0.917810,0.700622,0.404013,0.589143,0.727096,0.743346,0.452315
2020-05-11,0.833650,0.512992,0.738410,0.411157,0.807987,1.163902,0.405682,0.577687,0.779285,1.271570,0.714337,0.405385,0.600245,0.784856,0.624358,0.475027,0.734314,0.902979,0.665659,0.594224,0.789353,0.629468,0.735454,0.460676,0.396625,0.922190,0.703883,0.405836,0.592007,0.730602,0.746772,0.454512
2020-05-12,0.837460,0.515502,0.741773,0.413039,0.811341,1.155597,0.407622,0.580407,0.782620,1.275737,0.717798,0.407316,0.603143,0.788617,0.627313,0.477488,0.737605,0.906962,0.668951,0.596977,0.792874,0.632428,0.738589,0.462734,0.398657,0.926566,0.707144,0.407660,0.594870,0.734109,0.750204,0.456710
2020-05-13,0.841274,0.518013,0.745140,0.414923,0.814710,1.147106,0.409562,0.583127,0.785955,1.279886,0.721259,0.409247,0.606046,0.792385,0.630266,0.479948,0.740909,0.910953,0.672244,0.599732,0.796408,0.635389,0.741741,0.464796,0.400689,0.930945,0.710406,0.409483,0.597734,0.737617,0.753643,0.458907
2020-05-14,0.845074,0.520523,0.748506,0.416806,0.818091,1.138387,0.411503,0.585846,0.789299,1.284048,0.724719,0.411179,0.608949,0.796145,0.633224,0.482411,0.744216,0.914960,0.675536,0.602487,0.799934,0.638347,0.744906,0.466858,0.402721,0.935322,0.713670,0.411309,0.600598,0.741126,0.757090,0.461106
2020-05-15,0.848899,0.523032,0.751882,0.418689,0.821492,1.129353,0.413442,0.588566,0.792655,1.288223,0.728181,0.413112,0.611851,0.799913,0.636182,0.484874,0.747529,0.918962,0.678829,0.605242,0.803468,0.641308,0.748071,0.468922,0.404754,0.939700,0.716933,0.413135,0.603463,0.744637,0.760542,0.463306
2020-05-16,0.852725,0.525542,0.755263,0.420572,0.824907,1.120222,0.415383,0.591286,0.796014,1.292422,0.731644,0.415045,0.614753,0.803685,0.639137,0.487339,0.750851,0.922967,0.682124,0.607997,0.807014,0.644269,0.751252,0.470987,0.406787,0.944079,0.720196,0.414963,0.606327,0.748149,0.763999,0.465506
2020-05-17,0.856563,0.528053,0.758645,0.422455,0.828327,1.110939,0.417325,0.594006,0.799386,1.296638,0.735105,0.416978,0.617656,0.807454,0.642093,0.489805,0.754176,0.926992,0.685418,0.610752,0.810563,0.647228,0.754435,0.473056,0.408820,0.948458,0.723460,0.416791,0.609192,0.751659,0.767462,0.467707
2020-05-18,0.860387,0.530563,0.762031,0.424339,0.831775,1.101529,0.419267,0.596727,0.802773,1.300821,0.738566,0.418911,0.620556,0.811222,0.645048,0.492267,0.757504,0.931008,0.688711,0.613507,0.814121,0.650189,0.757627,0.475122,0.410853,0.952845,0.726725,0.418622,0.612056,0.755170,0.770928,0.469908
2020-05-19,0.864212,0.533074,0.765416,0.426222,0.835233,1.091933,0.421207,0.599447,0.806165,1.304996,0.742029,0.420845,0.623460,0.814990,0.648004,0.494734,0.760838,0.935037,0.692004,0.616264,0.817674,0.653150,0.760822,0.477192,0.412886,0.957231,0.729991,0.420450,0.614921,0.758682,0.774402,0.472111
2020-05-20,0.867447,0.535202,0.768290,0.427850,0.838101,1.081267,0.422831,0.601777,0.808984,1.308289,0.744965,0.422523,0.625928,0.818157,0.650538,0.496776,0.763646,0.938407,0.694771,0.618636,0.820653,0.655641,0.763486,0.478969,0.414592,0.960930,0.732754,0.421995,0.617377,0.761642,0.777329,0.473964
2020-05-21,0.868922,0.536180,0.769647,0.428707,0.839214,1.068122,0.423502,0.602937,0.810146,1.308982,0.746324,0.423430,0.627097,0.819546,0.651791,0.497549,0.764875,0.939817,0.695962,0.619861,0.821903,0.656733,0.764556,0.479874,0.415313,0.962586,0.734014,0.422692,0.618608,0.762955,0.778615,0.474764
2020-05-22,0.870417,0.537158,0.771007,0.429566,0.840332,1.055126,0.424173,0.604097,0.811311,1.309699,0.747684,0.424339,0.628265,0.820928,0.653049,0.498323,0.766108,0.941249,0.697154,0.621087,0.823158,0.657826,0.765637,0.480783,0.416035,0.964241,0.735275,0.423391,0.619839,0.764265,0.779910,0.475568
2020-05-23,0.871900,0.538137,0.772361,0.430425,0.841461,1.041976,0.424845,0.605257,0.812486,1.310402,0.749044,0.425247,0.629434,0.822317,0.654306,0.499097,0.767347,0.942686,0.698347,0.622313,0.824420,0.658918,0.766725,0.481693,0.416758,0.965895,0.736537,0.424089,0.621070,0.765577,0.781210,0.476370
2020-05-24,0.873387,0.539115,0.773728,0.431285,0.842603,1.028887,0.425517,0.606417,0.813675,1.311122,0.750403,0.426156,0.630606,0.823710,0.655561,0.499873,0.768593,0.944133,0.699540,0.623538,0.825687,0.660013,0.767820,0.482604,0.417480,0.967556,0.737797,0.424786,0.622301,0.766889,0.782517,0.477175
2020-05-25,0.874881,0.540094,0.775091,0.432145,0.843759,1.015920,0.426189,0.607577,0.814870,1.311861,0.751763,0.427065,0.631776,0.825101,0.656819,0.500648,0.769843,0.945586,0.700732,0.624764,0.826956,0.661107,0.768918,0.483514,0.418203,0.969213,0.739059,0.425485,0.623532,0.768205,0.783828,0.477981
2020-05-26,0.876385,0.541073,0.776462,0.433005,0.844932,1.003236,0.426862,0.608737,0.816070,1.312579,0.753123,0.427976,0.632945,0.826495,0.658074,0.501426,0.771099,0.947045,0.701925,0.625990,0.828233,0.662204,0.770023,0.484428,0.418925,0.970878,0.740321,0.426186,0.624763,0.769520,0.785149,0.478785
2020-05-27,0.877897,0.542051,0.777835,0.433865,0.846121,0.990537,0.427535,0.609897,0.817274,1.313316,0.754484,0.428886,0.634116,0.827894,0.659334,0.502203,0.772357,0.948500,0.703118,0.627216,0.829518,0.663300,0.771139,0.485341,0.419648,0.972547,0.741584,0.426887,0.625994,0.770837,0.786472,0.479592
2020-05-28,0.879414,0.543030,0.779212,0.434726,0.847313,0.978083,0.428208,0.611056,0.818495,1.314058,0.755843,0.429796,0.635283,0.829283,0.660594,0.502979,0.773620,0.949972,0.704313,0.628443,0.830806,0.664395,0.772258,0.486255,0.420371,0.974214,0.742848,0.427589,0.627226,0.772152,0.787800,0.480399
2020-05-29,0.880924,0.544009,0.780588,0.435587,0.848528,0.965675,0.428882,0.612216,0.819718,1.314828,0.757206,0.430706,0.636454,0.830671,0.661851,0.503758,0.774882,0.951449,0.705506,0.629668,0.832095,0.665493,0.773382,0.487169,0.421095,0.975885,0.744112,0.428290,0.628457,0.773470,0.789135,0.481206
2020-05-30,0.882438,0.544988,0.781968,0.436448,0.849739,0.953542,0.429556,0.613376,0.820945,1.315610,0.758567,0.431617,0.637621,0.832072,0.663110,0.504537,0.776150,0.952931,0.706700,0.630895,0.833391,0.666591,0.774517,0.488085,0.421818,0.977554,0.745376,0.428993,0.629690,0.774789,0.790473,0.482014
2020-05-31,0.883967,0.545966,0.783350,0.437307,0.850958,0.941694,0.430230,0.614536,0.822191,1.316373,0.759928,0.432528,0.638792,0.833468,0.664369,0.505315,0.777423,0.954423,0.707893,0.632121,0.834686,0.667688,0.775652,0.489000,0.422543,0.979230,0.746644,0.429696,0.630922,0.776107,0.791817,0.482823
2020-06-01,0.885496,0.546945,0.784737,0.438168,0.852187,0.929936,0.430905,0.615696,0.823449,1.317164,0.761289,0.433438,0.639963,0.834867,0.665629,0.506095,0.778697,0.955924,0.709087,0.633347,0.835988,0.668787,0.776789,0.489916,0.423267,0.980905,0.747910,0.430400,0.632154,0.777426,0.793161,0.483632
2020-06-02,0.887021,0.547924,0.786121,0.439028,0.853419,0.918402,0.431580,0.616856,0.824714,1.317940,0.762650,0.434350,0.641136,0.836268,0.666891,0.506875,0.779978,0.957423,0.710282,0.634574,0.837289,0.669884,0.777936,0.490834,0.423990,0.982579,0.749179,0.431104,0.633386,0.778746,0.794510,0.484442
2020-06-03,0.888327,0.548822,0.787373,0.439801,0.854520,0.906975,0.432222,0.617884,0.825840,1.318452,0.763892,0.435118,0.642190,0.837505,0.668022,0.507588,0.781118,0.958724,0.711352,0.635673,0.838461,0.670901,0.779030,0.491669,0.424647,0.984097,0.750335,0.431775,0.634477,0.779955,0.795690,0.485196
2020-06-04,0.888933,0.549478,0.788225,0.440305,0.855174,0.895654,0.432767,0.618517,0.826570,1.318173,0.764774,0.435452,0.642895,0.838255,0.668775,0.508103,0.781836,0.959484,0.712046,0.636390,0.839218,0.671674,0.779967,0.492262,0.425106,0.985151,0.751153,0.432346,0.635147,0.780825,0.796348,0.485786
2020-06-05,0.889554,0.550134,0.789082,0.440810,0.855835,0.884617,0.433313,0.619149,0.827297,1.317930,0.765656,0.435786,0.643600,0.839003,0.669529,0.508621,0.782557,0.960253,0.712740,0.637107,0.839973,0.672447,0.780913,0.492855,0.425564,0.986207,0.751973,0.432918,0.635817,0.781696,0.797011,0.486376
2020-06-06,0.890191,0.550789,0.789940,0.441316,0.856504,0.873786,0.433858,0.619781,0.828035,1.317719,0.766537,0.436120,0.644303,0.839753,0.670282,0.509137,0.783279,0.961016,0.713433,0.637824,0.840743,0.673223,0.781856,0.493449,0.426021,0.987268,0.752794,0.433489,0.636488,0.782568,0.797679,0.486967
2020-06-07,0.890815,0.551445,0.790797,0.441819,0.857184,0.863296,0.434404,0.620414,0.828773,1.317500,0.767419,0.436455,0.645004,0.840504,0.671038,0.509653,0.784006,0.961788,0.714128,0.638542,0.841510,0.673997,0.782808,0.494044,0.426479,0.988333,0.753616,0.434063,0.637159,0.783443,0.798349,0.487559
2020-06-08,0.891451,0.552100,0.791653,0.442325,0.857878,0.853154,0.434950,0.621046,0.829524,1.317308,0.768302,0.436790,0.645710,0.841256,0.671792,0.510171,0.784736,0.962574,0.714822,0.639261,0.842277,0.674772,0.783767,0.494640,0.426938,0.989398,0.754438,0.434637,0.637830,0.784316,0.799026,0.488152
2020-06-09,0.892095,0.552756,0.792514,0.442831,0.858572,0.843263,0.435497,0.621678,0.830276,1.317147,0.769185,0.437126,0.646414,0.842008,0.672546,0.510688,0.785469,0.963356,0.715517,0.639979,0.843046,0.675548,0.784726,0.495236,0.427396,0.990462,0.755260,0.435210,0.638501,0.785189,0.799704,0.488744
2020-06-10,0.892751,0.553412,0.793378,0.443337,0.859276,0.833738,0.436044,0.622311,0.831042,1.317006,0.770068,0.437462,0.647120,0.842760,0.673301,0.511204,0.786205,0.964147,0.716212,0.640697,0.843822,0.676322,0.785687,0.495832,0.427855,0.991529,0.756080,0.435785,0.639172,0.786064,0.800388,0.489337
2020-06-11,0.893407,0.554068,0.794245,0.443844,0.859975,0.824564,0.436590,0.622944,0.831804,1.316849,0.770952,0.437798,0.647827,0.843513,0.674055,0.511722,0.786940,0.964937,0.716906,0.641415,0.844597,0.677099,0.786651,0.496430,0.428314,0.992595,0.756903,0.436360,0.639843,0.786938,0.801079,0.489931
