date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-22,2.075633,1.208799,1.816258,0.962845,2.367258,3.762879,0.958656,1.358744,2.059082,3.380211,1.691166,0.960156,1.433532,1.882944,1.477247,1.134280,1.869098,2.313598,1.569536,1.403804,1.977770,1.504259,1.939106,1.113226,0.933097,2.209191,1.667447,0.977839,1.398765,1.741428,1.957845,1.092053
2020-03-23,1.874200,1.092164,1.639997,0.867970,2.137928,3.400855,0.865738,1.227100,1.858478,3.053151,1.528034,0.866988,1.294750,1.701087,1.334475,1.025549,1.687626,2.089190,1.417249,1.268275,1.786259,1.359877,1.751236,1.005851,0.842260,1.995278,1.505159,0.883100,1.263690,1.572836,1.768397,0.986685
2020-03-24,1.738080,1.012527,1.521007,0.805426,1.981136,3.153217,0.802609,1.138012,1.723280,2.831393,1.416709,0.804417,1.200413,1.577283,1.237613,0.950670,1.564086,1.937512,1.314368,1.175843,1.655910,1.260602,1.624084,0.932256,0.781129,1.850445,1.395595,0.819122,1.171733,1.457905,1.640058,0.914647
2020-03-25,1.601961,0.932890,1.402016,0.742881,1.824345,2.905580,0.739480,1.048924,1.588081,2.609635,1.305384,0.741847,1.106077,1.453479,1.140751,0.875790,1.440546,1.785834,1.211487,1.083411,1.525561,1.161327,1.496932,0.858662,0.719998,1.705612,1.286031,0.755145,1.079775,1.342974,1.511719,0.842609
2020-03-26,1.465841,0.853254,1.283026,0.680337,1.667553,2.657942,0.676351,0.959836,1.452882,2.387876,1.194059,0.679276,1.011740,1.329676,1.043889,0.800911,1.317006,1.634155,1.108606,0.990979,1.395212,1.062052,1.369780,0.785068,0.658866,1.560779,1.176468,0.691167,0.987818,1.228042,1.383380,0.770570
2020-03-27,1.329721,0.773617,1.164035,0.617792,1.510762,2.410305,0.613222,0.870748,1.317684,2.166118,1.082733,0.616705,0.917403,1.205872,0.947027,0.726032,1.193466,1.482477,1.005725,0.898547,1.264863,0.962777,1.242628,0.711473,0.597735,1.415946,1.066904,0.627189,0.895860,1.113111,1.255041,0.698532
2020-03-28,1.193601,0.693980,1.045045,0.555248,1.353970,2.162668,0.550092,0.781660,1.182485,1.944360,0.971408,0.554134,0.823066,1.082068,0.850166,0.651152,1.069926,1.330799,0.902844,0.806115,1.134514,0.863502,1.115476,0.637879,0.536604,1.271114,0.957340,0.563211,0.803903,0.998180,1.126702,0.626494
2020-03-29,1.057482,0.614343,0.926054,0.492703,1.197179,1.915030,0.486963,0.692573,1.047287,1.722602,0.860083,0.491564,0.728730,0.958264,0.753304,0.576273,0.946386,1.179120,0.799963,0.713682,1.004165,0.764227,0.988324,0.564285,0.475473,1.126281,0.847777,0.499233,0.711945,0.883249,0.998363,0.554455
2020-03-30,0.950042,0.551537,0.832063,0.443377,1.073636,1.719421,0.437178,0.622260,0.940738,1.547535,0.772264,0.442148,0.654359,0.860567,0.676839,0.517216,0.849040,1.059450,0.718745,0.640768,0.901378,0.685862,0.887987,0.506287,0.427272,1.011974,0.761365,0.448706,0.639396,0.792671,0.897073,0.497640
2020-03-31,0.928643,0.539221,0.813070,0.433706,1.049837,1.679897,0.427427,0.608272,0.920139,1.512540,0.754966,0.432196,0.639885,0.841192,0.661563,0.505627,0.830277,1.035801,0.702519,0.626407,0.881277,0.670226,0.868098,0.495080,0.417864,0.989245,0.744409,0.438530,0.625072,0.775155,0.876931,0.486493
2020-04-01,0.907244,0.526905,0.794077,0.424035,1.026039,1.640373,0.417675,0.594285,0.899541,1.477545,0.737667,0.422245,0.625412,0.821817,0.646288,0.494038,0.811514,1.012152,0.686293,0.612047,0.861176,0.654591,0.848208,0.483873,0.408456,0.966516,0.727453,0.428354,0.610748,0.757639,0.856788,0.475347
2020-04-02,0.885845,0.514590,0.775084,0.414363,1.002240,1.600850,0.407923,0.580297,0.878942,1.442550,0.720369,0.412293,0.610939,0.802442,0.631012,0.482449,0.792752,0.988503,0.670067,0.597686,0.841076,0.638955,0.828318,0.472666,0.399049,0.943788,0.710497,0.418178,0.596423,0.740123,0.836646,0.464200
2020-04-03,0.864447,0.502274,0.756091,0.404692,0.978442,1.561326,0.398171,0.566309,0.858343,1.407555,0.703070,0.402342,0.596465,0.783067,0.615737,0.470860,0.773989,0.964854,0.653841,0.583326,0.820975,0.623319,0.808428,0.461459,0.389641,0.921059,0.693541,0.408002,0.582099,0.722607,0.816504,0.453054
2020-04-04,0.843048,0.489958,0.737098,0.395021,0.954643,1.521802,0.388419,0.552322,0.837745,1.372560,0.685771,0.392390,0.581992,0.763692,0.600461,0.459271,0.755226,0.941205,0.637615,0.568965,0.800874,0.607683,0.788539,0.450252,0.380233,0.898330,0.676585,0.397826,0.567775,0.705091,0.796361,0.441907
2020-04-05,0.821649,0.477643,0.718105,0.385350,0.930845,1.482278,0.378667,0.538334,0.817146,1.337565,0.668473,0.382439,0.567519,0.744317,0.585186,0.447682,0.736464,0.917556,0.621389,0.554604,0.780773,0.592047,0.768649,0.439046,0.370825,0.875601,0.659629,0.387650,0.553451,0.687575,0.776219,0.430761
2020-04-06,0.800250,0.465327,0.699112,0.375678,0.907046,1.442754,0.368915,0.524347,0.796547,1.302571,0.651174,0.372488,0.553045,0.724942,0.569910,0.436093,0.717701,0.893907,0.605163,0.540244,0.760672,0.576411,0.748759,0.427839,0.361417,0.852873,0.642673,0.377474,0.539126,0.670059,0.756077,0.419614
2020-04-07,0.778851,0.453011,0.680119,0.366007,0.883248,1.403231,0.359163,0.510359,0.775949,1.267576,0.633875,0.362536,0.538572,0.705567,0.554635,0.424504,0.698938,0.870258,0.588937,0.525883,0.740572,0.560776,0.728869,0.416632,0.352010,0.830144,0.625717,0.367298,0.524802,0.652543,0.735934,0.408468
2020-04-08,0.763307,0.444083,0.666339,0.358963,0.866076,1.374524,0.352082,0.500208,0.760994,1.242194,0.621314,0.355300,0.528048,0.691493,0.543543,0.416087,0.685348,0.853096,0.577168,0.515453,0.726011,0.549461,0.714417,0.408493,0.345167,0.813645,0.613436,0.359902,0.514401,0.639836,0.721286,0.400390
2020-04-09,0.765328,0.445315,0.668197,0.359802,0.868786,1.378268,0.353016,0.501567,0.762973,1.245654,0.622964,0.356213,0.529370,0.693323,0.545004,0.417188,0.687276,0.855392,0.578773,0.516813,0.728070,0.551111,0.716277,0.409557,0.346021,0.815833,0.615180,0.360849,0.515770,0.641557,0.723119,0.401515
2020-04-10,0.767349,0.446547,0.670056,0.360640,0.871496,1.382012,0.353950,0.502925,0.764951,1.249113,0.624615,0.357125,0.530693,0.695153,0.546466,0.418288,0.689204,0.857687,0.580378,0.518174,0.730129,0.552761,0.718137,0.410622,0.346874,0.818021,0.616924,0.361795,0.517139,0.643278,0.724951,0.402641
2020-04-11,0.769369,0.447778,0.671914,0.361478,0.874205,1.385757,0.354884,0.504284,0.766930,1.252573,0.626265,0.358037,0.532015,0.696982,0.547927,0.419388,0.691133,0.859983,0.581983,0.519535,0.732187,0.554411,0.719997,0.411686,0.347728,0.820209,0.618668,0.362742,0.518507,0.644999,0.726784,0.403767
2020-04-12,0.771390,0.449010,0.673772,0.362317,0.876915,1.389501,0.355818,0.505642,0.768909,1.256032,0.627915,0.358949,0.533338,0.698812,0.549388,0.420489,0.693061,0.862279,0.583588,0.520895,0.734246,0.556061,0.721857,0.412751,0.348582,0.822397,0.620412,0.363689,0.519876,0.646719,0.728617,0.404893
2020-04-13,0.773411,0.450242,0.675631,0.363155,0.879624,1.393245,0.356752,0.507001,0.770887,1.259492,0.629566,0.359861,0.534660,0.700642,0.550849,0.421589,0.694989,0.864575,0.585193,0.522256,0.736305,0.557711,0.723716,0.413815,0.349436,0.824586,0.622156,0.364635,0.521245,0.648440,0.730450,0.406019
2020-04-14,0.775432,0.451474,0.677489,0.363994,0.882334,1.396990,0.357686,0.508359,0.772866,1.262952,0.631216,0.360773,0.535983,0.702472,0.552310,0.422690,0.696917,0.866871,0.586798,0.523616,0.738364,0.559361,0.725576,0.414880,0.350289,0.826774,0.623900,0.365582,0.522613,0.650161,0.732283,0.407144
2020-04-15,0.777453,0.452706,0.679347,0.364832,0.885043,1.400734,0.358619,0.509718,0.774844,1.266411,0.632866,0.361685,0.537306,0.704301,0.553772,0.423790,0.698845,0.869167,0.588403,0.524977,0.740423,0.561011,0.727436,0.415945,0.351143,0.828962,0.625644,0.366528,0.523982,0.651882,0.734116,0.408270
2020-04-16,0.779474,0.453938,0.681206,0.365670,0.887753,1.404479,0.359553,0.511076,0.776823,1.269871,0.634517,0.362597,0.538628,0.706131,0.555233,0.424890,0.700774,0.871463,0.590008,0.526338,0.742482,0.562661,0.729296,0.417009,0.351997,0.831150,0.627388,0.367475,0.525351,0.653603,0.735949,0.409396
2020-04-17,0.781495,0.455170,0.683064,0.366509,0.890462,1.408223,0.360487,0.512435,0.778802,1.273330,0.636167,0.363509,0.539951,0.707961,0.556694,0.425991,0.702702,0.873758,0.591613,0.527698,0.744541,0.564311,0.731156,0.418074,0.352850,0.833338,0.629132,0.368422,0.526719,0.655324,0.737782,0.410522
2020-04-18,0.783516,0.456402,0.684922,0.367347,0.893172,1.411967,0.361421,0.513793,0.780780,1.276790,0.637817,0.364421,0.541273,0.709791,0.558155,0.427091,0.704630,0.876054,0.593218,0.529059,0.746600,0.565961,0.733016,0.419138,0.353704,0.835527,0.630877,0.369368,0.528088,0.657044,0.739615,0.411648
2020-04-19,0.785536,0.457634,0.686781,0.368186,0.895881,1.415712,0.362355,0.515152,0.782759,1.280249,0.639468,0.365333,0.542596,0.711620,0.559616,0.428191,0.706558,0.878350,0.594823,0.530419,0.748658,0.567611,0.734876,0.420203,0.354558,0.837715,0.632621,0.370315,0.529457,0.658765,0.741448,0.412773
2020-04-20,0.787557,0.458866,0.688639,0.369024,0.898591,1.419456,0.363289,0.516510,0.784737,1.283709,0.641118,0.366245,0.543918,0.713450,0.561078,0.429292,0.708486,0.880646,0.596428,0.531780,0.750717,0.569261,0.736735,0.421267,0.355411,0.839903,0.634365,0.371261,0.530825,0.660486,0.743280,0.413899
2020-04-21,0.789578,0.460098,0.690497,0.369862,0.901301,1.423200,0.364223,0.517869,0.786716,1.287168,0.642768,0.367157,0.545241,0.715280,0.562539,0.430392,0.710414,0.882942,0.598033,0.533141,0.752776,0.570911,0.738595,0.422332,0.356265,0.842091,0.636109,0.372208,0.532194,0.662207,0.745113,0.415025
2020-04-22,0.792366,0.461739,0.693033,0.371083,0.904761,1.428239,0.365532,0.519718,0.789464,1.291811,0.645025,0.368420,0.547121,0.717799,0.564525,0.431878,0.713031,0.886012,0.600195,0.535028,0.755541,0.573042,0.741202,0.423828,0.357466,0.845055,0.638436,0.373508,0.534069,0.664553,0.747669,0.416512
2020-04-23,0.797454,0.464608,0.697603,0.373451,0.910472,1.437159,0.367966,0.523038,0.794522,1.300003,0.649098,0.370737,0.550672,0.722385,0.568087,0.434522,0.717711,0.891403,0.604029,0.538495,0.760425,0.576617,0.746050,0.426616,0.359709,0.850347,0.642512,0.375868,0.537463,0.668775,0.752391,0.419084
2020-04-24,0.802543,0.467477,0.702173,0.375819,0.916183,1.446079,0.370401,0.526359,0.799580,1.308195,0.653172,0.373053,0.554224,0.726971,0.571650,0.437166,0.722391,0.896794,0.607863,0.541961,0.765309,0.580192,0.750898,0.429404,0.361951,0.855639,0.646588,0.378229,0.540857,0.672998,0.757113,0.421655
2020-04-25,0.807631,0.470346,0.706742,0.378187,0.921895,1.454999,0.372836,0.529680,0.804638,1.316387,0.657246,0.375370,0.557775,0.731557,0.575212,0.439809,0.727071,0.902186,0.611697,0.545428,0.770193,0.583767,0.755747,0.432192,0.364194,0.860930,0.650664,0.380589,0.544251,0.677220,0.761835,0.424227
2020-04-26,0.812720,0.473215,0.711312,0.380555,0.927606,1.463919,0.375271,0.533001,0.809696,1.324579,0.661320,0.377687,0.561327,0.736143,0.578774,0.442453,0.731751,0.907577,0.615531,0.548895,0.775077,0.587341,0.760595,0.434980,0.366437,0.866222,0.654740,0.382950,0.547646,0.681442,0.766557,0.426798
2020-04-27,0.817808,0.476084,0.715882,0.382922,0.933317,1.472839,0.377705,0.536321,0.814754,1.332771,0.665393,0.380004,0.564878,0.740729,0.582336,0.445097,0.736431,0.912969,0.619364,0.552361,0.779961,0.590916,0.765443,0.437768,0.368679,0.871514,0.658816,0.385310,0.551040,0.685665,0.771279,0.429370
2020-04-28,0.822897,0.478953,0.720451,0.385290,0.939029,1.481759,0.380140,0.539642,0.819812,1.340963,0.669467,0.382320,0.568430,0.745315,0.585898,0.447740,0.741111,0.918360,0.623198,0.555828,0.784846,0.594491,0.770291,0.440556,0.370922,0.876805,0.662892,0.387670,0.554434,0.689887,0.776001,0.431941
2020-04-29,0.827985,0.481823,0.725021,0.387658,0.944740,1.490679,0.382575,0.542963,0.824870,1.349156,0.673541,0.384637,0.571981,0.749901,0.589461,0.450384,0.745791,0.923752,0.627032,0.559295,0.789730,0.598066,0.775139,0.443344,0.373165,0.882097,0.666968,0.390031,0.557828,0.694109,0.780724,0.434513
2020-04-30,0.833074,0.484692,0.729591,0.390026,0.950451,1.499599,0.385009,0.546283,0.829928,1.357348,0.677615,0.386954,0.575533,0.754487,0.593023,0.453027,0.750471,0.929143,0.630866,0.562761,0.794614,0.601641,0.779987,0.446133,0.375407,0.887389,0.671044,0.392391,0.561222,0.698331,0.785446,0.437084
2020-05-01,0.838162,0.487561,0.734160,0.392394,0.956163,1.508519,0.387444,0.549604,0.834986,1.365540,0.681688,0.389270,0.579084,0.759073,0.596585,0.455671,0.755151,0.934534,0.634700,0.566228,0.799498,0.605215,0.784835,0.448921,0.377650,0.892681,0.675120,0.394751,0.564616,0.702554,0.790168,0.439656
2020-05-02,0.843250,0.490430,0.738730,0.394762,0.961874,1.517439,0.389879,0.552925,0.840044,1.373732,0.685762,0.391587,0.582636,0.763659,0.600147,0.458315,0.759831,0.939926,0.638534,0.569695,0.804382,0.608790,0.789683,0.451709,0.379893,0.897972,0.679196,0.397112,0.568010,0.706776,0.794890,0.442227
2020-05-03,0.848339,0.493299,0.743300,0.397130,0.967585,1.526360,0.392313,0.556246,0.845102,1.381924,0.689836,0.393904,0.586187,0.768245,0.603709,0.460958,0.764511,0.945317,0.642368,0.573161,0.809266,0.612365,0.794531,0.454497,0.382135,0.903264,0.683272,0.399472,0.571404,0.710998,0.799612,0.444799
2020-05-04,0.853427,0.496168,0.747869,0.399497,0.973297,1.535280,0.394748,0.559566,0.850160,1.390116,0.693910,0.396221,0.589739,0.772831,0.607272,0.463602,0.769191,0.950709,0.646202,0.576628,0.814150,0.615940,0.799380,0.457285,0.384378,0.908556,0.687348,0.401833,0.574798,0.715221,0.804334,0.447370
2020-05-05,0.858516,0.499037,0.752439,0.401865,0.979008,1.544200,0.397183,0.562887,0.855218,1.398308,0.697983,0.398537,0.593290,0.777417,0.610834,0.466245,0.773871,0.956100,0.650036,0.580095,0.819034,0.619515,0.804228,0.460073,0.386621,0.913848,0.691424,0.404193,0.578192,0.719443,0.809056,0.449942
2020-05-06,0.863416,0.501819,0.756785,0.404120,0.984516,1.552767,0.399503,0.566061,0.860040,1.406170,0.701912,0.400768,0.596699,0.781846,0.614252,0.468859,0.778330,0.961357,0.653745,0.583389,0.823694,0.622964,0.808817,0.462706,0.388818,0.918967,0.695317,0.406439,0.581464,0.723516,0.813653,0.452441
2020-05-07,0.867750,0.504340,0.760458,0.406035,0.989415,1.560277,0.401479,0.568794,0.864158,1.413042,0.705405,0.402743,0.599679,0.785804,0.617238,0.471383,0.782127,0.966212,0.657084,0.586167,0.827681,0.626039,0.812629,0.464870,0.390878,0.923570,0.698665,0.408343,0.584369,0.727141,0.817874,0.454722
2020-05-08,0.872083,0.506862,0.764132,0.407950,0.994314,1.567787,0.403456,0.571527,0.868276,1.419914,0.708898,0.404717,0.602659,0.789762,0.620224,0.473907,0.785923,0.971067,0.660422,0.588945,0.831668,0.629114,0.816441,0.467034,0.392938,0.928173,0.702012,0.410247,0.587273,0.730767,0.822094,0.457003
2020-05-09,0.876417,0.509383,0.767805,0.409865,0.999213,1.575296,0.405432,0.574261,0.872393,1.426786,0.712392,0.406691,0.605639,0.793720,0.623209,0.476430,0.789720,0.975921,0.663760,0.591723,0.835655,0.632189,0.820254,0.469198,0.394998,0.932776,0.705359,0.412151,0.590178,0.734392,0.826315,0.459284
2020-05-10,0.880751,0.511904,0.771479,0.411780,1.004112,1.582806,0.407409,0.576994,0.876511,1.433658,0.715885,0.408666,0.608619,0.797679,0.626195,0.478954,0.793517,0.980776,0.667098,0.594500,0.839642,0.635264,0.824066,0.471363,0.397058,0.937379,0.708706,0.414054,0.593083,0.738018,0.830536,0.461565
2020-05-11,0.885085,0.514426,0.775152,0.413695,1.009011,1.590316,0.409385,0.579727,0.880628,1.440530,0.719378,0.410640,0.611599,0.801637,0.629181,0.481478,0.797313,0.985631,0.670436,0.597278,0.843630,0.638338,0.827878,0.473527,0.399118,0.941982,0.712053,0.415958,0.595987,0.741643,0.834756,0.463846
2020-05-12,0.889419,0.516947,0.778826,0.415610,1.013909,1.597826,0.411361,0.582461,0.884746,1.447402,0.722871,0.412614,0.614580,0.805595,0.632167,0.484002,0.801110,0.990485,0.673775,0.600056,0.847617,0.641413,0.831690,0.475691,0.401178,0.946585,0.715401,0.417862,0.598892,0.745269,0.838977,0.466127
2020-05-13,0.893753,0.519468,0.782499,0.417526,1.018808,1.605335,0.413338,0.585194,0.888863,1.454274,0.726365,0.414589,0.617560,0.809553,0.635153,0.486525,0.804906,0.995340,0.677113,0.602834,0.851604,0.644488,0.835503,0.477856,0.403239,0.951188,0.718748,0.419766,0.601796,0.748894,0.843198,0.468408
2020-05-14,0.898087,0.521990,0.786173,0.419441,1.023707,1.612845,0.415314,0.587927,0.892981,1.461146,0.729858,0.416563,0.620540,0.813512,0.638138,0.489049,0.808703,1.000195,0.680451,0.605612,0.855591,0.647563,0.839315,0.480020,0.405299,0.955791,0.722095,0.421670,0.604701,0.752519,0.847418,0.470689
2020-05-15,0.902421,0.524511,0.789846,0.421356,1.028606,1.620355,0.417291,0.590660,0.897098,1.468018,0.733351,0.418537,0.623520,0.817470,0.641124,0.491573,0.812500,1.005049,0.683789,0.608389,0.859579,0.650637,0.843127,0.482184,0.407359,0.960394,0.725442,0.423573,0.607606,0.756145,0.851639,0.472970
2020-05-16,0.906755,0.527032,0.793520,0.423271,1.033505,1.627864,0.419267,0.593394,0.901216,1.474890,0.736844,0.420511,0.626500,0.821428,0.644110,0.494097,0.816296,1.009904,0.687127,0.611167,0.863566,0.653712,0.846939,0.484349,0.409419,0.964997,0.728789,0.425477,0.610510,0.759770,0.855860,0.475251
2020-05-17,0.911089,0.529553,0.797193,0.425186,1.038404,1.635374,0.421243,0.596127,0.905333,1.481762,0.740338,0.422486,0.629480,0.825386,0.647096,0.496621,0.820093,1.014759,0.690466,0.613945,0.867553,0.656787,0.850752,0.486513,0.411479,0.969600,0.732137,0.427381,0.613415,0.763396,0.860081,0.477532
2020-05-18,0.915423,0.532075,0.800867,0.427101,1.043303,1.642884,0.423220,0.598860,0.909451,1.488634,0.743831,0.424460,0.632460,0.829345,0.650082,0.499144,0.823890,1.019613,0.693804,0.616723,0.871540,0.659862,0.854564,0.488677,0.413539,0.974203,0.735484,0.429285,0.616320,0.767021,0.864301,0.479813
2020-05-19,0.919757,0.534596,0.804540,0.429016,1.048202,1.650394,0.425196,0.601593,0.913568,1.495506,0.747324,0.426434,0.635440,0.833303,0.653067,0.501668,0.827686,1.024468,0.697142,0.619501,0.875527,0.662937,0.858376,0.490842,0.415599,0.978806,0.738831,0.431188,0.619224,0.770647,0.868522,0.482094
2020-05-20,0.923458,0.536733,0.807681,0.430674,1.052318,1.656849,0.426851,0.603936,0.917077,1.501363,0.750292,0.428150,0.637973,0.836656,0.655628,0.503761,0.830910,1.028597,0.699947,0.621894,0.878935,0.665536,0.861590,0.492709,0.417329,0.982712,0.741670,0.432801,0.621717,0.773710,0.872114,0.484015
2020-05-21,0.925261,0.537717,0.809221,0.431561,1.054087,1.660141,0.427543,0.605108,0.918761,1.504174,0.751685,0.429088,0.639167,0.838195,0.656913,0.504561,0.832417,1.030550,0.701152,0.623132,0.880606,0.666707,0.863008,0.493686,0.418067,0.984525,0.742987,0.433541,0.622974,0.775087,0.873819,0.484856
2020-05-22,0.927064,0.538702,0.810762,0.432448,1.055855,1.663434,0.428234,0.606280,0.920444,1.506984,0.753078,0.430026,0.640360,0.839733,0.658199,0.505361,0.833923,1.032502,0.702358,0.624370,0.882277,0.667879,0.864427,0.494663,0.418804,0.986339,0.744303,0.434280,0.624231,0.776465,0.875524,0.485697
2020-05-23,0.928867,0.539686,0.812302,0.433336,1.057624,1.666726,0.428925,0.607452,0.922128,1.509795,0.754471,0.430964,0.641553,0.841271,0.659484,0.506161,0.835430,1.034455,0.703563,0.625609,0.883947,0.669050,0.865845,0.495640,0.419542,0.988152,0.745620,0.435020,0.625489,0.777842,0.877228,0.486538
2020-05-24,0.930670,0.540671,0.813842,0.434223,1.059392,1.670018,0.429616,0.608624,0.923811,1.512606,0.755864,0.431903,0.642746,0.842809,0.660770,0.506962,0.836937,1.036407,0.704769,0.626847,0.885618,0.670222,0.867264,0.496616,0.420280,0.989965,0.746936,0.435759,0.626746,0.779220,0.878933,0.487379
2020-05-25,0.932473,0.541655,0.815383,0.435110,1.061161,1.673311,0.430308,0.609796,0.925495,1.515417,0.757257,0.432841,0.643939,0.844348,0.662055,0.507762,0.838443,1.038359,0.705974,0.628085,0.887288,0.671393,0.868683,0.497593,0.421018,0.991779,0.748253,0.436499,0.628003,0.780597,0.880638,0.488220
2020-05-26,0.934276,0.542639,0.816923,0.435997,1.062930,1.676603,0.430999,0.610968,0.927178,1.518228,0.758650,0.433779,0.645132,0.845886,0.663340,0.508562,0.839950,1.040312,0.707180,0.629324,0.888959,0.672565,0.870101,0.498570,0.421756,0.993592,0.749569,0.437238,0.629260,0.781975,0.882343,0.489061
2020-05-27,0.936079,0.543624,0.818464,0.436884,1.064698,1.679896,0.431690,0.612140,0.928862,1.521039,0.760042,0.434717,0.646325,0.847424,0.664626,0.509362,0.841456,1.042264,0.708385,0.630562,0.890629,0.673737,0.871520,0.499547,0.422493,0.995405,0.750886,0.437978,0.630517,0.783352,0.884048,0.489902
2020-05-28,0.937883,0.544608,0.820004,0.437771,1.066467,1.683188,0.432381,0.613311,0.930545,1.523849,0.761435,0.435656,0.647518,0.848963,0.665911,0.510162,0.842963,1.044217,0.709591,0.631800,0.892300,0.674908,0.872938,0.500524,0.423231,0.997218,0.752202,0.438717,0.631775,0.784730,0.885753,0.490743
2020-05-29,0.939686,0.545593,0.821545,0.438658,1.068236,1.686480,0.433073,0.614483,0.932229,1.526660,0.762828,0.436594,0.648711,0.850501,0.667196,0.510962,0.844470,1.046169,0.710796,0.633039,0.893970,0.676080,0.874357,0.501501,0.423969,0.999032,0.753519,0.439457,0.633032,0.786107,0.887458,0.491584
2020-05-30,0.941489,0.546577,0.823085,0.439546,1.070004,1.689773,0.433764,0.615655,0.933912,1.529471,0.764221,0.437532,0.649905,0.852039,0.668482,0.511763,0.845976,1.048122,0.712002,0.634277,0.895641,0.677251,0.875775,0.502477,0.424707,1.000845,0.754835,0.440196,0.634289,0.787485,0.889163,0.492425
2020-05-31,0.943292,0.547561,0.824626,0.440433,1.071773,1.693065,0.434455,0.616827,0.935596,1.532282,0.765614,0.438470,0.651098,0.853578,0.669767,0.512563,0.847483,1.050074,0.713207,0.635515,0.897311,0.678423,0.877194,0.503454,0.425444,1.002658,0.756152,0.440936,0.635546,0.788862,0.890868,0.493266
2020-06-01,0.945095,0.548546,0.826166,0.441320,1.073541,1.696357,0.435146,0.617999,0.937279,1.535093,0.767007,0.439409,0.652291,0.855116,0.671053,0.513363,0.848989,1.052027,0.714413,0.636754,0.898982,0.679594,0.878612,0.504431,0.426182,1.004472,0.757468,0.441675,0.636803,0.790239,0.892573,0.494107
2020-06-02,0.946898,0.549530,0.827707,0.442207,1.075310,1.699650,0.435838,0.619171,0.938963,1.537904,0.768400,0.440347,0.653484,0.856654,0.672338,0.514163,0.850496,1.053979,0.715618,0.637992,0.900652,0.680766,0.880031,0.505408,0.426920,1.006285,0.758785,0.442415,0.638060,0.791617,0.894278,0.494948
2020-06-03,0.948466,0.550433,0.829112,0.443005,1.076877,1.702661,0.436497,0.620210,0.940518,1.540409,0.769672,0.441137,0.654558,0.858021,0.673493,0.514898,0.851868,1.055730,0.716700,0.639103,0.902153,0.681858,0.881432,0.506302,0.427591,1.007944,0.759987,0.443123,0.639177,0.792882,0.895770,0.495736
2020-06-04,0.949328,0.551094,0.830111,0.443535,1.077841,1.704828,0.437062,0.620850,0.941687,1.542001,0.770583,0.441485,0.655274,0.858871,0.674255,0.515436,0.852834,1.056874,0.717411,0.639834,0.903146,0.682711,0.882783,0.506946,0.428064,1.009138,0.760848,0.443736,0.639869,0.793809,0.896624,0.496366
2020-06-05,0.950191,0.551754,0.831110,0.444065,1.078804,1.706996,0.437626,0.621490,0.942857,1.543592,0.771494,0.441832,0.655990,0.859722,0.675017,0.515974,0.853801,1.058017,0.718122,0.640564,0.904139,0.683565,0.884134,0.507591,0.428536,1.010332,0.761710,0.444350,0.640562,0.794737,0.897477,0.496996
2020-06-06,0.951053,0.552414,0.832109,0.444595,1.079768,1.709163,0.438191,0.622129,0.944027,1.545183,0.772405,0.442179,0.656707,0.860572,0.675780,0.516512,0.854768,1.059161,0.718833,0.641295,0.905132,0.684419,0.885485,0.508235,0.429008,1.011526,0.762571,0.444963,0.641255,0.795664,0.898330,0.497626
2020-06-07,0.951916,0.553074,0.833108,0.445125,1.080731,1.711330,0.438756,0.622769,0.945196,1.546774,0.773316,0.442526,0.657423,0.861423,0.676542,0.517050,0.855735,1.060305,0.719544,0.642026,0.906124,0.685272,0.886835,0.508879,0.429481,1.012721,0.763432,0.445577,0.641948,0.796591,0.899184,0.498256
2020-06-08,0.952779,0.553735,0.834107,0.445655,1.081695,1.713498,0.439320,0.623409,0.946366,1.548365,0.774227,0.442874,0.658140,0.862273,0.677304,0.517588,0.856702,1.061449,0.720255,0.642756,0.907117,0.686126,0.888186,0.509524,0.429953,1.013915,0.764294,0.446190,0.642640,0.797519,0.900037,0.498886
2020-06-09,0.953641,0.554395,0.835106,0.446185,1.082658,1.715665,0.439885,0.624049,0.947535,1.549956,0.775138,0.443221,0.658856,0.863124,0.678067,0.518126,0.857669,1.062592,0.720966,0.643487,0.908110,0.686979,0.889537,0.510168,0.430425,1.015109,0.765155,0.446804,0.643333,0.798446,0.900890,0.499516
2020-06-10,0.954504,0.555055,0.836105,0.446715,1.083622,1.717832,0.440449,0.624689,0.948705,1.551547,0.776049,0.443568,0.659572,0.863974,0.678829,0.518664,0.858635,1.063736,0.721677,0.644217,0.909103,0.687833,0.890888,0.510813,0.430898,1.016303,0.766016,0.447417,0.644026,0.799373,0.901744,0.500146
2020-06-11,0.955366,0.555715,0.837104,0.447245,1.084585,1.720000,0.441014,0.625329,0.949875,1.553139,0.776960,0.443915,0.660289,0.864825,0.679591,0.519202,0.859602,1.064880,0.722388,0.644948,0.910096,0.688686,0.892239,0.511457,0.431370,1.017498,0.766878,0.448031,0.644718,0.800301,0.902597,0.500776
