# Gives the time variation in UNSET.
Time,mean,95% CI min,95% CI max,Simulated
278.250000,1.000000,1.000000,1.000000,1.000000
278.750000,1.000000,1.000000,1.000000,1.000000
279.250000,1.000000,1.000000,1.000000,1.000000
279.750000,1.000000,1.000000,1.000000,1.000000
280.250000,1.000000,1.000000,1.000000,1.000000
280.750000,1.000000,1.000000,1.000000,1.000000
281.250000,1.000000,1.000000,1.000000,1.000000
281.750000,1.000000,1.000000,1.000000,1.000000
282.250000,1.000000,1.000000,1.000000,1.000000
282.750000,1.000000,1.000000,1.000000,1.000000
283.250000,1.000000,1.000000,1.000000,1.000000
283.750000,1.000000,1.000000,1.000000,1.000000
284.250000,1.000000,1.000000,1.000000,1.000000
284.750000,1.000000,1.000000,1.000000,1.000000
285.250000,1.000000,1.000000,1.000000,1.000000
285.750000,1.000000,1.000000,1.000000,1.000000
286.250000,1.000000,1.000000,1.000000,1.000000
286.750000,1.000000,1.000000,1.000000,1.000000
287.250000,1.000000,1.000000,1.000000,1.000000
287.750000,1.000000,1.000000,1.000000,1.000000
288.250000,1.000000,1.000000,1.000000,1.000000
288.750000,1.000000,1.000000,1.000000,1.000000
289.250000,1.000000,1.000000,1.000000,1.000000
289.750000,1.000000,1.000000,1.000000,1.000000
290.250000,1.000000,1.000000,1.000000,1.000000
290.750000,1.000000,1.000000,1.000000,1.000000
291.250000,1.000000,1.000000,1.000000,1.000000
291.750000,1.000000,1.000000,1.000000,1.000000
292.250000,1.000000,1.000000,1.000000,1.000000
292.750000,1.000000,1.000000,1.000000,1.000000
293.250000,1.000000,1.000000,1.000000,1.000000
293.750000,1.000000,1.000000,1.000000,1.000000
294.250000,1.000000,1.000000,1.000000,1.000000
294.750000,1.000000,1.000000,1.000000,1.000000
295.250000,1.000000,1.000000,1.000000,1.000000
295.750000,1.000000,1.000000,1.000000,1.000000
296.250000,1.000000,1.000000,1.000000,1.000000
296.750000,1.000000,1.000000,1.000000,1.000000
297.250000,1.000000,1.000000,1.000000,1.000000
297.750000,1.000000,1.000000,1.000000,1.000000
298.250000,1.000000,1.000000,1.000000,1.000000
298.750000,1.000000,1.000000,1.000000,1.000000
299.250000,1.000000,1.000000,1.000000,1.000000
299.750000,1.000000,1.000000,1.000000,1.000000
300.250000,1.000000,1.000000,1.000000,1.000000
300.750000,1.000000,1.000000,1.000000,1.000000
301.250000,1.000000,1.000000,1.000000,1.000000
301.750000,1.000000,1.000000,1.000000,1.000000
302.250000,1.000000,1.000000,1.000000,1.000000
302.750000,1.000000,1.000000,1.000000,1.000000
303.250000,1.000000,1.000000,1.000000,1.000000
303.750000,1.000000,1.000000,1.000000,1.000000
304.250000,1.000000,1.000000,1.000000,1.000000
304.750000,1.000000,1.000000,1.000000,1.000000
305.250000,1.000000,1.000000,1.000000,1.000000
305.750000,1.000000,1.000000,1.000000,1.000000
306.250000,1.000000,1.000000,1.000000,1.000000
306.750000,1.000000,1.000000,1.000000,1.000000
307.250000,1.000000,1.000000,1.000000,1.000000
307.750000,1.000000,1.000000,1.000000,1.000000
308.250000,1.000000,1.000000,1.000000,1.000000
308.750000,1.000000,1.000000,1.000000,1.000000
309.250000,1.000000,1.000000,1.000000,1.000000
309.750000,1.000000,1.000000,1.000000,1.000000
310.250000,1.000000,1.000000,1.000000,1.000000
310.750000,1.000000,1.000000,1.000000,1.000000
311.250000,1.000000,1.000000,1.000000,1.000000
311.750000,1.000000,1.000000,1.000000,1.000000
312.250000,1.000000,1.000000,1.000000,1.000000
312.750000,1.000000,1.000000,1.000000,1.000000
313.250000,1.000000,1.000000,1.000000,1.000000
313.750000,1.000000,1.000000,1.000000,1.000000
314.250000,1.000000,1.000000,1.000000,1.000000
314.750000,1.000000,1.000000,1.000000,1.000000
315.250000,1.000000,1.000000,1.000000,1.000000
315.750000,1.000000,1.000000,1.000000,1.000000
316.250000,1.000000,1.000000,1.000000,1.000000
316.750000,1.000000,1.000000,1.000000,1.000000
317.250000,1.000000,1.000000,1.000000,1.000000
317.750000,1.000000,1.000000,1.000000,1.000000
318.250000,1.000000,1.000000,1.000000,1.000000
318.750000,1.000000,1.000000,1.000000,1.000000
319.250000,1.000000,1.000000,1.000000,1.000000
319.750000,1.000000,1.000000,1.000000,1.000000
320.250000,1.000000,1.000000,1.000000,1.000000
320.750000,1.000000,1.000000,1.000000,1.000000
321.250000,1.000000,1.000000,1.000000,1.000000
321.750000,1.000000,1.000000,1.000000,1.000000
322.250000,1.000000,1.000000,1.000000,1.000000
322.750000,1.000000,1.000000,1.000000,1.000000
323.250000,1.000000,1.000000,1.000000,1.000000
323.750000,1.000000,1.000000,1.000000,1.000000
324.250000,1.000000,1.000000,1.000000,1.000000
324.750000,1.000000,1.000000,1.000000,1.000000
325.250000,1.000000,1.000000,1.000000,1.000000
325.750000,1.000000,1.000000,1.000000,1.000000
326.250000,1.000000,1.000000,1.000000,1.000000
326.750000,1.000000,1.000000,1.000000,1.000000
327.250000,1.000000,1.000000,1.000000,1.000000
327.750000,1.000000,1.000000,1.000000,1.000000
328.250000,1.000000,1.000000,1.000000,1.000000
328.750000,1.000000,1.000000,1.000000,1.000000
329.250000,1.000000,1.000000,1.000000,1.000000
329.750000,1.000000,1.000000,1.000000,1.000000
330.250000,1.000000,1.000000,1.000000,1.000000
330.750000,1.000000,1.000000,1.000000,1.000000
331.250000,1.000000,1.000000,1.000000,1.000000
331.750000,1.000000,1.000000,1.000000,1.000000
332.250000,1.000000,1.000000,1.000000,1.000000
332.750000,1.000000,1.000000,1.000000,1.000000
333.250000,1.000000,1.000000,1.000000,1.000000
333.750000,1.000000,1.000000,1.000000,1.000000
334.250000,1.000000,1.000000,1.000000,1.000000
334.750000,1.000000,1.000000,1.000000,1.000000
335.250000,1.000000,1.000000,1.000000,1.000000
335.750000,1.000000,1.000000,1.000000,1.000000
336.250000,1.000000,1.000000,1.000000,1.000000
336.750000,1.000000,1.000000,1.000000,1.000000
337.250000,1.000000,1.000000,1.000000,1.000000
337.750000,1.000000,1.000000,1.000000,1.000000
338.250000,1.000000,1.000000,1.000000,1.000000
338.750000,1.000000,1.000000,1.000000,1.000000
339.250000,1.000000,1.000000,1.000000,1.000000
339.750000,1.000000,1.000000,1.000000,1.000000
340.250000,1.000000,1.000000,1.000000,1.000000
340.750000,1.000000,1.000000,1.000000,1.000000
341.250000,1.000000,1.000000,1.000000,1.000000
341.750000,1.000000,1.000000,1.000000,1.000000
342.250000,1.000000,1.000000,1.000000,1.000000
342.750000,1.000000,1.000000,1.000000,1.000000
343.250000,1.000000,1.000000,1.000000,1.000000
343.750000,1.000000,1.000000,1.000000,1.000000
344.250000,1.000000,1.000000,1.000000,1.000000
344.750000,1.000000,1.000000,1.000000,1.000000
345.250000,1.000000,1.000000,1.000000,1.000000
345.750000,1.000000,1.000000,1.000000,1.000000
346.250000,1.000000,1.000000,1.000000,1.000000
346.750000,1.000000,1.000000,1.000000,1.000000
347.250000,1.000000,1.000000,1.000000,1.000000
347.750000,1.000000,1.000000,1.000000,1.000000
348.250000,1.000000,1.000000,1.000000,1.000000
348.750000,1.000000,1.000000,1.000000,1.000000
349.250000,1.000000,1.000000,1.000000,1.000000
349.750000,1.000000,1.000000,1.000000,1.000000
350.250000,1.000000,1.000000,1.000000,1.000000
350.750000,1.000000,1.000000,1.000000,1.000000
351.250000,1.000000,1.000000,1.000000,1.000000
351.750000,1.000000,1.000000,1.000000,1.000000
352.250000,1.000000,1.000000,1.000000,1.000000
352.750000,1.000000,1.000000,1.000000,1.000000
353.250000,1.000000,1.000000,1.000000,1.000000
353.750000,1.000000,1.000000,1.000000,1.000000
354.250000,1.000000,1.000000,1.000000,1.000000
354.750000,1.000000,1.000000,1.000000,1.000000
355.250000,1.000000,1.000000,1.000000,1.000000
355.750000,1.000000,1.000000,1.000000,1.000000
356.250000,1.000000,1.000000,1.000000,1.000000
356.750000,1.000000,1.000000,1.000000,1.000000
357.250000,1.000000,1.000000,1.000000,1.000000
357.750000,1.000000,1.000000,1.000000,1.000000
358.250000,1.000000,1.000000,1.000000,1.000000
358.750000,1.000000,1.000000,1.000000,1.000000
359.250000,1.000000,1.000000,1.000000,1.000000
359.750000,1.000000,1.000000,1.000000,1.000000
360.250000,1.000000,1.000000,1.000000,1.000000
360.750000,1.000000,1.000000,1.000000,1.000000
361.250000,1.000000,1.000000,1.000000,1.000000
361.750000,1.000000,1.000000,1.000000,1.000000
362.250000,1.000000,1.000000,1.000000,1.000000
362.750000,1.000000,1.000000,1.000000,1.000000
363.250000,1.000000,1.000000,1.000000,1.000000
363.750000,1.000000,1.000000,1.000000,1.000000
364.250000,1.000000,1.000000,1.000000,1.000000
364.750000,1.000000,1.000000,1.000000,1.000000
365.250000,1.000000,1.000000,1.000000,1.000000
365.750000,1.000000,1.000000,1.000000,1.000000
366.250000,1.000000,1.000000,1.000000,1.000000
366.750000,1.000000,1.000000,1.000000,1.000000
367.250000,1.000000,1.000000,1.000000,1.000000
367.750000,1.000000,1.000000,1.000000,1.000000
368.250000,1.000000,1.000000,1.000000,1.000000
368.750000,1.000000,1.000000,1.000000,1.000000
369.250000,1.000000,1.000000,1.000000,1.000000
369.750000,1.000000,1.000000,1.000000,1.000000
370.250000,1.000000,1.000000,1.000000,1.000000
370.750000,1.000000,1.000000,1.000000,1.000000
371.250000,1.000000,1.000000,1.000000,1.000000
371.750000,1.000000,1.000000,1.000000,1.000000
372.250000,1.000000,1.000000,1.000000,1.000000
372.750000,1.000000,1.000000,1.000000,1.000000
373.250000,1.000000,1.000000,1.000000,1.000000
373.750000,1.000000,1.000000,1.000000,1.000000
374.250000,1.000000,1.000000,1.000000,1.000000
374.750000,1.000000,1.000000,1.000000,1.000000
375.250000,1.000000,1.000000,1.000000,1.000000
375.750000,1.000000,1.000000,1.000000,1.000000
376.250000,1.000000,1.000000,1.000000,1.000000
376.750000,1.000000,1.000000,1.000000,1.000000
377.250000,1.000000,1.000000,1.000000,1.000000
377.750000,1.000000,1.000000,1.000000,1.000000
378.250000,1.000000,1.000000,1.000000,1.000000
378.750000,1.000000,1.000000,1.000000,1.000000
379.250000,1.000000,1.000000,1.000000,1.000000
379.750000,1.000000,1.000000,1.000000,1.000000
380.250000,1.000000,1.000000,1.000000,1.000000
380.750000,1.000000,1.000000,1.000000,1.000000
381.250000,1.000000,1.000000,1.000000,1.000000
381.750000,1.000000,1.000000,1.000000,1.000000
382.250000,1.000000,1.000000,1.000000,1.000000
382.750000,1.000000,1.000000,1.000000,1.000000
383.250000,1.000000,1.000000,1.000000,1.000000
383.750000,1.000000,1.000000,1.000000,1.000000
384.250000,1.000000,1.000000,1.000000,1.000000
384.750000,1.000000,1.000000,1.000000,1.000000
385.250000,1.000000,1.000000,1.000000,1.000000
385.750000,1.000000,1.000000,1.000000,1.000000
386.250000,1.000000,1.000000,1.000000,1.000000
386.750000,1.000000,1.000000,1.000000,1.000000
387.250000,1.000000,1.000000,1.000000,1.000000
387.750000,1.000000,1.000000,1.000000,1.000000
388.250000,1.000000,1.000000,1.000000,1.000000
388.750000,1.000000,1.000000,1.000000,1.000000
389.250000,1.000000,1.000000,1.000000,1.000000
389.750000,1.000000,1.000000,1.000000,1.000000
390.250000,1.000000,1.000000,1.000000,1.000000
390.750000,1.000000,1.000000,1.000000,1.000000
391.250000,1.000000,1.000000,1.000000,1.000000
391.750000,1.000000,1.000000,1.000000,1.000000
392.250000,1.000000,1.000000,1.000000,1.000000
392.750000,1.000000,1.000000,1.000000,1.000000
393.250000,1.000000,1.000000,1.000000,1.000000
393.750000,1.000000,1.000000,1.000000,1.000000
394.250000,1.000000,1.000000,1.000000,1.000000
394.750000,1.000000,1.000000,1.000000,1.000000
395.250000,1.000000,1.000000,1.000000,1.000000
395.750000,1.000000,1.000000,1.000000,1.000000
396.250000,1.000000,1.000000,1.000000,1.000000
396.750000,1.000000,1.000000,1.000000,1.000000
397.250000,1.000000,1.000000,1.000000,1.000000
397.750000,1.000000,1.000000,1.000000,1.000000
398.250000,1.000000,1.000000,1.000000,1.000000
398.750000,1.000000,1.000000,1.000000,1.000000
399.250000,1.000000,1.000000,1.000000,1.000000
399.750000,1.000000,1.000000,1.000000,1.000000
400.250000,1.000000,1.000000,1.000000,1.000000
400.750000,1.000000,1.000000,1.000000,1.000000
401.250000,1.000000,1.000000,1.000000,1.000000
401.750000,1.000000,1.000000,1.000000,1.000000
402.250000,1.000000,1.000000,1.000000,1.000000
402.750000,1.000000,1.000000,1.000000,1.000000
403.250000,1.000000,1.000000,1.000000,1.000000
403.750000,1.000000,1.000000,1.000000,1.000000
404.250000,1.000000,1.000000,1.000000,1.000000
404.750000,1.000000,1.000000,1.000000,1.000000
405.250000,1.000000,1.000000,1.000000,1.000000
405.750000,1.000000,1.000000,1.000000,1.000000
406.250000,1.000000,1.000000,1.000000,1.000000
406.750000,1.000000,1.000000,1.000000,1.000000
407.250000,1.000000,1.000000,1.000000,1.000000
407.750000,1.000000,1.000000,1.000000,1.000000
408.250000,1.000000,1.000000,1.000000,1.000000
408.750000,1.000000,1.000000,1.000000,1.000000
409.250000,1.000000,1.000000,1.000000,1.000000
409.750000,1.000000,1.000000,1.000000,1.000000
410.250000,1.000000,1.000000,1.000000,1.000000
410.750000,1.000000,1.000000,1.000000,1.000000
411.250000,1.000000,1.000000,1.000000,1.000000
411.750000,1.000000,1.000000,1.000000,1.000000
412.250000,1.000000,1.000000,1.000000,1.000000
412.750000,1.000000,1.000000,1.000000,1.000000
413.250000,1.000000,1.000000,1.000000,1.000000
413.750000,1.000000,1.000000,1.000000,1.000000
414.250000,1.000000,1.000000,1.000000,1.000000
414.750000,1.000000,1.000000,1.000000,1.000000
415.250000,1.000000,1.000000,1.000000,1.000000
415.750000,1.000000,1.000000,1.000000,1.000000
416.250000,1.000000,1.000000,1.000000,1.000000
416.750000,1.000000,1.000000,1.000000,1.000000
417.250000,1.000000,1.000000,1.000000,1.000000
417.750000,1.000000,1.000000,1.000000,1.000000
418.250000,1.000000,1.000000,1.000000,1.000000
418.750000,1.000000,1.000000,1.000000,1.000000
419.250000,1.000000,1.000000,1.000000,1.000000
419.750000,1.000000,1.000000,1.000000,1.000000
420.250000,1.000000,1.000000,1.000000,1.000000
420.750000,1.000000,1.000000,1.000000,1.000000
421.250000,1.000000,1.000000,1.000000,1.000000
421.750000,1.000000,1.000000,1.000000,1.000000
422.250000,1.000000,1.000000,1.000000,1.000000
422.750000,1.000000,1.000000,1.000000,1.000000
423.250000,1.000000,1.000000,1.000000,1.000000
423.750000,1.000000,1.000000,1.000000,1.000000
424.250000,1.000000,1.000000,1.000000,1.000000
424.750000,1.000000,1.000000,1.000000,1.000000
425.250000,1.000000,1.000000,1.000000,1.000000
425.750000,1.000000,1.000000,1.000000,1.000000
426.250000,1.000000,1.000000,1.000000,1.000000
426.750000,1.000000,1.000000,1.000000,1.000000
427.250000,1.000000,1.000000,1.000000,1.000000
427.750000,1.000000,1.000000,1.000000,1.000000
428.250000,1.000000,1.000000,1.000000,1.000000
428.750000,1.000000,1.000000,1.000000,1.000000
429.250000,1.000000,1.000000,1.000000,1.000000
429.750000,1.000000,1.000000,1.000000,1.000000
430.250000,1.000000,1.000000,1.000000,1.000000
430.750000,1.000000,1.000000,1.000000,1.000000
431.250000,1.000000,1.000000,1.000000,1.000000
431.750000,1.000000,1.000000,1.000000,1.000000
432.250000,1.000000,1.000000,1.000000,1.000000
432.750000,1.000000,1.000000,1.000000,1.000000
433.250000,1.000000,1.000000,1.000000,1.000000
433.750000,1.000000,1.000000,1.000000,1.000000
434.250000,1.000000,1.000000,1.000000,1.000000
434.750000,1.000000,1.000000,1.000000,1.000000
435.250000,1.000000,1.000000,1.000000,1.000000
435.750000,1.000000,1.000000,1.000000,1.000000
436.250000,1.000000,1.000000,1.000000,1.000000
436.750000,1.000000,1.000000,1.000000,1.000000
437.250000,1.000000,1.000000,1.000000,1.000000
437.750000,1.000000,1.000000,1.000000,1.000000
438.250000,1.000000,1.000000,1.000000,1.000000
438.750000,1.000000,1.000000,1.000000,1.000000
439.250000,1.000000,1.000000,1.000000,1.000000
439.750000,1.000000,1.000000,1.000000,1.000000
440.250000,1.000000,1.000000,1.000000,1.000000
440.750000,1.000000,1.000000,1.000000,1.000000
441.250000,1.000000,1.000000,1.000000,1.000000
441.750000,1.000000,1.000000,1.000000,1.000000
442.250000,1.000000,1.000000,1.000000,1.000000
442.750000,1.000000,1.000000,1.000000,1.000000
443.250000,1.000000,1.000000,1.000000,1.000000
443.750000,1.000000,1.000000,1.000000,1.000000
444.250000,1.000000,1.000000,1.000000,1.000000
444.750000,1.000000,1.000000,1.000000,1.000000
445.250000,1.000000,1.000000,1.000000,1.000000
445.750000,1.000000,1.000000,1.000000,1.000000
446.250000,1.000000,1.000000,1.000000,1.000000
446.750000,1.000000,1.000000,1.000000,1.000000
447.250000,1.000000,1.000000,1.000000,1.000000
447.750000,1.000000,1.000000,1.000000,1.000000
448.250000,1.000000,1.000000,1.000000,1.000000
448.750000,1.000000,1.000000,1.000000,1.000000
449.250000,1.000000,1.000000,1.000000,1.000000
449.750000,1.000000,1.000000,1.000000,1.000000
450.250000,1.000000,1.000000,1.000000,1.000000
450.750000,1.000000,1.000000,1.000000,1.000000
451.250000,1.000000,1.000000,1.000000,1.000000
451.750000,1.000000,1.000000,1.000000,1.000000
452.250000,1.000000,1.000000,1.000000,1.000000
452.750000,1.000000,1.000000,1.000000,1.000000
453.250000,1.000000,1.000000,1.000000,1.000000
453.750000,1.000000,1.000000,1.000000,1.000000
454.250000,1.000000,1.000000,1.000000,1.000000
454.750000,1.000000,1.000000,1.000000,1.000000
455.250000,1.000000,1.000000,1.000000,1.000000
455.750000,1.000000,1.000000,1.000000,1.000000
456.250000,1.000000,1.000000,1.000000,1.000000
456.750000,1.000000,1.000000,1.000000,1.000000
457.250000,1.000000,1.000000,1.000000,1.000000
457.750000,1.000000,1.000000,1.000000,1.000000
458.250000,1.000000,1.000000,1.000000,1.000000
458.750000,1.000000,1.000000,1.000000,1.000000
459.250000,1.000000,1.000000,1.000000,1.000000
459.750000,1.000000,1.000000,1.000000,1.000000
460.250000,1.000000,1.000000,1.000000,1.000000
460.750000,1.000000,1.000000,1.000000,1.000000
461.250000,1.000000,1.000000,1.000000,1.000000
461.750000,1.000000,1.000000,1.000000,1.000000
462.250000,1.000000,1.000000,1.000000,1.000000
462.750000,1.000000,1.000000,1.000000,1.000000
463.250000,1.000000,1.000000,1.000000,1.000000
463.750000,1.000000,1.000000,1.000000,1.000000
464.250000,1.000000,1.000000,1.000000,1.000000
464.750000,1.000000,1.000000,1.000000,1.000000
465.250000,1.000000,1.000000,1.000000,1.000000
465.750000,1.000000,1.000000,1.000000,1.000000
466.250000,1.000000,1.000000,1.000000,1.000000
466.750000,1.000000,1.000000,1.000000,1.000000
467.250000,1.000000,1.000000,1.000000,1.000000
467.750000,1.000000,1.000000,1.000000,1.000000
468.250000,1.000000,1.000000,1.000000,1.000000
468.750000,1.000000,1.000000,1.000000,1.000000
469.250000,1.000000,1.000000,1.000000,1.000000
469.750000,1.000000,1.000000,1.000000,1.000000
470.250000,1.000000,1.000000,1.000000,1.000000
470.750000,1.000000,1.000000,1.000000,1.000000
471.250000,1.000000,1.000000,1.000000,1.000000
471.750000,1.000000,1.000000,1.000000,1.000000
472.250000,1.000000,1.000000,1.000000,1.000000
472.750000,1.000000,1.000000,1.000000,1.000000
473.250000,1.000000,1.000000,1.000000,1.000000
473.750000,1.000000,1.000000,1.000000,1.000000
474.250000,1.000000,1.000000,1.000000,1.000000
474.750000,1.000000,1.000000,1.000000,1.000000
475.250000,1.000000,1.000000,1.000000,1.000000
475.750000,1.000000,1.000000,1.000000,1.000000
476.250000,1.000000,1.000000,1.000000,1.000000
476.750000,1.000000,1.000000,1.000000,1.000000
477.250000,1.000000,1.000000,1.000000,1.000000
477.750000,1.000000,1.000000,1.000000,1.000000
478.250000,1.000000,1.000000,1.000000,1.000000
478.750000,1.000000,1.000000,1.000000,1.000000
479.250000,1.000000,1.000000,1.000000,1.000000
479.750000,1.000000,1.000000,1.000000,1.000000
480.250000,1.000000,1.000000,1.000000,1.000000
480.750000,1.000000,1.000000,1.000000,1.000000
481.250000,1.000000,1.000000,1.000000,1.000000
481.750000,1.000000,1.000000,1.000000,1.000000
482.250000,1.000000,1.000000,1.000000,1.000000
482.750000,1.000000,1.000000,1.000000,1.000000
483.250000,1.000000,1.000000,1.000000,1.000000
483.750000,1.000000,1.000000,1.000000,1.000000
484.250000,1.000000,1.000000,1.000000,1.000000
484.750000,1.000000,1.000000,1.000000,1.000000
485.250000,1.000000,1.000000,1.000000,1.000000
485.750000,1.000000,1.000000,1.000000,1.000000
486.250000,1.000000,1.000000,1.000000,1.000000
486.750000,1.000000,1.000000,1.000000,1.000000
487.250000,1.000000,1.000000,1.000000,1.000000
487.750000,1.000000,1.000000,1.000000,1.000000
488.250000,1.000000,1.000000,1.000000,1.000000
488.750000,1.000000,1.000000,1.000000,1.000000
489.250000,1.000000,1.000000,1.000000,1.000000
489.750000,1.000000,1.000000,1.000000,1.000000
490.250000,1.000000,1.000000,1.000000,1.000000
490.750000,1.000000,1.000000,1.000000,1.000000
491.250000,1.000000,1.000000,1.000000,1.000000
491.750000,1.000000,1.000000,1.000000,1.000000
492.250000,1.000000,1.000000,1.000000,1.000000
492.750000,1.000000,1.000000,1.000000,1.000000
493.250000,1.000000,1.000000,1.000000,1.000000
493.750000,1.000000,1.000000,1.000000,1.000000
494.250000,1.000000,1.000000,1.000000,1.000000
494.750000,1.000000,1.000000,1.000000,1.000000
495.250000,1.000000,1.000000,1.000000,1.000000
495.750000,1.000000,1.000000,1.000000,1.000000
496.250000,1.000000,1.000000,1.000000,1.000000
496.750000,1.000000,1.000000,1.000000,1.000000
497.250000,1.000000,1.000000,1.000000,1.000000
497.750000,1.000000,1.000000,1.000000,1.000000
498.250000,1.000000,1.000000,1.000000,1.000000
498.750000,1.000000,1.000000,1.000000,1.000000
499.250000,1.000000,1.000000,1.000000,1.000000
499.750000,1.000000,1.000000,1.000000,1.000000
500.250000,1.000000,1.000000,1.000000,1.000000
500.750000,1.000000,1.000000,1.000000,1.000000
501.250000,1.000000,1.000000,1.000000,1.000000
501.750000,1.000000,1.000000,1.000000,1.000000
502.250000,1.000000,1.000000,1.000000,1.000000
502.750000,1.000000,1.000000,1.000000,1.000000
503.250000,1.000000,1.000000,1.000000,1.000000
503.750000,1.000000,1.000000,1.000000,1.000000
504.250000,1.000000,1.000000,1.000000,1.000000
504.750000,1.000000,1.000000,1.000000,1.000000
505.250000,1.000000,1.000000,1.000000,1.000000
505.750000,1.000000,1.000000,1.000000,1.000000
506.250000,1.000000,1.000000,1.000000,1.000000
506.750000,1.000000,1.000000,1.000000,1.000000
507.250000,1.000000,1.000000,1.000000,1.000000
507.750000,1.000000,1.000000,1.000000,1.000000
508.250000,1.000000,1.000000,1.000000,1.000000
508.750000,1.000000,1.000000,1.000000,1.000000
509.250000,1.000000,1.000000,1.000000,1.000000
509.750000,1.000000,1.000000,1.000000,1.000000
510.250000,1.000000,1.000000,1.000000,1.000000
510.750000,1.000000,1.000000,1.000000,1.000000
511.250000,1.000000,1.000000,1.000000,1.000000
511.750000,1.000000,1.000000,1.000000,1.000000
512.250000,1.000000,1.000000,1.000000,1.000000
512.750000,1.000000,1.000000,1.000000,1.000000
513.250000,1.000000,1.000000,1.000000,1.000000
513.750000,1.000000,1.000000,1.000000,1.000000
514.250000,1.000000,1.000000,1.000000,1.000000
514.750000,1.000000,1.000000,1.000000,1.000000
515.250000,1.000000,1.000000,1.000000,1.000000
515.750000,1.000000,1.000000,1.000000,1.000000
516.250000,1.000000,1.000000,1.000000,1.000000
516.750000,1.000000,1.000000,1.000000,1.000000
517.250000,1.000000,1.000000,1.000000,1.000000
517.750000,1.000000,1.000000,1.000000,1.000000
518.250000,1.000000,1.000000,1.000000,1.000000
518.750000,1.000000,1.000000,1.000000,1.000000
519.250000,1.000000,1.000000,1.000000,1.000000
519.750000,1.000000,1.000000,1.000000,1.000000
520.250000,1.000000,1.000000,1.000000,1.000000
520.750000,1.000000,1.000000,1.000000,1.000000
521.250000,1.000000,1.000000,1.000000,1.000000
521.750000,1.000000,1.000000,1.000000,1.000000
522.250000,1.000000,1.000000,1.000000,1.000000
522.750000,1.000000,1.000000,1.000000,1.000000
523.250000,1.000000,1.000000,1.000000,1.000000
523.750000,1.000000,1.000000,1.000000,1.000000
524.250000,1.000000,1.000000,1.000000,1.000000
524.750000,1.000000,1.000000,1.000000,1.000000
