# Gives the time variation in R_t.
Time,mean,95% CI min,95% CI max,Simulated
278.750000,1.273695,1.075278,1.475446,1.225246
279.250000,1.267931,1.055580,1.473361,1.213947
279.750000,1.262168,1.034198,1.471378,1.202649
280.250000,1.256594,1.026784,1.466218,1.196084
280.750000,1.251209,1.028046,1.457880,1.194252
281.250000,1.245824,1.029307,1.450279,1.192420
281.750000,1.240439,1.029877,1.439029,1.190588
282.250000,1.235054,1.030168,1.428339,1.188755
282.750000,1.229668,1.031274,1.417650,1.186923
283.250000,1.224283,1.034991,1.406960,1.185091
283.750000,1.218898,1.039439,1.396271,1.183259
284.250000,1.213513,1.043886,1.385581,1.181427
284.750000,1.208128,1.044079,1.376057,1.179595
285.250000,1.202743,1.038588,1.368842,1.177763
285.750000,1.197358,1.036957,1.358742,1.175930
286.250000,1.191973,1.032168,1.341417,1.174098
286.750000,1.186588,1.026659,1.334854,1.172266
287.250000,1.181202,1.023532,1.328677,1.170434
287.750000,1.175817,1.019861,1.316049,1.168602
288.250000,1.170432,1.015785,1.304125,1.166770
288.750000,1.165047,1.011294,1.305097,1.164937
289.250000,1.159662,1.006802,1.304519,1.163105
289.750000,1.154277,1.002311,1.312228,1.161273
290.250000,1.148892,0.997820,1.315793,1.159441
290.750000,1.143507,0.993329,1.319359,1.157609
291.250000,1.138122,0.988080,1.322924,1.155777
291.750000,1.132737,0.974602,1.326490,1.153945
292.250000,1.127351,0.957939,1.330056,1.152112
292.750000,1.121966,0.952203,1.333621,1.150280
293.250000,1.116581,0.946690,1.336475,1.148448
293.750000,1.111196,0.940831,1.336783,1.146616
294.250000,1.106946,0.942129,1.332843,1.144021
294.750000,1.103830,0.942840,1.321750,1.140662
295.250000,1.100714,0.948618,1.310459,1.137303
295.750000,1.097598,0.950017,1.293089,1.133944
296.250000,1.094482,0.943980,1.278261,1.130585
296.750000,1.091366,0.938954,1.265520,1.127226
297.250000,1.088250,0.944133,1.254279,1.123867
297.750000,1.085135,0.948954,1.242903,1.120508
298.250000,1.082019,0.942919,1.233477,1.117149
298.750000,1.078903,0.935263,1.226793,1.113790
299.250000,1.075787,0.929082,1.224677,1.110431
299.750000,1.072671,0.926939,1.225466,1.107072
300.250000,1.069555,0.922221,1.228716,1.103713
300.750000,1.066439,0.915907,1.232918,1.100354
301.250000,1.063323,0.910401,1.237119,1.096996
301.750000,1.060208,0.904498,1.241320,1.093637
302.250000,1.057092,0.898478,1.245521,1.090278
302.750000,1.053976,0.892458,1.249722,1.086919
303.250000,1.050860,0.886438,1.253924,1.083560
303.750000,1.047744,0.871471,1.258125,1.080201
304.250000,1.044628,0.854230,1.262326,1.076842
304.750000,1.041512,0.843072,1.266643,1.073483
305.250000,1.038397,0.835267,1.274139,1.070124
305.750000,1.035281,0.827461,1.278135,1.066765
306.250000,1.032165,0.819655,1.283425,1.063406
306.750000,1.029049,0.811766,1.288715,1.060047
307.250000,1.025933,0.803108,1.294041,1.056688
307.750000,1.022817,0.794416,1.299521,1.053329
308.250000,1.022011,0.798095,1.297951,1.047604
308.750000,1.023514,0.814825,1.289332,1.039512
309.250000,1.025018,0.830302,1.280712,1.031420
309.750000,1.026521,0.837991,1.273770,1.023328
310.250000,1.028024,0.845333,1.263015,1.015236
310.750000,1.029528,0.852675,1.250671,1.007144
311.250000,1.031031,0.864009,1.242639,0.999052
311.750000,1.032534,0.879103,1.230121,0.990960
312.250000,1.034038,0.890870,1.223147,0.982868
312.750000,1.035541,0.895759,1.213401,0.974776
313.250000,1.037044,0.900237,1.204748,0.966684
313.750000,1.038548,0.901147,1.198723,0.958592
314.250000,1.040051,0.903661,1.193802,0.950500
314.750000,1.041554,0.906175,1.191000,0.942408
315.250000,1.043058,0.909514,1.197091,0.934317
315.750000,1.044561,0.907749,1.207224,0.926225
316.250000,1.046064,0.905841,1.214685,0.918133
316.750000,1.047568,0.907211,1.219992,0.910041
317.250000,1.049071,0.892504,1.229714,0.901949
317.750000,1.050575,0.884637,1.241638,0.893857
318.250000,1.052078,0.876424,1.253561,0.885765
318.750000,1.053581,0.867768,1.264834,0.877673
319.250000,1.055085,0.858888,1.274849,0.869581
319.750000,1.056588,0.849970,1.284863,0.861489
320.250000,1.058091,0.834872,1.294877,0.853397
320.750000,1.059595,0.823532,1.299566,0.845305
321.250000,1.061098,0.809467,1.303703,0.837213
321.750000,1.062601,0.794840,1.308624,0.829121
322.250000,1.066380,0.793155,1.309251,0.832633
322.750000,1.072434,0.800878,1.304628,0.847748
323.250000,1.078487,0.817168,1.302124,0.862863
323.750000,1.084541,0.833459,1.303763,0.877978
324.250000,1.090595,0.849750,1.303433,0.893093
324.750000,1.096649,0.866041,1.296368,0.908208
325.250000,1.102702,0.882331,1.289302,0.923324
325.750000,1.108756,0.898622,1.287542,0.938439
326.250000,1.114810,0.913843,1.291880,0.953554
326.750000,1.120864,0.928537,1.285506,0.968669
327.250000,1.126918,0.941547,1.281065,0.983784
327.750000,1.132971,0.953609,1.278873,0.998900
328.250000,1.139025,0.971766,1.273998,1.014015
328.750000,1.145079,0.983402,1.289760,1.029130
329.250000,1.151133,0.984804,1.296011,1.044245
329.750000,1.157186,0.983450,1.309539,1.059360
330.250000,1.163240,0.989079,1.323967,1.074475
330.750000,1.169294,0.989076,1.338396,1.089591
331.250000,1.175348,0.986360,1.352824,1.104706
331.750000,1.181401,0.994622,1.364426,1.119821
332.250000,1.187455,1.011303,1.377448,1.134936
332.750000,1.193509,1.027782,1.391960,1.150051
333.250000,1.199563,1.034378,1.406472,1.165167
333.750000,1.205617,1.029217,1.420984,1.180282
334.250000,1.211670,1.022597,1.435496,1.195397
334.750000,1.217724,1.014331,1.450008,1.210512
335.250000,1.223778,1.006064,1.464520,1.225627
335.750000,1.229832,0.997798,1.479033,1.240742
336.250000,1.235833,1.001003,1.483948,1.254407
336.750000,1.241781,1.015681,1.480858,1.266621
337.250000,1.247730,1.030359,1.474834,1.278836
337.750000,1.253679,1.045036,1.468882,1.291050
338.250000,1.259627,1.059714,1.464067,1.303264
338.750000,1.265576,1.073917,1.461238,1.315479
339.250000,1.271524,1.083784,1.458409,1.327693
339.750000,1.277473,1.091381,1.455580,1.339907
340.250000,1.283422,1.099489,1.452751,1.352121
340.750000,1.289370,1.113751,1.452298,1.364336
341.250000,1.295319,1.128367,1.458180,1.376550
341.750000,1.301267,1.141984,1.468848,1.388764
342.250000,1.307216,1.144566,1.481062,1.400979
342.750000,1.313165,1.146870,1.484280,1.413193
343.250000,1.319113,1.147983,1.492746,1.425407
343.750000,1.325062,1.148447,1.501980,1.437621
344.250000,1.331010,1.153525,1.507811,1.449836
344.750000,1.336959,1.158603,1.512673,1.462050
345.250000,1.342908,1.163205,1.533153,1.474264
345.750000,1.348856,1.162904,1.544836,1.486479
346.250000,1.354805,1.162001,1.555551,1.498693
346.750000,1.360753,1.161072,1.568668,1.510907
347.250000,1.366702,1.157709,1.586987,1.523121
347.750000,1.372651,1.154347,1.606309,1.535336
348.250000,1.378599,1.150985,1.626606,1.547550
348.750000,1.384548,1.147622,1.646902,1.559764
349.250000,1.390496,1.145927,1.667198,1.571979
349.750000,1.396445,1.142062,1.687494,1.584193
350.250000,1.398293,1.144493,1.695209,1.585414
350.750000,1.396040,1.151380,1.684787,1.575643
351.250000,1.393786,1.156729,1.668985,1.565871
351.750000,1.391533,1.161389,1.656496,1.556100
352.250000,1.389280,1.167649,1.651828,1.546329
352.750000,1.387027,1.181486,1.643838,1.536557
353.250000,1.384774,1.190036,1.640587,1.526786
353.750000,1.382521,1.196486,1.635170,1.517014
354.250000,1.380267,1.200467,1.622354,1.507243
354.750000,1.378014,1.203068,1.609297,1.497471
355.250000,1.375761,1.208621,1.597434,1.487700
355.750000,1.373508,1.214216,1.587649,1.477929
356.250000,1.371255,1.213525,1.578018,1.468157
356.750000,1.369002,1.207712,1.569838,1.458386
357.250000,1.366748,1.200664,1.571655,1.448614
357.750000,1.364495,1.193637,1.578904,1.438843
358.250000,1.362242,1.186701,1.587281,1.429071
358.750000,1.359989,1.179765,1.595658,1.419300
359.250000,1.357736,1.176472,1.593693,1.409529
359.750000,1.355483,1.168684,1.591287,1.399757
360.250000,1.353229,1.159091,1.592617,1.389986
360.750000,1.350976,1.152022,1.607099,1.380214
361.250000,1.348723,1.145087,1.623323,1.370443
361.750000,1.346470,1.138151,1.638664,1.360671
362.250000,1.344217,1.131215,1.640394,1.350900
362.750000,1.341964,1.122247,1.641918,1.341129
363.250000,1.339710,1.111432,1.641856,1.331357
363.750000,1.337457,1.100542,1.644140,1.321586
364.250000,1.333681,1.094622,1.628151,1.306929
364.750000,1.328382,1.094633,1.607553,1.287386
365.250000,1.323084,1.094231,1.589232,1.267843
365.750000,1.317785,1.091890,1.565200,1.248300
366.250000,1.312486,1.072749,1.548129,1.228757
366.750000,1.307187,1.056499,1.533420,1.209214
367.250000,1.301888,1.046220,1.545565,1.189671
367.750000,1.296589,1.035348,1.565934,1.170129
368.250000,1.291290,1.022911,1.585546,1.150586
368.750000,1.285992,1.005624,1.601091,1.131043
369.250000,1.280693,1.003567,1.619170,1.111500
369.750000,1.275394,0.993748,1.640671,1.091957
370.250000,1.270095,0.975811,1.663456,1.072414
370.750000,1.264796,0.966260,1.679512,1.052871
371.250000,1.250221,0.965556,1.661368,1.037298
371.750000,1.226370,0.969153,1.607585,1.025695
372.250000,1.202519,0.952712,1.553802,1.014091
372.750000,1.178669,0.951872,1.500019,1.002487
373.250000,1.154818,0.943468,1.446236,0.990884
373.750000,1.130967,0.942689,1.385580,0.979280
374.250000,1.107116,0.926654,1.338669,0.967677
374.750000,1.083265,0.902800,1.304698,0.956073
375.250000,1.059414,0.868773,1.270066,0.944470
375.750000,1.035563,0.833416,1.251364,0.932866
376.250000,1.011713,0.798059,1.241722,0.921262
376.750000,0.987862,0.759984,1.248863,0.909659
377.250000,0.964011,0.722365,1.259364,0.898055
377.750000,0.940160,0.681275,1.270685,0.886452
378.250000,0.927853,0.660968,1.272679,0.879978
378.750000,0.927090,0.661566,1.261297,0.878635
379.250000,0.926326,0.668238,1.249518,0.877291
379.750000,0.925563,0.679784,1.238811,0.875947
380.250000,0.924800,0.691304,1.229353,0.874604
380.750000,0.924037,0.701406,1.218941,0.873260
381.250000,0.923274,0.713367,1.207202,0.871917
381.750000,0.922511,0.723703,1.195463,0.870573
382.250000,0.921747,0.732612,1.185210,0.869230
382.750000,0.920984,0.732835,1.179682,0.867886
383.250000,0.920221,0.732816,1.174396,0.866542
383.750000,0.919458,0.732797,1.169110,0.865199
384.250000,0.918695,0.734022,1.164171,0.863855
384.750000,0.917931,0.734889,1.159266,0.862512
385.250000,0.917168,0.735755,1.154362,0.861168
385.750000,0.916405,0.736621,1.149458,0.859825
386.250000,0.915642,0.744863,1.145264,0.858481
386.750000,0.914879,0.753447,1.143564,0.857137
387.250000,0.914115,0.760292,1.144815,0.855794
387.750000,0.913352,0.756933,1.141168,0.854450
388.250000,0.912589,0.752127,1.129040,0.853107
388.750000,0.911826,0.747161,1.120534,0.851763
389.250000,0.911063,0.741521,1.115129,0.850420
389.750000,0.910299,0.735839,1.110225,0.849076
390.250000,0.909536,0.733300,1.106585,0.847732
390.750000,0.908773,0.729392,1.113563,0.846389
391.250000,0.908010,0.718959,1.122187,0.845045
391.750000,0.907247,0.712697,1.130988,0.843702
392.250000,0.907409,0.712539,1.127170,0.843396
392.750000,0.908497,0.718875,1.120687,0.844129
393.250000,0.909585,0.725212,1.114687,0.844862
393.750000,0.910673,0.731549,1.108571,0.845595
394.250000,0.911761,0.737372,1.100940,0.846328
394.750000,0.912849,0.740950,1.093848,0.847061
395.250000,0.913937,0.745904,1.086756,0.847794
395.750000,0.915025,0.751921,1.079664,0.848526
396.250000,0.916113,0.759439,1.072982,0.849259
396.750000,0.917201,0.765898,1.073242,0.849992
397.250000,0.918289,0.766343,1.075788,0.850725
397.750000,0.919377,0.765829,1.076487,0.851458
398.250000,0.920465,0.765316,1.080377,0.852191
398.750000,0.921553,0.763744,1.085301,0.852924
399.250000,0.922641,0.761934,1.090225,0.853656
399.750000,0.923729,0.760124,1.093760,0.854389
400.250000,0.924817,0.758314,1.100021,0.855122
400.750000,0.925905,0.756504,1.103847,0.855855
401.250000,0.926993,0.755509,1.107253,0.856588
401.750000,0.928081,0.752525,1.108428,0.857321
402.250000,0.929169,0.747496,1.112506,0.858054
402.750000,0.930258,0.747590,1.116956,0.858786
403.250000,0.931346,0.747684,1.121406,0.859519
403.750000,0.932434,0.747778,1.126423,0.860252
404.250000,0.933522,0.746917,1.130625,0.860985
404.750000,0.934610,0.744630,1.134451,0.861718
405.250000,0.935698,0.737880,1.138326,0.862451
405.750000,0.936786,0.731130,1.149230,0.863184
406.250000,0.937994,0.731515,1.150542,0.864313
406.750000,0.939323,0.739035,1.143925,0.865840
407.250000,0.940652,0.746555,1.142215,0.867367
407.750000,0.941980,0.753563,1.140666,0.868894
408.250000,0.943309,0.760498,1.141095,0.870421
408.750000,0.944638,0.767200,1.142147,0.871947
409.250000,0.945967,0.771030,1.143200,0.873474
409.750000,0.947296,0.774859,1.144253,0.875001
410.250000,0.948624,0.778252,1.145305,0.876528
410.750000,0.949953,0.781383,1.146358,0.878054
411.250000,0.951282,0.783817,1.145503,0.879581
411.750000,0.952611,0.785710,1.145869,0.881108
412.250000,0.953940,0.785782,1.146003,0.882635
412.750000,0.955268,0.783585,1.147402,0.884162
413.250000,0.956597,0.781388,1.148801,0.885688
413.750000,0.957926,0.782269,1.152157,0.887215
414.250000,0.959255,0.786372,1.157795,0.888742
414.750000,0.960584,0.790911,1.163433,0.890269
415.250000,0.961912,0.797460,1.169539,0.891796
415.750000,0.963241,0.803195,1.177125,0.893322
416.250000,0.964570,0.801531,1.184566,0.894849
416.750000,0.965899,0.799274,1.192007,0.896376
417.250000,0.967228,0.793644,1.199027,0.897903
417.750000,0.968556,0.788015,1.203286,0.899429
418.250000,0.969885,0.782263,1.207269,0.900956
418.750000,0.971214,0.775553,1.211251,0.902483
419.250000,0.972543,0.771126,1.215234,0.904010
419.750000,0.973872,0.765496,1.219216,0.905537
420.250000,0.975294,0.764645,1.216193,0.908896
420.750000,0.976810,0.780910,1.206493,0.914087
421.250000,0.978326,0.796620,1.198399,0.919278
421.750000,0.979842,0.811493,1.194268,0.924469
422.250000,0.981358,0.820642,1.191585,0.929660
422.750000,0.982874,0.823299,1.184917,0.934851
423.250000,0.984390,0.818637,1.180497,0.940042
423.750000,0.985907,0.809383,1.176327,0.945233
424.250000,0.987423,0.809157,1.176069,0.950424
424.750000,0.988939,0.816070,1.177624,0.955615
425.250000,0.990455,0.818892,1.179180,0.960806
425.750000,0.991971,0.819675,1.180735,0.965997
426.250000,0.993487,0.820457,1.183503,0.971188
426.750000,0.995003,0.826643,1.187202,0.976379
427.250000,0.996519,0.833371,1.187552,0.981571
427.750000,0.998035,0.839236,1.192420,0.986762
428.250000,0.999551,0.838127,1.197805,0.991953
428.750000,1.001067,0.832925,1.208618,0.997144
429.250000,1.002584,0.826126,1.219431,1.002335
429.750000,1.004100,0.819327,1.231534,1.007526
430.250000,1.005616,0.812528,1.241593,1.012717
430.750000,1.007132,0.807071,1.245309,1.017908
431.250000,1.008648,0.800753,1.247739,1.023099
431.750000,1.010164,0.795527,1.253480,1.028290
432.250000,1.011680,0.790301,1.262522,1.033481
432.750000,1.013196,0.785075,1.271564,1.038672
433.250000,1.014712,0.785360,1.282428,1.043863
433.750000,1.016228,0.785810,1.293617,1.049054
434.250000,1.018151,0.793878,1.293168,1.050276
434.750000,1.020479,0.809564,1.281082,1.047528
435.250000,1.022807,0.819489,1.268996,1.044779
435.750000,1.025136,0.816540,1.256910,1.042031
436.250000,1.027464,0.820298,1.244824,1.039283
436.750000,1.029793,0.830122,1.248912,1.036535
437.250000,1.032121,0.834345,1.244116,1.033787
437.750000,1.034449,0.837271,1.250369,1.031038
438.250000,1.036778,0.840196,1.260903,1.028290
438.750000,1.039106,0.840607,1.270192,1.025542
439.250000,1.041435,0.840353,1.267900,1.022794
439.750000,1.043763,0.848591,1.265609,1.020046
440.250000,1.046091,0.843433,1.269808,1.017297
440.750000,1.048420,0.841403,1.278092,1.014549
441.250000,1.050748,0.841602,1.286450,1.011801
441.750000,1.053077,0.839405,1.296190,1.009053
442.250000,1.055405,0.836377,1.301413,1.006304
442.750000,1.057733,0.833117,1.307448,1.003556
443.250000,1.060062,0.828692,1.313484,1.000808
443.750000,1.062390,0.824266,1.320588,0.998060
444.250000,1.064719,0.821060,1.329493,0.995312
444.750000,1.067047,0.817150,1.338398,0.992563
445.250000,1.069375,0.814438,1.347303,0.989815
445.750000,1.071704,0.811467,1.356208,0.987067
446.250000,1.074032,0.806652,1.365113,0.984319
446.750000,1.076361,0.801837,1.377154,0.981571
447.250000,1.078689,0.797022,1.389819,0.978822
447.750000,1.081017,0.792207,1.402485,0.976074
448.250000,1.083156,0.792969,1.407069,0.974089
448.750000,1.085104,0.800224,1.403570,0.972868
449.250000,1.087053,0.807174,1.400072,0.971646
449.750000,1.089002,0.815892,1.396573,0.970425
450.250000,1.090950,0.827292,1.393074,0.969204
450.750000,1.092899,0.835756,1.393229,0.967982
451.250000,1.094847,0.839593,1.394297,0.966761
451.750000,1.096796,0.849332,1.399542,0.965539
452.250000,1.098744,0.861754,1.396640,0.964318
452.750000,1.100693,0.868271,1.393738,0.963096
453.250000,1.102641,0.871955,1.390836,0.961875
453.750000,1.104590,0.874391,1.383513,0.960654
454.250000,1.106538,0.876600,1.377077,0.959432
454.750000,1.108487,0.878653,1.373041,0.958211
455.250000,1.110436,0.878927,1.369005,0.956989
455.750000,1.112384,0.877456,1.364969,0.955768
456.250000,1.114333,0.875978,1.365407,0.954546
456.750000,1.116281,0.875936,1.370522,0.953325
457.250000,1.118230,0.883211,1.368721,0.952104
457.750000,1.120178,0.884233,1.375605,0.950882
458.250000,1.122127,0.883392,1.383818,0.949661
458.750000,1.124075,0.877319,1.391868,0.948439
459.250000,1.126024,0.879443,1.400825,0.947218
459.750000,1.127972,0.881509,1.411826,0.945996
460.250000,1.129921,0.883413,1.422826,0.944775
460.750000,1.131870,0.879392,1.433827,0.943554
461.250000,1.133818,0.867145,1.444827,0.942332
461.750000,1.135767,0.855753,1.455828,0.941111
462.250000,1.138948,0.862547,1.456694,0.943248
462.750000,1.143362,0.881845,1.447515,0.948745
463.250000,1.147775,0.898407,1.438336,0.954241
463.750000,1.152189,0.905302,1.429156,0.959738
464.250000,1.156603,0.911639,1.419977,0.965234
464.750000,1.161017,0.917317,1.412117,0.970730
465.250000,1.165430,0.922983,1.406325,0.976227
465.750000,1.169844,0.928367,1.402066,0.981723
466.250000,1.174258,0.935342,1.405829,0.987220
466.750000,1.178672,0.951184,1.412281,0.992716
467.250000,1.183085,0.967026,1.419864,0.998212
467.750000,1.187499,0.982868,1.428154,1.003709
468.250000,1.191913,0.992323,1.436444,1.009205
468.750000,1.196327,0.987950,1.444765,1.014702
469.250000,1.200741,0.982954,1.453633,1.020198
469.750000,1.205154,0.980169,1.463009,1.025695
470.250000,1.209568,0.988617,1.471788,1.031191
470.750000,1.213982,0.996933,1.479162,1.036687
471.250000,1.218396,1.005249,1.489489,1.042184
471.750000,1.222809,1.013238,1.503119,1.047680
472.250000,1.227223,1.008840,1.501559,1.053177
472.750000,1.231637,1.004239,1.507085,1.058673
473.250000,1.236051,0.999032,1.518735,1.064170
473.750000,1.240464,0.993504,1.526796,1.069666
474.250000,1.244878,0.993848,1.537675,1.075163
474.750000,1.249292,0.994521,1.548553,1.080659
475.250000,1.253706,0.988253,1.559431,1.086155
475.750000,1.258120,0.979886,1.570609,1.091652
476.250000,1.262637,0.978511,1.570589,1.098828
476.750000,1.267258,0.985933,1.562017,1.107683
477.250000,1.271878,0.993928,1.563930,1.116538
477.750000,1.276499,1.002833,1.569727,1.125394
478.250000,1.281120,1.011738,1.575053,1.134249
478.750000,1.285741,1.019583,1.579335,1.143104
479.250000,1.290362,1.027141,1.583617,1.151960
479.750000,1.294983,1.034700,1.587898,1.160815
480.250000,1.299603,1.041930,1.592661,1.169671
480.750000,1.304224,1.044369,1.601260,1.178526
481.250000,1.308845,1.051928,1.605611,1.187381
481.750000,1.313466,1.061486,1.612086,1.196237
482.250000,1.318087,1.071128,1.618561,1.205092
482.750000,1.322707,1.073820,1.624614,1.213947
483.250000,1.327328,1.080962,1.630618,1.222803
483.750000,1.331949,1.087653,1.637464,1.231658
484.250000,1.336570,1.093573,1.644762,1.240513
484.750000,1.341191,1.094440,1.655213,1.249369
485.250000,1.345812,1.092440,1.662010,1.258224
485.750000,1.350432,1.090420,1.669427,1.267079
486.250000,1.355053,1.085313,1.681201,1.275935
486.750000,1.359674,1.077341,1.699345,1.284790
487.250000,1.364295,1.068651,1.722223,1.293646
487.750000,1.368916,1.059069,1.736090,1.302501
488.250000,1.373536,1.048884,1.749259,1.311356
488.750000,1.378157,1.038678,1.759815,1.320212
489.250000,1.382778,1.024926,1.770645,1.329067
489.750000,1.387399,1.011174,1.784890,1.337922
490.250000,1.391219,1.003559,1.792172,1.348762
490.750000,1.394237,1.002082,1.792492,1.361587
491.250000,1.397256,1.004379,1.792812,1.374412
491.750000,1.400274,1.017171,1.796330,1.387237
492.250000,1.403293,1.015950,1.795967,1.400062
492.750000,1.406312,1.013659,1.788942,1.412888
493.250000,1.409330,1.011369,1.788677,1.425712
493.750000,1.412349,1.009078,1.789802,1.438538
494.250000,1.415368,1.006788,1.790749,1.451362
494.750000,1.418386,1.010838,1.788370,1.464187
495.250000,1.421405,1.019846,1.798887,1.477012
495.750000,1.424424,1.021575,1.812482,1.489837
496.250000,1.427442,1.019508,1.820295,1.502663
496.750000,1.430461,1.010560,1.828250,1.515487
497.250000,1.433479,1.001613,1.836206,1.528312
497.750000,1.436498,1.007802,1.842346,1.541138
498.250000,1.439517,1.015851,1.849812,1.553962
498.750000,1.442535,1.022286,1.859294,1.566787
499.250000,1.445554,1.018584,1.869693,1.579612
499.750000,1.448573,1.012438,1.881387,1.592437
500.250000,1.451591,1.006291,1.893733,1.605263
500.750000,1.454610,1.000144,1.903699,1.618087
501.250000,1.457628,0.993997,1.914114,1.630912
501.750000,1.460647,0.987851,1.926177,1.643738
502.250000,1.463666,0.980981,1.938537,1.656562
502.750000,1.466684,0.973535,1.953845,1.669388
503.250000,1.469703,0.966090,1.969154,1.682212
503.750000,1.472722,0.959048,1.984462,1.695037
504.250000,1.474713,0.955644,1.993476,1.703180
504.750000,1.475677,0.957091,1.996428,1.706641
505.250000,1.476641,0.958538,1.999380,1.710102
505.750000,1.477605,0.959984,1.991277,1.713562
506.250000,1.478570,0.961431,1.992118,1.717023
506.750000,1.479534,0.962878,1.993150,1.720484
507.250000,1.480498,0.964324,1.996787,1.723945
507.750000,1.481462,0.965771,2.000425,1.727405
508.250000,1.482426,0.967217,2.004062,1.730866
508.750000,1.483391,0.968664,2.007700,1.734327
509.250000,1.484355,0.970111,2.011337,1.737788
509.750000,1.485319,0.971557,2.015641,1.741248
510.250000,1.486283,0.973004,2.021321,1.744709
510.750000,1.487247,0.974451,2.026310,1.748170
511.250000,1.488211,0.975897,2.031299,1.751630
511.750000,1.489176,0.977344,2.036289,1.755091
512.250000,1.490140,0.978791,2.045183,1.758552
512.750000,1.491104,0.980237,2.049139,1.762012
513.250000,1.492068,0.981684,2.053095,1.765473
513.750000,1.493032,0.983130,2.057051,1.768934
514.250000,1.493996,0.984577,2.061006,1.772395
514.750000,1.494961,0.985912,2.064962,1.775855
515.250000,1.495925,0.985814,2.068918,1.779316
515.750000,1.496889,0.985716,2.073742,1.782777
516.250000,1.497853,0.985618,2.079383,1.786237
516.750000,1.498817,0.983235,2.089907,1.789698
517.250000,1.499781,0.976974,2.104528,1.793159
517.750000,1.500746,0.970714,2.119150,1.796620
518.250000,1.501710,0.964453,2.123450,1.800080
518.750000,1.502674,0.956749,2.132935,1.803541
519.250000,1.503638,0.948731,2.142420,1.807002
519.750000,1.504602,0.940712,2.148019,1.810462
520.250000,1.505567,0.933357,2.153640,1.813923
520.750000,1.506531,0.933849,2.159261,1.817384
521.250000,1.507495,0.934341,2.164882,1.820845
521.750000,1.508459,0.933571,2.170784,1.824305
522.250000,1.509423,0.926992,2.181821,1.827766
522.750000,1.510387,0.920412,2.194234,1.831227
523.250000,1.511352,0.913833,2.206695,1.834687
523.750000,1.512316,0.907253,2.219156,1.838148
524.250000,1.513280,0.900674,2.231617,1.841609
524.750000,1.514244,0.893651,2.244078,1.845070
