# Gives the time variation in Effective R_t.
Time,mean,95% CI min,95% CI max
348.250000,1.121831,0.938711,1.313328
348.750000,1.125753,0.934699,1.324040
349.250000,1.129655,0.931177,1.334672
349.750000,1.133541,0.929568,1.347927
350.250000,1.134086,0.930267,1.349122
350.750000,1.131299,0.933264,1.342180
351.250000,1.128513,0.936221,1.337900
351.750000,1.125726,0.940749,1.333612
352.250000,1.122936,0.945291,1.326009
352.750000,1.120146,0.949853,1.312713
353.250000,1.117355,0.954400,1.298367
353.750000,1.114568,0.958947,1.287074
354.250000,1.111780,0.961735,1.273197
354.750000,1.108991,0.962907,1.271964
355.250000,1.106204,0.970694,1.270096
355.750000,1.103416,0.967581,1.269085
356.250000,1.100629,0.963772,1.267941
356.750000,1.097841,0.959812,1.266754
357.250000,1.095054,0.958963,1.265577
357.750000,1.092267,0.952404,1.264353
358.250000,1.089483,0.947959,1.264443
358.750000,1.086702,0.943278,1.264577
359.250000,1.083920,0.938472,1.264674
359.750000,1.081138,0.933671,1.265031
360.250000,1.078361,0.927809,1.266269
360.750000,1.075580,0.921154,1.269401
361.250000,1.072804,0.914510,1.271255
361.750000,1.070029,0.907871,1.275746
362.250000,1.067254,0.901254,1.273888
362.750000,1.064479,0.894649,1.275541
363.250000,1.061704,0.887998,1.277964
363.750000,1.058934,0.881133,1.280330
364.250000,1.054956,0.873985,1.273573
364.750000,1.049778,0.872701,1.256725
365.250000,1.044609,0.867652,1.240796
365.750000,1.039453,0.861153,1.229254
366.250000,1.034310,0.853731,1.232689
366.750000,1.029174,0.844825,1.230642
367.250000,1.024048,0.835727,1.229707
367.750000,1.018937,0.818886,1.229218
368.250000,1.013833,0.806289,1.235948
368.750000,1.008740,0.796077,1.248144
369.250000,1.003661,0.786589,1.263621
369.750000,0.998592,0.779080,1.283276
370.250000,0.993530,0.767873,1.296398
370.750000,0.988476,0.758240,1.304650
371.250000,0.976155,0.755986,1.288268
371.750000,0.956595,0.760239,1.244967
372.250000,0.937091,0.756427,1.201798
372.750000,0.917640,0.747329,1.158794
373.250000,0.898243,0.745313,1.116052
373.750000,0.878897,0.736939,1.070008
374.250000,0.859602,0.724445,1.027375
374.750000,0.840359,0.705571,0.989084
375.250000,0.821164,0.684893,0.962850
375.750000,0.802017,0.660455,0.942659
376.250000,0.782916,0.631706,0.946594
376.750000,0.763862,0.602871,0.953669
377.250000,0.744851,0.572634,0.957131
377.750000,0.725884,0.543185,0.961249
378.250000,0.715908,0.525403,0.956777
378.750000,0.714899,0.525513,0.945910
379.250000,0.713900,0.525623,0.938311
379.750000,0.712909,0.534549,0.932778
380.250000,0.711928,0.542646,0.927233
380.750000,0.710956,0.545619,0.921730
381.250000,0.709992,0.550427,0.916972
381.750000,0.709037,0.554843,0.908668
382.250000,0.708092,0.558423,0.900015
382.750000,0.707153,0.561723,0.891377
383.250000,0.706225,0.565017,0.882756
383.750000,0.705304,0.568325,0.875190
384.250000,0.704392,0.571619,0.870722
384.750000,0.703489,0.574925,0.870387
385.250000,0.702594,0.578237,0.869044
385.750000,0.701707,0.581554,0.860904
386.250000,0.700828,0.584574,0.860364
386.750000,0.699957,0.585224,0.859828
387.250000,0.699093,0.584394,0.860061
387.750000,0.698236,0.582800,0.861150
388.250000,0.697388,0.581204,0.857632
388.750000,0.696545,0.579226,0.855324
389.250000,0.695709,0.575123,0.853069
389.750000,0.694879,0.570740,0.851704
390.250000,0.694057,0.566210,0.856476
390.750000,0.693241,0.559414,0.855203
391.250000,0.692432,0.554262,0.851307
391.750000,0.691628,0.546549,0.849892
392.250000,0.691529,0.544428,0.852040
392.750000,0.692135,0.549629,0.849517
393.250000,0.692746,0.555151,0.846992
393.750000,0.693361,0.561227,0.844482
394.250000,0.693980,0.567163,0.838888
394.750000,0.694604,0.572596,0.830928
395.250000,0.695232,0.575551,0.822986
395.750000,0.695864,0.580816,0.815049
396.250000,0.696500,0.582151,0.807983
396.750000,0.697139,0.583090,0.805875
397.250000,0.697783,0.583055,0.807780
397.750000,0.698431,0.585444,0.810058
398.250000,0.699083,0.588012,0.804779
398.750000,0.699739,0.588017,0.804084
399.250000,0.700396,0.586848,0.809865
399.750000,0.701059,0.585690,0.816021
400.250000,0.701724,0.585174,0.820483
400.750000,0.702393,0.583392,0.821781
401.250000,0.703066,0.583326,0.822755
401.750000,0.703741,0.583229,0.827828
402.250000,0.704419,0.582335,0.830729
402.750000,0.705101,0.580976,0.834185
403.250000,0.705785,0.578262,0.838599
403.750000,0.706471,0.576605,0.843826
404.250000,0.707160,0.575485,0.851378
404.750000,0.707851,0.573709,0.859461
405.250000,0.708546,0.568433,0.864740
405.750000,0.709242,0.563790,0.870000
406.250000,0.710030,0.563345,0.869311
406.750000,0.710907,0.568571,0.862663
407.250000,0.711787,0.573941,0.856420
407.750000,0.712671,0.579303,0.850814
408.250000,0.713556,0.583824,0.845235
408.750000,0.714443,0.587147,0.839890
409.250000,0.715332,0.590438,0.839443
409.750000,0.716225,0.592538,0.840946
410.250000,0.717119,0.594507,0.842451
410.750000,0.718014,0.594126,0.843948
411.250000,0.718912,0.593745,0.842972
411.750000,0.719811,0.593372,0.838938
412.250000,0.720713,0.592997,0.840643
412.750000,0.721617,0.592625,0.843483
413.250000,0.722522,0.595156,0.846312
413.750000,0.723429,0.597693,0.850329
414.250000,0.724338,0.599928,0.855171
414.750000,0.725248,0.602159,0.862130
415.250000,0.726161,0.602881,0.864423
415.750000,0.727075,0.600232,0.865208
416.250000,0.727990,0.598460,0.866521
416.750000,0.728908,0.599261,0.870910
417.250000,0.729826,0.599966,0.873603
417.750000,0.730746,0.594023,0.875890
418.250000,0.731667,0.587957,0.879614
418.750000,0.732589,0.585076,0.885063
419.250000,0.733512,0.582172,0.890514
419.750000,0.734438,0.578898,0.895966
420.250000,0.735431,0.581115,0.897847
420.750000,0.736494,0.590538,0.895190
421.250000,0.737558,0.601031,0.892238
421.750000,0.738623,0.611521,0.889252
422.250000,0.739689,0.620583,0.887665
422.750000,0.740756,0.621424,0.886083
423.250000,0.741824,0.621283,0.884499
423.750000,0.742893,0.622825,0.882523
424.250000,0.743963,0.623409,0.880586
424.750000,0.745035,0.623994,0.878552
425.250000,0.746108,0.625656,0.878837
425.750000,0.747182,0.631389,0.881767
426.250000,0.748256,0.637118,0.882955
426.750000,0.749332,0.642847,0.884946
427.250000,0.750409,0.648576,0.887790
427.750000,0.751487,0.652840,0.889334
428.250000,0.752565,0.649232,0.894140
428.750000,0.753645,0.644726,0.902139
429.250000,0.754725,0.639424,0.908912
429.750000,0.755807,0.634125,0.913016
430.250000,0.756890,0.628833,0.918052
430.750000,0.757972,0.622684,0.923080
431.250000,0.759056,0.615533,0.931632
431.750000,0.760140,0.611206,0.940590
432.250000,0.761226,0.609470,0.950341
432.750000,0.762312,0.605401,0.960095
433.250000,0.763398,0.601330,0.969845
433.750000,0.764485,0.597261,0.977335
434.250000,0.765878,0.599559,0.979417
434.750000,0.767577,0.608225,0.972111
435.250000,0.769276,0.616618,0.966318
435.750000,0.770976,0.623745,0.958957
436.250000,0.772676,0.633133,0.949965
436.750000,0.774377,0.635337,0.942154
437.250000,0.776078,0.637544,0.942791
437.750000,0.777780,0.638678,0.935929
438.250000,0.779482,0.638790,0.933678
438.750000,0.781185,0.638907,0.940881
439.250000,0.782888,0.639021,0.945503
439.750000,0.784592,0.639133,0.946365
440.250000,0.786296,0.640843,0.945352
440.750000,0.788001,0.640487,0.946190
441.250000,0.789707,0.638219,0.951983
441.750000,0.791413,0.633767,0.957777
442.250000,0.793119,0.628690,0.964347
442.750000,0.794826,0.625317,0.972351
443.250000,0.796533,0.623994,0.980345
443.750000,0.798240,0.620562,0.988349
444.250000,0.799948,0.618641,0.996353
444.750000,0.801656,0.616719,1.004352
445.250000,0.803365,0.614799,1.012345
445.750000,0.805073,0.612880,1.020339
446.250000,0.806783,0.610881,1.028335
446.750000,0.808492,0.608221,1.037683
447.250000,0.810201,0.603824,1.047721
447.750000,0.811911,0.599341,1.057762
448.250000,0.813467,0.599303,1.059244
448.750000,0.814872,0.603709,1.052181
449.250000,0.816276,0.608114,1.048141
449.750000,0.817682,0.614594,1.044884
450.250000,0.819087,0.622230,1.041621
450.750000,0.820493,0.625789,1.038353
451.250000,0.821899,0.632890,1.035088
451.750000,0.823306,0.642697,1.032154
452.250000,0.824712,0.651099,1.030274
452.750000,0.826119,0.659209,1.028939
453.250000,0.827526,0.667319,1.023972
453.750000,0.828934,0.668087,1.018477
454.250000,0.830341,0.664182,1.011356
454.750000,0.831748,0.662447,1.004239
455.250000,0.833156,0.666421,1.002291
455.750000,0.834564,0.670350,1.005103
456.250000,0.835973,0.670697,1.008346
456.750000,0.837382,0.671043,1.011900
457.250000,0.838791,0.674395,1.011617
457.750000,0.840200,0.680278,1.011950
458.250000,0.841610,0.679566,1.023086
458.750000,0.843019,0.673977,1.028903
459.250000,0.844429,0.667164,1.033156
459.750000,0.845839,0.660930,1.037397
460.250000,0.847249,0.659400,1.042065
460.750000,0.848659,0.660804,1.047916
461.250000,0.850069,0.662209,1.053974
461.750000,0.851479,0.662961,1.060460
462.250000,0.853832,0.667328,1.060168
462.750000,0.857129,0.673535,1.056762
463.250000,0.860426,0.677497,1.059420
463.750000,0.863722,0.681415,1.063439
464.250000,0.867019,0.695565,1.067459
464.750000,0.870315,0.706912,1.068490
465.250000,0.873612,0.712120,1.063790
465.750000,0.876908,0.717284,1.063312
466.250000,0.880205,0.721705,1.064376
466.750000,0.883501,0.726132,1.066403
467.250000,0.886798,0.730555,1.068437
467.750000,0.890094,0.736693,1.070466
468.250000,0.893391,0.741608,1.072513
468.750000,0.896687,0.745242,1.074884
469.250000,0.899983,0.749414,1.079739
469.750000,0.903280,0.753406,1.085857
470.250000,0.906576,0.753911,1.092017
470.750000,0.909872,0.757147,1.094719
471.250000,0.913168,0.760253,1.098012
471.750000,0.916463,0.763031,1.110038
472.250000,0.919759,0.762828,1.116636
472.750000,0.923055,0.759555,1.123698
473.250000,0.926350,0.755863,1.131301
473.750000,0.929646,0.751688,1.138897
474.250000,0.932941,0.747511,1.151158
474.750000,0.936236,0.748794,1.164402
475.250000,0.939531,0.748625,1.175744
475.750000,0.942826,0.739626,1.187078
476.250000,0.946195,0.738572,1.188328
476.750000,0.949639,0.751733,1.179497
477.250000,0.953083,0.756276,1.172398
477.750000,0.956527,0.765627,1.176913
478.250000,0.959971,0.774977,1.181774
478.750000,0.963415,0.782906,1.186634
479.250000,0.966859,0.789372,1.188273
479.750000,0.970302,0.793634,1.191139
480.250000,0.973745,0.790657,1.196148
480.750000,0.977188,0.801304,1.206057
481.250000,0.980630,0.811950,1.210909
481.750000,0.984073,0.818313,1.215758
482.250000,0.987515,0.818308,1.220610
482.750000,0.990957,0.814595,1.226039
483.250000,0.994399,0.816484,1.231876
483.750000,0.997841,0.813106,1.239484
484.250000,1.001282,0.809086,1.248349
484.750000,1.004723,0.805066,1.257209
485.250000,1.008164,0.801042,1.266071
485.750000,1.011605,0.796919,1.274929
486.250000,1.015044,0.791817,1.278309
486.750000,1.018485,0.786695,1.278352
487.250000,1.021924,0.781576,1.279000
487.750000,1.025364,0.776458,1.284209
488.250000,1.028802,0.771338,1.294215
488.750000,1.032240,0.766221,1.309083
489.250000,1.035678,0.761104,1.327920
489.750000,1.039115,0.755988,1.346758
490.250000,1.041939,0.754971,1.351311
490.750000,1.044151,0.756403,1.344230
491.250000,1.046362,0.761489,1.341604
491.750000,1.048573,0.773607,1.338622
492.250000,1.050783,0.774300,1.338754
492.750000,1.052993,0.773144,1.335662
493.250000,1.055203,0.771532,1.331590
493.750000,1.057412,0.769921,1.327694
494.250000,1.059621,0.768308,1.324215
494.750000,1.061830,0.766700,1.331025
495.250000,1.064038,0.769261,1.343608
495.750000,1.066246,0.772930,1.357433
496.250000,1.068452,0.772275,1.363160
496.750000,1.070659,0.769462,1.370996
497.250000,1.072865,0.766269,1.378694
497.750000,1.075071,0.763628,1.373866
498.250000,1.077275,0.761018,1.374685
498.750000,1.079480,0.758538,1.376778
499.250000,1.081684,0.756744,1.381162
499.750000,1.083887,0.754744,1.385656
500.250000,1.086090,0.752018,1.392407
500.750000,1.088292,0.748180,1.406237
501.250000,1.090494,0.745797,1.420732
501.750000,1.092695,0.744193,1.431434
502.250000,1.094895,0.742583,1.436663
502.750000,1.097094,0.740753,1.441887
503.250000,1.099293,0.738661,1.447114
503.750000,1.101490,0.736569,1.455972
504.250000,1.102920,0.732942,1.461161
504.750000,1.103583,0.726770,1.462531
505.250000,1.104244,0.719967,1.464203
505.750000,1.104906,0.717281,1.466682
506.250000,1.105566,0.714541,1.469154
506.750000,1.106225,0.710756,1.472845
507.250000,1.106884,0.708052,1.477359
507.750000,1.107541,0.709099,1.481865
508.250000,1.108198,0.710151,1.486366
508.750000,1.108853,0.711201,1.495856
509.250000,1.109508,0.712255,1.491902
509.750000,1.110163,0.713305,1.492149
510.250000,1.110817,0.714358,1.494431
510.750000,1.111470,0.715409,1.498431
511.250000,1.112122,0.716460,1.502424
511.750000,1.112773,0.717512,1.506410
512.250000,1.113423,0.718562,1.513409
512.750000,1.114071,0.719615,1.521580
513.250000,1.114719,0.720664,1.529736
513.750000,1.115365,0.721716,1.537894
514.250000,1.116011,0.722767,1.546045
514.750000,1.116654,0.723817,1.554185
515.250000,1.117296,0.724871,1.554246
515.750000,1.117937,0.725925,1.552194
516.250000,1.118577,0.726979,1.550144
516.750000,1.119216,0.728031,1.548278
517.250000,1.119853,0.726521,1.546915
517.750000,1.120487,0.721847,1.548958
518.250000,1.121120,0.717172,1.554393
518.750000,1.121753,0.714820,1.560551
519.250000,1.122383,0.716536,1.566711
519.750000,1.123011,0.717024,1.573175
520.250000,1.123639,0.717424,1.580398
520.750000,1.124264,0.715153,1.587611
521.250000,1.124886,0.710197,1.594806
521.750000,1.125508,0.705243,1.602019
522.250000,1.126125,0.700290,1.609194
522.750000,1.126742,0.695335,1.616373
523.250000,1.127355,0.690043,1.623528
523.750000,1.127967,0.683219,1.628331
524.250000,1.128575,0.676393,1.632640
524.750000,1.129181,0.669566,1.641384
