# Gives the time variation in efoi(t).
Time,mean,95% CI min,95% CI max,Simulated
278.250000,0.006237,0.006237,0.006237,0.006237
278.750000,0.006971,0.006971,0.006971,0.006971
279.250000,0.007704,0.007704,0.007704,0.007704
279.750000,0.008438,0.008438,0.008438,0.008438
280.250000,0.009172,0.009172,0.009172,0.009172
280.750000,0.009906,0.009906,0.009906,0.009906
281.250000,0.010639,0.010639,0.010639,0.010639
281.750000,0.011373,0.011373,0.011373,0.011373
282.250000,0.008805,0.008805,0.008805,0.008805
282.750000,0.002935,0.002935,0.002935,0.002935
283.250000,0.000138,0.000138,0.000138,0.000138
283.750000,0.000413,0.000413,0.000413,0.000413
284.250000,0.000688,0.000688,0.000688,0.000688
284.750000,0.000963,0.000963,0.000963,0.000963
285.250000,0.001239,0.001239,0.001239,0.001239
285.750000,0.001514,0.001514,0.001514,0.001514
286.250000,0.001789,0.001789,0.001789,0.001789
286.750000,0.002064,0.002064,0.002064,0.002064
287.250000,0.002339,0.002339,0.002339,0.002339
287.750000,0.002615,0.002615,0.002615,0.002615
288.250000,0.002890,0.002890,0.002890,0.002890
288.750000,0.003165,0.003165,0.003165,0.003165
289.250000,0.003440,0.003440,0.003440,0.003440
289.750000,0.003716,0.003716,0.003716,0.003716
290.250000,0.003991,0.003991,0.003991,0.003991
290.750000,0.004266,0.004266,0.004266,0.004266
291.250000,0.004541,0.004541,0.004541,0.004541
291.750000,0.004816,0.004816,0.004816,0.004816
292.250000,0.005092,0.005092,0.005092,0.005092
292.750000,0.005367,0.005367,0.005367,0.005367
293.250000,0.005642,0.005642,0.005642,0.005642
293.750000,0.005917,0.005917,0.005917,0.005917
294.250000,0.006193,0.006193,0.006193,0.006193
294.750000,0.006468,0.006468,0.006468,0.006468
295.250000,0.006743,0.006743,0.006743,0.006743
295.750000,0.007018,0.007018,0.007018,0.007018
296.250000,0.007294,0.007294,0.007294,0.007294
296.750000,0.007569,0.007569,0.007569,0.007569
297.250000,0.007844,0.007844,0.007844,0.007844
297.750000,0.008119,0.008119,0.008119,0.008119
298.250000,0.008394,0.008394,0.008394,0.008394
298.750000,0.008670,0.008670,0.008670,0.008670
299.250000,0.008945,0.008945,0.008945,0.008945
299.750000,0.009220,0.009220,0.009220,0.009220
300.250000,0.009495,0.009495,0.009495,0.009495
300.750000,0.009771,0.009771,0.009771,0.009771
301.250000,0.010046,0.010046,0.010046,0.010046
301.750000,0.010321,0.010321,0.010321,0.010321
302.250000,0.010596,0.010596,0.010596,0.010596
302.750000,0.010871,0.010871,0.010871,0.010871
303.250000,0.011147,0.011147,0.011147,0.011147
303.750000,0.011422,0.011422,0.011422,0.011422
304.250000,0.011697,0.011697,0.011697,0.011697
304.750000,0.011972,0.011972,0.011972,0.011972
305.250000,0.009422,0.009422,0.009422,0.009422
305.750000,0.004047,0.004047,0.004047,0.004047
306.250000,0.002858,0.002858,0.002858,0.002858
306.750000,0.005856,0.005856,0.005856,0.005856
307.250000,0.009273,0.009273,0.009273,0.009273
307.750000,0.013109,0.013109,0.013109,0.013109
308.250000,0.014376,0.014376,0.014376,0.014376
308.750000,0.013074,0.013074,0.013074,0.013074
309.250000,0.017910,0.017910,0.017910,0.017910
309.750000,0.028885,0.028885,0.028885,0.028885
310.250000,0.033455,0.033455,0.033455,0.033455
310.750000,0.031618,0.031618,0.031618,0.031618
311.250000,0.029781,0.029781,0.029781,0.029781
311.750000,0.027945,0.027945,0.027945,0.027945
312.250000,0.026159,0.026159,0.026159,0.026159
312.750000,0.024423,0.024423,0.024423,0.024423
313.250000,0.022687,0.022687,0.022687,0.022687
313.750000,0.020952,0.020952,0.020952,0.020952
314.250000,0.018651,0.018651,0.018651,0.018651
314.750000,0.015786,0.015786,0.015786,0.015786
315.250000,0.015203,0.015203,0.015203,0.015203
315.750000,0.016902,0.016902,0.016902,0.016902
316.250000,0.017212,0.017212,0.017212,0.017212
316.750000,0.016132,0.016132,0.016132,0.016132
317.250000,0.015053,0.015053,0.015053,0.015053
317.750000,0.013973,0.013973,0.013973,0.013973
318.250000,0.011625,0.011625,0.011625,0.011625
318.750000,0.008008,0.008008,0.008008,0.008008
319.250000,0.009247,0.009247,0.009247,0.009247
319.750000,0.015344,0.015344,0.015344,0.015344
320.250000,0.017931,0.017931,0.017931,0.017931
320.750000,0.017008,0.017008,0.017008,0.017008
321.250000,0.016085,0.016085,0.016085,0.016085
321.750000,0.015162,0.015162,0.015162,0.015162
322.250000,0.014239,0.014239,0.014239,0.014239
322.750000,0.013316,0.013316,0.013316,0.013316
323.250000,0.012393,0.012393,0.012393,0.012393
323.750000,0.011470,0.011470,0.011470,0.011470
324.250000,0.012286,0.012286,0.012286,0.012286
324.750000,0.014841,0.014841,0.014841,0.014841
325.250000,0.017836,0.017836,0.017836,0.017836
325.750000,0.021270,0.021270,0.021270,0.021270
326.250000,0.020548,0.020548,0.020548,0.020548
326.750000,0.015671,0.015671,0.015671,0.015671
327.250000,0.013618,0.013618,0.013618,0.013618
327.750000,0.014390,0.014390,0.014390,0.014390
328.250000,0.015162,0.015162,0.015162,0.015162
328.750000,0.015934,0.015934,0.015934,0.015934
329.250000,0.017851,0.017851,0.017851,0.017851
329.750000,0.020911,0.020911,0.020911,0.020911
330.250000,0.023970,0.023970,0.023970,0.023970
330.750000,0.027027,0.027027,0.027027,0.027027
331.250000,0.033246,0.033246,0.033246,0.033246
331.750000,0.042626,0.042626,0.042626,0.042626
332.250000,0.047766,0.047766,0.047766,0.047766
332.750000,0.048666,0.048666,0.048666,0.048666
333.250000,0.049566,0.049566,0.049566,0.049566
333.750000,0.050466,0.050466,0.050466,0.050466
334.250000,0.051366,0.051366,0.051366,0.051366
334.750000,0.052266,0.052266,0.052266,0.052266
335.250000,0.051555,0.051555,0.051555,0.051555
335.750000,0.049233,0.049233,0.049233,0.049233
336.250000,0.046912,0.046912,0.046912,0.046912
336.750000,0.044590,0.044590,0.044590,0.044590
337.250000,0.041941,0.041941,0.041941,0.041941
337.750000,0.038965,0.038965,0.038965,0.038965
338.250000,0.035989,0.035989,0.035989,0.035989
338.750000,0.033012,0.033012,0.033012,0.033012
339.250000,0.030684,0.030684,0.030684,0.030684
339.750000,0.029003,0.029003,0.029003,0.029003
340.250000,0.033709,0.033709,0.033709,0.033709
340.750000,0.044803,0.044803,0.044803,0.044803
341.250000,0.051446,0.051446,0.051446,0.051446
341.750000,0.053637,0.053637,0.053637,0.053637
342.250000,0.055828,0.055828,0.055828,0.055828
342.750000,0.058019,0.058019,0.058019,0.058019
343.250000,0.065532,0.065532,0.065532,0.065532
343.750000,0.078367,0.078367,0.078367,0.078367
344.250000,0.089162,0.089162,0.089162,0.089162
344.750000,0.097918,0.097918,0.097918,0.097918
345.250000,0.103277,0.103277,0.103277,0.103277
345.750000,0.105240,0.105240,0.105240,0.105240
346.250000,0.107202,0.107202,0.107202,0.107202
346.750000,0.109165,0.109165,0.109165,0.109165
347.250000,0.111127,0.111127,0.111127,0.111127
347.750000,0.113090,0.113090,0.113090,0.113090
348.250000,0.115766,0.115765,0.115765,0.115765
348.750000,0.119155,0.119155,0.119155,0.119155
349.250000,0.122544,0.122544,0.122544,0.122544
349.750000,0.125932,0.125933,0.125933,0.125933
350.250000,0.131600,0.131600,0.131600,0.131600
350.750000,0.139547,0.139547,0.139547,0.139547
351.250000,0.137739,0.137739,0.137739,0.137739
351.750000,0.126178,0.126178,0.126178,0.126178
352.250000,0.117704,0.117704,0.117704,0.117704
352.750000,0.112318,0.112318,0.112318,0.112318
353.250000,0.106933,0.106933,0.106933,0.106933
353.750000,0.101547,0.101547,0.101547,0.101547
354.250000,0.084327,0.084327,0.084327,0.084327
354.750000,0.055272,0.055272,0.055272,0.055272
355.250000,0.041674,0.041674,0.041674,0.041674
355.750000,0.043533,0.043533,0.043533,0.043533
356.250000,0.045391,0.045391,0.045391,0.045391
356.750000,0.047250,0.047250,0.047250,0.047250
357.250000,0.042880,0.042880,0.042880,0.042880
357.750000,0.032282,0.032282,0.032282,0.032282
358.250000,0.030184,0.030184,0.030184,0.030184
358.750000,0.036586,0.036586,0.036586,0.036586
359.250000,0.044058,0.044058,0.044058,0.044058
359.750000,0.052601,0.052601,0.052601,0.052601
360.250000,0.063595,0.063595,0.063595,0.063595
360.750000,0.077041,0.077041,0.077041,0.077041
361.250000,0.089466,0.089466,0.089466,0.089466
361.750000,0.100872,0.100872,0.100872,0.100872
362.250000,0.105612,0.105612,0.105612,0.105612
362.750000,0.103687,0.103687,0.103687,0.103687
363.250000,0.101762,0.101762,0.101762,0.101762
363.750000,0.099837,0.099837,0.099837,0.099837
364.250000,0.097912,0.097912,0.097912,0.097912
364.750000,0.095987,0.095987,0.095987,0.095987
365.250000,0.094062,0.094062,0.094062,0.094062
365.750000,0.092137,0.092137,0.092137,0.092137
366.250000,0.090212,0.090212,0.090212,0.090212
366.750000,0.088287,0.088287,0.088287,0.088287
367.250000,0.086506,0.086506,0.086506,0.086506
367.750000,0.084868,0.084868,0.084868,0.084868
368.250000,0.083230,0.083230,0.083230,0.083230
368.750000,0.081592,0.081592,0.081592,0.081592
369.250000,0.079954,0.079954,0.079954,0.079954
369.750000,0.078316,0.078316,0.078316,0.078316
370.250000,0.076678,0.076678,0.076678,0.076678
370.750000,0.075040,0.075040,0.075040,0.075040
371.250000,0.070606,0.070606,0.070606,0.070606
371.750000,0.063376,0.063376,0.063376,0.063376
372.250000,0.058236,0.058236,0.058236,0.058236
372.750000,0.055187,0.055187,0.055187,0.055187
373.250000,0.052941,0.052941,0.052941,0.052941
373.750000,0.051500,0.051500,0.051500,0.051500
374.250000,0.050058,0.050058,0.050058,0.050058
374.750000,0.048616,0.048616,0.048616,0.048616
375.250000,0.047065,0.047065,0.047065,0.047065
375.750000,0.045403,0.045403,0.045403,0.045403
376.250000,0.043741,0.043741,0.043741,0.043741
376.750000,0.042080,0.042080,0.042080,0.042080
377.250000,0.040418,0.040418,0.040418,0.040418
377.750000,0.038756,0.038756,0.038756,0.038756
378.250000,0.039147,0.039147,0.039147,0.039147
378.750000,0.041590,0.041590,0.041590,0.041590
379.250000,0.040328,0.040328,0.040328,0.040328
379.750000,0.035359,0.035359,0.035359,0.035359
380.250000,0.034514,0.034514,0.034514,0.034514
380.750000,0.037794,0.037794,0.037794,0.037794
381.250000,0.038800,0.038800,0.038800,0.038800
381.750000,0.037533,0.037533,0.037533,0.037533
382.250000,0.036266,0.036267,0.036267,0.036267
382.750000,0.035000,0.035000,0.035000,0.035000
383.250000,0.032890,0.032890,0.032890,0.032890
383.750000,0.029939,0.029939,0.029939,0.029939
384.250000,0.027743,0.027743,0.027743,0.027743
384.750000,0.026305,0.026305,0.026305,0.026305
385.250000,0.024866,0.024866,0.024866,0.024866
385.750000,0.023427,0.023427,0.023427,0.023427
386.250000,0.025672,0.025672,0.025672,0.025672
386.750000,0.031599,0.031599,0.031599,0.031599
387.250000,0.033685,0.033685,0.033685,0.033685
387.750000,0.031930,0.031930,0.031930,0.031930
388.250000,0.028255,0.028255,0.028255,0.028255
388.750000,0.022658,0.022658,0.022658,0.022658
389.250000,0.019024,0.019024,0.019024,0.019024
389.750000,0.017351,0.017351,0.017351,0.017351
390.250000,0.016135,0.016135,0.016135,0.016135
390.750000,0.015377,0.015377,0.015377,0.015377
391.250000,0.014618,0.014618,0.014618,0.014618
391.750000,0.013860,0.013860,0.013860,0.013860
392.250000,0.013102,0.013102,0.013102,0.013102
392.750000,0.012343,0.012343,0.012343,0.012343
393.250000,0.008973,0.008973,0.008973,0.008973
393.750000,0.002991,0.002991,0.002991,0.002991
394.250000,0.000176,0.000176,0.000176,0.000176
394.750000,0.000529,0.000529,0.000529,0.000529
395.250000,0.000881,0.000881,0.000881,0.000881
395.750000,0.001234,0.001234,0.001234,0.001234
396.250000,0.001586,0.001586,0.001586,0.001586
396.750000,0.001938,0.001938,0.001938,0.001938
397.250000,0.001703,0.001703,0.001703,0.001703
397.750000,0.000881,0.000881,0.000881,0.000881
398.250000,0.000352,0.000352,0.000352,0.000352
398.750000,0.000117,0.000117,0.000117,0.000117
399.250000,0.000047,0.000047,0.000047,0.000047
399.750000,0.000141,0.000141,0.000141,0.000141
400.250000,0.000235,0.000235,0.000235,0.000235
400.750000,0.000329,0.000329,0.000329,0.000329
401.250000,0.000423,0.000423,0.000423,0.000423
401.750000,0.000517,0.000517,0.000517,0.000517
402.250000,0.000612,0.000612,0.000612,0.000612
402.750000,0.000706,0.000706,0.000706,0.000706
403.250000,0.000800,0.000800,0.000800,0.000800
403.750000,0.000894,0.000894,0.000894,0.000894
404.250000,0.000988,0.000988,0.000988,0.000988
404.750000,0.001082,0.001082,0.001082,0.001082
405.250000,0.001176,0.001176,0.001176,0.001176
405.750000,0.001270,0.001270,0.001270,0.001270
406.250000,0.001364,0.001364,0.001364,0.001364
406.750000,0.001458,0.001458,0.001458,0.001458
407.250000,0.001552,0.001552,0.001552,0.001552
407.750000,0.001647,0.001647,0.001647,0.001647
408.250000,0.001741,0.001741,0.001741,0.001741
408.750000,0.001835,0.001835,0.001835,0.001835
409.250000,0.001929,0.001929,0.001929,0.001929
409.750000,0.002023,0.002023,0.002023,0.002023
410.250000,0.002117,0.002117,0.002117,0.002117
410.750000,0.002211,0.002211,0.002211,0.002211
411.250000,0.002305,0.002305,0.002305,0.002305
411.750000,0.002399,0.002399,0.002399,0.002399
412.250000,0.002493,0.002493,0.002493,0.002493
412.750000,0.002587,0.002587,0.002587,0.002587
413.250000,0.002681,0.002681,0.002681,0.002681
413.750000,0.002776,0.002776,0.002776,0.002776
414.250000,0.002870,0.002870,0.002870,0.002870
414.750000,0.002964,0.002964,0.002964,0.002964
415.250000,0.002634,0.002634,0.002634,0.002634
415.750000,0.001882,0.001882,0.001882,0.001882
416.250000,0.001129,0.001129,0.001129,0.001129
416.750000,0.000376,0.000376,0.000376,0.000376
417.250000,0.000070,0.000070,0.000070,0.000070
417.750000,0.000211,0.000211,0.000211,0.000211
418.250000,0.000351,0.000351,0.000351,0.000351
418.750000,0.000492,0.000492,0.000492,0.000492
419.250000,0.000632,0.000632,0.000632,0.000632
419.750000,0.000773,0.000773,0.000773,0.000773
420.250000,0.000913,0.000913,0.000913,0.000913
420.750000,0.001053,0.001053,0.001053,0.001053
421.250000,0.001194,0.001194,0.001194,0.001194
421.750000,0.001334,0.001334,0.001334,0.001334
422.250000,0.002302,0.002302,0.002302,0.002302
422.750000,0.004096,0.004096,0.004096,0.004096
423.250000,0.005430,0.005430,0.005430,0.005430
423.750000,0.006302,0.006302,0.006302,0.006302
424.250000,0.006546,0.006546,0.006546,0.006546
424.750000,0.006164,0.006164,0.006164,0.006164
425.250000,0.005847,0.005847,0.005847,0.005847
425.750000,0.005597,0.005597,0.005597,0.005597
426.250000,0.005347,0.005347,0.005347,0.005347
426.750000,0.005097,0.005097,0.005097,0.005097
427.250000,0.005341,0.005341,0.005341,0.005341
427.750000,0.006079,0.006079,0.006079,0.006079
428.250000,0.006818,0.006818,0.006818,0.006818
428.750000,0.007556,0.007556,0.007556,0.007556
429.250000,0.007391,0.007391,0.007391,0.007391
429.750000,0.006323,0.006323,0.006323,0.006323
430.250000,0.005598,0.005598,0.005598,0.005598
430.750000,0.005217,0.005217,0.005217,0.005217
431.250000,0.004836,0.004836,0.004836,0.004836
431.750000,0.004455,0.004455,0.004455,0.004455
432.250000,0.004074,0.004074,0.004074,0.004074
432.750000,0.003692,0.003692,0.003692,0.003692
433.250000,0.003311,0.003311,0.003311,0.003311
433.750000,0.002930,0.002930,0.002930,0.002930
434.250000,0.002549,0.002549,0.002549,0.002549
434.750000,0.002168,0.002168,0.002168,0.002168
435.250000,0.001483,0.001483,0.001483,0.001483
435.750000,0.000494,0.000494,0.000494,0.000494
436.250000,0.000059,0.000059,0.000059,0.000059
436.750000,0.000178,0.000178,0.000178,0.000178
437.250000,0.000297,0.000297,0.000297,0.000297
437.750000,0.000415,0.000415,0.000415,0.000415
438.250000,0.000534,0.000534,0.000534,0.000534
438.750000,0.000652,0.000652,0.000652,0.000652
439.250000,0.000656,0.000656,0.000656,0.000656
439.750000,0.000545,0.000545,0.000545,0.000545
440.250000,0.000458,0.000458,0.000458,0.000458
440.750000,0.000396,0.000396,0.000396,0.000396
441.250000,0.001341,0.001341,0.001341,0.001341
441.750000,0.003294,0.003294,0.003294,0.003294
442.250000,0.004751,0.004751,0.004751,0.004751
442.750000,0.005713,0.005713,0.005713,0.005713
443.250000,0.006675,0.006675,0.006675,0.006675
443.750000,0.007636,0.007636,0.007636,0.007636
444.250000,0.008016,0.008016,0.008016,0.008016
444.750000,0.007813,0.007813,0.007813,0.007813
445.250000,0.007610,0.007610,0.007610,0.007610
445.750000,0.007407,0.007407,0.007407,0.007407
446.250000,0.007224,0.007224,0.007224,0.007224
446.750000,0.007062,0.007062,0.007062,0.007062
447.250000,0.006899,0.006899,0.006899,0.006899
447.750000,0.006737,0.006737,0.006737,0.006737
448.250000,0.006575,0.006575,0.006575,0.006575
448.750000,0.006413,0.006413,0.006413,0.006413
449.250000,0.006626,0.006626,0.006626,0.006626
449.750000,0.007213,0.007213,0.007213,0.007213
450.250000,0.007218,0.007218,0.007218,0.007218
450.750000,0.006641,0.006641,0.006641,0.006641
451.250000,0.006471,0.006471,0.006471,0.006471
451.750000,0.006708,0.006708,0.006708,0.006708
452.250000,0.006946,0.006946,0.006946,0.006946
452.750000,0.007184,0.007184,0.007184,0.007184
453.250000,0.007412,0.007412,0.007412,0.007412
453.750000,0.007628,0.007628,0.007628,0.007628
454.250000,0.007845,0.007845,0.007845,0.007845
454.750000,0.008062,0.008062,0.008062,0.008062
455.250000,0.008278,0.008278,0.008278,0.008278
455.750000,0.008495,0.008495,0.008495,0.008495
456.250000,0.008711,0.008711,0.008711,0.008711
456.750000,0.008928,0.008928,0.008928,0.008928
457.250000,0.008671,0.008671,0.008671,0.008671
457.750000,0.007939,0.007939,0.007939,0.007939
458.250000,0.007863,0.007863,0.007863,0.007863
458.750000,0.008443,0.008443,0.008443,0.008443
459.250000,0.008388,0.008388,0.008388,0.008388
459.750000,0.007698,0.007698,0.007698,0.007698
460.250000,0.007246,0.007246,0.007246,0.007246
460.750000,0.007032,0.007032,0.007032,0.007032
461.250000,0.006818,0.006818,0.006818,0.006818
461.750000,0.006604,0.006604,0.006604,0.006604
462.250000,0.006390,0.006390,0.006390,0.006390
462.750000,0.006176,0.006176,0.006176,0.006176
463.250000,0.005962,0.005962,0.005962,0.005962
463.750000,0.005748,0.005748,0.005748,0.005748
464.250000,0.005343,0.005343,0.005343,0.005343
464.750000,0.004747,0.004747,0.004747,0.004747
465.250000,0.004524,0.004524,0.004524,0.004524
465.750000,0.004674,0.004674,0.004674,0.004674
466.250000,0.004824,0.004824,0.004824,0.004824
466.750000,0.004974,0.004974,0.004974,0.004974
467.250000,0.005124,0.005124,0.005124,0.005124
467.750000,0.005274,0.005274,0.005274,0.005274
468.250000,0.005534,0.005534,0.005534,0.005534
468.750000,0.005903,0.005903,0.005903,0.005903
469.250000,0.006272,0.006272,0.006272,0.006272
469.750000,0.006641,0.006641,0.006641,0.006641
470.250000,0.007010,0.007010,0.007010,0.007010
470.750000,0.007379,0.007379,0.007379,0.007379
471.250000,0.007748,0.007748,0.007748,0.007748
471.750000,0.008117,0.008117,0.008117,0.008117
472.250000,0.008093,0.008093,0.008093,0.008093
472.750000,0.007676,0.007676,0.007676,0.007676
473.250000,0.007562,0.007562,0.007562,0.007562
473.750000,0.007752,0.007752,0.007752,0.007752
474.250000,0.007942,0.007942,0.007942,0.007942
474.750000,0.008133,0.008133,0.008133,0.008133
475.250000,0.008323,0.008323,0.008323,0.008323
475.750000,0.008513,0.008513,0.008513,0.008513
476.250000,0.008703,0.008703,0.008703,0.008703
476.750000,0.008894,0.008894,0.008894,0.008894
477.250000,0.008743,0.008743,0.008743,0.008743
477.750000,0.008252,0.008252,0.008252,0.008252
478.250000,0.007730,0.007730,0.007730,0.007730
478.750000,0.007177,0.007177,0.007177,0.007177
479.250000,0.006710,0.006710,0.006710,0.006710
479.750000,0.006329,0.006329,0.006329,0.006329
480.250000,0.006050,0.006050,0.006050,0.006050
480.750000,0.005876,0.005876,0.005876,0.005876
481.250000,0.005701,0.005701,0.005701,0.005701
481.750000,0.005526,0.005526,0.005526,0.005526
482.250000,0.005352,0.005352,0.005352,0.005352
482.750000,0.005177,0.005177,0.005177,0.005177
483.250000,0.005002,0.005002,0.005002,0.005002
483.750000,0.004827,0.004827,0.004827,0.004827
484.250000,0.004604,0.004604,0.004604,0.004604
484.750000,0.004332,0.004332,0.004332,0.004332
485.250000,0.004319,0.004319,0.004319,0.004319
485.750000,0.004566,0.004566,0.004566,0.004566
486.250000,0.004955,0.004955,0.004955,0.004955
486.750000,0.005488,0.005488,0.005488,0.005488
487.250000,0.005666,0.005666,0.005666,0.005666
487.750000,0.005490,0.005490,0.005490,0.005490
488.250000,0.005314,0.005314,0.005314,0.005314
488.750000,0.005138,0.005138,0.005138,0.005138
489.250000,0.004961,0.004961,0.004961,0.004961
489.750000,0.004785,0.004785,0.004785,0.004785
490.250000,0.004609,0.004609,0.004609,0.004609
490.750000,0.004433,0.004433,0.004433,0.004433
491.250000,0.004234,0.004234,0.004234,0.004234
491.750000,0.004012,0.004012,0.004012,0.004012
492.250000,0.003790,0.003790,0.003790,0.003790
492.750000,0.003568,0.003568,0.003568,0.003568
493.250000,0.003346,0.003346,0.003346,0.003346
493.750000,0.003124,0.003124,0.003124,0.003124
494.250000,0.002919,0.002919,0.002919,0.002919
494.750000,0.002730,0.002730,0.002730,0.002730
495.250000,0.002541,0.002541,0.002541,0.002541
495.750000,0.002353,0.002353,0.002353,0.002353
496.250000,0.002164,0.002164,0.002164,0.002164
496.750000,0.001975,0.001975,0.001975,0.001975
497.250000,0.002033,0.002033,0.002033,0.002033
497.750000,0.002337,0.002337,0.002337,0.002337
498.250000,0.002294,0.002294,0.002294,0.002294
498.750000,0.001902,0.001902,0.001902,0.001902
499.250000,0.001280,0.001280,0.001280,0.001280
499.750000,0.000427,0.000427,0.000427,0.000427
500.250000,0.000059,0.000059,0.000059,0.000059
500.750000,0.000176,0.000176,0.000176,0.000176
501.250000,0.000294,0.000294,0.000294,0.000294
501.750000,0.000411,0.000411,0.000411,0.000411
502.250000,0.000529,0.000529,0.000529,0.000529
502.750000,0.000646,0.000646,0.000646,0.000646
503.250000,0.000764,0.000764,0.000764,0.000764
503.750000,0.000881,0.000881,0.000881,0.000881
504.250000,0.000999,0.000999,0.000999,0.000999
504.750000,0.001116,0.001116,0.001116,0.001116
505.250000,0.001234,0.001234,0.001234,0.001234
505.750000,0.001351,0.001351,0.001351,0.001351
506.250000,0.001469,0.001469,0.001469,0.001469
506.750000,0.001586,0.001586,0.001586,0.001586
507.250000,0.002202,0.002202,0.002202,0.002202
507.750000,0.003314,0.003314,0.003314,0.003314
508.250000,0.003586,0.003586,0.003586,0.003586
508.750000,0.003015,0.003015,0.003015,0.003015
509.250000,0.002765,0.002765,0.002765,0.002765
509.750000,0.002835,0.002835,0.002835,0.002835
510.250000,0.002905,0.002905,0.002905,0.002905
510.750000,0.002975,0.002975,0.002975,0.002975
511.250000,0.002406,0.002406,0.002406,0.002406
511.750000,0.001198,0.001198,0.001198,0.001198
512.250000,0.000619,0.000619,0.000619,0.000619
512.750000,0.000671,0.000671,0.000671,0.000671
513.250000,0.000522,0.000522,0.000522,0.000522
513.750000,0.000174,0.000174,0.000174,0.000174
514.250000,0.000000,0.000000,0.000000,0.000000
514.750000,0.000000,0.000000,0.000000,0.000000
515.250000,0.000000,0.000000,0.000000,0.000000
515.750000,0.000000,0.000000,0.000000,0.000000
516.250000,0.000000,0.000000,0.000000,0.000000
516.750000,0.000000,0.000000,0.000000,0.000000
517.250000,0.000000,0.000000,0.000000,0.000000
517.750000,0.000000,0.000000,0.000000,0.000000
518.250000,0.000000,0.000000,0.000000,0.000000
518.750000,0.000000,0.000000,0.000000,0.000000
519.250000,0.000000,0.000000,0.000000,0.000000
519.750000,0.000000,0.000000,0.000000,0.000000
520.250000,0.000000,0.000000,0.000000,0.000000
520.750000,0.000000,0.000000,0.000000,0.000000
521.250000,0.000000,0.000000,0.000000,0.000000
521.750000,0.000000,0.000000,0.000000,0.000000
522.250000,0.000000,0.000000,0.000000,0.000000
522.750000,0.000000,0.000000,0.000000,0.000000
523.250000,0.000000,0.000000,0.000000,0.000000
523.750000,0.000000,0.000000,0.000000,0.000000
524.250000,0.000000,0.000000,0.000000,0.000000
524.750000,0.000000,0.000000,0.000000,0.000000
