# Posterior probability distributions for model parameters.
E->A branch prob. (value),E->A branch prob. (probability),E->I branch prob. (value),E->I branch prob. (probability),I->T branch prob. (value),I->T branch prob. (probability),I->C branch prob. (value),I->C branch prob. (probability),R_0 (value),R_0 (probability),R_1 (value),R_1 (probability),R_2 (value),R_2 (probability),R_3 (value),R_3 (probability),R_4 (value),R_4 (probability),R_5 (value),R_5 (probability),R_6 (value),R_6 (probability),R_7 (value),R_7 (probability),R_8 (value),R_8 (probability),R_9 (value),R_9 (probability),R_10 (value),R_10 (probability),R_11 (value),R_11 (probability),R_12 (value),R_12 (probability),R_13 (value),R_13 (probability),R_14 (value),R_14 (probability),R_15 (value),R_15 (probability),R_16 (value),R_16 (probability),R_17 (value),R_17 (probability),R_18 (value),R_18 (probability),R_19 (value),R_19 (probability),R_20 (value),R_20 (probability),R_21 (value),R_21 (probability),R_22 (value),R_22 (probability),R_23 (value),R_23 (probability),R_24 (value),R_24 (probability),R_25 (value),R_25 (probability),R_26 (value),R_26 (probability),R_27 (value),R_27 (probability),R_28 (value),R_28 (probability),R_29 (value),R_29 (probability),R_30 (value),R_30 (probability),R_31 (value),R_31 (probability),R_32 (value),R_32 (probability),R_33 (value),R_33 (probability),R_34 (value),R_34 (probability),R_35 (value),R_35 (probability),Area effect S12000005 (value),Area effect S12000005 (probability),Area effect S12000006 (value),Area effect S12000006 (probability),Area effect S12000008 (value),Area effect S12000008 (probability),Area effect S12000010 (value),Area effect S12000010 (probability),Area effect S12000011 (value),Area effect S12000011 (probability),Area effect S12000013 (value),Area effect S12000013 (probability),Area effect S12000014 (value),Area effect S12000014 (probability),Area effect S12000017 (value),Area effect S12000017 (probability),Area effect S12000018 (value),Area effect S12000018 (probability),Area effect S12000019 (value),Area effect S12000019 (probability),Area effect S12000020 (value),Area effect S12000020 (probability),Area effect S12000021 (value),Area effect S12000021 (probability),Area effect S12000023 (value),Area effect S12000023 (probability),Area effect S12000026 (value),Area effect S12000026 (probability),Area effect S12000027 (value),Area effect S12000027 (probability),Area effect S12000028 (value),Area effect S12000028 (probability),Area effect S12000029 (value),Area effect S12000029 (probability),Area effect S12000030 (value),Area effect S12000030 (probability),Area effect S12000033 (value),Area effect S12000033 (probability),Area effect S12000034 (value),Area effect S12000034 (probability),Area effect S12000035 (value),Area effect S12000035 (probability),Area effect S12000036 (value),Area effect S12000036 (probability),Area effect S12000038 (value),Area effect S12000038 (probability),Area effect S12000039 (value),Area effect S12000039 (probability),Area effect S12000040 (value),Area effect S12000040 (probability),Area effect S12000041 (value),Area effect S12000041 (probability),Area effect S12000042 (value),Area effect S12000042 (probability),Area effect S12000045 (value),Area effect S12000045 (probability),Area effect S12000047 (value),Area effect S12000047 (probability),Area effect S12000048 (value),Area effect S12000048 (probability),Area effect S12000049 (value),Area effect S12000049 (probability),Area effect S12000050 (value),Area effect S12000050 (probability)
0.514255,0.416659,0.445546,0.714437,0.511732,0.561355,0.454733,0.753938,3.551621,0.315640,3.317866,0.446089,1.454922,0.657544,0.872114,0.384036,0.627713,0.579816,0.674737,0.452173,0.719709,0.477626,0.743799,0.660588,0.709087,0.559968,0.723693,0.769231,0.777418,0.549964,0.948484,0.717808,1.096837,0.737119,1.110904,0.396156,1.310534,0.769022,1.438265,0.757732,1.394238,0.425741,1.257821,0.505552,1.102805,0.752854,1.002926,0.699456,0.945964,0.486348,1.270237,0.441995,1.369580,0.594855,1.302112,0.554505,1.275414,0.752328,0.945332,0.746970,0.897077,0.516421,0.926584,0.725715,0.951902,0.697012,0.911178,0.553006,1.048316,0.764158,1.219753,0.475193,1.274975,0.741309,1.367968,0.759503,1.350250,0.693427,1.350250,0.657430,1.218366,0.466207,0.734607,0.623898,1.152766,0.540711,0.589034,0.580345,1.502212,0.689048,2.262591,0.371704,0.531834,0.446124,0.821057,0.527098,1.330896,0.554230,2.189505,0.464197,1.042295,0.646085,0.579378,0.730650,1.055864,0.027878,1.163910,0.769231,0.861853,0.307054,0.702671,0.769231,1.164190,0.746099,1.369048,0.332133,0.907959,0.369667,0.841094,0.730931,1.242892,0.639343,0.947319,0.606859,1.212350,0.709129,0.688475,0.764853,0.583236,0.646695,1.284071,0.297281,1.095839,0.457546,0.629531,0.711439,0.893739,0.764340,1.043087,0.639857,1.266406,0.563729,0.658551,0.707260
0.516371,0.409242,0.447662,0.736760,0.513497,0.564307,0.456498,0.766389,3.564848,0.304456,3.333228,0.431274,1.466578,0.621410,0.877330,0.355594,0.630229,0.564281,0.677773,0.444743,0.723242,0.484539,0.747260,0.634483,0.712450,0.555714,0.727270,0.768517,0.781289,0.548388,0.954230,0.710802,1.101650,0.706901,1.116217,0.408529,1.315948,0.760203,1.443830,0.755248,1.399502,0.436615,1.262167,0.500047,1.106371,0.731697,1.007751,0.734809,0.951078,0.498128,1.275723,0.425144,1.374221,0.624093,1.307339,0.568611,1.282046,0.747463,0.951069,0.719762,0.901127,0.539640,0.930880,0.714267,0.955838,0.685721,0.916511,0.584504,1.053895,0.751707,1.226944,0.453449,1.281212,0.737642,1.376253,0.767821,1.360750,0.721675,1.360750,0.626996,1.223056,0.473570,0.736635,0.644868,1.157312,0.511844,0.593244,0.596008,1.512546,0.667325,2.271483,0.375107,0.535123,0.477138,0.822817,0.548189,1.337396,0.515956,2.196165,0.449109,1.044454,0.634717,0.583011,0.719447,1.061048,0.019688,1.167042,0.763638,0.864422,0.343863,0.706160,0.763063,1.169719,0.769231,1.374008,0.327854,0.912203,0.409389,0.844417,0.699178,1.246072,0.671307,0.951170,0.608643,1.219055,0.716180,0.693389,0.769231,0.586146,0.629440,1.287852,0.324627,1.100937,0.430822,0.633610,0.668352,0.897174,0.769231,1.046551,0.639429,1.271588,0.533995,0.661765,0.724738
0.518487,0.409483,0.449778,0.743846,0.515262,0.560719,0.458263,0.769231,3.578075,0.308868,3.348590,0.426239,1.478235,0.592930,0.882547,0.333285,0.632745,0.538785,0.680809,0.446851,0.726775,0.486801,0.750720,0.600579,0.715813,0.557623,0.730847,0.738925,0.785160,0.551557,0.959976,0.698318,1.106463,0.675186,1.121530,0.415859,1.321362,0.753284,1.449395,0.761994,1.404766,0.444801,1.266513,0.480911,1.109937,0.708197,1.012577,0.763182,0.956193,0.513293,1.281208,0.414693,1.378862,0.653350,1.312565,0.579874,1.288679,0.738767,0.956805,0.701036,0.905177,0.567079,0.935176,0.722149,0.959775,0.669345,0.921845,0.622337,1.059474,0.738581,1.234136,0.441357,1.287449,0.725864,1.384538,0.769231,1.371250,0.736755,1.371250,0.600450,1.227746,0.477196,0.738662,0.659223,1.161858,0.478166,0.597453,0.619771,1.522881,0.653005,2.280376,0.380019,0.538411,0.518921,0.824578,0.578944,1.343895,0.482604,2.202825,0.428791,1.046614,0.616567,0.586644,0.707043,1.066231,0.013477,1.170173,0.760323,0.866992,0.380973,0.709649,0.741905,1.175249,0.766893,1.378967,0.319641,0.916447,0.445756,0.847740,0.660166,1.249252,0.705172,0.955021,0.607089,1.225761,0.735640,0.698304,0.761266,0.589057,0.602682,1.291633,0.354926,1.106035,0.405559,0.637689,0.625031,0.900609,0.768143,1.050016,0.639479,1.276769,0.508460,0.664979,0.742850
0.520603,0.415918,0.451893,0.740805,0.517027,0.548818,0.460028,0.762340,3.591302,0.321558,3.363952,0.429890,1.489891,0.574834,0.887764,0.315432,0.635261,0.500394,0.683845,0.439874,0.730307,0.474525,0.754181,0.555550,0.719176,0.574066,0.734424,0.709079,0.789031,0.560634,0.965722,0.667176,1.111276,0.636376,1.126843,0.429798,1.326777,0.743806,1.454960,0.769231,1.410030,0.455358,1.270859,0.465349,1.113504,0.673633,1.017402,0.769231,0.961307,0.524870,1.286694,0.418892,1.383503,0.690705,1.317792,0.584228,1.295312,0.720987,0.962542,0.686776,0.909227,0.602457,0.939472,0.710495,0.963711,0.646182,0.927179,0.664629,1.065053,0.737882,1.241327,0.435846,1.293686,0.695320,1.392823,0.767718,1.381750,0.748592,1.381750,0.588123,1.232436,0.480547,0.740690,0.661852,1.166404,0.453420,0.601662,0.650216,1.533216,0.644751,2.289268,0.394984,0.541700,0.574909,0.826338,0.612426,1.350394,0.464618,2.209486,0.413751,1.048773,0.611768,0.590276,0.700412,1.071414,0.008582,1.173305,0.754419,0.869561,0.419570,0.713138,0.716080,1.180778,0.732013,1.383927,0.312977,0.920691,0.489315,0.851064,0.628137,1.252432,0.733880,0.958872,0.600870,1.232466,0.752143,0.703218,0.757833,0.591967,0.562965,1.295415,0.386901,1.111133,0.394581,0.641768,0.582896,0.904044,0.746256,1.053481,0.645576,1.281951,0.482964,0.668193,0.748274
0.522718,0.430877,0.454009,0.717755,0.518792,0.537285,0.461793,0.744594,3.604529,0.327651,3.379314,0.434369,1.501548,0.555808,0.892981,0.302380,0.637777,0.477097,0.686880,0.430942,0.733840,0.458035,0.757642,0.502442,0.722539,0.594041,0.738000,0.685353,0.792902,0.558071,0.971468,0.632592,1.116089,0.604147,1.132156,0.445566,1.332191,0.720607,1.460525,0.760547,1.415294,0.472233,1.275205,0.462030,1.117070,0.641046,1.022228,0.767918,0.966421,0.538750,1.292180,0.428212,1.388144,0.730552,1.323019,0.589168,1.301944,0.704221,0.968279,0.667917,0.913277,0.643504,0.943768,0.701847,0.967647,0.605944,0.932513,0.702271,1.070633,0.725082,1.248518,0.441522,1.299922,0.671745,1.401107,0.758649,1.392250,0.761882,1.392250,0.578895,1.237126,0.487936,0.742718,0.658183,1.170950,0.424957,0.605872,0.678962,1.543551,0.625490,2.298161,0.410001,0.544988,0.608142,0.828099,0.640101,1.356893,0.449813,2.216146,0.403961,1.050932,0.624268,0.593909,0.705501,1.076598,0.004442,1.176436,0.743356,0.872131,0.448482,0.716627,0.701677,1.186307,0.690366,1.388887,0.311876,0.924935,0.532175,0.854387,0.592278,1.255612,0.755010,0.962723,0.591863,1.239171,0.758243,0.708132,0.747078,0.594877,0.527554,1.299196,0.418568,1.116231,0.377912,0.645846,0.538439,0.907479,0.722256,1.056946,0.649275,1.287132,0.457540,0.671407,0.757349
0.524834,0.442558,0.456125,0.692977,0.520557,0.531628,0.463558,0.723555,3.617757,0.343292,3.394676,0.456075,1.513205,0.530799,0.898197,0.299297,0.640294,0.464918,0.689916,0.421877,0.737373,0.440470,0.761103,0.451679,0.725902,0.607835,0.741577,0.676979,0.796774,0.566781,0.977214,0.592232,1.120902,0.572687,1.137469,0.471990,1.337606,0.673537,1.466090,0.747257,1.420558,0.499675,1.279551,0.461629,1.120637,0.619798,1.027054,0.766471,0.971536,0.567100,1.297665,0.448896,1.392784,0.742263,1.328245,0.591326,1.308577,0.681619,0.974016,0.645101,0.917327,0.679282,0.948064,0.702554,0.971583,0.572094,0.937847,0.733578,1.076212,0.711657,1.255710,0.431379,1.306159,0.636819,1.409392,0.733240,1.402750,0.769231,1.402750,0.569204,1.241816,0.499643,0.744745,0.657887,1.175496,0.401617,0.610081,0.707399,1.553886,0.595937,2.307053,0.432630,0.548276,0.635950,0.829859,0.662588,1.363393,0.430302,2.222806,0.397023,1.053092,0.638613,0.597541,0.709312,1.081781,0.001856,1.179568,0.721557,0.874700,0.470107,0.720116,0.699992,1.191836,0.644271,1.393847,0.323886,0.929179,0.560316,0.857710,0.562011,1.258792,0.768700,0.966573,0.576380,1.245877,0.761030,0.713047,0.725396,0.597787,0.501421,1.302977,0.453161,1.121328,0.368035,0.649925,0.498924,0.910914,0.700466,1.060411,0.653886,1.292314,0.445752,0.674621,0.769231
0.526950,0.463222,0.458240,0.676667,0.522322,0.533287,0.465323,0.696432,3.630984,0.362993,3.410037,0.486443,1.524861,0.518365,0.903414,0.303633,0.642810,0.451824,0.692952,0.402784,0.740905,0.410286,0.764563,0.398082,0.729265,0.603606,0.745154,0.663766,0.800645,0.584669,0.982961,0.546194,1.125715,0.538987,1.142782,0.506221,1.343020,0.623169,1.471655,0.735616,1.425822,0.541024,1.283897,0.461185,1.124203,0.613031,1.031879,0.762826,0.976650,0.596883,1.303151,0.482289,1.397425,0.729892,1.333472,0.572077,1.315210,0.664178,0.979753,0.614012,0.921377,0.714526,0.952360,0.697493,0.975519,0.538941,0.943181,0.754136,1.081791,0.696915,1.262901,0.423179,1.312396,0.602774,1.417677,0.691777,1.413250,0.764599,1.413250,0.577720,1.246506,0.510770,0.746773,0.669286,1.180042,0.378590,0.614290,0.720903,1.564220,0.569241,2.315945,0.463522,0.551565,0.673113,0.831620,0.685749,1.369892,0.413473,2.229467,0.385282,1.055251,0.659987,0.601174,0.695762,1.086965,0.000000,1.182700,0.706022,0.877270,0.489125,0.723605,0.683779,1.197365,0.612609,1.398806,0.327787,0.933423,0.577254,0.861033,0.548066,1.261973,0.769231,0.970424,0.565960,1.252582,0.769231,0.717961,0.703514,0.600697,0.482562,1.306758,0.469920,1.126426,0.363303,0.654004,0.464619,0.914348,0.672201,1.063876,0.653076,1.297495,0.443464,0.677835,0.768221
0.529065,0.489517,0.460356,0.659802,0.524087,0.540294,0.467088,0.666574,3.644211,0.385944,3.425399,0.522232,1.536518,0.515504,0.908631,0.326076,0.645326,0.426334,0.695988,0.388957,0.744438,0.383340,0.768024,0.352001,0.732628,0.577070,0.748730,0.652177,0.804516,0.598440,0.988707,0.502803,1.130529,0.507964,1.148096,0.556700,1.348434,0.571962,1.477221,0.727203,1.431086,0.581403,1.288243,0.480558,1.127769,0.606701,1.036705,0.758570,0.981764,0.628517,1.308637,0.508587,1.402066,0.730382,1.338698,0.556176,1.321842,0.632871,0.985490,0.581395,0.925427,0.742252,0.956656,0.682196,0.979455,0.512646,0.948515,0.759070,1.087370,0.676642,1.270093,0.414578,1.318633,0.563831,1.425962,0.638444,1.423750,0.756229,1.423750,0.579339,1.251196,0.511218,0.748801,0.677471,1.184588,0.359792,0.618500,0.710515,1.574555,0.543768,2.324838,0.494547,0.554853,0.713505,0.833380,0.701516,1.376391,0.404107,2.236127,0.373988,1.057411,0.692923,0.604807,0.686748,1.092148,0.000000,1.185831,0.709541,0.879839,0.497651,0.727094,0.661429,1.202894,0.584623,1.403766,0.329370,0.937667,0.594818,0.864356,0.536909,1.265153,0.753803,0.974275,0.565662,1.259288,0.756224,0.722876,0.668931,0.603607,0.478812,1.310539,0.476644,1.131524,0.363303,0.658083,0.441373,0.917783,0.646295,1.067341,0.644357,1.302676,0.440341,0.681049,0.756710
0.531181,0.513628,0.462472,0.636611,0.525852,0.553805,0.468853,0.639270,3.657438,0.419397,3.440761,0.566033,1.548174,0.500849,0.913848,0.354146,0.647842,0.400992,0.699023,0.377802,0.747971,0.366843,0.771485,0.314241,0.735991,0.558161,0.752307,0.638675,0.808387,0.602589,0.994453,0.465704,1.135342,0.483696,1.153409,0.601716,1.353849,0.524482,1.482786,0.730557,1.436350,0.621184,1.292589,0.514047,1.131336,0.596263,1.041530,0.752336,0.986879,0.640290,1.314122,0.519662,1.406707,0.744515,1.343925,0.551618,1.328475,0.612334,0.991227,0.535323,0.929477,0.763637,0.960952,0.686239,0.983391,0.509424,0.953849,0.760812,1.092949,0.669967,1.277284,0.416142,1.324870,0.521034,1.434247,0.599274,1.434250,0.724910,1.434250,0.566570,1.255886,0.493536,0.750828,0.683152,1.189134,0.338500,0.622709,0.700951,1.584890,0.520672,2.333730,0.527685,0.558142,0.743024,0.835140,0.712629,1.382891,0.408406,2.242787,0.362031,1.059570,0.726167,0.608439,0.666785,1.097332,0.000000,1.188963,0.716859,0.882409,0.494714,0.730583,0.620778,1.208423,0.559220,1.408726,0.337864,0.941911,0.607584,0.867679,0.513770,1.268333,0.732986,0.978126,0.576457,1.265993,0.727065,0.727790,0.625494,0.606517,0.485154,1.314321,0.480568,1.136622,0.367299,0.662162,0.418879,0.921218,0.605798,1.070806,0.640720,1.307858,0.439012,0.684263,0.754181
0.533297,0.557067,0.464588,0.602399,0.527617,0.579674,0.470618,0.612144,3.670665,0.463907,3.456123,0.605393,1.559831,0.502827,0.919064,0.374681,0.650358,0.383207,0.702059,0.350447,0.751504,0.342155,0.774945,0.292762,0.739354,0.550723,0.755884,0.621002,0.812258,0.608467,1.000199,0.437085,1.140155,0.474007,1.158722,0.641742,1.359263,0.493977,1.488351,0.729016,1.441614,0.660663,1.296935,0.545892,1.134902,0.573482,1.046356,0.746353,0.991993,0.660202,1.319608,0.527938,1.411348,0.767910,1.349152,0.559353,1.335107,0.579085,0.996964,0.499110,0.933527,0.769231,0.965248,0.710224,0.987327,0.520027,0.959183,0.765073,1.098528,0.666415,1.284475,0.422669,1.331107,0.470325,1.442531,0.565729,1.444750,0.695734,1.444750,0.559632,1.260576,0.475703,0.752856,0.701194,1.193680,0.319624,0.626918,0.696537,1.595225,0.503019,2.342622,0.554658,0.561430,0.761168,0.836901,0.727469,1.389390,0.414351,2.249448,0.352122,1.061729,0.747338,0.612072,0.651677,1.102515,0.000000,1.192095,0.699308,0.884978,0.477914,0.734072,0.580900,1.213952,0.537790,1.413686,0.358743,0.946155,0.615861,0.871002,0.503087,1.271513,0.697530,0.981976,0.583983,1.272698,0.695850,0.732705,0.585911,0.609427,0.499312,1.318102,0.477688,1.141720,0.359636,0.666241,0.409353,0.924653,0.560089,1.074270,0.635110,1.313039,0.432024,0.687477,0.742432
0.535412,0.602399,0.466703,0.557067,0.529382,0.612144,0.472383,0.579674,3.683893,0.505984,3.471485,0.638130,1.571488,0.524739,0.924281,0.399199,0.652874,0.367120,0.705095,0.321993,0.755036,0.322693,0.778406,0.270915,0.742717,0.549220,0.759461,0.605773,0.816129,0.619905,1.005945,0.409197,1.144968,0.469163,1.164035,0.671792,1.364678,0.476475,1.493916,0.704750,1.446877,0.690003,1.301281,0.562783,1.138469,0.550033,1.051181,0.726406,0.997107,0.690302,1.325094,0.522338,1.415989,0.769231,1.354378,0.559911,1.341740,0.552390,1.002701,0.471125,0.937577,0.752660,0.969544,0.740559,0.991263,0.528798,0.964517,0.765915,1.104107,0.667109,1.291667,0.422435,1.337344,0.428344,1.450816,0.523887,1.455250,0.672111,1.455250,0.559940,1.265266,0.459437,0.754883,0.707375,1.198226,0.326708,0.631128,0.686654,1.605560,0.501181,2.351515,0.582361,0.564719,0.769231,0.838661,0.748368,1.395889,0.414756,2.256108,0.345261,1.063889,0.758490,0.615704,0.633669,1.107698,0.000000,1.195226,0.672101,0.887548,0.458824,0.737562,0.546162,1.219482,0.514957,1.418645,0.381255,0.950399,0.625714,0.874326,0.505344,1.274693,0.654529,0.985827,0.585188,1.279404,0.646918,0.737619,0.548925,0.612337,0.503972,1.321883,0.478558,1.146817,0.355648,0.670320,0.404268,0.928088,0.512576,1.077735,0.636977,1.318221,0.419717,0.690691,0.719828
0.537528,0.636611,0.468819,0.513628,0.531147,0.639270,0.474148,0.553805,3.697120,0.545324,3.486847,0.676635,1.583144,0.540874,0.929498,0.421074,0.655391,0.357255,0.708131,0.293588,0.758569,0.318229,0.781867,0.253746,0.746080,0.544047,0.763037,0.587846,0.820001,0.622957,1.011691,0.390007,1.149781,0.464665,1.169348,0.705045,1.370092,0.475126,1.499481,0.676837,1.452141,0.708424,1.305627,0.588483,1.142035,0.528165,1.056007,0.703275,1.002222,0.707951,1.330579,0.512385,1.420629,0.757949,1.359605,0.552042,1.348373,0.520778,1.008438,0.449453,0.941627,0.739647,0.973840,0.764630,0.995199,0.519725,0.969851,0.769231,1.109686,0.661953,1.298858,0.424101,1.343581,0.395336,1.459101,0.493754,1.465750,0.649731,1.465750,0.566442,1.269956,0.436378,0.756911,0.727202,1.202773,0.339932,0.635337,0.677176,1.615895,0.495010,2.360407,0.600036,0.568007,0.762405,0.840422,0.766267,1.402388,0.418750,2.262768,0.336492,1.066048,0.763547,0.619337,0.623830,1.112882,0.000000,1.198358,0.651867,0.890117,0.438925,0.741051,0.521512,1.225011,0.495518,1.423605,0.405596,0.954643,0.646378,0.877649,0.507714,1.277873,0.606392,0.989678,0.584458,1.286109,0.586677,0.742534,0.525275,0.615247,0.516457,1.325664,0.482443,1.151915,0.359101,0.674398,0.407067,0.931523,0.470329,1.081200,0.614020,1.323402,0.412932,0.693904,0.690298
0.539644,0.659802,0.470935,0.489517,0.532912,0.666574,0.475913,0.540294,3.710347,0.560205,3.502209,0.707684,1.594801,0.549067,0.934714,0.443384,0.657907,0.352302,0.711167,0.262396,0.762102,0.311429,0.785327,0.245697,0.749443,0.535077,0.766614,0.572642,0.823872,0.612572,1.017437,0.379983,1.154594,0.451511,1.174661,0.731148,1.375506,0.475785,1.505046,0.646097,1.457405,0.724577,1.309973,0.627734,1.145601,0.505239,1.060832,0.684020,1.007336,0.714626,1.336065,0.498107,1.425270,0.728985,1.364831,0.545541,1.355005,0.496463,1.014175,0.425648,0.945676,0.711375,0.978136,0.762092,0.999135,0.512397,0.975185,0.764484,1.115266,0.654332,1.306049,0.434032,1.349817,0.365665,1.467386,0.474003,1.476250,0.635267,1.476250,0.565180,1.274646,0.415696,0.758939,0.751937,1.207319,0.363378,0.639546,0.664010,1.626229,0.496680,2.369300,0.617380,0.571296,0.747372,0.842182,0.766255,1.408888,0.415788,2.269429,0.323896,1.068208,0.769231,0.622970,0.622312,1.118065,0.000000,1.201490,0.630724,0.892687,0.422791,0.744540,0.511229,1.230540,0.491009,1.428565,0.438672,0.958886,0.673764,0.880972,0.517631,1.281054,0.555600,0.993529,0.588914,1.292815,0.523151,0.747448,0.513403,0.618157,0.545396,1.329445,0.487371,1.157013,0.368608,0.678477,0.414212,0.934958,0.426510,1.084665,0.597451,1.328583,0.410611,0.697118,0.652770
0.541760,0.676667,0.473050,0.463222,0.534677,0.696432,0.477678,0.533287,3.723574,0.573716,3.517571,0.737751,1.606457,0.555565,0.939931,0.465694,0.660423,0.347877,0.714202,0.236979,0.765634,0.318223,0.788788,0.242055,0.752807,0.523091,0.770191,0.558506,0.827743,0.605639,1.023184,0.381716,1.159407,0.441912,1.179974,0.753974,1.380921,0.482382,1.510611,0.603754,1.462669,0.740128,1.314320,0.678727,1.149168,0.498411,1.065658,0.678648,1.012450,0.716036,1.341551,0.470429,1.429911,0.703202,1.370058,0.545874,1.361638,0.471928,1.019912,0.399693,0.949726,0.664493,0.982432,0.767754,1.003071,0.513793,0.980519,0.757562,1.120845,0.625974,1.313241,0.442378,1.356054,0.353598,1.475670,0.463990,1.486750,0.622039,1.486750,0.548908,1.279336,0.404495,0.760966,0.765044,1.211865,0.392196,0.643756,0.647701,1.636564,0.499510,2.378192,0.631694,0.574584,0.725163,0.843943,0.768772,1.415387,0.403372,2.276089,0.302291,1.070367,0.764081,0.626602,0.625499,1.123249,0.000000,1.204621,0.620112,0.895256,0.414593,0.748029,0.507302,1.236069,0.500592,1.433524,0.474207,0.963130,0.685671,0.884295,0.525018,1.284234,0.512618,0.997379,0.586138,1.299520,0.471570,0.752363,0.495536,0.621067,0.570442,1.333227,0.491690,1.162111,0.371430,0.682556,0.414167,0.938393,0.391064,1.088130,0.589962,1.333765,0.400882,0.700332,0.625825
0.543875,0.692977,0.475166,0.442558,0.536442,0.723555,0.479443,0.531628,3.736801,0.593649,3.532933,0.764915,1.618114,0.557025,0.945148,0.481960,0.662939,0.335949,0.717238,0.210842,0.769167,0.323371,0.792249,0.240061,0.756170,0.524252,0.773768,0.550589,0.831614,0.626273,1.028930,0.380979,1.164221,0.434294,1.185287,0.767292,1.386335,0.490584,1.516176,0.565230,1.467933,0.756586,1.318666,0.713309,1.152734,0.493913,1.070484,0.673543,1.017565,0.724688,1.347036,0.437315,1.434552,0.675869,1.375285,0.552922,1.368271,0.451922,1.025649,0.381050,0.953776,0.608636,0.986728,0.758936,1.007007,0.529609,0.985852,0.749943,1.126424,0.607201,1.320432,0.435874,1.362291,0.340797,1.483955,0.466934,1.497250,0.608811,1.497250,0.525760,1.284026,0.411408,0.762994,0.769231,1.216411,0.429686,0.647965,0.628296,1.646899,0.501611,2.387084,0.655248,0.577873,0.714370,0.845703,0.768976,1.421886,0.384617,2.282749,0.278993,1.072526,0.743311,0.630235,0.627911,1.128432,0.000000,1.207753,0.616429,0.897826,0.414913,0.751518,0.494081,1.241598,0.510018,1.438484,0.501632,0.967374,0.690890,0.887618,0.540552,1.287414,0.476443,1.001230,0.578292,1.306226,0.430472,0.757277,0.485948,0.623977,0.592644,1.337008,0.494678,1.167209,0.375328,0.686635,0.420985,0.941828,0.354373,1.091595,0.590996,1.338946,0.392997,0.703546,0.593628
0.545991,0.717755,0.477282,0.430877,0.538207,0.744594,0.481208,0.537285,3.750029,0.601772,3.548295,0.769231,1.629771,0.556842,0.950365,0.483664,0.665455,0.324650,0.720274,0.188594,0.772700,0.331068,0.795709,0.236725,0.759533,0.533205,0.777344,0.545835,0.835485,0.640473,1.034676,0.379804,1.169034,0.429730,1.190600,0.769231,1.391750,0.520295,1.521741,0.525682,1.473197,0.769231,1.323012,0.739443,1.156301,0.489912,1.075309,0.657598,1.022679,0.721392,1.352522,0.391241,1.439193,0.684863,1.380511,0.569902,1.374903,0.442235,1.031386,0.370433,0.957826,0.554182,0.991024,0.747007,1.010943,0.545630,0.991186,0.742989,1.132003,0.583089,1.327623,0.433804,1.368528,0.333201,1.492240,0.464397,1.507750,0.589914,1.507750,0.502282,1.288716,0.424228,0.765022,0.766815,1.220957,0.474431,0.652174,0.599395,1.657234,0.513059,2.395977,0.677466,0.581161,0.706996,0.847464,0.769231,1.428386,0.358255,2.289410,0.256194,1.074686,0.729983,0.633868,0.627649,1.133615,0.000000,1.210884,0.610321,0.900395,0.419155,0.755007,0.462155,1.247127,0.514702,1.443444,0.517931,0.971618,0.707415,0.890941,0.550219,1.290594,0.452020,1.005081,0.570686,1.312931,0.398733,0.762192,0.480735,0.626887,0.610123,1.340789,0.502999,1.172306,0.371391,0.690714,0.432120,0.945263,0.320693,1.095060,0.600083,1.344128,0.383171,0.706760,0.558091
0.548107,0.740805,0.479397,0.415918,0.539972,0.762340,0.482973,0.548818,3.763256,0.616523,3.563657,0.763740,1.641427,0.548368,0.955581,0.474984,0.667971,0.312664,0.723310,0.172998,0.776232,0.347412,0.799170,0.241080,0.762896,0.560238,0.780921,0.548078,0.839356,0.648596,1.040422,0.382369,1.173847,0.425921,1.195914,0.765767,1.397164,0.550735,1.527307,0.483579,1.478461,0.760486,1.327358,0.762693,1.159867,0.477411,1.080135,0.628204,1.027793,0.721361,1.358008,0.339043,1.443833,0.718060,1.385738,0.601462,1.381536,0.438590,1.037123,0.366406,0.961876,0.494826,0.995320,0.737186,1.014879,0.560984,0.996520,0.737959,1.137582,0.551326,1.334815,0.433736,1.374765,0.329291,1.500525,0.468009,1.518250,0.577086,1.518250,0.478142,1.293406,0.443305,0.767049,0.754826,1.225503,0.516533,0.656384,0.582132,1.667569,0.524907,2.404869,0.696245,0.584450,0.702469,0.849224,0.766213,1.434885,0.334307,2.296070,0.237182,1.076845,0.713479,0.637500,0.634162,1.138799,0.000000,1.214016,0.579685,0.902965,0.429691,0.758496,0.431417,1.252656,0.499628,1.448404,0.537415,0.975862,0.718341,0.894265,0.557286,1.293774,0.430016,1.008932,0.565917,1.319636,0.367156,0.767106,0.470278,0.629797,0.620017,1.344570,0.534121,1.177404,0.371391,0.694793,0.443183,0.948698,0.291026,1.098525,0.613617,1.349309,0.374857,0.709974,0.523729
