# Gives the time variation in R_t.
Time,mean,95% CI min,95% CI max,Simulated
278.750000,1.225246,1.225246,1.225246,1.225246
279.250000,1.213947,1.213947,1.213947,1.213947
279.750000,1.202649,1.202649,1.202649,1.202649
280.250000,1.196084,1.196084,1.196084,1.196084
280.750000,1.194252,1.194252,1.194252,1.194252
281.250000,1.192420,1.192420,1.192420,1.192420
281.750000,1.190588,1.190588,1.190588,1.190588
282.250000,1.188755,1.188755,1.188755,1.188755
282.750000,1.186923,1.186923,1.186923,1.186923
283.250000,1.185091,1.185091,1.185091,1.185091
283.750000,1.183259,1.183259,1.183259,1.183259
284.250000,1.181427,1.181427,1.181427,1.181427
284.750000,1.179595,1.179595,1.179595,1.179595
285.250000,1.177763,1.177763,1.177763,1.177763
285.750000,1.175930,1.175930,1.175930,1.175930
286.250000,1.174098,1.174098,1.174098,1.174098
286.750000,1.172266,1.172266,1.172266,1.172266
287.250000,1.170434,1.170434,1.170434,1.170434
287.750000,1.168602,1.168602,1.168602,1.168602
288.250000,1.166770,1.166770,1.166770,1.166770
288.750000,1.164937,1.164937,1.164937,1.164937
289.250000,1.163105,1.163105,1.163105,1.163105
289.750000,1.161273,1.161273,1.161273,1.161273
290.250000,1.159441,1.159441,1.159441,1.159441
290.750000,1.157609,1.157609,1.157609,1.157609
291.250000,1.155777,1.155777,1.155777,1.155777
291.750000,1.153945,1.153945,1.153945,1.153945
292.250000,1.152112,1.152112,1.152112,1.152112
292.750000,1.150280,1.150280,1.150280,1.150280
293.250000,1.148448,1.148448,1.148448,1.148448
293.750000,1.146616,1.146616,1.146616,1.146616
294.250000,1.144021,1.144021,1.144021,1.144021
294.750000,1.140662,1.140662,1.140662,1.140662
295.250000,1.137303,1.137303,1.137303,1.137303
295.750000,1.133944,1.133944,1.133944,1.133944
296.250000,1.130585,1.130585,1.130585,1.130585
296.750000,1.127226,1.127226,1.127226,1.127226
297.250000,1.123867,1.123867,1.123867,1.123867
297.750000,1.120508,1.120508,1.120508,1.120508
298.250000,1.117149,1.117149,1.117149,1.117149
298.750000,1.113790,1.113790,1.113790,1.113790
299.250000,1.110431,1.110431,1.110431,1.110431
299.750000,1.107072,1.107072,1.107072,1.107072
300.250000,1.103713,1.103713,1.103713,1.103713
300.750000,1.100354,1.100354,1.100354,1.100354
301.250000,1.096996,1.096996,1.096996,1.096996
301.750000,1.093637,1.093637,1.093637,1.093637
302.250000,1.090278,1.090278,1.090278,1.090278
302.750000,1.086919,1.086919,1.086919,1.086919
303.250000,1.083560,1.083560,1.083560,1.083560
303.750000,1.080201,1.080201,1.080201,1.080201
304.250000,1.076842,1.076842,1.076842,1.076842
304.750000,1.073483,1.073483,1.073483,1.073483
305.250000,1.070124,1.070124,1.070124,1.070124
305.750000,1.066765,1.066765,1.066765,1.066765
306.250000,1.063406,1.063406,1.063406,1.063406
306.750000,1.060047,1.060047,1.060047,1.060047
307.250000,1.056688,1.056688,1.056688,1.056688
307.750000,1.053329,1.053329,1.053329,1.053329
308.250000,1.047604,1.047604,1.047604,1.047604
308.750000,1.039512,1.039512,1.039512,1.039512
309.250000,1.031420,1.031420,1.031420,1.031420
309.750000,1.023328,1.023328,1.023328,1.023328
310.250000,1.015236,1.015236,1.015236,1.015236
310.750000,1.007144,1.007144,1.007144,1.007144
311.250000,0.999052,0.999052,0.999052,0.999052
311.750000,0.990960,0.990960,0.990960,0.990960
312.250000,0.982868,0.982868,0.982868,0.982868
312.750000,0.974776,0.974776,0.974776,0.974776
313.250000,0.966684,0.966684,0.966684,0.966684
313.750000,0.958592,0.958592,0.958592,0.958592
314.250000,0.950500,0.950500,0.950500,0.950500
314.750000,0.942408,0.942408,0.942408,0.942408
315.250000,0.934317,0.934317,0.934317,0.934317
315.750000,0.926225,0.926225,0.926225,0.926225
316.250000,0.918133,0.918133,0.918133,0.918133
316.750000,0.910041,0.910041,0.910041,0.910041
317.250000,0.901949,0.901949,0.901949,0.901949
317.750000,0.893857,0.893857,0.893857,0.893857
318.250000,0.885765,0.885765,0.885765,0.885765
318.750000,0.877673,0.877673,0.877673,0.877673
319.250000,0.869581,0.869581,0.869581,0.869581
319.750000,0.861489,0.861489,0.861489,0.861489
320.250000,0.853397,0.853397,0.853397,0.853397
320.750000,0.845305,0.845305,0.845305,0.845305
321.250000,0.837213,0.837213,0.837213,0.837213
321.750000,0.829121,0.829121,0.829121,0.829121
322.250000,0.832633,0.832633,0.832633,0.832633
322.750000,0.847748,0.847748,0.847748,0.847748
323.250000,0.862863,0.862863,0.862863,0.862863
323.750000,0.877978,0.877978,0.877978,0.877978
324.250000,0.893093,0.893093,0.893093,0.893093
324.750000,0.908208,0.908208,0.908208,0.908208
325.250000,0.923324,0.923324,0.923324,0.923324
325.750000,0.938439,0.938439,0.938439,0.938439
326.250000,0.953554,0.953554,0.953554,0.953554
326.750000,0.968669,0.968669,0.968669,0.968669
327.250000,0.983784,0.983784,0.983784,0.983784
327.750000,0.998900,0.998900,0.998900,0.998900
328.250000,1.014015,1.014015,1.014015,1.014015
328.750000,1.029130,1.029130,1.029130,1.029130
329.250000,1.044245,1.044245,1.044245,1.044245
329.750000,1.059360,1.059360,1.059360,1.059360
330.250000,1.074475,1.074475,1.074475,1.074475
330.750000,1.089591,1.089591,1.089591,1.089591
331.250000,1.104706,1.104706,1.104706,1.104706
331.750000,1.119821,1.119821,1.119821,1.119821
332.250000,1.134936,1.134936,1.134936,1.134936
332.750000,1.150051,1.150051,1.150051,1.150051
333.250000,1.165167,1.165167,1.165167,1.165167
333.750000,1.180282,1.180282,1.180282,1.180282
334.250000,1.195397,1.195397,1.195397,1.195397
334.750000,1.210512,1.210512,1.210512,1.210512
335.250000,1.225627,1.225627,1.225627,1.225627
335.750000,1.240742,1.240742,1.240742,1.240742
336.250000,1.254407,1.254407,1.254407,1.254407
336.750000,1.266621,1.266621,1.266621,1.266621
337.250000,1.278836,1.278836,1.278836,1.278836
337.750000,1.291050,1.291050,1.291050,1.291050
338.250000,1.303264,1.303264,1.303264,1.303264
338.750000,1.315479,1.315479,1.315479,1.315479
339.250000,1.327693,1.327693,1.327693,1.327693
339.750000,1.339907,1.339907,1.339907,1.339907
340.250000,1.352121,1.352121,1.352121,1.352121
340.750000,1.364336,1.364336,1.364336,1.364336
341.250000,1.376550,1.376550,1.376550,1.376550
341.750000,1.388764,1.388764,1.388764,1.388764
342.250000,1.400979,1.400979,1.400979,1.400979
342.750000,1.413193,1.413193,1.413193,1.413193
343.250000,1.425407,1.425407,1.425407,1.425407
343.750000,1.437621,1.437621,1.437621,1.437621
344.250000,1.449836,1.449836,1.449836,1.449836
344.750000,1.462050,1.462050,1.462050,1.462050
345.250000,1.474264,1.474264,1.474264,1.474264
345.750000,1.486479,1.486479,1.486479,1.486479
346.250000,1.498693,1.498693,1.498693,1.498693
346.750000,1.510907,1.510907,1.510907,1.510907
347.250000,1.523121,1.523121,1.523121,1.523121
347.750000,1.535336,1.535336,1.535336,1.535336
348.250000,1.547550,1.547550,1.547550,1.547550
348.750000,1.559764,1.559764,1.559764,1.559764
349.250000,1.571979,1.571979,1.571979,1.571979
349.750000,1.584193,1.584193,1.584193,1.584193
350.250000,1.585414,1.585414,1.585414,1.585414
350.750000,1.575643,1.575643,1.575643,1.575643
351.250000,1.565871,1.565871,1.565871,1.565871
351.750000,1.556100,1.556100,1.556100,1.556100
352.250000,1.546329,1.546329,1.546329,1.546329
352.750000,1.536557,1.536557,1.536557,1.536557
353.250000,1.526786,1.526786,1.526786,1.526786
353.750000,1.517014,1.517014,1.517014,1.517014
354.250000,1.507243,1.507243,1.507243,1.507243
354.750000,1.497471,1.497471,1.497471,1.497471
355.250000,1.487700,1.487700,1.487700,1.487700
355.750000,1.477929,1.477929,1.477929,1.477929
356.250000,1.468157,1.468157,1.468157,1.468157
356.750000,1.458386,1.458386,1.458386,1.458386
357.250000,1.448614,1.448614,1.448614,1.448614
357.750000,1.438843,1.438843,1.438843,1.438843
358.250000,1.429071,1.429071,1.429071,1.429071
358.750000,1.419300,1.419300,1.419300,1.419300
359.250000,1.409529,1.409529,1.409529,1.409529
359.750000,1.399757,1.399757,1.399757,1.399757
360.250000,1.389986,1.389986,1.389986,1.389986
360.750000,1.380214,1.380214,1.380214,1.380214
361.250000,1.370443,1.370443,1.370443,1.370443
361.750000,1.360671,1.360671,1.360671,1.360671
362.250000,1.350900,1.350900,1.350900,1.350900
362.750000,1.341129,1.341129,1.341129,1.341129
363.250000,1.331357,1.331357,1.331357,1.331357
363.750000,1.321586,1.321586,1.321586,1.321586
364.250000,1.306929,1.306929,1.306929,1.306929
364.750000,1.287386,1.287386,1.287386,1.287386
365.250000,1.267843,1.267843,1.267843,1.267843
365.750000,1.248300,1.248300,1.248300,1.248300
366.250000,1.228757,1.228757,1.228757,1.228757
366.750000,1.209214,1.209214,1.209214,1.209214
367.250000,1.189671,1.189671,1.189671,1.189671
367.750000,1.170129,1.170129,1.170129,1.170129
368.250000,1.150586,1.150586,1.150586,1.150586
368.750000,1.131043,1.131043,1.131043,1.131043
369.250000,1.111500,1.111500,1.111500,1.111500
369.750000,1.091957,1.091957,1.091957,1.091957
370.250000,1.072414,1.072414,1.072414,1.072414
370.750000,1.052871,1.052871,1.052871,1.052871
371.250000,1.037298,1.037298,1.037298,1.037298
371.750000,1.025695,1.025695,1.025695,1.025695
372.250000,1.014091,1.014091,1.014091,1.014091
372.750000,1.002487,1.002487,1.002487,1.002487
373.250000,0.990884,0.990884,0.990884,0.990884
373.750000,0.979280,0.979280,0.979280,0.979280
374.250000,0.967677,0.967677,0.967677,0.967677
374.750000,0.956073,0.956073,0.956073,0.956073
375.250000,0.944470,0.944470,0.944470,0.944470
375.750000,0.932866,0.932866,0.932866,0.932866
376.250000,0.921262,0.921262,0.921262,0.921262
376.750000,0.909659,0.909659,0.909659,0.909659
377.250000,0.898055,0.898055,0.898055,0.898055
377.750000,0.886452,0.886452,0.886452,0.886452
378.250000,0.879978,0.879978,0.879978,0.879978
378.750000,0.878635,0.878635,0.878635,0.878635
379.250000,0.877291,0.877291,0.877291,0.877291
379.750000,0.875947,0.875947,0.875947,0.875947
380.250000,0.874604,0.874604,0.874604,0.874604
380.750000,0.873260,0.873260,0.873260,0.873260
381.250000,0.871917,0.871917,0.871917,0.871917
381.750000,0.870573,0.870573,0.870573,0.870573
382.250000,0.869230,0.869230,0.869230,0.869230
382.750000,0.867886,0.867886,0.867886,0.867886
383.250000,0.866542,0.866542,0.866542,0.866542
383.750000,0.865199,0.865199,0.865199,0.865199
384.250000,0.863855,0.863855,0.863855,0.863855
384.750000,0.862512,0.862512,0.862512,0.862512
385.250000,0.861168,0.861168,0.861168,0.861168
385.750000,0.859825,0.859825,0.859825,0.859825
386.250000,0.858481,0.858481,0.858481,0.858481
386.750000,0.857137,0.857137,0.857137,0.857137
387.250000,0.855794,0.855794,0.855794,0.855794
387.750000,0.854450,0.854450,0.854450,0.854450
388.250000,0.853107,0.853107,0.853107,0.853107
388.750000,0.851763,0.851763,0.851763,0.851763
389.250000,0.850420,0.850420,0.850420,0.850420
389.750000,0.849076,0.849076,0.849076,0.849076
390.250000,0.847732,0.847732,0.847732,0.847732
390.750000,0.846389,0.846389,0.846389,0.846389
391.250000,0.845045,0.845045,0.845045,0.845045
391.750000,0.843702,0.843702,0.843702,0.843702
392.250000,0.843396,0.843396,0.843396,0.843396
392.750000,0.844129,0.844129,0.844129,0.844129
393.250000,0.844862,0.844862,0.844862,0.844862
393.750000,0.845595,0.845595,0.845595,0.845595
394.250000,0.846328,0.846328,0.846328,0.846328
394.750000,0.847061,0.847061,0.847061,0.847061
395.250000,0.847794,0.847794,0.847794,0.847794
395.750000,0.848526,0.848526,0.848526,0.848526
396.250000,0.849259,0.849259,0.849259,0.849259
396.750000,0.849992,0.849992,0.849992,0.849992
397.250000,0.850725,0.850725,0.850725,0.850725
397.750000,0.851458,0.851458,0.851458,0.851458
398.250000,0.852191,0.852191,0.852191,0.852191
398.750000,0.852924,0.852924,0.852924,0.852924
399.250000,0.853656,0.853656,0.853656,0.853656
399.750000,0.854389,0.854389,0.854389,0.854389
400.250000,0.855122,0.855122,0.855122,0.855122
400.750000,0.855855,0.855855,0.855855,0.855855
401.250000,0.856588,0.856588,0.856588,0.856588
401.750000,0.857321,0.857321,0.857321,0.857321
402.250000,0.858054,0.858054,0.858054,0.858054
402.750000,0.858786,0.858786,0.858786,0.858786
403.250000,0.859519,0.859519,0.859519,0.859519
403.750000,0.860252,0.860252,0.860252,0.860252
404.250000,0.860985,0.860985,0.860985,0.860985
404.750000,0.861718,0.861718,0.861718,0.861718
405.250000,0.862451,0.862451,0.862451,0.862451
405.750000,0.863184,0.863184,0.863184,0.863184
406.250000,0.864313,0.864313,0.864313,0.864313
406.750000,0.865840,0.865840,0.865840,0.865840
407.250000,0.867367,0.867367,0.867367,0.867367
407.750000,0.868894,0.868894,0.868894,0.868894
408.250000,0.870421,0.870421,0.870421,0.870421
408.750000,0.871947,0.871947,0.871947,0.871947
409.250000,0.873474,0.873474,0.873474,0.873474
409.750000,0.875001,0.875001,0.875001,0.875001
410.250000,0.876528,0.876528,0.876528,0.876528
410.750000,0.878054,0.878054,0.878054,0.878054
411.250000,0.879581,0.879581,0.879581,0.879581
411.750000,0.881108,0.881108,0.881108,0.881108
412.250000,0.882635,0.882635,0.882635,0.882635
412.750000,0.884162,0.884162,0.884162,0.884162
413.250000,0.885688,0.885688,0.885688,0.885688
413.750000,0.887215,0.887215,0.887215,0.887215
414.250000,0.888742,0.888742,0.888742,0.888742
414.750000,0.890269,0.890269,0.890269,0.890269
415.250000,0.891796,0.891796,0.891796,0.891796
415.750000,0.893322,0.893322,0.893322,0.893322
416.250000,0.894849,0.894849,0.894849,0.894849
416.750000,0.896376,0.896376,0.896376,0.896376
417.250000,0.897903,0.897903,0.897903,0.897903
417.750000,0.899429,0.899429,0.899429,0.899429
418.250000,0.900956,0.900956,0.900956,0.900956
418.750000,0.902483,0.902483,0.902483,0.902483
419.250000,0.904010,0.904010,0.904010,0.904010
419.750000,0.905537,0.905537,0.905537,0.905537
420.250000,0.908896,0.908896,0.908896,0.908896
420.750000,0.914087,0.914087,0.914087,0.914087
421.250000,0.919278,0.919278,0.919278,0.919278
421.750000,0.924469,0.924469,0.924469,0.924469
422.250000,0.929660,0.929660,0.929660,0.929660
422.750000,0.934851,0.934851,0.934851,0.934851
423.250000,0.940042,0.940042,0.940042,0.940042
423.750000,0.945233,0.945233,0.945233,0.945233
424.250000,0.950424,0.950424,0.950424,0.950424
424.750000,0.955615,0.955615,0.955615,0.955615
425.250000,0.960806,0.960806,0.960806,0.960806
425.750000,0.965997,0.965997,0.965997,0.965997
426.250000,0.971188,0.971188,0.971188,0.971188
426.750000,0.976379,0.976379,0.976379,0.976379
427.250000,0.981571,0.981571,0.981571,0.981571
427.750000,0.986762,0.986762,0.986762,0.986762
428.250000,0.991953,0.991953,0.991953,0.991953
428.750000,0.997144,0.997144,0.997144,0.997144
429.250000,1.002335,1.002335,1.002335,1.002335
429.750000,1.007526,1.007526,1.007526,1.007526
430.250000,1.012717,1.012717,1.012717,1.012717
430.750000,1.017908,1.017908,1.017908,1.017908
431.250000,1.023099,1.023099,1.023099,1.023099
431.750000,1.028290,1.028290,1.028290,1.028290
432.250000,1.033481,1.033481,1.033481,1.033481
432.750000,1.038672,1.038672,1.038672,1.038672
433.250000,1.043863,1.043863,1.043863,1.043863
433.750000,1.049054,1.049054,1.049054,1.049054
434.250000,1.050276,1.050276,1.050276,1.050276
434.750000,1.047528,1.047528,1.047528,1.047528
435.250000,1.044779,1.044779,1.044779,1.044779
435.750000,1.042031,1.042031,1.042031,1.042031
436.250000,1.039283,1.039283,1.039283,1.039283
436.750000,1.036535,1.036535,1.036535,1.036535
437.250000,1.033787,1.033787,1.033787,1.033787
437.750000,1.031038,1.031038,1.031038,1.031038
438.250000,1.028290,1.028290,1.028290,1.028290
438.750000,1.025542,1.025542,1.025542,1.025542
439.250000,1.022794,1.022794,1.022794,1.022794
439.750000,1.020046,1.020046,1.020046,1.020046
440.250000,1.017297,1.017297,1.017297,1.017297
440.750000,1.014549,1.014549,1.014549,1.014549
441.250000,1.011801,1.011801,1.011801,1.011801
441.750000,1.009053,1.009053,1.009053,1.009053
442.250000,1.006304,1.006304,1.006304,1.006304
442.750000,1.003556,1.003556,1.003556,1.003556
443.250000,1.000808,1.000808,1.000808,1.000808
443.750000,0.998060,0.998060,0.998060,0.998060
444.250000,0.995312,0.995312,0.995312,0.995312
444.750000,0.992563,0.992563,0.992563,0.992563
445.250000,0.989815,0.989815,0.989815,0.989815
445.750000,0.987067,0.987067,0.987067,0.987067
446.250000,0.984319,0.984319,0.984319,0.984319
446.750000,0.981571,0.981571,0.981571,0.981571
447.250000,0.978822,0.978822,0.978822,0.978822
447.750000,0.976074,0.976074,0.976074,0.976074
448.250000,0.974089,0.974089,0.974089,0.974089
448.750000,0.972868,0.972868,0.972868,0.972868
449.250000,0.971646,0.971646,0.971646,0.971646
449.750000,0.970425,0.970425,0.970425,0.970425
450.250000,0.969204,0.969204,0.969204,0.969204
450.750000,0.967982,0.967982,0.967982,0.967982
451.250000,0.966761,0.966761,0.966761,0.966761
451.750000,0.965539,0.965539,0.965539,0.965539
452.250000,0.964318,0.964318,0.964318,0.964318
452.750000,0.963096,0.963096,0.963096,0.963096
453.250000,0.961875,0.961875,0.961875,0.961875
453.750000,0.960654,0.960654,0.960654,0.960654
454.250000,0.959432,0.959432,0.959432,0.959432
454.750000,0.958211,0.958211,0.958211,0.958211
455.250000,0.956989,0.956989,0.956989,0.956989
455.750000,0.955768,0.955768,0.955768,0.955768
456.250000,0.954546,0.954546,0.954546,0.954546
456.750000,0.953325,0.953325,0.953325,0.953325
457.250000,0.952104,0.952104,0.952104,0.952104
457.750000,0.950882,0.950882,0.950882,0.950882
458.250000,0.949661,0.949661,0.949661,0.949661
458.750000,0.948439,0.948439,0.948439,0.948439
459.250000,0.947218,0.947218,0.947218,0.947218
459.750000,0.945996,0.945996,0.945996,0.945996
460.250000,0.944775,0.944775,0.944775,0.944775
460.750000,0.943554,0.943554,0.943554,0.943554
461.250000,0.942332,0.942332,0.942332,0.942332
461.750000,0.941111,0.941111,0.941111,0.941111
462.250000,0.943248,0.943248,0.943248,0.943248
462.750000,0.948745,0.948745,0.948745,0.948745
463.250000,0.954241,0.954241,0.954241,0.954241
463.750000,0.959738,0.959738,0.959738,0.959738
464.250000,0.965234,0.965234,0.965234,0.965234
464.750000,0.970730,0.970730,0.970730,0.970730
465.250000,0.976227,0.976227,0.976227,0.976227
465.750000,0.981723,0.981723,0.981723,0.981723
466.250000,0.987220,0.987220,0.987220,0.987220
466.750000,0.992716,0.992716,0.992716,0.992716
467.250000,0.998212,0.998212,0.998212,0.998212
467.750000,1.003709,1.003709,1.003709,1.003709
468.250000,1.009205,1.009205,1.009205,1.009205
468.750000,1.014702,1.014702,1.014702,1.014702
469.250000,1.020198,1.020198,1.020198,1.020198
469.750000,1.025695,1.025695,1.025695,1.025695
470.250000,1.031191,1.031191,1.031191,1.031191
470.750000,1.036687,1.036687,1.036687,1.036687
471.250000,1.042184,1.042184,1.042184,1.042184
471.750000,1.047680,1.047680,1.047680,1.047680
472.250000,1.053177,1.053177,1.053177,1.053177
472.750000,1.058673,1.058673,1.058673,1.058673
473.250000,1.064170,1.064170,1.064170,1.064170
473.750000,1.069666,1.069666,1.069666,1.069666
474.250000,1.075163,1.075163,1.075163,1.075163
474.750000,1.080659,1.080659,1.080659,1.080659
475.250000,1.086155,1.086155,1.086155,1.086155
475.750000,1.091652,1.091652,1.091652,1.091652
476.250000,1.098828,1.098828,1.098828,1.098828
476.750000,1.107683,1.107683,1.107683,1.107683
477.250000,1.116538,1.116538,1.116538,1.116538
477.750000,1.125394,1.125394,1.125394,1.125394
478.250000,1.134249,1.134249,1.134249,1.134249
478.750000,1.143104,1.143104,1.143104,1.143104
479.250000,1.151960,1.151960,1.151960,1.151960
479.750000,1.160815,1.160815,1.160815,1.160815
480.250000,1.169671,1.169671,1.169671,1.169671
480.750000,1.178526,1.178526,1.178526,1.178526
481.250000,1.187381,1.187381,1.187381,1.187381
481.750000,1.196237,1.196237,1.196237,1.196237
482.250000,1.205092,1.205092,1.205092,1.205092
482.750000,1.213947,1.213947,1.213947,1.213947
483.250000,1.222803,1.222803,1.222803,1.222803
483.750000,1.231658,1.231658,1.231658,1.231658
484.250000,1.240513,1.240513,1.240513,1.240513
484.750000,1.249369,1.249369,1.249369,1.249369
485.250000,1.258224,1.258224,1.258224,1.258224
485.750000,1.267079,1.267079,1.267079,1.267079
486.250000,1.275935,1.275935,1.275935,1.275935
486.750000,1.284790,1.284790,1.284790,1.284790
487.250000,1.293646,1.293646,1.293646,1.293646
487.750000,1.302501,1.302501,1.302501,1.302501
488.250000,1.311356,1.311356,1.311356,1.311356
488.750000,1.320212,1.320212,1.320212,1.320212
489.250000,1.329067,1.329067,1.329067,1.329067
489.750000,1.337922,1.337922,1.337922,1.337922
490.250000,1.348762,1.348762,1.348762,1.348762
490.750000,1.361587,1.361587,1.361587,1.361587
491.250000,1.374412,1.374412,1.374412,1.374412
491.750000,1.387237,1.387237,1.387237,1.387237
492.250000,1.400062,1.400062,1.400062,1.400062
492.750000,1.412888,1.412888,1.412888,1.412888
493.250000,1.425712,1.425712,1.425712,1.425712
493.750000,1.438538,1.438538,1.438538,1.438538
494.250000,1.451362,1.451362,1.451362,1.451362
494.750000,1.464187,1.464187,1.464187,1.464187
495.250000,1.477012,1.477012,1.477012,1.477012
495.750000,1.489837,1.489837,1.489837,1.489837
496.250000,1.502663,1.502663,1.502663,1.502663
496.750000,1.515487,1.515487,1.515487,1.515487
497.250000,1.528312,1.528312,1.528312,1.528312
497.750000,1.541138,1.541138,1.541138,1.541138
498.250000,1.553962,1.553962,1.553962,1.553962
498.750000,1.566787,1.566787,1.566787,1.566787
499.250000,1.579612,1.579612,1.579612,1.579612
499.750000,1.592437,1.592437,1.592437,1.592437
500.250000,1.605263,1.605263,1.605263,1.605263
500.750000,1.618087,1.618087,1.618087,1.618087
501.250000,1.630912,1.630912,1.630912,1.630912
501.750000,1.643738,1.643738,1.643738,1.643738
502.250000,1.656562,1.656562,1.656562,1.656562
502.750000,1.669388,1.669388,1.669388,1.669388
503.250000,1.682212,1.682212,1.682212,1.682212
503.750000,1.695037,1.695037,1.695037,1.695037
504.250000,1.703180,1.703180,1.703180,1.703180
504.750000,1.706641,1.706641,1.706641,1.706641
505.250000,1.710102,1.710102,1.710102,1.710102
505.750000,1.713562,1.713562,1.713562,1.713562
506.250000,1.717023,1.717023,1.717023,1.717023
506.750000,1.720484,1.720484,1.720484,1.720484
507.250000,1.723945,1.723945,1.723945,1.723945
507.750000,1.727405,1.727405,1.727405,1.727405
508.250000,1.730866,1.730866,1.730866,1.730866
508.750000,1.734327,1.734327,1.734327,1.734327
509.250000,1.737788,1.737788,1.737788,1.737788
509.750000,1.741248,1.741248,1.741248,1.741248
510.250000,1.744709,1.744709,1.744709,1.744709
510.750000,1.748170,1.748170,1.748170,1.748170
511.250000,1.751630,1.751630,1.751630,1.751630
511.750000,1.755091,1.755091,1.755091,1.755091
512.250000,1.758552,1.758552,1.758552,1.758552
512.750000,1.762012,1.762012,1.762012,1.762012
513.250000,1.765473,1.765473,1.765473,1.765473
513.750000,1.768934,1.768934,1.768934,1.768934
514.250000,1.772395,1.772395,1.772395,1.772395
514.750000,1.775855,1.775855,1.775855,1.775855
515.250000,1.779316,1.779316,1.779316,1.779316
515.750000,1.782777,1.782777,1.782777,1.782777
516.250000,1.786237,1.786237,1.786237,1.786237
516.750000,1.789698,1.789698,1.789698,1.789698
517.250000,1.793159,1.793159,1.793159,1.793159
517.750000,1.796620,1.796620,1.796620,1.796620
518.250000,1.800080,1.800080,1.800080,1.800080
518.750000,1.803541,1.803541,1.803541,1.803541
519.250000,1.807002,1.807002,1.807002,1.807002
519.750000,1.810462,1.810462,1.810462,1.810462
520.250000,1.813923,1.813923,1.813923,1.813923
520.750000,1.817384,1.817384,1.817384,1.817384
521.250000,1.820845,1.820845,1.820845,1.820845
521.750000,1.824305,1.824305,1.824305,1.824305
522.250000,1.827766,1.827766,1.827766,1.827766
522.750000,1.831227,1.831227,1.831227,1.831227
523.250000,1.834687,1.834687,1.834687,1.834687
523.750000,1.838148,1.838148,1.838148,1.838148
524.250000,1.841609,1.841609,1.841609,1.841609
524.750000,1.845070,1.845070,1.845070,1.845070
