# Gives the time variation in Effective R_t.
Time,mean,95% CI min,95% CI max,Simulated
278.250000,1.136898,1.136898,1.136898,1.136898
278.750000,1.125546,1.125546,1.125546,1.125546
279.250000,1.114202,1.114202,1.114202,1.114202
279.750000,1.102890,1.102890,1.102890,1.102890
280.250000,1.095939,1.095939,1.095939,1.095939
280.750000,1.093314,1.093314,1.093314,1.093314
281.250000,1.090687,1.090687,1.090687,1.090687
281.750000,1.088027,1.088027,1.088027,1.088027
282.250000,1.085381,1.085381,1.085381,1.085381
282.750000,1.082765,1.082765,1.082765,1.082765
283.250000,1.080107,1.080107,1.080107,1.080107
283.750000,1.077454,1.077454,1.077454,1.077454
284.250000,1.074800,1.074800,1.074800,1.074800
284.750000,1.072148,1.072148,1.072148,1.072148
285.250000,1.069500,1.069500,1.069500,1.069500
285.750000,1.066839,1.066839,1.066839,1.066839
286.250000,1.064166,1.064166,1.064166,1.064166
286.750000,1.061537,1.061537,1.061537,1.061537
287.250000,1.058870,1.058870,1.058870,1.058870
287.750000,1.056226,1.056226,1.056226,1.056226
288.250000,1.053560,1.053560,1.053560,1.053560
288.750000,1.050924,1.050924,1.050924,1.050924
289.250000,1.048271,1.048271,1.048271,1.048271
289.750000,1.045604,1.045604,1.045604,1.045604
290.250000,1.042968,1.042968,1.042968,1.042968
290.750000,1.040319,1.040319,1.040319,1.040319
291.250000,1.037688,1.037688,1.037688,1.037688
291.750000,1.035051,1.035051,1.035051,1.035051
292.250000,1.032400,1.032400,1.032400,1.032400
292.750000,1.029756,1.029756,1.029756,1.029756
293.250000,1.027111,1.027111,1.027111,1.027111
293.750000,1.024476,1.024476,1.024476,1.024476
294.250000,1.021138,1.021138,1.021138,1.021138
294.750000,1.017177,1.017177,1.017177,1.017177
295.250000,1.013208,1.013208,1.013208,1.013208
295.750000,1.009251,1.009251,1.009251,1.009251
296.250000,1.005288,1.005288,1.005288,1.005288
296.750000,1.001342,1.001342,1.001342,1.001342
297.250000,0.997392,0.997392,0.997392,0.997392
297.750000,0.993468,0.993468,0.993468,0.993468
298.250000,0.989527,0.989527,0.989527,0.989527
298.750000,0.985595,0.985595,0.985595,0.985595
299.250000,0.981691,0.981691,0.981691,0.981691
299.750000,0.977778,0.977778,0.977778,0.977778
300.250000,0.973873,0.973873,0.973873,0.973873
300.750000,0.970017,0.970017,0.970017,0.970017
301.250000,0.966145,0.966145,0.966145,0.966145
301.750000,0.962280,0.962280,0.962280,0.962280
302.250000,0.958411,0.958411,0.958411,0.958411
302.750000,0.954556,0.954556,0.954556,0.954556
303.250000,0.950726,0.950726,0.950726,0.950726
303.750000,0.946891,0.946891,0.946891,0.946891
304.250000,0.943089,0.943089,0.943089,0.943089
304.750000,0.939318,0.939318,0.939318,0.939318
305.250000,0.935518,0.935518,0.935518,0.935518
305.750000,0.931742,0.931742,0.931742,0.931742
306.250000,0.927998,0.927998,0.927998,0.927998
306.750000,0.924245,0.924245,0.924245,0.924245
307.250000,0.920489,0.920489,0.920489,0.920489
307.750000,0.916762,0.916762,0.916762,0.916762
308.250000,0.911006,0.911006,0.911006,0.911006
308.750000,0.903205,0.903205,0.903205,0.903205
309.250000,0.895421,0.895421,0.895421,0.895421
309.750000,0.887653,0.887653,0.887653,0.887653
310.250000,0.879892,0.879892,0.879892,0.879892
310.750000,0.872164,0.872164,0.872164,0.872164
311.250000,0.864453,0.864453,0.864453,0.864453
311.750000,0.856767,0.856767,0.856767,0.856767
312.250000,0.849103,0.849103,0.849103,0.849103
312.750000,0.841466,0.841466,0.841466,0.841466
313.250000,0.833845,0.833845,0.833845,0.833845
313.750000,0.826245,0.826245,0.826245,0.826245
314.250000,0.818668,0.818668,0.818668,0.818668
314.750000,0.811119,0.811119,0.811119,0.811119
315.250000,0.803595,0.803595,0.803595,0.803595
315.750000,0.796074,0.796074,0.796074,0.796074
316.250000,0.788578,0.788578,0.788578,0.788578
316.750000,0.781113,0.781113,0.781113,0.781113
317.250000,0.773689,0.773689,0.773689,0.773689
317.750000,0.766247,0.766247,0.766247,0.766247
318.250000,0.758840,0.758840,0.758840,0.758840
318.750000,0.751458,0.751458,0.751458,0.751458
319.250000,0.744097,0.744097,0.744097,0.744097
319.750000,0.736748,0.736748,0.736748,0.736748
320.250000,0.729426,0.729426,0.729426,0.729426
320.750000,0.722125,0.722125,0.722125,0.722125
321.250000,0.714836,0.714836,0.714836,0.714836
321.750000,0.707560,0.707560,0.707560,0.707560
322.250000,0.710195,0.710195,0.710195,0.710195
322.750000,0.722733,0.722733,0.722733,0.722733
323.250000,0.735240,0.735240,0.735240,0.735240
323.750000,0.747741,0.747741,0.747741,0.747741
324.250000,0.760227,0.760227,0.760227,0.760227
324.750000,0.772717,0.772717,0.772717,0.772717
325.250000,0.785208,0.785208,0.785208,0.785208
325.750000,0.797662,0.797662,0.797662,0.797662
326.250000,0.810099,0.810099,0.810099,0.810099
326.750000,0.822513,0.822513,0.822513,0.822513
327.250000,0.834933,0.834933,0.834933,0.834933
327.750000,0.847335,0.847335,0.847335,0.847335
328.250000,0.859727,0.859727,0.859727,0.859727
328.750000,0.872120,0.872120,0.872120,0.872120
329.250000,0.884491,0.884491,0.884491,0.884491
329.750000,0.896847,0.896847,0.896847,0.896847
330.250000,0.909205,0.909205,0.909205,0.909205
330.750000,0.921534,0.921534,0.921534,0.921534
331.250000,0.933850,0.933850,0.933850,0.933850
331.750000,0.946145,0.946145,0.946145,0.946145
332.250000,0.958444,0.958444,0.958444,0.958444
332.750000,0.970706,0.970706,0.970706,0.970706
333.250000,0.982964,0.982964,0.982964,0.982964
333.750000,0.995198,0.995198,0.995198,0.995198
334.250000,1.007399,1.007399,1.007399,1.007399
334.750000,1.019576,1.019576,1.019576,1.019576
335.250000,1.031754,1.031754,1.031754,1.031754
335.750000,1.043922,1.043922,1.043922,1.043922
336.250000,1.054832,1.054832,1.054832,1.054832
336.750000,1.064527,1.064527,1.064527,1.064527
337.250000,1.074201,1.074201,1.074201,1.074201
337.750000,1.083872,1.083872,1.083872,1.083872
338.250000,1.093508,1.093508,1.093508,1.093508
338.750000,1.103085,1.103085,1.103085,1.103085
339.250000,1.112667,1.112667,1.112667,1.112667
339.750000,1.122228,1.122228,1.122228,1.122228
340.250000,1.131770,1.131770,1.131770,1.131770
340.750000,1.141272,1.141272,1.141272,1.141272
341.250000,1.150773,1.150773,1.150773,1.150773
341.750000,1.160232,1.160232,1.160232,1.160232
342.250000,1.169659,1.169659,1.169659,1.169659
342.750000,1.179099,1.179099,1.179099,1.179099
343.250000,1.188497,1.188497,1.188497,1.188497
343.750000,1.197870,1.197870,1.197870,1.197870
344.250000,1.207186,1.207186,1.207186,1.207186
344.750000,1.216495,1.216495,1.216495,1.216495
345.250000,1.225733,1.225733,1.225733,1.225733
345.750000,1.234972,1.234972,1.234972,1.234972
346.250000,1.244168,1.244168,1.244168,1.244168
346.750000,1.253348,1.253348,1.253348,1.253348
347.250000,1.262518,1.262518,1.262518,1.262518
347.750000,1.271613,1.271613,1.271613,1.271613
348.250000,1.280674,1.280674,1.280674,1.280674
348.750000,1.289690,1.289690,1.289690,1.289690
349.250000,1.298707,1.298707,1.298707,1.298707
349.750000,1.307626,1.307626,1.307626,1.307626
350.250000,1.307436,1.307436,1.307436,1.307436
350.750000,1.298182,1.298182,1.298182,1.298182
351.250000,1.288918,1.288918,1.288918,1.288918
351.750000,1.279667,1.279667,1.279667,1.279667
352.250000,1.270410,1.270410,1.270410,1.270410
352.750000,1.261172,1.261172,1.261172,1.261172
353.250000,1.251928,1.251928,1.251928,1.251928
353.750000,1.242711,1.242711,1.242711,1.242711
354.250000,1.233476,1.233476,1.233476,1.233476
354.750000,1.224259,1.224259,1.224259,1.224259
355.250000,1.215023,1.215023,1.215023,1.215023
355.750000,1.205772,1.205772,1.205772,1.205772
356.250000,1.196547,1.196547,1.196547,1.196547
356.750000,1.187391,1.187391,1.187391,1.187391
357.250000,1.178221,1.178221,1.178221,1.178221
357.750000,1.169021,1.169021,1.169021,1.169021
358.250000,1.159860,1.159860,1.159860,1.159860
358.750000,1.150717,1.150717,1.150717,1.150717
359.250000,1.141563,1.141563,1.141563,1.141563
359.750000,1.132479,1.132479,1.132479,1.132479
360.250000,1.123383,1.123383,1.123383,1.123383
360.750000,1.114318,1.114318,1.114318,1.114318
361.250000,1.105276,1.105276,1.105276,1.105276
361.750000,1.096210,1.096210,1.096210,1.096210
362.250000,1.087168,1.087168,1.087168,1.087168
362.750000,1.078126,1.078126,1.078126,1.078126
363.250000,1.069104,1.069104,1.069104,1.069104
363.750000,1.060116,1.060116,1.060116,1.060116
364.250000,1.047214,1.047214,1.047214,1.047214
364.750000,1.030477,1.030477,1.030477,1.030477
365.250000,1.013759,1.013759,1.013759,1.013759
365.750000,0.997093,0.997093,0.997093,0.997093
366.250000,0.980479,0.980479,0.980479,0.980479
366.750000,0.963900,0.963900,0.963900,0.963900
367.250000,0.947392,0.947392,0.947392,0.947392
367.750000,0.930911,0.930911,0.930911,0.930911
368.250000,0.914474,0.914474,0.914474,0.914474
368.750000,0.898064,0.898064,0.898064,0.898064
369.250000,0.881707,0.881707,0.881707,0.881707
369.750000,0.865397,0.865397,0.865397,0.865397
370.250000,0.849143,0.849143,0.849143,0.849143
370.750000,0.832921,0.832921,0.832921,0.832921
371.250000,0.819903,0.819903,0.819903,0.819903
371.750000,0.810055,0.810055,0.810055,0.810055
372.250000,0.800217,0.800217,0.800217,0.800217
372.750000,0.790441,0.790441,0.790441,0.790441
373.250000,0.780657,0.780657,0.780657,0.780657
373.750000,0.770916,0.770916,0.770916,0.770916
374.250000,0.761198,0.761198,0.761198,0.761198
374.750000,0.751519,0.751519,0.751519,0.751519
375.250000,0.741860,0.741860,0.741860,0.741860
375.750000,0.732243,0.732243,0.732243,0.732243
376.250000,0.722655,0.722655,0.722655,0.722655
376.750000,0.713086,0.713086,0.713086,0.713086
377.250000,0.703567,0.703567,0.703567,0.703567
377.750000,0.694057,0.694057,0.694057,0.694057
378.250000,0.688577,0.688577,0.688577,0.688577
378.750000,0.687117,0.687117,0.687117,0.687117
379.250000,0.685679,0.685679,0.685679,0.685679
379.750000,0.684249,0.684249,0.684249,0.684249
380.250000,0.682823,0.682823,0.682823,0.682823
380.750000,0.681411,0.681411,0.681411,0.681411
381.250000,0.680008,0.680008,0.680008,0.680008
381.750000,0.678603,0.678603,0.678603,0.678603
382.250000,0.677227,0.677227,0.677227,0.677227
382.750000,0.675845,0.675845,0.675845,0.675845
383.250000,0.674478,0.674478,0.674478,0.674478
383.750000,0.673124,0.673124,0.673124,0.673124
384.250000,0.671776,0.671776,0.671776,0.671776
384.750000,0.670431,0.670431,0.670431,0.670431
385.250000,0.669105,0.669105,0.669105,0.669105
385.750000,0.667769,0.667769,0.667769,0.667769
386.250000,0.666454,0.666454,0.666454,0.666454
386.750000,0.665142,0.665142,0.665142,0.665142
387.250000,0.663842,0.663842,0.663842,0.663842
387.750000,0.662550,0.662550,0.662550,0.662550
388.250000,0.661261,0.661261,0.661261,0.661261
388.750000,0.659983,0.659983,0.659983,0.659983
389.250000,0.658715,0.658715,0.658715,0.658715
389.750000,0.657446,0.657446,0.657446,0.657446
390.250000,0.656184,0.656184,0.656184,0.656184
390.750000,0.654935,0.654935,0.654935,0.654935
391.250000,0.653680,0.653680,0.653680,0.653680
391.750000,0.652438,0.652438,0.652438,0.652438
392.250000,0.652010,0.652010,0.652010,0.652010
392.750000,0.652374,0.652374,0.652374,0.652374
393.250000,0.652751,0.652751,0.652751,0.652751
393.750000,0.653139,0.653139,0.653139,0.653139
394.250000,0.653526,0.653526,0.653526,0.653526
394.750000,0.653920,0.653920,0.653920,0.653920
395.250000,0.654306,0.654306,0.654306,0.654306
395.750000,0.654699,0.654699,0.654699,0.654699
396.250000,0.655095,0.655095,0.655095,0.655095
396.750000,0.655490,0.655490,0.655490,0.655490
397.250000,0.655899,0.655899,0.655899,0.655899
397.750000,0.656320,0.656320,0.656320,0.656320
398.250000,0.656737,0.656737,0.656737,0.656737
398.750000,0.657160,0.657160,0.657160,0.657160
399.250000,0.657584,0.657584,0.657584,0.657584
399.750000,0.658000,0.658000,0.658000,0.658000
400.250000,0.658428,0.658428,0.658428,0.658428
400.750000,0.658852,0.658852,0.658852,0.658852
401.250000,0.659289,0.659289,0.659289,0.659289
401.750000,0.659731,0.659731,0.659731,0.659731
402.250000,0.660169,0.660169,0.660169,0.660169
402.750000,0.660600,0.660600,0.660600,0.660600
403.250000,0.661043,0.661043,0.661043,0.661043
403.750000,0.661495,0.661495,0.661495,0.661495
404.250000,0.661941,0.661941,0.661941,0.661941
404.750000,0.662386,0.662386,0.662386,0.662386
405.250000,0.662838,0.662838,0.662838,0.662838
405.750000,0.663299,0.663299,0.663299,0.663299
406.250000,0.664064,0.664064,0.664064,0.664064
406.750000,0.665134,0.665134,0.665134,0.665134
407.250000,0.666204,0.666204,0.666204,0.666204
407.750000,0.667281,0.667281,0.667281,0.667281
408.250000,0.668361,0.668361,0.668361,0.668361
408.750000,0.669440,0.669440,0.669440,0.669440
409.250000,0.670519,0.670519,0.670519,0.670519
409.750000,0.671608,0.671608,0.671608,0.671608
410.250000,0.672692,0.672692,0.672692,0.672692
410.750000,0.673773,0.673773,0.673773,0.673773
411.250000,0.674857,0.674857,0.674857,0.674857
411.750000,0.675947,0.675947,0.675947,0.675947
412.250000,0.677032,0.677032,0.677032,0.677032
412.750000,0.678131,0.678131,0.678131,0.678131
413.250000,0.679228,0.679228,0.679228,0.679228
413.750000,0.680319,0.680319,0.680319,0.680319
414.250000,0.681415,0.681415,0.681415,0.681415
414.750000,0.682510,0.682510,0.682510,0.682510
415.250000,0.683608,0.683608,0.683608,0.683608
415.750000,0.684707,0.684707,0.684707,0.684707
416.250000,0.685807,0.685807,0.685807,0.685807
416.750000,0.686910,0.686910,0.686910,0.686910
417.250000,0.688012,0.688012,0.688012,0.688012
417.750000,0.689120,0.689120,0.689120,0.689120
418.250000,0.690224,0.690224,0.690224,0.690224
418.750000,0.691330,0.691330,0.691330,0.691330
419.250000,0.692436,0.692436,0.692436,0.692436
419.750000,0.693544,0.693544,0.693544,0.693544
420.250000,0.696057,0.696057,0.696057,0.696057
420.750000,0.699972,0.699972,0.699972,0.699972
421.250000,0.703892,0.703892,0.703892,0.703892
421.750000,0.707810,0.707810,0.707810,0.707810
422.250000,0.711726,0.711726,0.711726,0.711726
422.750000,0.715644,0.715644,0.715644,0.715644
423.250000,0.719565,0.719565,0.719565,0.719565
423.750000,0.723482,0.723482,0.723482,0.723482
424.250000,0.727402,0.727402,0.727402,0.727402
424.750000,0.731313,0.731313,0.731313,0.731313
425.250000,0.735238,0.735238,0.735238,0.735238
425.750000,0.739161,0.739161,0.739161,0.739161
426.250000,0.743084,0.743084,0.743084,0.743084
426.750000,0.747006,0.747006,0.747006,0.747006
427.250000,0.750932,0.750932,0.750932,0.750932
427.750000,0.754856,0.754856,0.754856,0.754856
428.250000,0.758774,0.758774,0.758774,0.758774
428.750000,0.762695,0.762695,0.762695,0.762695
429.250000,0.766620,0.766620,0.766620,0.766620
429.750000,0.770539,0.770539,0.770539,0.770539
430.250000,0.774462,0.774462,0.774462,0.774462
430.750000,0.778384,0.778384,0.778384,0.778384
431.250000,0.782310,0.782310,0.782310,0.782310
431.750000,0.786229,0.786229,0.786229,0.786229
432.250000,0.790148,0.790148,0.790148,0.790148
432.750000,0.794069,0.794069,0.794069,0.794069
433.250000,0.797990,0.797990,0.797990,0.797990
433.750000,0.801905,0.801905,0.801905,0.801905
434.250000,0.802788,0.802788,0.802788,0.802788
434.750000,0.800640,0.800640,0.800640,0.800640
435.250000,0.798497,0.798497,0.798497,0.798497
435.750000,0.796350,0.796350,0.796350,0.796350
436.250000,0.794209,0.794209,0.794209,0.794209
436.750000,0.792062,0.792062,0.792062,0.792062
437.250000,0.789922,0.789922,0.789922,0.789922
437.750000,0.787777,0.787777,0.787777,0.787777
438.250000,0.785637,0.785637,0.785637,0.785637
438.750000,0.783497,0.783497,0.783497,0.783497
439.250000,0.781358,0.781358,0.781358,0.781358
439.750000,0.779219,0.779219,0.779219,0.779219
440.250000,0.777083,0.777083,0.777083,0.777083
440.750000,0.774941,0.774941,0.774941,0.774941
441.250000,0.772807,0.772807,0.772807,0.772807
441.750000,0.770670,0.770670,0.770670,0.770670
442.250000,0.768540,0.768540,0.768540,0.768540
442.750000,0.766410,0.766410,0.766410,0.766410
443.250000,0.764281,0.764281,0.764281,0.764281
443.750000,0.762150,0.762150,0.762150,0.762150
444.250000,0.760020,0.760020,0.760020,0.760020
444.750000,0.757889,0.757889,0.757889,0.757889
445.250000,0.755757,0.755757,0.755757,0.755757
445.750000,0.753631,0.753631,0.753631,0.753631
446.250000,0.751505,0.751505,0.751505,0.751505
446.750000,0.749379,0.749379,0.749379,0.749379
447.250000,0.747251,0.747251,0.747251,0.747251
447.750000,0.745126,0.745126,0.745126,0.745126
448.250000,0.743584,0.743584,0.743584,0.743584
448.750000,0.742629,0.742629,0.742629,0.742629
449.250000,0.741669,0.741669,0.741669,0.741669
449.750000,0.740712,0.740712,0.740712,0.740712
450.250000,0.739756,0.739756,0.739756,0.739756
450.750000,0.738802,0.738802,0.738802,0.738802
451.250000,0.737844,0.737844,0.737844,0.737844
451.750000,0.736888,0.736888,0.736888,0.736888
452.250000,0.735930,0.735930,0.735930,0.735930
452.750000,0.734974,0.734974,0.734974,0.734974
453.250000,0.734019,0.734019,0.734019,0.734019
453.750000,0.733064,0.733064,0.733064,0.733064
454.250000,0.732109,0.732109,0.732109,0.732109
454.750000,0.731154,0.731154,0.731154,0.731154
455.250000,0.730198,0.730198,0.730198,0.730198
455.750000,0.729243,0.729243,0.729243,0.729243
456.250000,0.728291,0.728291,0.728291,0.728291
456.750000,0.727340,0.727340,0.727340,0.727340
457.250000,0.726384,0.726384,0.726384,0.726384
457.750000,0.725435,0.725435,0.725435,0.725435
458.250000,0.724483,0.724483,0.724483,0.724483
458.750000,0.723534,0.723534,0.723534,0.723534
459.250000,0.722582,0.722582,0.722582,0.722582
459.750000,0.721635,0.721635,0.721635,0.721635
460.250000,0.720686,0.720686,0.720686,0.720686
460.750000,0.719740,0.719740,0.719740,0.719740
461.250000,0.718792,0.718792,0.718792,0.718792
461.750000,0.717842,0.717842,0.717842,0.717842
462.250000,0.719458,0.719458,0.719458,0.719458
462.750000,0.723636,0.723636,0.723636,0.723636
463.250000,0.727814,0.727814,0.727814,0.727814
463.750000,0.731991,0.731991,0.731991,0.731991
464.250000,0.736170,0.736170,0.736170,0.736170
464.750000,0.740348,0.740348,0.740348,0.740348
465.250000,0.744525,0.744525,0.744525,0.744525
465.750000,0.748700,0.748700,0.748700,0.748700
466.250000,0.752880,0.752880,0.752880,0.752880
466.750000,0.757056,0.757056,0.757056,0.757056
467.250000,0.761232,0.761232,0.761232,0.761232
467.750000,0.765408,0.765408,0.765408,0.765408
468.250000,0.769584,0.769584,0.769584,0.769584
468.750000,0.773761,0.773761,0.773761,0.773761
469.250000,0.777941,0.777941,0.777941,0.777941
469.750000,0.782119,0.782119,0.782119,0.782119
470.250000,0.786295,0.786295,0.786295,0.786295
470.750000,0.790472,0.790472,0.790472,0.790472
471.250000,0.794649,0.794649,0.794649,0.794649
471.750000,0.798826,0.798826,0.798826,0.798826
472.250000,0.803005,0.803005,0.803005,0.803005
472.750000,0.807183,0.807183,0.807183,0.807183
473.250000,0.811361,0.811361,0.811361,0.811361
473.750000,0.815538,0.815538,0.815538,0.815538
474.250000,0.819713,0.819713,0.819713,0.819713
474.750000,0.823889,0.823889,0.823889,0.823889
475.250000,0.828066,0.828066,0.828066,0.828066
475.750000,0.832242,0.832242,0.832242,0.832242
476.250000,0.837701,0.837701,0.837701,0.837701
476.750000,0.844436,0.844436,0.844436,0.844436
477.250000,0.851172,0.851172,0.851172,0.851172
477.750000,0.857910,0.857910,0.857910,0.857910
478.250000,0.864646,0.864646,0.864646,0.864646
478.750000,0.871381,0.871381,0.871381,0.871381
479.250000,0.878116,0.878116,0.878116,0.878116
479.750000,0.884853,0.884853,0.884853,0.884853
480.250000,0.891591,0.891591,0.891591,0.891591
480.750000,0.898328,0.898328,0.898328,0.898328
481.250000,0.905060,0.905060,0.905060,0.905060
481.750000,0.911797,0.911797,0.911797,0.911797
482.250000,0.918528,0.918528,0.918528,0.918528
482.750000,0.925264,0.925264,0.925264,0.925264
483.250000,0.932000,0.932000,0.932000,0.932000
483.750000,0.938734,0.938734,0.938734,0.938734
484.250000,0.945467,0.945467,0.945467,0.945467
484.750000,0.952201,0.952201,0.952201,0.952201
485.250000,0.958934,0.958934,0.958934,0.958934
485.750000,0.965665,0.965665,0.965665,0.965665
486.250000,0.972400,0.972400,0.972400,0.972400
486.750000,0.979132,0.979132,0.979132,0.979132
487.250000,0.985863,0.985863,0.985863,0.985863
487.750000,0.992595,0.992595,0.992595,0.992595
488.250000,0.999326,0.999326,0.999326,0.999326
488.750000,1.006059,1.006059,1.006059,1.006059
489.250000,1.012789,1.012789,1.012789,1.012789
489.750000,1.019517,1.019517,1.019517,1.019517
490.250000,1.027758,1.027758,1.027758,1.027758
490.750000,1.037513,1.037513,1.037513,1.037513
491.250000,1.047265,1.047265,1.047265,1.047265
491.750000,1.057016,1.057016,1.057016,1.057016
492.250000,1.066769,1.066769,1.066769,1.066769
492.750000,1.076523,1.076523,1.076523,1.076523
493.250000,1.086272,1.086272,1.086272,1.086272
493.750000,1.096025,1.096025,1.096025,1.096025
494.250000,1.105778,1.105778,1.105778,1.105778
494.750000,1.115527,1.115527,1.115527,1.115527
495.250000,1.125270,1.125270,1.125270,1.125270
495.750000,1.135017,1.135017,1.135017,1.135017
496.250000,1.144764,1.144764,1.144764,1.144764
496.750000,1.154507,1.154507,1.154507,1.154507
497.250000,1.164250,1.164250,1.164250,1.164250
497.750000,1.173997,1.173997,1.173997,1.173997
498.250000,1.183740,1.183740,1.183740,1.183740
498.750000,1.193484,1.193484,1.193484,1.193484
499.250000,1.203226,1.203226,1.203226,1.203226
499.750000,1.212962,1.212962,1.212962,1.212962
500.250000,1.222703,1.222703,1.222703,1.222703
500.750000,1.232437,1.232437,1.232437,1.232437
501.250000,1.242175,1.242175,1.242175,1.242175
501.750000,1.251911,1.251911,1.251911,1.251911
502.250000,1.261644,1.261644,1.261644,1.261644
502.750000,1.271379,1.271379,1.271379,1.271379
503.250000,1.281106,1.281106,1.281106,1.281106
503.750000,1.290836,1.290836,1.290836,1.290836
504.250000,1.296994,1.296994,1.296994,1.296994
504.750000,1.299596,1.299596,1.299596,1.299596
505.250000,1.302191,1.302191,1.302191,1.302191
505.750000,1.304789,1.304789,1.304789,1.304789
506.250000,1.307382,1.307382,1.307382,1.307382
506.750000,1.309972,1.309972,1.309972,1.309972
507.250000,1.312561,1.312561,1.312561,1.312561
507.750000,1.315148,1.315148,1.315148,1.315148
508.250000,1.317740,1.317740,1.317740,1.317740
508.750000,1.320325,1.320325,1.320325,1.320325
509.250000,1.322915,1.322915,1.322915,1.322915
509.750000,1.325495,1.325495,1.325495,1.325495
510.250000,1.328077,1.328077,1.328077,1.328077
510.750000,1.330654,1.330654,1.330654,1.330654
511.250000,1.333228,1.333228,1.333228,1.333228
511.750000,1.335809,1.335809,1.335809,1.335809
512.250000,1.338386,1.338386,1.338386,1.338386
512.750000,1.340970,1.340970,1.340970,1.340970
513.250000,1.343539,1.343539,1.343539,1.343539
513.750000,1.346107,1.346107,1.346107,1.346107
514.250000,1.348676,1.348676,1.348676,1.348676
514.750000,1.351251,1.351251,1.351251,1.351251
515.250000,1.353825,1.353825,1.353825,1.353825
515.750000,1.356397,1.356397,1.356397,1.356397
516.250000,1.358960,1.358960,1.358960,1.358960
516.750000,1.361519,1.361519,1.361519,1.361519
517.250000,1.364079,1.364079,1.364079,1.364079
517.750000,1.366644,1.366644,1.366644,1.366644
518.250000,1.369200,1.369200,1.369200,1.369200
518.750000,1.371757,1.371757,1.371757,1.371757
519.250000,1.374312,1.374312,1.374312,1.374312
519.750000,1.376863,1.376863,1.376863,1.376863
520.250000,1.379412,1.379412,1.379412,1.379412
520.750000,1.381949,1.381949,1.381949,1.381949
521.250000,1.384498,1.384498,1.384498,1.384498
521.750000,1.387038,1.387038,1.387038,1.387038
522.250000,1.389570,1.389570,1.389570,1.389570
522.750000,1.392104,1.392104,1.392104,1.392104
523.250000,1.394635,1.394635,1.394635,1.394635
523.750000,1.397157,1.397157,1.397157,1.397157
524.250000,1.399686,1.399686,1.399686,1.399686
524.750000,1.402208,1.402208,1.402208,1.402208
