date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-22,29.562500,5.773438,67.664062,5.695312,238.765625,12.492188,16.070312,11.007812,99.484375,75.000000,8.328125,19.546875,4.742188,24.484375,2.398438,18.367188,298.773438,82.750000,20.679688,17.671875,60.796875,67.640625,240.226562,28.132812,12.523438,23.796875,17.335938,30.968750,29.335938,24.937500,827.015625,83.078125
2020-03-23,32.187500,6.054688,72.632812,6.031250,250.531250,14.554688,17.078125,11.960938,105.515625,80.835938,8.320312,21.054688,4.726562,25.835938,2.570312,18.820312,314.140625,87.687500,21.796875,18.039062,65.421875,72.601562,248.906250,29.976562,12.390625,26.234375,18.507812,33.203125,30.296875,25.453125,869.304688,87.539062
2020-03-24,33.070312,5.726562,73.125000,6.453125,260.320312,17.976562,17.562500,11.992188,110.890625,90.484375,8.898438,21.500000,4.742188,26.476562,2.453125,19.648438,328.648438,92.593750,22.140625,18.554688,67.906250,77.210938,259.742188,30.945312,13.398438,26.820312,19.867188,35.046875,31.945312,27.296875,899.898438,90.140625
2020-03-25,35.210938,5.859375,75.820312,6.867188,263.992188,20.546875,18.312500,12.171875,113.515625,96.710938,9.421875,23.062500,4.921875,28.492188,2.570312,19.929688,332.578125,97.382812,22.968750,18.843750,70.539062,81.007812,268.367188,32.054688,14.273438,28.710938,20.250000,34.609375,32.609375,28.835938,915.164062,93.546875
2020-03-26,36.828125,5.945312,77.875000,7.414062,270.250000,23.015625,18.945312,12.343750,118.015625,104.390625,9.960938,22.718750,4.734375,29.140625,2.796875,20.343750,339.070312,99.937500,21.609375,18.843750,74.414062,81.460938,270.437500,31.484375,14.203125,29.531250,21.007812,36.593750,31.812500,27.960938,930.781250,93.984375
2020-03-27,37.484375,5.890625,77.867188,7.312500,268.265625,25.867188,19.406250,11.750000,117.148438,108.968750,9.945312,22.859375,4.710938,29.781250,2.648438,20.148438,340.578125,100.718750,22.046875,18.335938,73.507812,82.125000,272.148438,32.156250,14.625000,29.875000,20.398438,36.296875,33.507812,28.710938,920.695312,94.828125
2020-03-28,37.179688,5.820312,76.781250,6.828125,262.312500,28.492188,18.562500,10.718750,118.210938,112.625000,9.101562,22.640625,4.476562,29.414062,2.273438,19.898438,335.281250,101.250000,20.812500,18.523438,74.445312,82.726562,268.679688,30.914062,13.750000,30.375000,20.609375,34.750000,32.898438,28.804688,909.671875,92.390625
2020-03-29,35.484375,5.515625,75.492188,6.789062,248.679688,30.093750,17.664062,11.296875,114.695312,111.281250,8.828125,22.085938,4.554688,30.000000,2.492188,20.000000,327.156250,98.414062,20.984375,17.179688,73.242188,81.968750,259.757812,30.890625,12.828125,30.101562,20.531250,34.179688,31.117188,27.890625,871.718750,90.171875
2020-03-30,34.843750,4.890625,71.656250,6.554688,237.914062,31.187500,17.546875,10.171875,108.656250,110.671875,8.203125,20.632812,3.781250,28.437500,2.085938,19.117188,305.390625,94.718750,19.914062,16.500000,70.007812,79.687500,247.726562,29.515625,12.898438,28.937500,19.835938,34.125000,30.359375,26.976562,833.460938,85.296875
2020-03-31,34.218750,5.007812,69.687500,6.656250,224.875000,32.601562,15.875000,9.320312,103.171875,108.156250,8.312500,19.328125,3.429688,26.867188,2.093750,17.617188,292.867188,92.281250,18.367188,14.992188,66.062500,76.382812,233.093750,28.109375,12.679688,28.101562,18.156250,31.359375,28.773438,25.960938,789.476562,81.804688
2020-04-01,33.734375,4.531250,66.617188,6.343750,214.578125,32.929688,15.812500,8.679688,99.726562,107.039062,7.726562,18.882812,3.734375,25.828125,1.851562,16.890625,279.726562,87.687500,16.945312,14.468750,61.734375,73.812500,223.117188,26.960938,11.875000,26.945312,17.406250,30.218750,27.406250,24.210938,751.359375,78.234375
2020-04-02,32.195312,4.296875,63.140625,6.007812,199.023438,35.382812,15.257812,8.460938,95.328125,106.312500,7.406250,18.835938,3.265625,26.125000,1.929688,16.351562,266.640625,86.296875,17.226562,13.804688,60.164062,72.820312,211.023438,25.664062,11.625000,26.250000,17.335938,28.593750,25.656250,23.328125,716.531250,74.164062
2020-04-03,29.882812,4.093750,60.101562,6.070312,190.984375,37.812500,14.328125,8.070312,93.343750,105.570312,6.648438,16.828125,3.000000,25.312500,1.531250,15.421875,254.421875,84.320312,15.765625,12.992188,57.429688,69.835938,206.460938,24.250000,10.992188,25.882812,16.085938,27.757812,25.687500,22.273438,676.765625,70.039062
2020-04-04,29.320312,4.093750,56.984375,5.929688,182.023438,39.398438,13.773438,7.617188,89.132812,106.046875,6.734375,16.835938,3.101562,22.718750,1.570312,14.835938,241.421875,78.976562,15.179688,12.250000,56.445312,68.679688,196.484375,23.476562,10.710938,25.375000,16.171875,26.242188,24.054688,21.453125,648.320312,67.679688
2020-04-05,28.398438,3.835938,55.250000,5.609375,170.859375,40.054688,13.078125,7.351562,85.453125,104.570312,6.179688,16.164062,2.796875,22.757812,1.687500,13.796875,230.687500,77.179688,13.953125,11.953125,53.710938,65.710938,185.773438,22.250000,10.062500,24.828125,14.648438,24.421875,22.375000,20.515625,614.937500,63.921875
2020-04-06,27.210938,3.171875,52.984375,5.203125,162.109375,41.695312,12.859375,6.593750,81.695312,100.960938,6.085938,15.296875,2.476562,22.820312,1.460938,13.335938,218.234375,72.890625,12.882812,11.257812,50.187500,63.625000,174.796875,20.875000,9.984375,22.695312,14.484375,23.367188,21.914062,19.445312,581.289062,60.375000
2020-04-07,26.054688,3.406250,49.843750,5.125000,151.953125,42.679688,11.765625,5.757812,77.234375,98.992188,5.742188,14.328125,2.289062,20.789062,1.359375,12.375000,206.828125,70.101562,12.429688,9.929688,48.320312,61.523438,164.234375,20.523438,9.187500,23.226562,14.054688,22.156250,20.476562,18.984375,544.023438,58.148438
2020-04-08,24.664062,3.234375,46.953125,4.710938,141.257812,42.203125,11.835938,5.765625,72.804688,95.078125,5.023438,13.328125,2.328125,20.117188,1.382812,11.796875,194.054688,66.953125,12.117188,9.867188,45.460938,58.281250,156.960938,19.507812,9.484375,21.343750,12.984375,21.109375,19.640625,18.421875,515.421875,55.007812
2020-04-09,23.453125,2.742188,43.742188,4.812500,132.679688,43.703125,10.789062,5.367188,70.085938,92.265625,5.085938,13.101562,2.257812,18.882812,1.132812,11.570312,182.640625,63.843750,10.664062,8.742188,43.875000,55.804688,145.429688,17.304688,9.015625,20.453125,13.257812,19.937500,18.390625,17.093750,483.164062,50.929688
2020-04-10,22.453125,2.828125,42.460938,4.429688,124.429688,44.703125,10.359375,4.578125,65.859375,91.804688,4.421875,11.734375,1.929688,18.523438,1.101562,10.218750,173.671875,58.890625,10.289062,8.531250,41.578125,53.734375,136.960938,17.195312,7.617188,19.320312,12.414062,17.843750,17.710938,16.937500,459.914062,48.570312
2020-04-11,21.351562,2.320312,39.687500,4.882812,116.781250,46.484375,10.117188,4.734375,61.468750,89.679688,4.226562,11.351562,1.984375,17.664062,1.046875,10.046875,164.984375,57.265625,9.804688,7.960938,40.640625,52.132812,130.875000,15.226562,7.828125,17.695312,11.562500,17.507812,16.710938,15.921875,428.242188,47.343750
2020-04-12,20.601562,2.437500,37.835938,4.156250,110.835938,48.132812,9.398438,4.554688,59.976562,85.656250,4.031250,11.125000,2.132812,16.406250,1.140625,9.257812,156.546875,55.554688,8.937500,7.390625,37.851562,50.796875,122.468750,15.234375,7.539062,17.789062,11.843750,17.085938,15.875000,15.601562,405.289062,43.648438
2020-04-13,19.625000,2.406250,36.484375,4.046875,103.406250,49.062500,8.343750,4.210938,55.960938,83.234375,3.843750,10.460938,1.648438,16.164062,0.976562,9.265625,147.054688,54.195312,8.640625,7.078125,36.859375,49.515625,116.515625,15.156250,7.156250,18.382812,10.437500,16.531250,14.898438,14.250000,384.867188,41.812500
2020-04-14,18.000000,2.226562,33.515625,4.062500,96.750000,51.156250,8.367188,3.578125,54.125000,82.570312,3.656250,9.679688,1.406250,15.273438,0.890625,8.617188,140.429688,52.468750,8.679688,6.570312,34.914062,47.796875,110.812500,13.289062,6.171875,17.398438,10.273438,15.101562,14.898438,13.984375,363.289062,39.875000
2020-04-15,18.898438,1.937500,32.710938,3.765625,91.093750,51.289062,8.117188,3.687500,51.828125,81.484375,3.726562,9.117188,1.593750,14.867188,0.859375,8.351562,135.148438,48.601562,7.796875,6.523438,33.210938,45.710938,106.507812,12.703125,6.812500,16.171875,10.015625,14.000000,13.890625,13.718750,344.914062,38.531250
2020-04-16,17.804688,1.867188,31.156250,3.976562,86.242188,53.390625,7.679688,3.554688,50.234375,79.226562,3.406250,9.125000,1.187500,14.304688,0.882812,8.359375,126.789062,46.640625,6.773438,6.179688,32.250000,43.578125,100.703125,12.804688,6.070312,15.703125,9.937500,13.617188,12.820312,12.898438,326.476562,35.343750
2020-04-17,16.695312,1.796875,29.257812,3.562500,82.289062,55.093750,7.570312,3.359375,47.648438,77.226562,3.250000,7.984375,1.156250,13.703125,0.820312,7.304688,118.773438,44.781250,6.960938,5.867188,31.125000,43.117188,93.695312,11.906250,5.867188,14.789062,8.687500,12.921875,12.335938,11.750000,307.054688,34.820312
2020-04-18,15.828125,1.812500,28.312500,3.890625,77.359375,57.000000,7.351562,3.195312,45.757812,76.218750,3.007812,8.531250,1.117188,13.664062,0.812500,7.250000,113.515625,43.460938,6.601562,5.187500,29.554688,42.625000,89.187500,10.992188,5.757812,14.460938,8.429688,11.835938,12.257812,12.062500,291.312500,32.882812
2020-04-19,15.757812,1.617188,25.968750,3.601562,72.695312,56.554688,6.765625,2.734375,43.593750,75.367188,3.007812,7.570312,1.085938,13.250000,0.781250,6.828125,106.835938,42.515625,6.375000,5.000000,29.523438,40.265625,84.429688,10.742188,6.039062,14.343750,8.406250,11.437500,12.062500,11.578125,279.585938,30.851562
2020-04-20,14.562500,1.601562,25.070312,3.585938,68.914062,58.867188,6.757812,2.968750,40.937500,73.531250,2.664062,7.312500,0.992188,12.625000,0.648438,6.492188,103.914062,39.664062,5.742188,4.960938,27.125000,38.679688,81.031250,9.953125,5.523438,13.546875,7.937500,10.804688,11.867188,10.609375,262.242188,30.343750
2020-04-21,13.976562,1.273438,24.531250,3.562500,63.851562,59.375000,5.992188,2.328125,38.046875,71.953125,2.531250,7.054688,0.937500,12.406250,0.554688,6.726562,97.742188,38.109375,5.632812,4.617188,26.250000,37.539062,75.890625,9.953125,4.984375,13.687500,8.265625,10.335938,11.062500,10.820312,250.945312,27.531250
2020-04-22,14.187500,1.312500,22.390625,3.359375,61.914062,62.398438,6.210938,2.664062,37.828125,68.953125,2.531250,6.757812,0.796875,12.132812,0.679688,6.117188,91.750000,38.070312,5.437500,4.664062,25.171875,36.429688,70.968750,8.765625,4.632812,13.109375,7.476562,9.359375,10.132812,9.695312,235.375000,26.375000
2020-04-23,12.695312,1.242188,21.343750,3.398438,59.328125,62.773438,5.953125,2.562500,35.078125,69.078125,2.492188,6.281250,0.828125,11.750000,0.515625,6.359375,90.039062,35.796875,4.929688,4.257812,24.500000,35.578125,67.820312,8.718750,4.531250,12.250000,7.773438,9.554688,10.007812,9.671875,223.835938,25.984375
2020-04-24,12.523438,1.257812,21.304688,3.281250,55.218750,65.609375,5.757812,2.273438,34.335938,66.843750,2.421875,5.757812,0.882812,11.187500,0.468750,5.976562,85.453125,34.687500,5.296875,3.945312,23.734375,35.257812,66.335938,8.414062,4.453125,12.195312,7.210938,9.078125,9.734375,9.265625,213.187500,24.468750
2020-04-25,11.843750,1.242188,20.257812,2.968750,52.476562,67.234375,5.359375,2.218750,32.898438,66.468750,2.171875,6.000000,0.703125,11.531250,0.601562,5.390625,79.382812,33.242188,4.851562,3.984375,22.898438,35.132812,61.234375,7.851562,4.367188,11.789062,7.007812,8.796875,9.343750,8.773438,203.226562,22.453125
2020-04-26,12.101562,1.054688,19.343750,2.960938,49.523438,69.570312,5.171875,2.250000,31.734375,65.335938,1.968750,5.507812,0.734375,11.250000,0.460938,4.523438,77.648438,31.664062,4.437500,3.460938,21.054688,33.281250,59.578125,7.679688,4.210938,11.054688,6.562500,8.070312,8.804688,8.703125,193.078125,22.156250
2020-04-27,11.523438,1.195312,18.273438,3.015625,47.039062,69.320312,5.281250,2.117188,30.382812,63.843750,2.281250,5.484375,0.625000,10.054688,0.484375,4.835938,75.281250,30.453125,4.171875,3.750000,20.812500,33.054688,55.304688,7.054688,3.750000,11.031250,5.906250,7.851562,9.070312,8.609375,184.023438,21.234375
2020-04-28,11.078125,1.078125,17.351562,3.070312,44.851562,73.468750,4.781250,2.054688,29.812500,61.734375,1.671875,5.031250,0.671875,9.804688,0.554688,4.539062,69.609375,29.453125,4.187500,3.523438,20.109375,32.398438,52.789062,6.820312,4.226562,10.484375,6.320312,7.742188,8.257812,8.554688,175.000000,19.390625
2020-04-29,10.632812,0.945312,16.578125,2.679688,42.664062,74.640625,4.460938,1.703125,28.101562,61.656250,1.921875,4.585938,0.445312,10.000000,0.406250,4.164062,66.601562,27.875000,3.703125,3.234375,19.148438,30.882812,51.242188,6.781250,3.632812,10.734375,5.726562,7.468750,8.156250,8.085938,166.132812,19.156250
2020-04-30,10.453125,1.101562,16.312500,2.773438,41.968750,75.734375,4.335938,1.890625,27.500000,60.867188,1.734375,4.585938,0.445312,9.710938,0.453125,3.929688,64.570312,27.476562,3.875000,3.000000,18.367188,30.226562,48.460938,6.789062,3.953125,10.210938,5.726562,6.796875,7.960938,7.289062,158.640625,18.179688
2020-05-01,9.835938,0.960938,15.093750,2.625000,38.640625,77.828125,4.000000,1.765625,25.554688,60.789062,1.703125,4.320312,0.703125,9.296875,0.343750,4.296875,61.523438,26.585938,3.250000,2.859375,18.500000,30.054688,46.929688,6.078125,3.414062,10.007812,5.546875,6.367188,7.203125,7.343750,151.914062,17.664062
2020-05-02,9.562500,0.914062,14.882812,2.500000,36.445312,80.210938,4.632812,1.609375,24.875000,59.921875,1.765625,4.343750,0.531250,8.937500,0.453125,3.828125,58.781250,25.460938,3.648438,2.648438,17.328125,29.632812,43.937500,5.789062,3.609375,9.351562,5.625000,6.132812,7.476562,7.140625,146.085938,16.328125
2020-05-03,9.203125,0.929688,14.335938,3.054688,35.625000,80.507812,3.937500,1.492188,23.492188,58.570312,1.507812,4.218750,0.546875,8.546875,0.265625,3.812500,56.445312,25.000000,3.507812,2.765625,17.289062,28.593750,43.078125,5.945312,3.445312,9.640625,5.320312,5.914062,7.039062,6.593750,139.062500,16.523438
2020-05-04,9.164062,0.765625,13.554688,2.648438,33.210938,83.796875,3.820312,1.429688,22.148438,56.742188,1.578125,3.906250,0.539062,8.585938,0.335938,3.710938,55.664062,23.515625,2.953125,2.656250,16.070312,28.968750,41.593750,5.390625,3.406250,9.671875,5.343750,5.453125,7.171875,6.859375,131.539062,15.820312
2020-05-05,8.593750,0.796875,12.984375,2.429688,30.968750,84.914062,4.031250,1.656250,21.156250,56.640625,1.632812,3.585938,0.406250,8.328125,0.375000,3.531250,51.726562,22.460938,3.132812,2.335938,16.117188,28.351562,38.593750,5.265625,2.953125,9.039062,5.328125,5.312500,6.609375,6.562500,126.109375,15.312500
2020-05-06,8.320312,0.679688,12.179688,2.742188,29.992188,85.312500,3.367188,1.523438,21.460938,55.250000,1.343750,3.851562,0.453125,7.851562,0.335938,3.125000,50.843750,22.992188,3.164062,2.468750,15.648438,26.968750,37.453125,4.906250,3.273438,8.429688,4.851562,5.117188,6.039062,6.398438,121.546875,14.031250
2020-05-07,8.117188,0.757812,12.015625,2.484375,29.343750,88.187500,3.710938,1.554688,20.765625,54.703125,1.289062,3.687500,0.453125,7.960938,0.367188,3.101562,48.320312,21.421875,2.976562,2.351562,14.976562,26.226562,35.625000,4.539062,3.078125,8.796875,4.718750,5.101562,6.421875,6.335938,115.765625,14.148438
2020-05-08,7.484375,0.757812,11.601562,2.234375,26.789062,89.500000,3.257812,1.390625,20.085938,54.156250,1.437500,3.265625,0.335938,7.828125,0.273438,3.007812,46.304688,22.085938,2.929688,2.367188,14.335938,25.859375,34.601562,4.289062,2.984375,8.234375,5.015625,4.835938,6.273438,5.984375,109.367188,13.617188
2020-05-09,8.039062,0.554688,10.960938,2.445312,26.414062,90.468750,3.343750,1.406250,19.398438,53.164062,1.468750,3.015625,0.343750,7.500000,0.296875,2.812500,44.125000,20.351562,2.718750,2.187500,14.210938,26.320312,33.281250,4.601562,2.960938,8.289062,4.562500,4.757812,6.101562,5.789062,107.296875,13.156250
2020-05-10,7.304688,0.562500,11.335938,2.250000,25.914062,92.164062,3.312500,1.335938,17.937500,53.734375,1.226562,2.914062,0.367188,7.289062,0.273438,2.937500,43.046875,19.781250,2.468750,2.046875,14.406250,25.609375,30.976562,4.523438,2.867188,7.679688,4.843750,4.554688,5.640625,5.976562,102.328125,12.179688
2020-05-11,7.562500,0.710938,10.062500,2.304688,23.734375,94.398438,3.007812,1.171875,17.796875,53.273438,1.070312,3.195312,0.421875,7.085938,0.421875,2.687500,41.437500,19.179688,2.421875,2.148438,13.015625,24.812500,31.187500,4.046875,2.929688,7.632812,4.703125,4.695312,5.843750,5.851562,95.312500,12.195312
2020-05-12,6.820312,0.671875,9.906250,2.507812,21.875000,95.648438,3.046875,1.382812,16.835938,51.523438,1.085938,3.039062,0.453125,7.296875,0.226562,2.742188,39.789062,18.601562,2.250000,1.976562,12.750000,24.359375,30.781250,3.968750,2.796875,7.156250,4.257812,4.179688,5.851562,5.507812,93.914062,11.820312
2020-05-13,7.000000,0.562500,10.078125,2.281250,21.695312,96.273438,2.937500,1.234375,15.710938,50.343750,1.148438,2.968750,0.351562,6.421875,0.242188,2.437500,38.265625,17.718750,2.468750,1.757812,12.914062,24.085938,27.320312,3.953125,2.539062,7.648438,4.054688,3.992188,5.125000,5.218750,89.914062,11.125000
2020-05-14,6.984375,0.617188,9.289062,2.140625,21.882812,97.671875,2.945312,1.210938,15.289062,49.953125,1.156250,2.593750,0.421875,6.750000,0.257812,2.281250,36.507812,17.742188,1.976562,1.750000,12.062500,24.093750,27.148438,3.953125,2.726562,7.312500,3.664062,3.937500,5.109375,4.984375,86.500000,10.578125
2020-05-15,6.687500,0.476562,9.250000,2.046875,20.140625,98.117188,2.898438,1.328125,14.617188,48.687500,1.054688,2.468750,0.281250,6.570312,0.156250,2.367188,35.578125,17.265625,2.218750,1.828125,12.289062,24.164062,26.312500,3.695312,2.453125,7.078125,4.156250,3.828125,5.171875,5.062500,83.093750,10.898438
2020-05-16,6.460938,0.429688,9.007812,2.109375,19.554688,100.500000,2.914062,1.304688,14.320312,49.109375,0.937500,2.523438,0.281250,6.796875,0.171875,2.273438,34.031250,16.453125,2.226562,1.617188,11.171875,23.289062,24.210938,3.554688,2.468750,6.929688,3.687500,3.882812,5.156250,4.570312,80.460938,9.695312
2020-05-17,6.179688,0.460938,8.289062,2.187500,19.031250,101.914062,2.460938,1.296875,13.664062,48.593750,1.109375,2.320312,0.304688,6.601562,0.218750,2.132812,32.570312,16.804688,2.289062,1.578125,10.882812,23.640625,23.929688,3.453125,2.492188,6.703125,3.773438,3.398438,5.320312,5.062500,78.023438,9.671875
2020-05-18,6.304688,0.437500,8.195312,2.210938,17.921875,101.492188,2.734375,1.203125,13.585938,47.257812,0.921875,2.257812,0.328125,6.109375,0.164062,1.984375,31.679688,16.210938,2.414062,1.789062,10.343750,22.500000,23.109375,3.335938,2.257812,6.476562,3.867188,3.296875,4.945312,4.523438,75.304688,9.117188
2020-05-19,6.093750,0.375000,7.945312,2.273438,17.921875,101.085938,2.609375,1.187500,13.484375,47.140625,1.078125,2.492188,0.328125,6.054688,0.101562,1.828125,30.250000,15.382812,1.695312,1.648438,10.289062,22.789062,21.968750,2.789062,2.742188,6.656250,3.578125,3.148438,4.867188,4.117188,72.781250,9.125000
2020-05-20,5.796875,0.375000,7.703125,2.156250,16.484375,100.835938,2.445312,1.140625,12.726562,47.312500,1.015625,2.195312,0.335938,6.445312,0.257812,2.179688,30.164062,14.828125,2.062500,1.632812,10.062500,22.796875,21.695312,2.976562,2.179688,6.531250,3.656250,2.960938,4.718750,4.609375,69.796875,8.609375
2020-05-21,5.906250,0.406250,7.335938,2.484375,16.570312,101.992188,2.445312,1.054688,12.328125,46.960938,0.859375,1.890625,0.289062,6.015625,0.187500,1.820312,27.648438,14.437500,2.070312,1.304688,10.437500,22.406250,20.437500,2.953125,2.359375,6.890625,3.804688,3.078125,4.453125,4.578125,66.812500,8.164062
2020-05-22,5.773438,0.414062,7.195312,2.140625,15.937500,101.750000,2.617188,1.101562,12.226562,47.109375,0.984375,1.921875,0.257812,6.007812,0.218750,2.070312,27.351562,13.726562,1.890625,1.523438,9.734375,21.851562,19.648438,2.843750,2.093750,5.554688,3.546875,3.375000,4.257812,4.328125,64.906250,8.218750
2020-05-23,5.718750,0.468750,7.312500,2.289062,14.851562,101.085938,2.570312,1.070312,11.656250,46.414062,1.070312,1.859375,0.304688,5.984375,0.132812,1.773438,26.484375,14.125000,1.789062,1.539062,9.218750,21.515625,18.734375,2.984375,2.125000,6.390625,3.773438,2.757812,4.578125,4.039062,62.351562,8.195312
2020-05-24,5.328125,0.437500,6.742188,2.296875,13.789062,101.460938,2.078125,1.085938,11.500000,45.734375,0.898438,1.867188,0.250000,6.015625,0.132812,1.859375,24.687500,13.867188,1.726562,1.328125,9.125000,21.851562,18.148438,2.429688,1.960938,6.085938,3.445312,2.796875,4.437500,3.695312,60.312500,7.250000
2020-05-25,5.273438,0.351562,6.781250,1.929688,13.812500,101.312500,2.218750,1.281250,10.976562,44.343750,0.914062,2.242188,0.234375,5.679688,0.156250,1.578125,24.914062,12.750000,1.851562,1.539062,8.476562,21.265625,18.726562,2.335938,2.335938,6.250000,3.257812,2.585938,4.406250,3.906250,58.351562,7.265625
2020-05-26,4.906250,0.398438,6.421875,2.093750,13.093750,100.765625,2.109375,1.000000,10.492188,44.343750,0.921875,1.703125,0.328125,6.140625,0.125000,1.765625,23.500000,12.937500,1.960938,1.453125,8.734375,20.421875,16.562500,2.523438,1.960938,5.789062,3.156250,2.562500,4.437500,3.929688,56.117188,7.062500
2020-05-27,5.179688,0.390625,6.351562,1.890625,12.867188,99.953125,2.156250,1.125000,10.367188,44.281250,1.046875,1.757812,0.367188,6.078125,0.164062,1.765625,22.890625,12.382812,1.789062,1.468750,8.554688,21.046875,17.085938,2.101562,1.984375,5.476562,3.093750,2.562500,4.140625,3.843750,55.531250,6.765625
2020-05-28,4.625000,0.390625,5.601562,1.953125,12.250000,99.007812,2.085938,0.953125,9.765625,44.726562,0.828125,1.820312,0.320312,5.335938,0.101562,1.492188,22.101562,12.609375,1.625000,1.101562,8.507812,20.148438,15.640625,2.671875,1.812500,5.312500,3.218750,2.359375,4.289062,3.914062,53.687500,7.101562
2020-05-29,4.609375,0.390625,5.648438,2.195312,11.664062,97.406250,2.132812,1.039062,9.773438,43.992188,0.765625,1.781250,0.250000,5.585938,0.093750,1.234375,21.593750,11.773438,1.687500,1.273438,8.148438,19.000000,15.382812,2.367188,1.929688,5.328125,3.398438,2.531250,4.007812,3.828125,51.835938,6.765625
2020-05-30,4.687500,0.320312,5.632812,1.921875,11.203125,96.250000,1.960938,1.093750,9.718750,43.562500,0.867188,1.531250,0.234375,5.445312,0.093750,1.375000,20.554688,11.351562,1.687500,1.304688,7.960938,20.796875,14.570312,1.953125,1.898438,5.718750,3.078125,2.375000,4.156250,3.609375,49.273438,6.468750
2020-05-31,4.453125,0.320312,5.390625,1.882812,11.414062,94.765625,1.960938,1.031250,8.906250,42.429688,0.843750,1.421875,0.218750,5.046875,0.132812,1.382812,20.273438,10.968750,1.679688,1.320312,7.546875,19.320312,14.015625,1.789062,2.078125,5.437500,3.242188,2.242188,3.718750,3.546875,47.046875,5.914062
2020-06-01,4.382812,0.281250,5.070312,1.718750,11.070312,92.929688,1.804688,0.984375,8.570312,42.695312,0.828125,1.593750,0.335938,5.437500,0.140625,1.296875,20.585938,11.406250,1.375000,1.218750,7.179688,20.117188,14.210938,1.906250,1.648438,5.289062,2.703125,2.218750,4.023438,3.281250,47.070312,6.125000
2020-06-02,4.109375,0.312500,4.796875,1.882812,9.875000,91.703125,1.703125,1.156250,8.445312,42.859375,0.851562,1.515625,0.179688,5.273438,0.117188,1.320312,18.859375,11.476562,1.523438,1.242188,7.351562,19.671875,13.171875,1.937500,1.851562,5.039062,2.640625,1.976562,3.859375,3.187500,44.351562,5.953125
2020-06-03,4.367188,0.210938,4.679688,1.718750,10.015625,89.531250,1.882812,1.023438,8.140625,42.054688,0.734375,1.375000,0.234375,5.265625,0.101562,1.335938,18.687500,11.000000,1.484375,1.164062,7.242188,19.296875,12.546875,1.898438,1.867188,4.875000,2.695312,2.015625,4.125000,3.320312,44.585938,5.632812
2020-06-04,4.078125,0.320312,4.554688,2.031250,10.125000,89.156250,1.671875,1.023438,8.289062,42.421875,0.867188,1.343750,0.328125,5.515625,0.148438,1.101562,18.632812,10.093750,1.531250,1.171875,6.765625,19.500000,12.187500,1.851562,1.812500,5.179688,3.093750,1.851562,3.750000,3.320312,43.367188,5.773438
2020-06-05,4.421875,0.343750,4.093750,1.742188,9.398438,87.609375,1.625000,0.960938,7.679688,41.015625,0.906250,1.328125,0.257812,5.554688,0.117188,0.976562,17.039062,10.421875,1.406250,1.265625,6.914062,19.375000,11.992188,1.695312,1.906250,5.101562,2.976562,1.875000,3.757812,3.453125,41.468750,5.593750
2020-06-06,4.226562,0.304688,4.609375,1.914062,8.781250,86.265625,2.039062,1.078125,7.382812,41.406250,0.882812,1.343750,0.179688,5.265625,0.117188,1.046875,17.171875,9.617188,1.531250,1.296875,6.531250,19.140625,11.960938,1.968750,1.960938,4.937500,2.492188,1.796875,3.789062,3.148438,38.789062,5.367188
2020-06-07,3.921875,0.304688,4.367188,2.062500,8.640625,84.296875,1.562500,1.039062,7.187500,40.164062,0.781250,1.226562,0.242188,4.859375,0.085938,1.015625,16.648438,9.960938,1.367188,1.031250,6.460938,18.492188,11.617188,1.570312,1.820312,5.125000,2.585938,1.820312,3.351562,3.140625,38.460938,4.726562
2020-06-08,3.914062,0.335938,4.351562,1.750000,8.718750,82.226562,1.554688,0.937500,6.820312,39.789062,0.804688,1.343750,0.289062,4.851562,0.125000,1.187500,16.757812,9.101562,1.242188,1.250000,6.390625,17.757812,10.742188,1.742188,1.671875,4.656250,2.375000,1.460938,3.843750,2.796875,37.007812,5.429688
2020-06-09,3.695312,0.203125,4.242188,1.859375,8.054688,78.218750,1.726562,0.945312,6.757812,40.070312,0.929688,1.148438,0.210938,4.796875,0.132812,0.882812,15.960938,9.148438,1.234375,1.148438,6.062500,17.796875,9.710938,1.750000,1.703125,4.710938,2.656250,1.656250,3.531250,3.023438,36.398438,4.648438
2020-06-10,3.757812,0.289062,3.945312,1.679688,7.429688,78.609375,1.601562,0.789062,6.585938,39.726562,0.718750,1.140625,0.171875,5.242188,0.062500,1.109375,14.625000,8.804688,1.242188,1.117188,5.882812,18.289062,10.554688,1.710938,1.781250,4.359375,2.382812,1.625000,3.992188,3.164062,34.570312,4.687500
2020-06-11,3.687500,0.289062,3.976562,1.921875,7.664062,75.648438,1.570312,1.046875,6.921875,38.601562,0.765625,0.851562,0.171875,5.015625,0.085938,1.132812,14.906250,8.976562,1.250000,1.054688,6.656250,17.812500,10.320312,1.679688,1.507812,4.640625,2.460938,1.539062,3.546875,2.914062,33.070312,4.429688
