date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-07-15,3,0,1,0,1,19,1,2,1,31,0,0,0,7,0,0,5,8,0,2,3,15,3,0,1,6,4,0,3,1,13,4
2020-07-16,1,0,1,0,3,20,0,2,1,27,0,0,0,6,0,1,5,6,1,0,4,11,1,0,0,2,3,2,4,3,20,3
2020-07-17,2,0,1,1,2,18,1,0,4,22,0,0,0,1,0,1,3,1,2,0,1,12,6,1,0,3,0,0,4,2,8,1
2020-07-18,1,0,1,2,0,15,2,0,3,27,0,2,0,2,0,0,5,2,1,0,1,12,2,0,1,5,1,0,0,1,16,0
2020-07-19,2,0,1,2,3,18,0,0,2,24,0,0,0,0,0,0,7,4,4,2,3,10,7,0,2,3,0,1,0,1,10,2
2020-07-20,4,0,1,0,3,18,1,1,0,34,0,0,0,4,0,0,5,3,2,0,3,7,2,0,2,1,1,0,2,4,12,2
2020-07-21,3,0,0,0,2,13,0,1,0,27,0,0,0,7,0,2,5,6,2,1,2,18,5,0,0,2,0,1,3,3,7,3
2020-07-22,2,0,1,1,2,9,2,0,1,31,0,0,0,7,0,1,7,6,3,2,3,16,3,2,1,3,1,0,2,2,9,0
2020-07-23,3,0,0,0,1,17,4,0,0,34,0,0,0,4,0,0,4,2,0,0,5,13,5,0,0,2,1,2,1,2,8,1
2020-07-24,2,0,2,1,2,8,2,1,2,24,0,0,0,7,0,0,8,3,0,0,1,18,7,1,2,2,0,0,1,4,14,0
2020-07-25,4,0,0,1,3,12,1,0,4,33,0,0,0,8,0,1,3,4,1,2,3,13,7,0,0,5,2,2,4,3,11,1
2020-07-26,0,0,0,1,2,10,0,0,1,30,0,1,0,6,0,0,5,4,0,2,3,11,2,0,1,5,2,0,1,0,11,2
2020-07-27,4,0,2,1,2,18,1,1,1,38,0,0,0,4,0,1,8,1,1,1,1,12,5,1,1,3,7,1,4,4,11,4
2020-07-28,1,0,4,0,2,14,1,1,4,39,0,0,0,2,0,1,10,5,1,2,5,20,5,0,2,1,7,0,4,4,15,2
2020-07-29,5,0,0,1,3,13,1,2,1,32,0,0,0,5,0,0,6,7,1,0,0,16,3,2,1,3,1,1,5,7,11,1
2020-07-30,1,1,0,0,0,10,0,2,3,26,0,0,0,1,0,0,9,6,1,0,1,14,4,3,0,2,3,1,0,3,6,4
2020-07-31,2,0,0,0,1,15,2,0,1,32,0,0,0,1,0,2,3,3,1,2,1,13,6,0,0,2,4,2,2,3,11,3
2020-08-01,3,0,0,3,2,11,3,2,0,39,0,0,0,4,0,0,5,8,1,1,2,21,3,0,0,3,3,0,1,2,8,1
2020-08-02,3,0,1,1,6,13,1,0,3,36,0,0,0,5,0,0,9,2,0,2,4,18,5,1,1,5,3,0,5,3,13,5
2020-08-03,1,0,2,1,0,12,1,1,3,39,0,1,0,3,0,0,11,8,0,0,2,19,3,2,6,7,0,1,4,3,9,2
2020-08-04,3,0,0,2,3,16,2,1,2,37,0,0,0,8,0,0,4,9,0,1,3,16,4,0,2,5,1,0,4,4,16,3
2020-08-05,3,0,0,3,0,13,0,0,5,51,0,1,0,5,0,1,8,7,3,0,1,28,5,2,2,7,2,0,4,1,8,3
2020-08-06,3,0,2,1,1,7,1,0,3,35,0,0,0,8,0,0,7,6,0,1,2,20,5,0,2,4,3,0,3,0,9,1
2020-08-07,2,0,0,0,3,9,0,0,2,51,0,0,0,3,0,1,6,13,1,1,3,19,2,0,2,7,1,0,4,3,10,3
2020-08-08,3,0,0,2,1,14,2,0,2,42,0,0,0,5,0,0,12,6,2,0,0,15,6,0,1,8,2,0,4,0,10,3
2020-08-09,0,1,0,1,2,11,2,1,2,52,0,0,0,6,0,0,9,10,3,0,4,22,5,1,0,8,0,0,7,3,11,2
2020-08-10,3,1,2,3,1,11,0,1,6,56,0,0,0,3,0,0,6,6,1,0,1,33,4,0,2,6,3,1,7,2,8,0
2020-08-11,2,0,1,1,0,13,1,0,2,51,0,0,0,6,0,0,11,8,0,2,5,32,4,1,4,8,4,0,5,2,11,2
2020-08-12,1,0,0,4,2,12,2,1,1,65,0,0,0,9,0,0,10,7,1,0,3,13,4,0,4,2,1,3,10,3,21,5
2020-08-13,2,0,1,2,3,6,1,0,5,66,0,1,1,7,0,0,7,7,2,2,3,25,3,1,2,7,4,1,3,1,4,6
2020-08-14,4,1,0,7,2,13,1,3,5,70,0,0,0,7,0,1,12,3,3,1,5,22,4,0,5,9,6,0,5,2,11,3
2020-08-15,3,0,3,2,0,14,0,2,5,67,0,0,0,7,0,1,3,4,2,0,2,31,7,0,2,7,4,0,6,1,13,4
2020-08-16,3,0,2,2,2,9,0,1,4,79,0,0,0,13,0,0,8,8,1,0,3,31,2,0,2,9,1,0,10,3,15,3
2020-08-17,5,0,0,2,4,11,2,1,3,83,0,0,0,14,0,0,8,5,2,1,6,30,2,0,2,9,2,0,8,4,15,5
2020-08-18,4,1,5,4,5,6,4,0,4,87,0,0,0,12,0,1,10,9,1,0,2,29,4,0,2,15,5,1,3,2,13,5
2020-08-19,4,0,4,1,6,7,2,2,3,96,0,2,0,9,0,1,10,4,0,1,4,48,4,1,2,6,4,2,4,3,13,2
2020-08-20,4,0,2,1,5,6,5,5,7,98,0,1,0,13,0,0,9,12,2,1,6,45,6,0,5,10,2,2,7,5,22,2
2020-08-21,4,0,2,3,1,6,2,3,3,91,0,0,1,6,0,0,8,10,0,0,7,41,6,1,4,8,7,1,9,3,16,4
2020-08-22,1,1,5,11,3,7,4,1,5,121,0,2,0,19,0,0,11,15,1,2,3,44,7,2,4,7,7,2,7,6,22,3
2020-08-23,1,2,3,4,3,3,4,1,6,123,0,1,0,12,0,0,15,7,0,0,1,63,5,0,3,17,5,1,6,7,21,8
2020-08-24,3,0,1,7,5,7,0,3,6,129,0,1,0,18,0,0,9,12,3,0,5,57,10,1,8,10,11,1,9,5,12,2
2020-08-25,4,0,4,4,4,8,5,2,3,110,0,0,0,18,0,0,13,15,2,2,7,45,6,0,4,13,9,1,7,7,31,4
2020-08-26,1,0,1,6,9,5,3,3,7,140,0,0,0,22,0,0,14,11,3,0,3,67,10,1,9,6,8,0,16,5,26,12
2020-08-27,5,0,2,7,5,3,3,3,8,155,0,1,0,15,0,0,14,15,1,2,5,61,11,0,3,17,11,1,5,6,25,10
2020-08-28,6,1,5,9,4,8,2,1,5,129,0,0,0,12,0,0,11,11,0,0,4,81,7,0,5,15,9,1,12,5,22,4
2020-08-29,7,0,4,6,9,8,5,2,3,147,0,2,0,20,0,1,14,19,4,1,4,66,8,0,7,20,4,2,9,7,32,6
2020-08-30,5,1,2,7,5,9,2,2,8,170,0,0,0,20,0,0,20,12,0,1,11,66,12,0,15,12,9,1,12,9,30,6
2020-08-31,7,0,3,15,8,5,4,0,9,196,0,3,1,20,0,1,12,19,3,2,14,83,13,0,6,16,13,0,9,5,18,8
2020-09-01,8,0,1,9,7,5,5,5,6,172,0,0,0,34,0,0,16,16,4,2,6,88,8,2,4,15,20,4,20,9,46,4
2020-09-02,4,0,3,11,12,4,0,3,11,187,0,0,0,26,0,2,19,15,3,3,13,93,10,1,5,22,9,5,11,12,45,7
2020-09-03,9,0,2,10,11,6,5,2,8,188,0,2,0,29,0,1,18,13,6,0,4,95,15,1,12,22,15,1,11,9,45,6
2020-09-04,3,0,3,8,14,11,10,1,7,204,0,3,0,35,0,1,19,19,3,4,9,103,8,0,8,18,16,7,22,10,41,7
2020-09-05,9,0,1,13,12,6,5,0,8,207,0,0,0,38,0,2,13,25,2,1,6,108,21,3,9,41,17,3,23,16,44,6
2020-09-06,9,0,3,18,17,8,4,3,14,225,0,4,1,37,0,0,25,10,1,4,14,126,12,1,8,29,15,2,27,10,50,7
2020-09-07,12,1,6,15,13,6,3,1,16,238,0,1,0,34,0,0,21,22,4,7,10,100,10,0,15,29,11,3,20,22,52,11
2020-09-08,11,1,5,12,10,9,4,2,11,271,0,2,0,32,0,1,25,21,5,3,4,119,19,3,14,36,14,6,28,15,59,5
2020-09-09,13,0,2,22,15,7,10,6,10,290,0,1,0,42,0,1,32,25,7,3,12,144,24,2,10,32,16,4,37,17,57,11
2020-09-10,15,1,7,17,23,8,6,0,15,300,1,4,0,57,0,1,29,24,9,6,14,139,19,5,14,34,18,2,29,13,67,9
2020-09-11,12,0,5,16,10,7,9,6,23,326,0,3,0,35,0,2,34,25,4,1,11,178,18,4,12,47,17,2,32,27,77,13
2020-09-12,12,0,2,24,25,7,13,3,8,326,0,0,1,67,0,0,34,28,9,13,13,166,18,4,13,36,23,3,36,17,80,10
2020-09-13,10,0,6,20,28,5,12,4,13,348,0,3,0,62,0,0,37,31,6,14,13,170,28,4,17,50,16,3,35,24,68,4
2020-09-14,13,1,8,36,19,5,7,3,16,324,0,3,0,71,0,2,41,47,9,4,13,212,27,6,19,55,21,10,36,28,83,19
2020-09-15,18,1,6,23,19,6,7,4,14,349,0,1,0,63,0,4,30,29,14,5,11,230,19,2,16,45,29,4,51,38,81,19
2020-09-16,12,0,5,23,17,7,11,4,21,334,0,3,0,93,0,3,29,46,5,9,18,221,22,4,30,61,33,8,47,27,76,17
2020-09-17,22,2,8,27,30,10,11,0,24,388,0,2,0,101,0,0,45,41,7,9,21,253,29,2,26,74,24,1,56,28,87,13
2020-09-18,22,1,6,28,26,6,9,4,25,375,0,2,0,82,0,2,53,45,7,14,24,269,45,5,22,84,41,6,33,45,89,19
2020-09-19,19,1,11,31,23,7,14,4,17,421,1,5,0,105,0,3,37,60,13,14,24,275,35,6,25,89,34,5,78,37,118,25
2020-09-20,28,2,12,25,29,7,10,5,22,437,0,4,0,119,0,1,45,59,16,7,18,318,30,8,26,95,40,6,65,41,144,18
2020-09-21,22,2,8,51,25,13,16,5,25,399,0,2,2,116,0,1,59,59,18,10,23,327,30,4,23,89,49,6,73,36,121,23
2020-09-22,32,2,13,46,38,5,13,6,34,398,2,4,0,123,0,3,63,63,15,14,29,327,40,8,34,93,51,7,68,50,148,22
2020-09-23,25,1,10,49,43,11,14,5,32,492,1,5,0,135,0,2,59,80,17,13,27,350,45,5,36,110,59,4,68,38,139,18
2020-09-24,29,0,6,38,41,8,13,4,35,418,2,4,0,134,0,3,75,95,13,11,31,349,46,2,34,128,58,7,83,48,145,43
2020-09-25,40,2,21,38,38,10,20,3,34,435,3,4,0,163,0,4,74,103,16,10,35,384,61,5,26,115,62,14,74,56,154,35
2020-09-26,31,0,14,49,35,7,21,9,33,446,1,6,1,146,0,6,100,84,17,18,33,377,43,6,31,146,68,21,101,49,186,24
2020-09-27,37,1,23,37,47,10,28,5,35,456,4,3,0,169,0,6,85,112,32,21,36,467,49,7,36,155,62,13,93,60,205,29
2020-09-28,38,3,18,63,45,4,18,7,36,446,4,8,2,198,0,5,95,114,26,12,49,478,62,11,41,175,70,9,126,72,209,39
2020-09-29,42,3,16,45,50,3,22,8,46,432,5,6,0,189,0,6,99,105,18,19,35,477,50,14,38,152,88,12,110,82,193,37
2020-09-30,56,1,18,50,56,4,22,8,50,460,4,5,0,196,0,3,114,111,33,22,47,512,67,13,39,181,74,11,113,70,206,42
2020-10-01,42,1,16,56,53,4,13,9,40,449,4,8,0,228,0,5,131,112,25,22,44,508,65,11,32,206,99,14,129,97,250,38
2020-10-02,45,4,16,69,60,8,24,6,53,389,5,10,1,282,0,5,122,140,22,12,54,548,79,13,40,205,96,14,127,97,239,38
2020-10-03,60,1,22,45,56,4,34,10,65,395,4,9,1,251,0,8,132,145,35,19,50,522,68,12,40,224,101,22,132,92,258,46
2020-10-04,54,0,31,59,54,6,25,11,46,363,1,11,2,269,0,6,132,160,40,29,67,537,84,11,37,265,122,9,122,111,281,46
2020-10-05,56,4,19,58,76,4,36,14,60,371,3,9,1,250,0,6,138,139,31,39,58,575,66,14,57,226,114,13,148,95,255,46
2020-10-06,64,2,25,59,70,2,31,7,57,384,7,12,0,284,0,8,156,180,38,30,62,568,92,8,55,238,98,14,140,123,306,41
2020-10-07,60,4,21,58,89,2,40,3,68,354,3,16,1,271,0,5,161,155,41,34,63,600,80,15,47,238,114,15,147,118,296,54
2020-10-08,65,5,35,60,95,3,34,10,75,308,8,8,1,271,0,7,175,148,45,32,61,551,102,19,70,300,113,9,177,117,344,50
2020-10-09,63,6,35,74,78,8,28,16,58,296,7,11,0,293,0,9,176,174,31,36,61,568,98,9,52,262,135,21,157,126,299,62
2020-10-10,68,10,35,57,79,5,37,10,68,313,7,9,0,298,0,5,167,197,40,23,59,549,90,14,47,266,126,30,156,146,340,55
2020-10-11,70,6,24,71,82,4,37,10,74,280,7,9,2,300,0,9,191,180,44,29,82,566,104,21,59,287,132,25,152,145,337,72
2020-10-12,64,3,27,55,70,2,39,13,67,264,8,12,1,351,0,10,175,187,58,34,83,613,100,23,57,309,158,20,175,145,328,75
2020-10-13,74,9,31,50,87,7,51,5,73,257,4,13,0,312,0,7,195,192,51,51,77,554,107,25,54,279,152,17,176,158,350,63
2020-10-14,68,5,41,53,104,6,36,5,62,219,6,15,0,310,1,5,213,173,54,45,64,586,101,19,50,319,146,13,185,150,362,61
2020-10-15,71,6,38,77,87,5,38,16,75,238,11,11,1,309,0,11,205,201,41,41,52,501,123,15,61,302,159,23,171,160,425,59
2020-10-16,75,4,34,65,79,4,33,21,65,218,8,17,0,322,0,15,236,199,53,40,85,577,118,13,49,318,147,26,179,174,385,64
2020-10-17,77,10,31,51,81,8,48,15,75,190,6,13,1,292,0,9,201,178,48,52,94,567,110,19,39,314,167,19,171,173,387,58
2020-10-18,91,5,56,58,75,7,43,11,85,183,10,12,2,302,0,7,224,212,55,46,91,548,106,26,51,302,175,25,152,163,386,62
2020-10-19,79,7,37,50,85,5,47,10,79,162,9,15,1,329,0,7,245,184,56,38,92,531,124,22,46,311,158,21,198,168,398,66
2020-10-20,75,6,52,45,87,8,36,15,52,143,9,7,0,316,0,13,229,224,64,44,93,546,122,20,43,318,162,21,214,161,434,75
2020-10-21,80,8,45,46,69,3,44,14,69,148,17,12,1,308,0,14,250,207,62,57,90,538,119,28,63,375,198,17,211,190,390,87
2020-10-22,86,3,44,60,79,5,53,9,78,139,16,13,0,311,0,8,222,218,69,59,108,481,125,23,56,340,197,30,218,195,439,89
2020-10-23,93,6,51,51,85,4,36,17,83,143,17,13,0,314,0,9,249,191,56,53,81,503,135,23,65,352,181,24,180,208,459,75
2020-10-24,99,6,41,43,95,5,39,10,77,128,16,16,0,292,0,17,220,214,63,52,95,491,118,26,50,343,201,33,199,199,433,58
2020-10-25,90,9,54,56,84,5,37,22,79,112,12,13,0,282,0,14,217,238,63,59,102,487,113,24,54,351,190,34,222,209,428,70
2020-10-26,93,2,52,43,87,2,59,17,88,103,8,17,0,294,0,11,255,206,65,52,91,452,136,26,57,346,179,25,203,210,435,61
2020-10-27,101,7,42,35,91,2,62,29,76,111,13,14,0,302,0,17,241,210,72,60,85,449,151,25,57,329,194,32,183,226,446,84
2020-10-28,86,2,55,51,102,2,29,14,94,76,21,8,1,279,1,12,249,203,76,64,101,469,140,31,48,367,187,24,182,220,428,64
2020-10-29,95,6,40,41,90,3,59,12,66,89,22,12,0,280,1,14,241,225,76,55,96,440,118,20,48,339,197,25,225,181,470,68
2020-10-30,83,6,58,43,86,6,39,26,80,73,19,24,0,247,0,17,234,225,65,63,107,412,153,22,55,339,188,26,227,225,461,78
2020-10-31,99,5,53,54,88,4,53,14,88,86,17,26,0,292,1,21,242,207,65,66,116,416,143,29,46,291,204,31,223,214,474,87
2020-11-01,82,7,57,35,90,3,43,16,87,68,11,12,2,240,0,18,251,194,59,67,106,453,130,18,55,355,199,23,236,206,450,63
2020-11-02,105,5,36,39,93,3,47,18,92,66,17,8,0,267,1,12,257,219,86,75,104,395,137,37,54,328,232,33,211,196,502,84
2020-11-03,82,4,69,35,83,4,35,22,86,67,18,15,0,221,1,12,245,186,97,73,100,424,143,19,52,326,201,34,231,219,500,77
2020-11-04,96,5,59,34,96,4,43,17,71,58,14,11,1,252,0,19,251,174,78,72,105,367,135,32,45,319,206,21,208,197,410,75
2020-11-05,84,9,66,36,88,4,53,17,79,59,19,10,0,209,0,24,262,195,91,67,99,353,151,25,41,318,161,26,228,232,474,76
2020-11-06,92,3,59,43,84,0,51,21,79,55,22,24,1,231,1,14,265,171,81,76,97,326,145,26,37,326,206,25,188,195,444,70
2020-11-07,96,3,53,33,87,1,49,24,87,43,12,19,0,236,0,17,253,187,86,69,105,352,150,27,48,310,216,28,203,214,478,80
2020-11-08,93,7,55,32,106,4,40,17,84,42,20,12,1,213,0,9,250,184,64,63,105,340,157,29,43,291,193,24,198,231,428,87
2020-11-09,99,2,56,29,91,3,43,23,85,46,14,19,0,180,2,10,240,201,73,64,101,320,153,18,30,310,196,23,209,189,480,77
2020-11-10,75,3,46,26,93,2,48,19,71,49,19,16,0,193,0,19,279,191,79,70,102,362,144,14,38,270,185,24,196,205,460,78
2020-11-11,83,1,51,36,84,3,43,13,76,39,17,16,1,179,0,12,230,184,79,70,93,318,153,17,32,278,210,35,203,195,445,72
2020-11-12,75,2,67,31,87,4,39,24,69,38,27,17,0,165,0,18,239,165,88,70,102,298,116,27,37,251,181,28,174,185,470,66
2020-11-13,92,8,49,25,87,4,29,21,61,40,20,15,0,174,1,17,269,165,61,57,109,274,122,19,25,222,168,20,205,191,413,77
2020-11-14,76,3,58,20,97,4,40,23,73,40,19,10,0,171,1,18,247,137,72,68,114,260,119,21,36,212,183,24,164,208,417,52
2020-11-15,81,4,39,26,73,4,30,12,74,21,14,14,0,144,0,15,217,142,71,70,87,232,112,20,31,214,140,30,174,175,403,71
2020-11-16,70,6,53,24,69,2,30,11,68,23,18,16,1,163,2,17,229,136,71,54,90,220,121,23,41,226,185,24,189,190,380,73
2020-11-17,69,1,40,23,90,2,38,20,73,26,16,13,0,123,1,13,219,113,54,66,92,249,128,14,31,218,168,18,143,151,408,72
2020-11-18,67,1,48,21,87,1,27,16,77,27,21,17,0,118,1,20,238,132,63,65,83,208,110,19,20,194,150,22,174,145,397,62
2020-11-19,77,0,58,30,62,2,36,25,37,27,27,6,0,121,1,13,178,124,75,61,103,179,103,21,22,167,143,24,126,155,373,82
2020-11-20,60,4,50,18,65,2,27,16,70,25,15,17,0,113,0,11,217,100,60,55,70,191,95,17,23,177,161,21,144,154,359,62
2020-11-21,56,4,37,16,70,0,27,17,52,22,18,10,0,102,1,18,191,103,70,53,81,183,96,15,17,146,121,29,141,164,341,72
2020-11-22,76,4,37,14,62,1,35,17,47,18,28,16,0,110,2,9,206,95,58,66,84,162,118,16,33,156,129,16,143,136,338,69
2020-11-23,36,2,45,10,55,1,31,15,52,16,15,7,0,91,1,12,176,83,52,41,76,171,100,19,19,163,138,19,161,130,308,53
2020-11-24,50,4,47,14,63,4,16,21,59,13,11,14,0,79,0,9,179,83,60,50,69,146,92,14,20,126,122,19,123,140,324,49
2020-11-25,39,2,48,11,64,0,26,14,44,13,22,9,1,90,0,6,193,75,60,57,90,155,120,10,29,129,99,22,126,125,308,46
2020-11-26,55,2,40,17,78,1,22,12,60,12,19,15,1,83,1,11,158,82,49,50,64,151,97,23,17,115,97,17,122,126,336,60
2020-11-27,46,2,29,9,52,2,24,11,38,27,27,10,0,72,1,11,179,82,58,67,83,131,87,16,18,113,120,17,107,128,307,55
2020-11-28,53,3,43,16,62,1,17,22,46,9,22,14,0,70,1,18,163,75,59,75,72,112,100,19,21,112,99,14,133,136,295,46
2020-11-29,36,0,46,11,53,1,12,8,46,15,28,14,0,81,1,18,161,96,56,54,58,132,74,15,19,111,109,25,111,124,289,45
2020-11-30,41,2,44,10,62,2,31,13,45,16,27,18,1,73,1,15,182,92,62,42,71,121,89,21,23,118,111,18,103,99,320,60
2020-12-01,49,2,35,16,55,3,26,12,35,9,26,13,0,76,4,13,189,71,57,54,77,99,108,19,15,103,97,20,118,115,302,47
2020-12-02,54,5,41,16,52,2,21,15,38,10,20,19,0,67,0,13,169,68,66,55,58,120,66,15,12,112,97,17,108,122,348,46
2020-12-03,36,4,54,10,52,1,24,16,46,8,27,9,0,47,0,12,171,72,65,63,62,114,97,19,12,96,93,9,137,125,342,42
2020-12-04,43,3,60,6,54,4,13,9,65,8,20,9,0,68,0,16,154,86,60,63,73,110,93,10,23,105,116,16,100,122,313,49
2020-12-05,36,2,54,11,52,2,19,11,61,7,28,13,0,52,0,18,193,79,63,51,71,117,112,16,16,107,105,27,122,132,336,46
2020-12-06,43,3,39,10,53,0,32,18,50,10,27,10,0,51,3,13,209,67,64,61,83,118,111,18,20,92,107,19,109,110,324,67
2020-12-07,39,3,50,12,56,3,23,14,39,8,30,13,0,74,0,10,197,77,85,64,64,114,104,22,12,86,104,23,122,135,306,63
2020-12-08,37,3,49,9,69,2,26,19,58,5,33,15,1,55,1,15,161,76,66,72,80,121,105,15,21,109,106,22,127,130,374,48
2020-12-09,35,8,70,14,58,2,23,18,62,16,28,20,0,62,2,16,189,88,73,70,83,122,114,18,16,124,94,20,115,137,346,56
2020-12-10,43,2,56,12,68,2,23,18,40,14,33,18,0,52,3,13,181,85,65,73,77,129,112,31,16,98,99,16,113,129,422,68
2020-12-11,46,3,64,9,70,0,25,19,49,18,38,17,0,53,0,12,211,83,70,73,91,107,118,22,20,96,131,21,129,145,349,71
2020-12-12,49,3,55,12,62,1,17,13,47,12,50,12,0,71,0,15,216,87,98,71,81,111,99,24,26,92,132,17,125,144,385,76
2020-12-13,49,11,69,13,49,0,24,24,56,7,48,19,1,52,2,21,201,81,74,66,103,116,126,20,23,103,108,16,125,154,378,70
2020-12-14,52,3,66,6,71,2,27,24,57,7,37,25,0,56,1,13,223,67,95,81,120,106,123,23,24,89,122,23,146,123,417,71
2020-12-15,55,3,77,14,85,1,24,21,55,8,43,19,1,69,0,16,253,75,120,79,86,117,122,25,15,108,103,32,142,150,400,88
2020-12-16,36,4,84,7,77,3,30,19,76,14,41,29,1,48,1,19,256,79,101,87,113,120,119,19,28,100,134,20,142,171,431,93
2020-12-17,41,3,63,15,61,1,25,24,72,8,55,26,0,63,3,23,267,80,116,85,102,124,145,26,27,106,114,24,165,160,486,89
2020-12-18,58,0,91,18,73,1,30,19,81,15,54,23,0,63,0,15,234,71,104,108,112,120,123,27,23,111,108,33,153,159,512,80
2020-12-19,49,1,83,16,78,0,35,25,89,7,73,22,0,44,1,28,284,75,136,94,139,133,179,32,14,112,115,24,152,139,545,97
2020-12-20,53,6,106,7,89,0,33,36,81,4,69,39,0,50,3,21,255,84,151,128,89,127,154,36,20,124,130,27,155,169,532,109
2020-12-21,58,2,83,9,82,0,45,34,91,13,69,30,2,58,1,23,304,80,119,107,112,127,184,25,16,103,144,29,169,177,535,113
2020-12-22,46,4,124,12,84,3,24,31,89,6,59,36,0,49,3,27,284,79,142,110,114,147,143,36,27,113,158,28,180,195,548,100
2020-12-23,60,1,101,12,106,0,37,33,104,11,84,31,1,51,0,27,304,75,111,101,153,146,181,27,32,104,132,32,215,188,631,112
2020-12-24,40,9,110,20,97,1,37,30,102,15,93,30,0,50,3,27,317,103,131,102,127,162,176,41,34,121,141,40,193,195,618,106
2020-12-25,54,4,87,17,98,1,41,38,93,10,73,33,3,53,3,30,369,89,156,120,132,169,188,45,27,138,136,39,202,181,619,125
2020-12-26,49,7,107,8,99,1,35,40,80,14,92,40,0,53,8,30,365,96,157,141,122,140,195,43,28,111,145,33,230,201,640,118
2020-12-27,55,6,129,11,94,3,32,36,124,7,85,25,0,38,3,25,353,87,163,166,144,166,188,44,23,130,129,36,222,191,690,106
2020-12-28,57,4,124,11,114,1,32,32,96,15,109,39,1,41,5,40,320,123,158,139,136,151,183,40,32,101,151,36,245,213,642,112
2020-12-29,58,6,138,12,110,1,36,40,121,9,115,41,0,55,6,40,347,98,145,127,134,147,194,37,29,119,161,43,210,177,630,125
2020-12-30,48,6,119,11,100,3,43,53,101,15,96,35,1,46,2,30,351,96,157,151,143,155,208,52,28,139,154,42,228,175,711,112
2020-12-31,51,10,128,10,121,1,34,37,103,10,114,38,2,44,5,31,371,100,172,139,136,137,193,49,28,116,146,39,215,210,645,117
2021-01-01,61,8,147,12,98,1,38,42,122,12,100,32,0,50,4,37,407,127,160,158,161,149,204,41,26,116,143,42,232,175,724,118
2021-01-02,45,6,137,7,102,1,37,55,98,10,105,40,1,43,5,41,383,90,175,146,135,152,220,41,28,131,171,43,237,198,702,104
2021-01-03,52,6,138,11,113,2,36,40,99,10,137,28,1,49,7,41,378,96,167,163,133,176,174,48,38,106,127,46,237,185,720,133
2021-01-04,46,6,152,13,110,2,37,52,101,7,125,32,0,46,3,54,358,87,184,164,143,166,203,39,33,118,144,33,184,189,694,118
2021-01-05,43,7,145,11,106,2,41,48,109,6,116,42,0,37,4,39,417,82,202,136,148,138,201,60,33,112,121,50,220,175,683,142
2021-01-06,44,3,130,15,126,0,40,45,108,17,131,34,0,38,3,47,324,89,177,155,131,126,222,46,32,79,152,46,240,200,702,148
2021-01-07,49,9,153,10,88,2,34,55,121,5,120,34,0,34,3,41,368,84,195,167,134,120,203,41,40,101,127,47,226,180,654,122
2021-01-08,47,5,137,10,109,4,39,48,99,11,133,45,1,39,9,41,325,91,162,144,137,151,204,48,33,100,111,44,175,160,675,122
2021-01-09,54,6,127,16,101,1,40,62,91,6,116,26,0,32,4,52,394,78,171,161,141,154,185,42,25,89,140,37,179,145,694,136
2021-01-10,45,7,131,5,88,2,32,45,101,14,114,34,0,35,4,33,338,72,166,157,127,123,161,36,29,93,124,40,192,176,641,110
2021-01-11,46,7,137,15,76,0,24,28,95,5,129,35,0,41,2,44,343,70,187,155,107,123,152,36,23,72,115,33,181,149,590,145
2021-01-12,35,5,125,10,93,1,35,55,85,9,131,38,0,21,6,33,313,66,150,163,120,110,187,41,25,92,111,39,175,123,605,113
2021-01-13,36,5,130,10,93,0,17,62,75,4,113,23,0,25,3,34,275,67,149,145,89,96,148,35,26,79,107,31,200,130,540,84
2021-01-14,31,6,107,10,93,1,32,45,99,8,117,29,0,34,9,44,325,53,159,110,115,130,154,34,18,70,107,33,159,124,535,102
2021-01-15,36,6,103,7,84,1,18,34,73,7,103,28,1,23,5,27,258,57,132,144,106,100,149,34,20,56,83,34,165,112,526,128
2021-01-16,30,6,104,8,79,0,23,58,59,7,127,34,0,19,4,30,271,54,143,133,87,95,129,22,19,62,94,28,143,123,495,87
2021-01-17,23,5,87,2,99,0,27,55,56,10,104,24,0,22,2,38,272,50,134,124,87,91,115,40,17,71,87,29,130,102,483,90
2021-01-18,24,2,119,5,68,1,25,37,61,5,106,32,0,16,2,22,230,43,123,113,87,88,100,34,17,64,78,26,145,103,483,96
2021-01-19,28,8,80,8,74,1,20,53,66,3,88,20,0,18,6,28,220,47,111,126,100,77,119,24,17,52,85,25,120,86,410,89
2021-01-20,16,5,69,6,70,0,25,27,59,7,94,32,0,11,5,27,218,31,102,89,56,62,102,27,21,50,70,20,109,101,404,63
2021-01-21,24,0,93,6,66,2,16,36,64,2,100,20,0,17,0,29,227,50,124,109,72,82,77,33,14,39,70,33,121,92,380,72
2021-01-22,19,2,85,6,52,0,18,39,51,5,72,32,0,19,3,28,175,35,90,114,65,51,106,28,11,32,81,18,86,97,356,77
2021-01-23,15,7,71,10,55,0,24,36,43,5,101,27,0,18,2,31,190,35,95,90,47,69,91,22,17,40,55,16,105,54,351,47
2021-01-24,15,12,81,2,46,1,19,27,51,2,75,28,0,15,1,25,174,35,110,90,55,56,87,24,17,38,44,14,94,64,335,66
