date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-22,6.421875,1.390625,15.039062,1.140625,52.273438,1.695312,3.648438,2.835938,20.742188,12.484375,2.265625,4.703125,1.242188,4.835938,0.484375,3.984375,66.656250,16.398438,5.617188,4.507812,12.859375,14.585938,52.796875,6.257812,3.226562,5.093750,3.585938,7.117188,7.164062,5.304688,192.265625,19.250000
2020-03-23,6.562500,1.500000,17.156250,1.578125,60.437500,2.171875,3.992188,3.148438,23.968750,15.351562,2.507812,5.234375,1.242188,5.640625,0.804688,4.546875,75.796875,19.445312,5.750000,5.070312,14.679688,16.937500,60.843750,7.132812,3.171875,5.812500,4.234375,8.625000,7.835938,5.984375,220.453125,21.015625
2020-03-24,8.382812,1.703125,19.328125,1.554688,67.898438,2.882812,4.570312,3.429688,27.171875,17.226562,2.742188,5.882812,1.390625,6.828125,0.750000,5.210938,84.968750,22.757812,6.562500,5.382812,16.273438,19.015625,67.773438,8.296875,3.625000,6.460938,4.734375,9.210938,8.585938,6.882812,243.101562,23.429688
2020-03-25,8.750000,2.125000,21.914062,1.921875,77.914062,3.414062,5.554688,4.171875,29.921875,21.093750,2.859375,6.921875,1.695312,7.390625,0.843750,6.015625,96.273438,24.960938,7.015625,6.289062,19.031250,20.851562,76.507812,8.882812,4.140625,6.914062,5.625000,9.765625,9.828125,7.476562,270.796875,27.062500
2020-03-26,10.039062,2.039062,24.187500,1.882812,82.570312,4.054688,5.578125,4.234375,33.296875,24.210938,3.078125,7.507812,1.531250,8.507812,1.078125,6.156250,106.578125,27.687500,7.640625,6.687500,20.468750,23.687500,82.507812,10.140625,4.492188,8.015625,6.218750,11.023438,10.562500,8.898438,294.164062,29.226562
2020-03-27,11.351562,2.242188,25.570312,2.226562,90.171875,4.750000,6.242188,4.648438,35.976562,27.507812,3.390625,6.671875,1.882812,8.898438,0.828125,7.039062,114.179688,30.953125,8.578125,6.406250,22.820312,25.570312,89.296875,10.453125,4.710938,9.781250,6.734375,11.781250,11.031250,8.476562,315.312500,31.039062
2020-03-28,12.640625,2.218750,27.695312,2.656250,94.406250,5.445312,6.960938,4.757812,40.359375,31.101562,3.335938,7.984375,1.742188,9.664062,1.132812,7.460938,121.812500,34.179688,9.289062,7.562500,24.562500,27.273438,95.812500,11.125000,5.210938,10.101562,7.054688,13.445312,11.140625,10.468750,337.289062,33.742188
2020-03-29,12.523438,2.312500,28.953125,2.609375,99.914062,6.921875,6.843750,4.890625,42.187500,34.718750,3.398438,8.578125,1.820312,10.632812,0.968750,7.429688,126.734375,36.234375,8.953125,7.343750,26.992188,30.156250,101.289062,12.210938,5.468750,10.398438,8.078125,13.250000,12.593750,10.554688,349.703125,35.679688
2020-03-30,13.351562,2.531250,30.351562,2.718750,105.257812,7.601562,7.437500,4.937500,45.125000,36.171875,3.726562,9.070312,1.976562,10.492188,1.062500,8.351562,134.085938,38.078125,9.609375,7.820312,27.742188,30.820312,104.578125,12.273438,5.531250,11.078125,7.382812,13.750000,12.617188,11.117188,365.476562,37.546875
2020-03-31,14.890625,2.578125,31.742188,2.804688,108.835938,8.742188,7.453125,4.804688,47.914062,40.257812,3.718750,9.054688,2.031250,11.804688,1.140625,7.921875,136.898438,39.257812,9.375000,7.929688,29.000000,32.109375,107.898438,13.320312,5.867188,11.640625,8.289062,14.445312,13.507812,11.539062,374.445312,37.523438
2020-04-01,14.679688,2.476562,31.007812,2.890625,108.593750,9.765625,7.468750,4.882812,47.414062,41.984375,3.828125,9.320312,1.945312,11.742188,1.015625,8.609375,137.898438,40.109375,9.460938,8.312500,29.101562,33.460938,110.062500,12.695312,5.382812,12.179688,8.218750,14.257812,13.515625,11.718750,376.289062,39.281250
2020-04-02,15.273438,2.359375,31.578125,2.992188,109.187500,10.414062,7.734375,4.703125,47.023438,43.734375,3.968750,9.562500,2.101562,11.773438,1.132812,8.210938,140.656250,41.078125,9.117188,7.859375,29.914062,33.226562,110.640625,12.734375,5.648438,11.648438,8.570312,14.687500,13.812500,12.000000,377.734375,38.234375
2020-04-03,15.828125,2.414062,31.906250,2.617188,107.398438,11.734375,7.367188,4.375000,47.171875,44.320312,3.898438,9.273438,2.000000,12.601562,0.945312,8.570312,140.117188,40.703125,9.148438,7.820312,30.054688,34.078125,110.929688,13.125000,5.765625,12.015625,8.093750,14.695312,12.960938,12.710938,376.281250,39.039062
2020-04-04,14.656250,2.312500,31.421875,3.023438,107.125000,12.085938,8.312500,4.679688,46.875000,44.875000,3.937500,9.125000,1.695312,11.976562,0.898438,8.382812,136.843750,41.828125,9.117188,7.335938,29.953125,34.601562,109.421875,12.984375,5.515625,12.132812,8.718750,15.234375,13.773438,11.695312,371.937500,38.070312
2020-04-05,15.390625,2.296875,31.593750,2.906250,104.171875,13.320312,7.273438,4.601562,47.289062,47.187500,3.757812,8.812500,1.796875,11.632812,1.007812,8.421875,134.140625,40.648438,8.835938,7.257812,29.718750,33.617188,107.812500,12.406250,5.773438,12.453125,8.250000,14.312500,13.593750,11.851562,366.359375,37.710938
2020-04-06,15.179688,2.156250,30.867188,2.992188,100.843750,13.781250,7.546875,4.445312,45.421875,46.062500,3.859375,9.281250,1.882812,12.312500,0.781250,7.640625,133.695312,40.726562,8.875000,6.890625,28.343750,34.156250,104.953125,12.773438,6.085938,11.750000,7.781250,13.703125,12.875000,11.054688,354.257812,36.820312
2020-04-07,15.570312,2.351562,29.531250,2.945312,97.976562,15.210938,7.250000,4.054688,46.218750,49.023438,3.312500,8.726562,1.593750,11.742188,1.000000,7.593750,128.828125,39.562500,8.414062,6.937500,28.921875,33.304688,99.156250,11.851562,5.664062,11.835938,8.125000,13.445312,12.484375,11.164062,345.625000,34.601562
2020-04-08,14.664062,2.078125,28.976562,2.429688,94.773438,15.789062,7.117188,4.156250,44.359375,47.304688,3.679688,8.539062,1.390625,11.703125,0.976562,8.000000,126.460938,40.304688,8.140625,6.789062,27.125000,32.695312,99.687500,11.515625,5.414062,11.750000,7.960938,13.156250,12.445312,10.765625,336.359375,35.437500
2020-04-09,13.820312,1.968750,28.429688,2.945312,89.406250,15.382812,6.914062,4.164062,43.210938,47.179688,3.382812,8.109375,1.460938,10.828125,0.804688,7.156250,118.710938,37.882812,7.117188,6.421875,27.203125,33.117188,95.250000,11.515625,4.804688,11.406250,7.656250,12.554688,11.632812,10.250000,316.750000,34.156250
2020-04-10,14.726562,2.023438,26.281250,2.664062,87.031250,17.585938,6.351562,3.757812,40.960938,47.179688,3.039062,7.851562,1.242188,10.843750,0.812500,7.101562,114.382812,36.992188,7.132812,5.875000,25.609375,32.242188,91.843750,10.812500,5.085938,11.195312,7.257812,12.828125,11.656250,10.000000,308.585938,31.039062
2020-04-11,13.109375,1.742188,26.257812,2.578125,83.195312,16.945312,6.625000,3.218750,40.046875,46.468750,3.117188,7.648438,1.367188,10.906250,0.851562,6.687500,111.304688,35.500000,6.835938,5.453125,25.390625,30.835938,88.390625,10.671875,5.398438,11.117188,7.437500,12.554688,11.085938,9.593750,291.453125,30.914062
2020-04-12,12.523438,1.648438,24.906250,2.507812,79.500000,17.625000,6.140625,3.250000,38.015625,46.289062,2.843750,6.765625,1.242188,11.039062,0.796875,6.523438,104.507812,34.289062,6.789062,5.304688,24.320312,30.562500,82.593750,10.382812,4.695312,10.828125,6.875000,11.218750,10.265625,9.640625,283.062500,29.351562
2020-04-13,12.296875,1.531250,23.953125,2.312500,74.164062,18.593750,5.585938,3.164062,37.734375,45.593750,2.515625,6.921875,1.132812,10.367188,0.601562,6.054688,100.906250,33.984375,6.156250,5.226562,23.609375,28.406250,79.351562,9.976562,4.429688,10.742188,6.664062,10.554688,10.164062,8.578125,268.820312,28.218750
2020-04-14,11.101562,1.718750,23.304688,2.492188,70.351562,19.093750,5.578125,2.890625,35.289062,44.937500,2.656250,6.281250,1.015625,9.335938,0.710938,5.546875,97.179688,32.328125,5.617188,4.640625,21.867188,27.664062,75.570312,8.929688,4.085938,10.054688,6.601562,10.437500,10.335938,8.945312,256.742188,26.789062
2020-04-15,11.812500,1.453125,22.296875,2.250000,67.070312,19.539062,5.437500,2.765625,33.570312,43.960938,2.210938,6.453125,1.171875,9.195312,0.742188,5.554688,93.343750,30.750000,5.828125,5.109375,21.289062,26.671875,73.148438,9.242188,3.890625,9.703125,6.468750,9.476562,9.437500,8.609375,241.312500,25.250000
2020-04-16,11.242188,1.406250,20.570312,2.335938,63.429688,20.203125,5.078125,2.359375,31.906250,42.093750,2.281250,5.984375,1.054688,8.851562,0.484375,4.992188,87.375000,29.828125,5.367188,4.578125,20.375000,25.437500,68.476562,8.687500,3.804688,10.109375,5.890625,9.289062,9.085938,8.382812,228.210938,24.234375
2020-04-17,10.523438,1.421875,20.054688,2.156250,60.226562,21.445312,4.835938,2.445312,30.093750,41.734375,2.210938,5.851562,0.921875,8.781250,0.570312,5.195312,82.914062,28.898438,5.218750,4.125000,19.765625,25.562500,65.835938,8.625000,3.726562,9.351562,6.039062,8.593750,8.500000,7.976562,219.382812,22.945312
2020-04-18,10.289062,1.320312,18.703125,2.289062,56.382812,21.750000,4.609375,2.242188,29.289062,40.945312,2.335938,5.578125,0.843750,8.492188,0.453125,4.687500,79.804688,27.343750,4.656250,3.578125,19.062500,24.132812,60.156250,7.273438,3.992188,8.984375,5.726562,8.406250,7.992188,7.328125,206.281250,22.593750
2020-04-19,9.859375,1.226562,18.109375,2.015625,53.914062,21.679688,4.359375,2.226562,28.367188,40.171875,1.984375,5.390625,0.921875,7.507812,0.546875,4.453125,74.640625,26.031250,4.117188,3.632812,17.718750,23.867188,58.031250,7.304688,3.351562,8.468750,5.421875,8.093750,7.109375,7.101562,194.367188,21.632812
2020-04-20,9.234375,1.296875,17.296875,2.078125,48.679688,22.914062,4.234375,1.882812,27.359375,38.632812,1.695312,4.968750,0.789062,7.132812,0.523438,4.304688,70.648438,24.945312,4.335938,3.421875,17.992188,23.367188,56.070312,7.296875,3.664062,7.859375,5.375000,7.289062,7.031250,6.710938,183.460938,19.820312
2020-04-21,9.203125,0.843750,16.539062,1.882812,47.031250,22.781250,3.945312,1.921875,25.523438,38.304688,1.671875,4.429688,0.796875,7.453125,0.390625,4.515625,67.640625,23.687500,3.960938,3.421875,16.304688,22.945312,52.804688,6.718750,3.414062,7.867188,4.625000,7.210938,7.195312,7.179688,174.671875,18.796875
2020-04-22,8.812500,0.906250,15.882812,1.804688,43.828125,23.640625,3.710938,1.734375,24.671875,37.929688,1.937500,4.687500,0.781250,6.765625,0.382812,3.625000,63.554688,23.382812,3.875000,3.156250,16.648438,21.179688,49.695312,6.179688,3.210938,7.523438,4.718750,7.148438,6.523438,6.750000,166.382812,18.500000
2020-04-23,8.015625,0.984375,14.796875,1.960938,41.804688,24.125000,4.046875,1.734375,23.906250,36.320312,1.453125,4.007812,0.578125,6.640625,0.335938,3.679688,61.445312,22.687500,3.664062,2.906250,15.515625,20.921875,48.195312,5.718750,2.757812,7.625000,4.773438,6.101562,6.640625,5.734375,157.882812,17.546875
2020-04-24,7.671875,0.914062,14.218750,2.148438,38.242188,25.023438,3.765625,1.414062,22.367188,36.421875,1.523438,4.039062,0.492188,7.015625,0.335938,3.648438,58.390625,21.265625,3.578125,2.359375,14.773438,19.929688,44.500000,5.640625,2.531250,7.742188,4.101562,6.046875,6.257812,5.687500,147.867188,17.140625
2020-04-25,7.179688,0.640625,13.820312,1.718750,38.210938,26.195312,3.179688,1.500000,21.023438,36.007812,1.546875,3.835938,0.593750,6.164062,0.414062,3.906250,55.726562,20.171875,3.312500,2.468750,14.523438,19.445312,42.195312,5.453125,2.593750,6.773438,4.210938,5.554688,6.023438,5.453125,142.273438,15.148438
2020-04-26,7.085938,0.765625,12.164062,1.609375,35.281250,26.710938,3.773438,1.375000,20.507812,35.359375,1.476562,3.992188,0.515625,6.460938,0.445312,3.710938,52.156250,19.898438,3.375000,2.500000,13.117188,18.679688,39.460938,5.023438,2.906250,6.960938,3.773438,5.445312,5.554688,5.960938,133.656250,15.171875
2020-04-27,7.406250,0.695312,12.273438,1.554688,33.312500,27.437500,3.390625,1.476562,19.390625,34.601562,1.554688,3.343750,0.523438,6.101562,0.281250,3.335938,50.210938,19.078125,2.992188,2.554688,13.132812,19.328125,37.835938,4.859375,2.406250,6.031250,3.734375,5.289062,5.484375,4.960938,127.226562,13.789062
2020-04-28,7.046875,0.648438,11.742188,1.546875,32.250000,28.343750,2.804688,1.351562,19.007812,34.062500,1.406250,3.320312,0.453125,6.148438,0.289062,2.960938,48.351562,19.164062,2.742188,2.148438,12.718750,18.179688,36.648438,4.281250,2.687500,6.296875,3.703125,4.898438,4.914062,4.859375,118.187500,13.226562
2020-04-29,6.695312,0.679688,10.867188,1.726562,30.164062,28.945312,3.148438,1.335938,17.945312,32.218750,1.156250,3.078125,0.523438,5.671875,0.281250,2.953125,44.320312,17.843750,2.328125,2.000000,12.031250,17.750000,33.515625,4.171875,2.367188,6.062500,3.632812,5.117188,5.226562,4.531250,112.929688,12.164062
2020-04-30,6.476562,0.812500,10.289062,1.593750,28.250000,30.195312,2.867188,1.164062,17.117188,31.679688,1.179688,3.187500,0.234375,5.320312,0.273438,2.515625,42.945312,16.882812,2.398438,2.093750,11.437500,16.835938,33.023438,4.343750,2.203125,5.867188,3.281250,4.492188,4.640625,4.742188,107.609375,12.648438
2020-05-01,6.078125,0.648438,9.906250,1.343750,26.109375,30.093750,2.632812,1.195312,17.601562,30.289062,1.015625,2.414062,0.328125,5.335938,0.359375,2.640625,41.062500,15.328125,2.648438,1.968750,11.085938,16.750000,31.398438,4.085938,2.289062,5.437500,3.640625,4.328125,4.906250,4.359375,102.625000,11.320312
2020-05-02,6.062500,0.601562,9.929688,1.554688,25.382812,30.085938,2.578125,1.210938,15.671875,30.945312,1.101562,2.828125,0.296875,5.085938,0.242188,2.531250,38.921875,15.484375,2.171875,1.914062,10.539062,16.382812,29.234375,3.617188,1.929688,5.867188,2.929688,4.085938,4.367188,4.156250,99.351562,11.007812
2020-05-03,5.601562,0.515625,9.554688,1.265625,24.265625,31.867188,2.460938,1.039062,15.882812,30.117188,1.164062,2.804688,0.328125,4.640625,0.210938,2.476562,38.234375,15.031250,2.171875,2.023438,10.625000,16.148438,28.054688,3.375000,2.148438,5.281250,2.875000,4.250000,4.156250,4.257812,92.695312,11.359375
2020-05-04,5.140625,0.460938,8.648438,1.484375,22.539062,31.828125,2.343750,1.046875,14.687500,29.671875,0.875000,2.390625,0.250000,5.023438,0.203125,2.429688,35.226562,14.406250,2.031250,1.867188,10.164062,14.734375,26.828125,3.703125,1.882812,4.960938,3.062500,3.734375,3.781250,4.265625,88.789062,10.273438
2020-05-05,5.343750,0.507812,8.492188,1.390625,21.593750,33.062500,2.187500,1.031250,13.898438,29.523438,0.859375,2.546875,0.382812,4.632812,0.234375,1.968750,32.984375,13.851562,1.828125,1.671875,9.875000,15.187500,26.140625,3.187500,1.875000,4.898438,2.945312,3.656250,3.992188,3.914062,84.695312,10.023438
2020-05-06,5.398438,0.539062,8.273438,1.179688,20.906250,34.343750,2.195312,0.812500,12.531250,28.734375,1.007812,2.429688,0.382812,4.492188,0.250000,1.945312,32.750000,13.859375,1.929688,1.687500,9.648438,14.140625,24.812500,3.515625,1.664062,4.703125,2.750000,2.921875,3.906250,3.476562,81.453125,9.054688
2020-05-07,4.890625,0.531250,7.265625,1.390625,19.890625,35.773438,2.046875,0.796875,11.968750,27.984375,0.859375,2.070312,0.242188,4.671875,0.257812,1.929688,30.781250,13.203125,1.742188,1.476562,8.781250,14.304688,23.367188,3.023438,1.656250,4.828125,2.718750,3.421875,3.632812,3.632812,74.875000,8.445312
2020-05-08,4.734375,0.406250,7.382812,1.351562,18.859375,35.757812,1.914062,0.875000,11.859375,27.242188,0.929688,2.234375,0.281250,4.312500,0.132812,1.851562,29.468750,12.078125,1.781250,1.468750,8.914062,14.453125,22.187500,2.796875,1.625000,4.546875,2.710938,3.125000,3.468750,3.156250,73.500000,8.875000
2020-05-09,4.546875,0.429688,6.914062,1.476562,17.757812,37.117188,2.054688,0.843750,12.062500,27.320312,0.867188,2.101562,0.273438,4.007812,0.250000,2.039062,28.812500,12.046875,1.835938,1.367188,7.976562,13.843750,21.273438,2.812500,1.468750,4.765625,2.757812,2.804688,3.257812,3.546875,69.250000,8.078125
2020-05-10,4.156250,0.453125,6.671875,1.273438,16.851562,36.070312,2.023438,0.695312,11.546875,26.929688,0.710938,2.085938,0.250000,3.906250,0.195312,1.703125,27.250000,11.460938,1.515625,1.343750,7.398438,13.585938,20.226562,2.593750,1.906250,4.414062,2.625000,2.960938,3.343750,3.578125,67.960938,7.867188
2020-05-11,3.929688,0.429688,6.375000,1.140625,16.695312,37.648438,1.828125,0.718750,11.093750,26.523438,0.796875,1.984375,0.257812,3.859375,0.164062,1.429688,26.015625,11.046875,1.539062,1.359375,7.601562,13.781250,19.398438,2.523438,1.679688,4.250000,2.523438,2.937500,3.085938,3.187500,62.500000,7.328125
2020-05-12,3.937500,0.375000,6.632812,1.148438,15.250000,38.898438,1.742188,0.765625,9.609375,26.679688,0.632812,1.695312,0.234375,4.359375,0.148438,1.515625,24.914062,11.367188,1.625000,1.281250,7.468750,12.734375,18.554688,2.398438,1.492188,3.992188,2.226562,2.601562,3.304688,3.210938,59.203125,7.148438
2020-05-13,3.937500,0.398438,5.984375,1.054688,14.578125,39.515625,1.593750,0.609375,9.867188,26.125000,0.664062,1.531250,0.218750,3.742188,0.117188,1.507812,23.601562,10.531250,1.531250,1.234375,7.312500,12.656250,17.875000,2.343750,1.656250,3.929688,2.390625,2.460938,3.117188,2.718750,56.960938,6.492188
2020-05-14,4.179688,0.335938,5.226562,0.921875,13.875000,38.492188,1.757812,0.710938,9.375000,25.789062,0.687500,1.562500,0.203125,3.937500,0.210938,1.632812,23.789062,10.101562,1.273438,1.031250,7.218750,12.718750,17.078125,2.171875,1.507812,4.250000,2.289062,2.625000,2.953125,3.085938,54.640625,6.515625
2020-05-15,3.898438,0.304688,5.843750,1.156250,12.578125,41.312500,1.664062,0.843750,8.992188,25.445312,0.593750,1.585938,0.179688,3.390625,0.218750,1.632812,22.000000,10.250000,1.351562,1.117188,6.789062,11.898438,16.171875,2.125000,1.242188,4.148438,2.531250,2.304688,3.273438,2.726562,54.226562,6.257812
2020-05-16,3.625000,0.367188,5.007812,1.148438,13.046875,42.390625,1.570312,0.679688,8.492188,25.234375,0.531250,1.570312,0.195312,3.234375,0.195312,1.617188,20.515625,9.726562,1.164062,1.015625,6.445312,12.570312,16.234375,1.929688,1.390625,3.632812,2.304688,2.335938,2.703125,2.914062,50.828125,6.328125
2020-05-17,3.304688,0.328125,4.742188,1.179688,11.687500,41.398438,1.531250,0.578125,8.632812,24.789062,0.453125,1.507812,0.164062,3.460938,0.179688,1.226562,20.820312,9.226562,1.132812,0.945312,6.578125,11.671875,15.023438,2.164062,1.484375,3.476562,2.171875,2.171875,2.484375,2.539062,49.757812,6.203125
2020-05-18,3.640625,0.289062,5.156250,1.085938,11.312500,42.546875,1.281250,0.703125,7.773438,24.492188,0.507812,1.351562,0.195312,3.242188,0.125000,1.273438,19.507812,9.304688,1.218750,0.945312,6.570312,11.312500,14.304688,1.914062,1.367188,3.750000,1.945312,1.875000,2.718750,2.679688,46.898438,5.460938
2020-05-19,3.382812,0.257812,4.828125,1.031250,11.414062,43.429688,1.570312,0.515625,8.156250,24.242188,0.492188,1.460938,0.195312,3.375000,0.109375,1.109375,19.023438,8.382812,1.179688,1.015625,5.671875,11.421875,13.031250,2.023438,1.273438,3.343750,1.882812,2.210938,2.617188,2.367188,44.023438,5.742188
2020-05-20,3.054688,0.289062,4.718750,1.226562,10.804688,43.304688,1.335938,0.429688,7.328125,23.812500,0.578125,1.218750,0.171875,3.398438,0.085938,1.156250,17.773438,8.265625,1.210938,0.921875,6.281250,11.132812,13.546875,2.070312,1.226562,3.226562,1.687500,2.007812,2.453125,2.335938,44.085938,5.195312
2020-05-21,3.640625,0.273438,4.585938,1.031250,9.593750,43.789062,1.460938,0.546875,6.773438,23.703125,0.570312,1.281250,0.117188,3.078125,0.156250,1.203125,18.140625,8.515625,1.062500,0.804688,5.585938,10.976562,12.804688,1.828125,1.187500,3.328125,1.828125,1.765625,2.328125,2.375000,41.375000,5.304688
2020-05-22,3.070312,0.273438,4.515625,1.039062,9.859375,44.968750,1.289062,0.507812,6.960938,23.679688,0.617188,1.257812,0.156250,3.148438,0.125000,1.078125,17.031250,8.265625,1.015625,0.828125,5.671875,11.171875,12.539062,1.601562,1.257812,3.750000,2.093750,1.687500,2.445312,2.320312,39.617188,4.765625
2020-05-23,3.054688,0.343750,4.312500,0.929688,9.289062,44.648438,1.187500,0.640625,6.945312,23.015625,0.507812,1.054688,0.125000,3.226562,0.070312,1.234375,16.273438,7.820312,0.906250,0.992188,5.218750,11.046875,11.812500,1.796875,1.117188,3.414062,1.906250,1.437500,2.398438,2.101562,37.921875,4.906250
2020-05-24,3.070312,0.257812,4.054688,1.109375,8.640625,45.343750,1.265625,0.664062,6.289062,22.429688,0.515625,1.234375,0.125000,2.710938,0.109375,1.031250,15.906250,7.734375,1.085938,0.640625,5.156250,10.953125,11.367188,1.523438,1.257812,3.085938,1.929688,1.992188,2.351562,2.484375,37.039062,4.648438
2020-05-25,2.828125,0.148438,4.007812,0.976562,8.304688,45.632812,1.140625,0.507812,6.648438,22.062500,0.476562,1.046875,0.187500,3.187500,0.070312,1.039062,15.101562,7.398438,1.046875,0.765625,4.773438,10.609375,10.835938,1.695312,1.195312,3.015625,1.945312,1.890625,2.210938,2.023438,35.187500,4.757812
2020-05-26,3.093750,0.203125,3.859375,0.921875,8.304688,45.945312,1.171875,0.601562,5.937500,22.195312,0.500000,1.046875,0.218750,2.781250,0.109375,1.023438,14.515625,7.679688,1.093750,0.789062,5.054688,10.148438,10.531250,1.343750,1.046875,2.882812,1.617188,1.554688,2.093750,2.226562,34.101562,4.195312
2020-05-27,2.828125,0.171875,3.554688,1.031250,8.000000,45.406250,1.234375,0.539062,6.148438,21.578125,0.421875,1.062500,0.093750,2.898438,0.070312,0.781250,13.273438,6.804688,1.015625,0.726562,4.750000,10.406250,9.976562,1.289062,1.000000,3.171875,1.750000,1.523438,2.320312,2.226562,33.343750,4.281250
2020-05-28,2.835938,0.195312,3.234375,1.054688,7.453125,46.664062,1.085938,0.601562,5.453125,21.453125,0.414062,1.015625,0.117188,2.851562,0.085938,1.101562,13.226562,6.820312,1.070312,0.765625,4.460938,10.226562,9.523438,1.265625,1.039062,3.078125,1.828125,1.476562,2.226562,2.000000,32.023438,4.125000
2020-05-29,2.617188,0.101562,3.601562,1.054688,7.414062,45.648438,1.039062,0.507812,5.531250,21.617188,0.492188,0.882812,0.132812,2.906250,0.101562,0.960938,13.031250,6.703125,0.750000,0.820312,4.296875,10.515625,9.234375,1.359375,1.007812,2.851562,1.820312,1.289062,2.195312,2.171875,29.937500,3.687500
2020-05-30,2.523438,0.234375,3.507812,0.976562,7.210938,45.546875,1.054688,0.437500,5.507812,21.117188,0.390625,0.929688,0.179688,2.695312,0.085938,0.773438,12.531250,6.523438,0.898438,0.625000,4.476562,10.195312,9.007812,1.257812,0.898438,2.718750,1.531250,1.445312,1.851562,1.742188,30.562500,3.835938
2020-05-31,2.406250,0.210938,2.750000,0.937500,6.914062,46.226562,1.109375,0.570312,5.195312,20.906250,0.398438,1.039062,0.117188,3.039062,0.078125,0.781250,11.515625,6.515625,0.890625,0.765625,4.195312,9.429688,8.968750,1.242188,1.093750,2.812500,1.640625,0.976562,2.085938,1.750000,28.546875,3.804688
2020-06-01,2.531250,0.226562,2.945312,1.078125,6.226562,45.945312,1.125000,0.546875,5.429688,20.414062,0.429688,0.843750,0.140625,2.601562,0.046875,0.781250,11.437500,6.164062,0.820312,0.804688,4.343750,9.156250,8.304688,1.375000,0.859375,2.976562,1.343750,1.218750,1.953125,1.851562,27.750000,3.703125
2020-06-02,2.179688,0.273438,3.015625,0.906250,6.031250,44.117188,0.976562,0.484375,4.859375,21.015625,0.437500,0.875000,0.179688,2.953125,0.062500,0.820312,11.835938,6.023438,0.953125,0.562500,4.390625,9.867188,7.742188,1.125000,0.945312,2.585938,1.609375,1.289062,2.015625,1.726562,26.921875,3.523438
2020-06-03,2.460938,0.132812,3.062500,0.890625,6.171875,44.742188,1.046875,0.515625,5.429688,20.765625,0.437500,0.796875,0.132812,2.789062,0.046875,0.609375,10.578125,5.773438,0.890625,0.687500,3.812500,9.601562,7.796875,1.109375,0.875000,2.640625,1.484375,1.132812,2.156250,1.890625,26.273438,3.062500
2020-06-04,2.195312,0.148438,2.656250,0.789062,6.007812,44.890625,1.007812,0.445312,4.476562,19.484375,0.390625,0.828125,0.171875,2.304688,0.031250,0.773438,11.007812,5.625000,0.781250,0.578125,3.812500,9.382812,7.156250,1.125000,0.976562,2.320312,1.359375,1.179688,1.984375,1.859375,24.601562,3.273438
2020-06-05,2.343750,0.156250,2.539062,1.031250,6.179688,43.812500,0.789062,0.429688,4.109375,21.054688,0.429688,0.804688,0.101562,2.867188,0.078125,0.781250,10.335938,5.351562,0.734375,0.695312,3.515625,9.812500,7.210938,0.968750,0.898438,2.671875,1.234375,1.101562,1.890625,1.804688,23.960938,3.281250
2020-06-06,2.171875,0.140625,2.492188,0.968750,5.312500,43.375000,0.914062,0.585938,4.164062,20.281250,0.406250,0.859375,0.132812,2.796875,0.007812,0.703125,10.187500,5.617188,0.664062,0.546875,3.664062,8.929688,6.984375,1.015625,0.843750,2.671875,1.453125,1.164062,1.882812,1.789062,23.679688,3.109375
2020-06-07,2.218750,0.132812,2.335938,0.976562,5.492188,43.351562,0.914062,0.382812,4.570312,20.367188,0.406250,0.718750,0.164062,2.414062,0.046875,0.601562,10.085938,5.500000,0.750000,0.546875,3.179688,9.695312,6.937500,0.960938,0.898438,2.304688,1.195312,0.984375,2.093750,1.367188,22.851562,3.000000
2020-06-08,2.062500,0.140625,2.398438,0.882812,5.023438,42.328125,0.937500,0.601562,3.968750,19.437500,0.414062,0.843750,0.187500,2.375000,0.062500,0.695312,9.562500,5.601562,0.617188,0.687500,3.335938,9.023438,6.476562,1.101562,1.007812,2.789062,1.601562,0.968750,1.898438,1.625000,21.976562,2.960938
2020-06-09,2.273438,0.156250,2.265625,0.898438,5.093750,42.117188,0.953125,0.414062,3.828125,19.898438,0.390625,0.828125,0.156250,2.640625,0.023438,0.656250,8.781250,5.296875,0.773438,0.601562,3.382812,9.343750,6.164062,0.757812,0.804688,2.164062,1.195312,0.976562,1.890625,1.554688,22.164062,2.515625
2020-06-10,1.828125,0.132812,2.187500,0.921875,4.429688,41.523438,0.937500,0.406250,3.757812,19.843750,0.421875,0.687500,0.109375,2.382812,0.046875,0.601562,8.992188,4.921875,0.695312,0.656250,3.351562,8.773438,5.765625,0.976562,0.867188,2.476562,1.250000,0.968750,1.820312,1.554688,19.968750,2.585938
2020-06-11,1.734375,0.156250,2.437500,0.750000,4.359375,40.820312,0.882812,0.546875,3.906250,19.101562,0.320312,0.585938,0.148438,2.320312,0.078125,0.546875,8.992188,4.828125,0.671875,0.609375,2.898438,9.218750,5.617188,0.875000,0.914062,2.359375,1.382812,0.914062,1.585938,1.492188,20.109375,2.773438
