date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-22,2.053779,1.124604,1.890456,0.962724,2.234453,3.665522,0.961946,1.445085,2.034004,3.310542,1.765030,0.960556,1.124842,1.913669,1.444091,1.120256,1.893390,2.371495,1.603772,1.444337,2.050575,1.442546,1.868774,1.116980,0.963025,2.242209,1.604794,0.957589,1.443447,1.762779,1.868885,1.086008
2020-03-23,1.875654,1.029232,1.725646,0.881018,2.027504,3.346459,0.880117,1.322450,1.855114,3.018937,1.615164,0.878703,1.029438,1.749709,1.321324,1.024738,1.728757,2.165214,1.467503,1.321743,1.871264,1.319737,1.704254,1.021318,0.881230,2.051223,1.468541,0.875725,1.320799,1.612667,1.704352,0.993343
2020-03-24,1.707898,0.939134,1.570603,0.803760,1.834863,3.045813,0.802844,1.206651,1.686983,2.744375,1.473602,0.801477,0.939360,1.594873,1.205443,0.934613,1.573530,1.970504,1.338875,1.205945,1.703035,1.203805,1.549213,0.931097,0.803975,1.870782,1.339743,0.798570,1.204960,1.471088,1.549844,0.905901
2020-03-25,1.540748,0.849061,1.416421,0.726562,1.644990,2.743860,0.725717,1.090789,1.519905,2.472310,1.332112,0.724322,0.849283,1.440433,1.089707,0.844620,1.419312,1.776511,1.210258,1.090157,1.536014,1.087940,1.395585,0.841078,0.726740,1.690348,1.211035,0.721395,1.089114,1.329518,1.396309,0.818516
2020-03-26,1.374669,0.758991,1.263274,0.649408,1.457916,2.443817,0.648607,0.974997,1.353701,2.201485,1.190537,0.647191,0.759171,1.286154,0.974129,0.754693,1.265744,1.584241,1.081646,0.974423,1.369339,0.972182,1.243311,0.751112,0.649577,1.510344,1.082413,0.644455,0.973394,1.188087,1.244149,0.731276
2020-03-27,1.208860,0.668921,1.111064,0.572281,1.274918,2.144603,0.571501,0.859265,1.189112,1.933052,1.049106,0.570184,0.669097,1.132411,0.858401,0.664829,1.113211,1.393052,0.953122,0.858695,1.203744,0.856498,1.092188,0.661574,0.572396,1.330488,0.953846,0.567637,0.857697,1.046803,1.093007,0.644113
2020-03-28,1.044157,0.578843,0.959618,0.495194,1.094800,1.850010,0.494463,0.743521,1.025538,1.666415,0.907733,0.493214,0.578997,0.979173,0.742649,0.575068,0.961496,1.202704,0.824696,0.743029,1.039476,0.740952,0.942355,0.572045,0.495259,1.150819,0.825317,0.490878,0.742068,0.905648,0.943229,0.557077
2020-03-29,0.880259,0.488791,0.808845,0.418077,0.919117,1.557009,0.417463,0.627818,0.863726,1.402768,0.766412,0.416332,0.488927,0.826204,0.627067,0.485444,0.810400,1.013610,0.696298,0.627382,0.875984,0.625473,0.793445,0.482766,0.418142,0.971383,0.696817,0.414300,0.626502,0.764581,0.794502,0.470208
2020-03-30,0.755003,0.419719,0.693670,0.358975,0.785210,1.332873,0.358424,0.539103,0.739904,1.200988,0.658045,0.357414,0.419853,0.709018,0.538429,0.416750,0.694769,0.868845,0.597858,0.538696,0.750952,0.536963,0.679766,0.414345,0.359000,0.833851,0.598328,0.355589,0.537926,0.656411,0.680853,0.403612
2020-03-31,0.743232,0.413629,0.682760,0.353736,0.770375,1.310503,0.353173,0.531264,0.727473,1.180418,0.648407,0.352135,0.413764,0.698324,0.530598,0.410559,0.683613,0.854976,0.589121,0.530857,0.738966,0.529071,0.668587,0.408169,0.353744,0.821559,0.589568,0.350314,0.530068,0.646784,0.669686,0.397617
2020-04-01,0.731352,0.407535,0.671858,0.348481,0.755348,1.286824,0.347928,0.523427,0.715247,1.160102,0.638785,0.346899,0.407657,0.687581,0.522790,0.404442,0.672725,0.841200,0.580370,0.523015,0.726889,0.521169,0.657526,0.401957,0.348504,0.809329,0.580814,0.345027,0.522221,0.637148,0.658641,0.391649
2020-04-02,0.719805,0.401445,0.661152,0.343231,0.740947,1.263031,0.342674,0.515572,0.703247,1.139847,0.629179,0.341651,0.401569,0.676893,0.514982,0.398291,0.661795,0.827523,0.571649,0.515165,0.714996,0.513283,0.646498,0.395769,0.343257,0.796889,0.572081,0.339728,0.514355,0.627494,0.647722,0.385663
2020-04-03,0.707977,0.395354,0.650432,0.337988,0.726943,1.238746,0.337423,0.507725,0.691156,1.119941,0.619614,0.336417,0.395481,0.666254,0.507152,0.392171,0.651030,0.813791,0.562945,0.507317,0.703150,0.505372,0.635639,0.389622,0.338023,0.784568,0.563339,0.334464,0.506512,0.617882,0.636907,0.379697
2020-04-04,0.696515,0.389257,0.639684,0.332750,0.713121,1.214381,0.332183,0.499873,0.679239,1.100013,0.610011,0.331193,0.389392,0.655621,0.499345,0.386047,0.640248,0.800104,0.554239,0.499463,0.691403,0.497484,0.624855,0.383480,0.332781,0.772289,0.554622,0.329217,0.498663,0.608269,0.626197,0.373755
2020-04-05,0.685071,0.383158,0.629073,0.327529,0.699640,1.190933,0.326950,0.492036,0.667407,1.080043,0.600429,0.325961,0.383304,0.645011,0.491516,0.379950,0.629547,0.786635,0.545542,0.491637,0.679602,0.489605,0.614135,0.377312,0.327536,0.759995,0.545913,0.323994,0.490807,0.598678,0.615577,0.367802
2020-04-06,0.673671,0.377061,0.618513,0.322299,0.686259,1.168089,0.321725,0.484208,0.655873,1.060446,0.590842,0.320742,0.377215,0.634507,0.483666,0.373848,0.618921,0.773181,0.536829,0.483811,0.667970,0.481729,0.603507,0.371183,0.322302,0.747742,0.537177,0.318767,0.482961,0.589079,0.604967,0.361875
2020-04-07,0.662355,0.370973,0.607971,0.317073,0.673377,1.144917,0.316500,0.476373,0.644405,1.040953,0.581275,0.315508,0.371127,0.623924,0.475860,0.367735,0.608371,0.759900,0.528118,0.475991,0.656494,0.473870,0.592878,0.365055,0.317082,0.735436,0.528450,0.313525,0.475125,0.579486,0.594454,0.355929
2020-04-08,0.655802,0.367606,0.602108,0.314195,0.665598,1.130343,0.313607,0.472050,0.637650,1.029498,0.575983,0.312621,0.367759,0.618021,0.471542,0.364322,0.602351,0.752394,0.523314,0.471671,0.649900,0.469511,0.586769,0.361651,0.314196,0.728617,0.523642,0.310600,0.470799,0.574188,0.588440,0.352631
2020-04-09,0.663995,0.372457,0.609648,0.318340,0.672561,1.141487,0.317732,0.478266,0.645312,1.041458,0.583550,0.316694,0.372617,0.625903,0.477772,0.369066,0.609776,0.761614,0.530199,0.477889,0.657820,0.475618,0.593852,0.366332,0.318331,0.738076,0.530510,0.314612,0.476974,0.581673,0.595557,0.357225
2020-04-10,0.672134,0.377308,0.617172,0.322472,0.679936,1.152255,0.321844,0.484492,0.652874,1.052756,0.591115,0.320794,0.377476,0.633873,0.483980,0.373824,0.617249,0.770781,0.537077,0.484109,0.665706,0.481742,0.600994,0.370969,0.322461,0.747478,0.537383,0.318649,0.483144,0.589179,0.602767,0.361815
2020-04-11,0.680384,0.382154,0.624723,0.326595,0.687026,1.163573,0.325954,0.490715,0.660632,1.064170,0.598698,0.324896,0.382334,0.641833,0.490188,0.378585,0.624725,0.779981,0.543961,0.490329,0.673698,0.487857,0.608151,0.375637,0.326584,0.756960,0.544267,0.322671,0.489333,0.596706,0.609938,0.366409
2020-04-12,0.688442,0.387010,0.632307,0.330732,0.694282,1.173473,0.330063,0.496940,0.668281,1.075645,0.606255,0.328980,0.387193,0.649776,0.496417,0.383337,0.632219,0.789127,0.550854,0.496535,0.681700,0.493984,0.615240,0.380301,0.330701,0.766412,0.551165,0.326683,0.495517,0.604233,0.617145,0.370981
2020-04-13,0.696670,0.391846,0.639888,0.334838,0.701537,1.182963,0.334183,0.503163,0.675996,1.086991,0.613843,0.333080,0.392051,0.657655,0.502624,0.388095,0.639711,0.798414,0.557729,0.502746,0.689663,0.500121,0.622400,0.384990,0.334827,0.775894,0.558024,0.330732,0.501699,0.611762,0.624334,0.375573
2020-04-14,0.704873,0.396693,0.647494,0.338965,0.709051,1.192225,0.338293,0.509386,0.683599,1.098792,0.621404,0.337172,0.396910,0.665580,0.508830,0.392844,0.647208,0.807695,0.564616,0.508966,0.697560,0.506236,0.629535,0.389658,0.338952,0.785434,0.564901,0.334771,0.507885,0.619302,0.631590,0.380162
2020-04-15,0.712993,0.401544,0.655137,0.343094,0.716526,1.201602,0.342423,0.515610,0.691270,1.110540,0.628997,0.341261,0.401768,0.673465,0.515059,0.397581,0.654698,0.816897,0.571507,0.515187,0.705441,0.512365,0.636706,0.394356,0.343089,0.794841,0.571774,0.338799,0.514071,0.626836,0.638869,0.384754
2020-04-16,0.721233,0.406397,0.662739,0.347230,0.723909,1.210305,0.346542,0.521838,0.699117,1.122112,0.636590,0.345353,0.406627,0.681361,0.521287,0.402346,0.662259,0.826157,0.578402,0.521405,0.713402,0.518476,0.643786,0.399033,0.347210,0.804319,0.578661,0.342832,0.520248,0.634349,0.646129,0.389344
2020-04-17,0.729374,0.411250,0.670350,0.351365,0.731530,1.219120,0.350661,0.528058,0.706756,1.133694,0.644169,0.349461,0.411485,0.689287,0.527516,0.407113,0.669800,0.835224,0.585288,0.527622,0.721332,0.524605,0.650915,0.403718,0.351335,0.813823,0.585527,0.346863,0.526442,0.641873,0.653405,0.393935
2020-04-18,0.737700,0.416097,0.677955,0.355470,0.739060,1.228159,0.354783,0.534290,0.714507,1.145329,0.651741,0.353547,0.416344,0.697215,0.533744,0.411872,0.677342,0.844357,0.592177,0.533844,0.729374,0.530720,0.658146,0.408410,0.355467,0.823288,0.592412,0.350895,0.532631,0.649382,0.660695,0.398539
2020-04-19,0.746035,0.420950,0.685552,0.359601,0.746670,1.236866,0.358910,0.540518,0.722254,1.156660,0.659311,0.357643,0.421202,0.705176,0.539926,0.416614,0.684904,0.853511,0.599072,0.540069,0.737332,0.536828,0.665384,0.413110,0.359606,0.832699,0.599285,0.354924,0.538813,0.656921,0.668005,0.403133
2020-04-20,0.754332,0.425803,0.693225,0.363739,0.754275,1.244139,0.363029,0.546744,0.729916,1.168392,0.666860,0.361733,0.426061,0.713177,0.546154,0.421382,0.692463,0.862678,0.605958,0.546288,0.745332,0.542955,0.672664,0.417770,0.363736,0.842143,0.606165,0.358957,0.545002,0.664432,0.675330,0.407739
2020-04-21,0.762778,0.430652,0.700809,0.367852,0.761847,1.250989,0.367135,0.552969,0.737666,1.179932,0.674450,0.365825,0.430919,0.721188,0.552357,0.426137,0.700014,0.872065,0.612851,0.552503,0.753395,0.549085,0.679878,0.422451,0.367877,0.851620,0.613065,0.363023,0.551181,0.671950,0.682639,0.412328
2020-04-22,0.771966,0.435982,0.709233,0.372401,0.770427,1.259870,0.371670,0.559810,0.746303,1.192682,0.682783,0.370329,0.436261,0.729959,0.559180,0.431381,0.708376,0.882172,0.620432,0.559346,0.762265,0.555823,0.687902,0.427630,0.372415,0.862057,0.620636,0.367464,0.557982,0.680230,0.690700,0.417396
2020-04-23,0.783618,0.442756,0.719964,0.378171,0.781425,1.273409,0.377423,0.568519,0.757355,1.209040,0.693400,0.376070,0.443054,0.741200,0.567887,0.438051,0.719127,0.895425,0.630079,0.568040,0.773676,0.564400,0.698160,0.434243,0.378189,0.875357,0.630278,0.373144,0.566644,0.690776,0.701134,0.423848
2020-04-24,0.795258,0.449535,0.730781,0.383940,0.792616,1.286044,0.383191,0.577231,0.768485,1.225700,0.704023,0.381818,0.449847,0.752464,0.576544,0.444735,0.729853,0.908551,0.639722,0.576740,0.785102,0.572977,0.708430,0.440846,0.383968,0.888623,0.639911,0.378829,0.575303,0.701329,0.711544,0.430300
2020-04-25,0.807003,0.456317,0.741617,0.389727,0.803792,1.298303,0.388943,0.585937,0.779492,1.242513,0.714632,0.387572,0.456640,0.763609,0.585173,0.451386,0.740577,0.921710,0.649368,0.585445,0.796456,0.581552,0.718679,0.447415,0.389751,0.901892,0.649548,0.384492,0.583963,0.711863,0.721911,0.436753
2020-04-26,0.818773,0.463099,0.752453,0.395494,0.815019,1.309214,0.394714,0.594646,0.790658,1.259017,0.725240,0.393314,0.463412,0.774809,0.593878,0.458084,0.751292,0.934863,0.659002,0.594145,0.807805,0.590130,0.729043,0.453993,0.395543,0.915181,0.659188,0.390186,0.592624,0.722385,0.732316,0.443217
2020-04-27,0.830520,0.469887,0.763271,0.401268,0.826097,1.320340,0.400484,0.603352,0.801767,1.275648,0.735847,0.399061,0.470204,0.785985,0.602583,0.464748,0.762056,0.948063,0.668646,0.602844,0.819048,0.598714,0.739339,0.460553,0.401323,0.928457,0.668823,0.395872,0.601295,0.732915,0.742711,0.449677
2020-04-28,0.842190,0.476659,0.774022,0.407042,0.837439,1.330531,0.406255,0.612052,0.812839,1.292054,0.746453,0.404795,0.476997,0.797169,0.611288,0.471428,0.772783,0.961369,0.678291,0.611539,0.830366,0.607298,0.749698,0.467152,0.407104,0.941722,0.678453,0.401560,0.609961,0.743448,0.753087,0.456137
2020-04-29,0.853938,0.483443,0.784819,0.412818,0.848646,1.339403,0.412016,0.620760,0.823908,1.308832,0.757067,0.410525,0.483789,0.808304,0.619966,0.478103,0.783514,0.974410,0.687941,0.620242,0.841743,0.615875,0.760014,0.473783,0.412877,0.954998,0.688095,0.407229,0.618622,0.753980,0.763506,0.462588
2020-04-30,0.865573,0.490228,0.795624,0.418583,0.859743,1.347691,0.417788,0.629459,0.835091,1.325065,0.767688,0.416264,0.490582,0.819471,0.628670,0.484772,0.794212,0.987422,0.697590,0.628946,0.853096,0.624480,0.770340,0.480385,0.418662,0.968263,0.697709,0.412908,0.627289,0.764525,0.773912,0.469041
2020-05-01,0.877270,0.497009,0.806445,0.424350,0.871020,1.355383,0.423554,0.638161,0.846299,1.341598,0.778285,0.422012,0.497374,0.830662,0.637375,0.491462,0.804917,1.000529,0.707236,0.637652,0.864383,0.633045,0.780675,0.486975,0.424449,0.981524,0.707346,0.418609,0.635943,0.775095,0.784325,0.475488
2020-05-02,0.888922,0.503779,0.817281,0.430105,0.882222,1.360367,0.429322,0.646852,0.857281,1.357932,0.788881,0.427752,0.504167,0.841848,0.646051,0.498129,0.815612,1.013563,0.716889,0.646350,0.875786,0.641596,0.791035,0.493569,0.430241,0.994841,0.716987,0.424270,0.644613,0.785644,0.794680,0.481940
2020-05-03,0.900622,0.510549,0.828040,0.435874,0.893510,1.365424,0.435090,0.655555,0.868273,1.374179,0.799492,0.433492,0.510959,0.853031,0.654755,0.504813,0.826304,1.026708,0.726531,0.655046,0.887079,0.650162,0.801342,0.500156,0.436026,1.008121,0.726587,0.429946,0.653274,0.796197,0.805106,0.488401
2020-05-04,0.912295,0.517330,0.838814,0.441648,0.904875,1.370446,0.440852,0.664256,0.879360,1.390575,0.810095,0.439242,0.517752,0.864240,0.663459,0.511473,0.836993,1.039615,0.736186,0.663739,0.898370,0.658734,0.811701,0.506758,0.441807,1.021362,0.736242,0.435632,0.661927,0.806706,0.815519,0.494842
2020-05-05,0.924036,0.524102,0.849480,0.447416,0.916321,1.373452,0.446616,0.672959,0.890310,1.406733,0.820706,0.444984,0.524545,0.875438,0.672134,0.518123,0.847720,1.052575,0.745825,0.672436,0.909478,0.667305,0.822091,0.513336,0.447601,1.034608,0.745875,0.441294,0.670589,0.817224,0.825915,0.501286
2020-05-06,0.932737,0.529193,0.857474,0.451743,0.924626,1.372732,0.450955,0.679491,0.898442,1.418294,0.828671,0.449302,0.529647,0.883732,0.678672,0.523120,0.855727,1.062272,0.753069,0.678966,0.917903,0.673729,0.829761,0.518258,0.451928,1.044480,0.753105,0.445574,0.677093,0.825140,0.833639,0.506132
2020-05-07,0.932563,0.529200,0.857346,0.451744,0.924179,1.358018,0.450959,0.679519,0.897941,1.416255,0.828720,0.449315,0.529678,0.883580,0.678712,0.523123,0.855521,1.061877,0.753101,0.678994,0.917501,0.673691,0.829443,0.518241,0.451942,1.044323,0.753129,0.445541,0.677108,0.825128,0.833409,0.506135
2020-05-08,0.932427,0.529214,0.857226,0.451758,0.923805,1.343433,0.450971,0.679551,0.897503,1.414268,0.828770,0.449322,0.529710,0.883514,0.678753,0.523145,0.855327,1.061507,0.753139,0.679019,0.917031,0.673652,0.829144,0.518212,0.451961,1.044184,0.753139,0.445526,0.677119,0.825144,0.833146,0.506124
2020-05-09,0.932176,0.529238,0.857075,0.451763,0.923382,1.328132,0.450984,0.679586,0.896990,1.412211,0.828810,0.449331,0.529741,0.883433,0.678793,0.523148,0.855142,1.061004,0.753174,0.679054,0.916652,0.673631,0.828928,0.518190,0.451983,1.044091,0.753153,0.445531,0.677143,0.825171,0.832912,0.506129
2020-05-10,0.931982,0.529262,0.856992,0.451773,0.923032,1.311726,0.451000,0.679600,0.896401,1.410154,0.828860,0.449344,0.529749,0.883344,0.678833,0.523165,0.854956,1.060453,0.753209,0.679081,0.916295,0.673604,0.828758,0.518167,0.451995,1.044016,0.753147,0.445520,0.677163,0.825143,0.832690,0.506119
2020-05-11,0.931923,0.529290,0.856894,0.451774,0.922478,1.296551,0.451007,0.679626,0.896089,1.408062,0.828909,0.449347,0.529780,0.883262,0.678874,0.523172,0.854782,1.059939,0.753243,0.679111,0.915848,0.673587,0.828546,0.518174,0.452017,1.043941,0.753151,0.445501,0.677188,0.825154,0.832455,0.506119
2020-05-12,0.931787,0.529318,0.856669,0.451784,0.922187,1.282283,0.451022,0.679652,0.895714,1.406074,0.828958,0.449360,0.529812,0.883157,0.678884,0.523175,0.854602,1.059472,0.753275,0.679146,0.915412,0.673568,0.828273,0.518169,0.452041,1.043802,0.753165,0.445502,0.677203,0.825126,0.832246,0.506106
2020-05-13,0.931402,0.529349,0.856571,0.451802,0.921752,1.265288,0.451037,0.679672,0.895188,1.404190,0.828990,0.449370,0.529843,0.883020,0.678925,0.523187,0.854445,1.058909,0.753316,0.679181,0.915078,0.673553,0.828057,0.518170,0.452056,1.043764,0.753184,0.445499,0.677223,0.825114,0.832052,0.506084
2020-05-14,0.931189,0.529370,0.856450,0.451799,0.921353,1.247640,0.451047,0.679689,0.894674,1.402690,0.829030,0.449393,0.529875,0.882923,0.678965,0.523209,0.854316,1.058430,0.753354,0.679211,0.914699,0.673536,0.827866,0.518165,0.452070,1.043707,0.753199,0.445492,0.677247,0.825108,0.831869,0.506078
2020-05-15,0.931072,0.529395,0.856352,0.451783,0.921062,1.229926,0.451066,0.679727,0.894148,1.400927,0.829071,0.449410,0.529882,0.882834,0.679005,0.523212,0.854131,1.058059,0.753393,0.679244,0.914262,0.673496,0.827665,0.518178,0.452087,1.043632,0.753218,0.445497,0.677272,0.825113,0.831658,0.506073
2020-05-16,0.930878,0.529419,0.856179,0.451801,0.920663,1.214028,0.451078,0.679741,0.893836,1.399234,0.829094,0.449423,0.529914,0.882783,0.679046,0.523229,0.853999,1.057809,0.753434,0.679274,0.913712,0.673478,0.827443,0.518179,0.452106,1.043621,0.753247,0.445503,0.677291,0.825107,0.831479,0.506053
2020-05-17,0.930646,0.529450,0.856058,0.451806,0.920407,1.198647,0.451102,0.679764,0.893435,1.397158,0.829143,0.449443,0.529945,0.882702,0.679086,0.523246,0.853879,1.057462,0.753472,0.679306,0.913435,0.673470,0.827282,0.518163,0.452123,1.043555,0.753272,0.445513,0.677309,0.825112,0.831346,0.506050
2020-05-18,0.930395,0.529471,0.855930,0.451812,0.920152,1.180602,0.451109,0.679787,0.893123,1.395413,0.829193,0.449470,0.529977,0.882565,0.679126,0.523267,0.853753,1.057176,0.753507,0.679339,0.913090,0.673448,0.827096,0.518134,0.452135,1.043526,0.753306,0.445501,0.677327,0.825112,0.831152,0.506047
2020-05-19,0.930009,0.529499,0.855787,0.451825,0.919693,1.160931,0.451127,0.679816,0.892848,1.393981,0.829207,0.449476,0.530008,0.882436,0.679167,0.523275,0.853596,1.056708,0.753538,0.679371,0.912676,0.673418,0.826941,0.518135,0.452157,1.043505,0.753300,0.445507,0.677355,0.825106,0.831009,0.506053
2020-05-20,0.929183,0.529167,0.855114,0.451541,0.918752,1.141651,0.450813,0.679388,0.891841,1.391253,0.828675,0.449190,0.529680,0.881739,0.678745,0.522922,0.852872,1.055764,0.753057,0.678945,0.911630,0.672943,0.826275,0.517748,0.451872,1.042748,0.752797,0.445180,0.676921,0.824555,0.830286,0.505718
2020-05-21,0.926500,0.527758,0.852711,0.450313,0.915866,1.121071,0.449577,0.677557,0.888926,1.385501,0.826460,0.447988,0.528246,0.879313,0.676938,0.521501,0.850406,1.052485,0.751043,0.677132,0.908771,0.671086,0.823876,0.516352,0.450641,1.039917,0.750768,0.443974,0.675101,0.822343,0.827834,0.504350
2020-05-22,0.923874,0.526349,0.850324,0.449098,0.913065,1.099166,0.448351,0.675739,0.886215,1.379829,0.824254,0.446778,0.526836,0.876848,0.675131,0.520100,0.847966,1.049340,0.749028,0.675314,0.905993,0.669230,0.821504,0.514932,0.449418,1.037060,0.748728,0.442747,0.673297,0.820116,0.825441,0.502984
2020-05-23,0.921193,0.524937,0.847885,0.447862,0.910290,1.078198,0.447143,0.673922,0.883506,1.374151,0.822039,0.445569,0.525425,0.874384,0.673295,0.518685,0.845544,1.046018,0.747010,0.673501,0.903252,0.667391,0.819082,0.513513,0.448211,1.034157,0.746679,0.441541,0.671477,0.817882,0.823039,0.501623
2020-05-24,0.918493,0.523518,0.845447,0.446652,0.907599,1.056621,0.445909,0.672102,0.880948,1.368724,0.819816,0.444363,0.524015,0.871936,0.671488,0.517269,0.843126,1.042818,0.744992,0.671691,0.900466,0.665550,0.816682,0.512088,0.446993,1.031328,0.744640,0.440344,0.669660,0.815660,0.820684,0.500249
2020-05-25,0.915776,0.522109,0.842930,0.445433,0.904898,1.034568,0.444692,0.670268,0.878255,1.363203,0.817610,0.443151,0.522605,0.869497,0.669681,0.515859,0.840728,1.039668,0.742981,0.669871,0.897683,0.663701,0.814318,0.510663,0.445783,1.028490,0.742591,0.439151,0.667849,0.813444,0.818301,0.498888
2020-05-26,0.913079,0.520686,0.840575,0.444214,0.902234,1.014598,0.443482,0.668454,0.875451,1.357624,0.815404,0.441935,0.521195,0.867050,0.667874,0.514458,0.838319,1.036483,0.740966,0.668059,0.894857,0.661844,0.811985,0.509256,0.444560,1.025598,0.740582,0.437954,0.666044,0.811222,0.815932,0.497525
2020-05-27,0.910440,0.519271,0.838198,0.443004,0.899570,0.994977,0.442273,0.666637,0.872799,1.352106,0.813198,0.440726,0.519762,0.864572,0.666067,0.513034,0.835909,1.033230,0.738946,0.666249,0.892122,0.659992,0.809643,0.507849,0.443346,1.022742,0.738559,0.436744,0.664231,0.809016,0.813567,0.496166
2020-05-28,0.907745,0.517862,0.835822,0.441794,0.896815,0.975764,0.441065,0.664814,0.870098,1.346701,0.810992,0.439524,0.518352,0.862127,0.664232,0.511610,0.833527,1.030015,0.736931,0.664436,0.889401,0.658140,0.807322,0.506436,0.442138,1.019825,0.736540,0.435526,0.662413,0.806805,0.811222,0.494809
2020-05-29,0.905145,0.516453,0.833432,0.440571,0.894200,0.955944,0.439852,0.662989,0.867424,1.341288,0.808752,0.438322,0.516942,0.859666,0.662425,0.510204,0.831132,1.026955,0.734917,0.662619,0.886636,0.656292,0.804966,0.505024,0.440921,1.016997,0.734527,0.434321,0.660599,0.804562,0.808898,0.493449
2020-05-30,0.902508,0.515045,0.831028,0.439365,0.891413,0.937734,0.438633,0.661164,0.864850,1.335868,0.806546,0.437119,0.515532,0.857191,0.660618,0.508794,0.828762,1.023814,0.732890,0.660806,0.883852,0.654452,0.802646,0.503617,0.439703,1.014117,0.732513,0.433124,0.658786,0.802330,0.806565,0.492073
2020-05-31,0.899873,0.513636,0.828632,0.438147,0.888755,0.918098,0.437414,0.659339,0.862289,1.330288,0.804332,0.435917,0.514122,0.854701,0.658811,0.507384,0.826390,1.020757,0.730882,0.658989,0.881124,0.652597,0.800292,0.502211,0.438496,1.011299,0.730495,0.431911,0.656976,0.800120,0.804241,0.490710
2020-06-01,0.897182,0.512224,0.826223,0.436937,0.885982,0.899560,0.436211,0.657519,0.859680,1.325089,0.802117,0.434722,0.512712,0.852273,0.657004,0.505988,0.824016,1.017643,0.728861,0.657174,0.878465,0.650733,0.798003,0.500799,0.437277,1.008455,0.728482,0.430715,0.655158,0.797894,0.801897,0.489348
2020-06-02,0.894604,0.510812,0.823864,0.435735,0.883258,0.882614,0.435006,0.655697,0.857073,1.319799,0.799895,0.433513,0.511302,0.849800,0.655198,0.504588,0.821605,1.014519,0.726844,0.655354,0.875729,0.648879,0.795641,0.499376,0.436069,1.005611,0.726478,0.429498,0.653345,0.795668,0.799563,0.487986
2020-06-03,0.892457,0.509667,0.821944,0.434745,0.881054,0.865201,0.434023,0.654220,0.854927,1.315004,0.798098,0.432541,0.510159,0.847779,0.653733,0.503451,0.819650,1.011984,0.725210,0.653887,0.873519,0.647374,0.793720,0.498243,0.435082,1.003240,0.724835,0.428521,0.651873,0.793873,0.797671,0.486879
2020-06-04,0.891711,0.509318,0.821343,0.434441,0.880326,0.850691,0.433721,0.653773,0.854208,1.312481,0.797563,0.432244,0.509794,0.847067,0.653295,0.503077,0.818991,1.010993,0.724721,0.653443,0.872659,0.646895,0.793040,0.497886,0.434779,1.002480,0.724344,0.428206,0.651422,0.793320,0.797032,0.486530
2020-06-05,0.890948,0.508977,0.820756,0.434129,0.879380,0.836449,0.433425,0.653327,0.853454,1.309777,0.797029,0.431951,0.509452,0.846438,0.652857,0.502713,0.818322,1.009933,0.724219,0.652998,0.871844,0.646407,0.792410,0.497541,0.434480,1.001746,0.723829,0.427911,0.650978,0.792767,0.796407,0.486186
2020-06-06,0.890276,0.508635,0.820177,0.433830,0.878445,0.820729,0.433129,0.652883,0.852651,1.307375,0.796486,0.431645,0.509111,0.845757,0.652419,0.502362,0.817674,1.008932,0.723733,0.652560,0.871039,0.645921,0.791751,0.497190,0.434184,1.000995,0.723339,0.427604,0.650536,0.792209,0.795767,0.485846
2020-06-07,0.889587,0.508294,0.819569,0.433518,0.877615,0.808333,0.432827,0.652439,0.851897,1.304826,0.795943,0.431355,0.508769,0.845121,0.651981,0.502020,0.817059,1.007977,0.723234,0.652122,0.870170,0.645444,0.791102,0.496844,0.433883,1.000244,0.722838,0.427309,0.650078,0.791666,0.795135,0.485503
2020-06-08,0.888842,0.507952,0.818975,0.433222,0.876854,0.795392,0.432531,0.651992,0.851168,1.302495,0.795399,0.431056,0.508427,0.844447,0.651543,0.501674,0.816418,1.007022,0.722732,0.651679,0.869377,0.644955,0.790453,0.496493,0.433589,0.999467,0.722343,0.427009,0.649626,0.791113,0.794519,0.485156
2020-06-09,0.888024,0.507607,0.818332,0.432915,0.876035,0.782281,0.432232,0.651548,0.850378,1.300083,0.794848,0.430759,0.508085,0.843796,0.651105,0.501314,0.815779,1.006045,0.722240,0.651228,0.868530,0.644464,0.789838,0.496160,0.433285,0.998760,0.721838,0.426686,0.649175,0.790555,0.793880,0.484806
2020-06-10,0.887262,0.507266,0.817674,0.432611,0.875274,0.769933,0.431939,0.651107,0.849565,1.297440,0.794305,0.430453,0.507743,0.843176,0.650667,0.500968,0.815162,1.005103,0.721741,0.650785,0.867738,0.643977,0.789184,0.495803,0.432970,0.997991,0.721338,0.426375,0.648731,0.789997,0.793243,0.484466
2020-06-11,0.886573,0.506921,0.817045,0.432291,0.874502,0.757167,0.431648,0.650666,0.848800,1.294933,0.793762,0.430157,0.507402,0.842510,0.650229,0.500621,0.814504,1.004092,0.721240,0.650344,0.866869,0.643490,0.788579,0.495458,0.432664,0.997250,0.720852,0.426084,0.648286,0.789460,0.792608,0.484129
