date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-22,2.089181,1.124944,1.928475,0.964238,2.410594,3.696244,0.964238,1.446356,2.089181,3.374831,1.767769,0.964238,1.124944,1.928475,1.446356,1.124944,1.928475,2.410594,1.607063,1.446356,2.089181,1.446356,1.928475,1.124944,0.964238,2.249888,1.607063,0.964238,1.446356,1.767769,1.928475,1.091678
2020-03-23,1.912073,1.029578,1.764990,0.882495,2.206238,3.382898,0.882495,1.323743,1.912073,3.088733,1.617908,0.882495,1.029578,1.764990,1.323743,1.029578,1.764990,2.206238,1.470825,1.323743,1.912073,1.323743,1.764990,1.029578,0.882495,2.059155,1.470825,0.882495,1.323743,1.617908,1.764990,0.999132
2020-03-24,1.744763,0.939488,1.610550,0.805275,2.013188,3.086888,0.805275,1.207913,1.744763,2.818463,1.476338,0.805275,0.939488,1.610550,1.207913,0.939488,1.610550,2.013188,1.342125,1.207913,1.744763,1.207913,1.610550,0.939488,0.805275,1.878975,1.342125,0.805275,1.207913,1.476338,1.610550,0.911706
2020-03-25,1.577453,0.849398,1.456110,0.728055,1.820138,2.790878,0.728055,1.092083,1.577453,2.548193,1.334768,0.728055,0.849398,1.456110,1.092083,0.849398,1.456110,1.820138,1.213425,1.092083,1.577453,1.092083,1.456110,0.849398,0.728055,1.698795,1.213425,0.728055,1.092083,1.334768,1.456110,0.824280
2020-03-26,1.410143,0.759308,1.301670,0.650835,1.627088,2.494868,0.650835,0.976253,1.410143,2.277923,1.193198,0.650835,0.759308,1.301670,0.976253,0.759308,1.301670,1.627088,1.084725,0.976253,1.410143,0.976253,1.301670,0.759308,0.650835,1.518615,1.084725,0.650835,0.976253,1.193198,1.301670,0.736854
2020-03-27,1.242833,0.669218,1.147230,0.573615,1.434038,2.198858,0.573615,0.860423,1.242833,2.007653,1.051628,0.573615,0.669218,1.147230,0.860423,0.669218,1.147230,1.434038,0.956025,0.860423,1.242833,0.860423,1.147230,0.669218,0.573615,1.338435,0.956025,0.573615,0.860423,1.051628,1.147230,0.649428
2020-03-28,1.075523,0.579128,0.992790,0.496395,1.240988,1.902848,0.496395,0.744593,1.075523,1.737383,0.910058,0.496395,0.579128,0.992790,0.744593,0.579128,0.992790,1.240988,0.827325,0.744593,1.075523,0.744593,0.992790,0.579128,0.496395,1.158255,0.827325,0.496395,0.744593,0.910058,0.992790,0.562002
2020-03-29,0.908213,0.489038,0.838350,0.419175,1.047938,1.606838,0.419175,0.628763,0.908213,1.467113,0.768488,0.419175,0.489038,0.838350,0.628763,0.489038,0.838350,1.047938,0.698625,0.628763,0.908213,0.628763,0.838350,0.489038,0.419175,0.978075,0.698625,0.419175,0.628763,0.768488,0.838350,0.474576
2020-03-30,0.779903,0.419948,0.719910,0.359955,0.899888,1.379828,0.359955,0.539933,0.779903,1.259843,0.659918,0.359955,0.419948,0.719910,0.539933,0.419948,0.719910,0.899888,0.599925,0.539933,0.779903,0.539933,0.719910,0.419948,0.359955,0.839895,0.599925,0.359955,0.539933,0.659918,0.719910,0.407529
2020-03-31,0.768593,0.413858,0.709470,0.354735,0.886838,1.359818,0.354735,0.532103,0.768593,1.241573,0.650348,0.354735,0.413858,0.709470,0.532103,0.413858,0.709470,0.886838,0.591225,0.532103,0.768593,0.532103,0.709470,0.413858,0.354735,0.827715,0.591225,0.354735,0.532103,0.650348,0.709470,0.401619
2020-04-01,0.757283,0.407768,0.699030,0.349515,0.873788,1.339808,0.349515,0.524273,0.757283,1.223303,0.640778,0.349515,0.407768,0.699030,0.524273,0.407768,0.699030,0.873788,0.582525,0.524273,0.757283,0.524273,0.699030,0.407768,0.349515,0.815535,0.582525,0.349515,0.524273,0.640778,0.699030,0.395709
2020-04-02,0.745973,0.401678,0.688590,0.344295,0.860738,1.319798,0.344295,0.516443,0.745973,1.205033,0.631208,0.344295,0.401678,0.688590,0.516443,0.401678,0.688590,0.860738,0.573825,0.516443,0.745973,0.516443,0.688590,0.401678,0.344295,0.803355,0.573825,0.344295,0.516443,0.631208,0.688590,0.389800
2020-04-03,0.734663,0.395588,0.678150,0.339075,0.847688,1.299788,0.339075,0.508613,0.734663,1.186763,0.621638,0.339075,0.395588,0.678150,0.508613,0.395588,0.678150,0.847688,0.565125,0.508613,0.734663,0.508613,0.678150,0.395588,0.339075,0.791175,0.565125,0.339075,0.508613,0.621638,0.678150,0.383890
2020-04-04,0.723353,0.389498,0.667710,0.333855,0.834638,1.279778,0.333855,0.500783,0.723353,1.168493,0.612068,0.333855,0.389498,0.667710,0.500783,0.389498,0.667710,0.834638,0.556425,0.500783,0.723353,0.500783,0.667710,0.389498,0.333855,0.778995,0.556425,0.333855,0.500783,0.612068,0.667710,0.377980
2020-04-05,0.712043,0.383408,0.657270,0.328635,0.821588,1.259768,0.328635,0.492953,0.712043,1.150223,0.602498,0.328635,0.383408,0.657270,0.492953,0.383408,0.657270,0.821588,0.547725,0.492953,0.712043,0.492953,0.657270,0.383408,0.328635,0.766815,0.547725,0.328635,0.492953,0.602498,0.657270,0.372070
2020-04-06,0.700733,0.377318,0.646830,0.323415,0.808538,1.239758,0.323415,0.485123,0.700733,1.131953,0.592928,0.323415,0.377318,0.646830,0.485123,0.377318,0.646830,0.808538,0.539025,0.485123,0.700733,0.485123,0.646830,0.377318,0.323415,0.754635,0.539025,0.323415,0.485123,0.592928,0.646830,0.366160
2020-04-07,0.689423,0.371228,0.636390,0.318195,0.795488,1.219748,0.318195,0.477293,0.689423,1.113683,0.583358,0.318195,0.371228,0.636390,0.477293,0.371228,0.636390,0.795488,0.530325,0.477293,0.689423,0.477293,0.636390,0.371228,0.318195,0.742455,0.530325,0.318195,0.477293,0.583358,0.636390,0.360250
2020-04-08,0.683196,0.367875,0.630643,0.315321,0.788304,1.208732,0.315321,0.472982,0.683196,1.103625,0.578089,0.315321,0.367875,0.630643,0.472982,0.367875,0.630643,0.788304,0.525536,0.472982,0.683196,0.472982,0.630643,0.367875,0.315321,0.735750,0.525536,0.315321,0.472982,0.578089,0.630643,0.356997
2020-04-09,0.692222,0.372735,0.638974,0.319487,0.798718,1.224701,0.319487,0.479231,0.692222,1.118205,0.585726,0.319487,0.372735,0.638974,0.479231,0.372735,0.638974,0.798718,0.532479,0.479231,0.692222,0.479231,0.638974,0.372735,0.319487,0.745470,0.532479,0.319487,0.479231,0.585726,0.638974,0.361713
2020-04-10,0.701248,0.377595,0.647306,0.323653,0.809132,1.240669,0.323653,0.485479,0.701248,1.132785,0.593364,0.323653,0.377595,0.647306,0.485479,0.377595,0.647306,0.809132,0.539421,0.485479,0.701248,0.485479,0.647306,0.377595,0.323653,0.755190,0.539421,0.323653,0.485479,0.593364,0.647306,0.366429
2020-04-11,0.710274,0.382455,0.655637,0.327819,0.819546,1.256638,0.327819,0.491728,0.710274,1.147365,0.601001,0.327819,0.382455,0.655637,0.491728,0.382455,0.655637,0.819546,0.546364,0.491728,0.710274,0.491728,0.655637,0.382455,0.327819,0.764910,0.546364,0.327819,0.491728,0.601001,0.655637,0.371145
2020-04-12,0.719299,0.387315,0.663969,0.331984,0.829961,1.272606,0.331984,0.497976,0.719299,1.161945,0.608638,0.331984,0.387315,0.663969,0.497976,0.387315,0.663969,0.829961,0.553307,0.497976,0.719299,0.497976,0.663969,0.387315,0.331984,0.774630,0.553307,0.331984,0.497976,0.608638,0.663969,0.375862
2020-04-13,0.728325,0.392175,0.672300,0.336150,0.840375,1.288575,0.336150,0.504225,0.728325,1.176525,0.616275,0.336150,0.392175,0.672300,0.504225,0.392175,0.672300,0.840375,0.560250,0.504225,0.728325,0.504225,0.672300,0.392175,0.336150,0.784350,0.560250,0.336150,0.504225,0.616275,0.672300,0.380578
2020-04-14,0.737351,0.397035,0.680631,0.340316,0.850789,1.304544,0.340316,0.510474,0.737351,1.191105,0.623912,0.340316,0.397035,0.680631,0.510474,0.397035,0.680631,0.850789,0.567193,0.510474,0.737351,0.510474,0.680631,0.397035,0.340316,0.794070,0.567193,0.340316,0.510474,0.623912,0.680631,0.385294
2020-04-15,0.746376,0.401895,0.688963,0.344481,0.861204,1.320512,0.344481,0.516722,0.746376,1.205685,0.631549,0.344481,0.401895,0.688963,0.516722,0.401895,0.688963,0.861204,0.574136,0.516722,0.746376,0.516722,0.688963,0.401895,0.344481,0.803790,0.574136,0.344481,0.516722,0.631549,0.688963,0.390011
2020-04-16,0.755402,0.406755,0.697294,0.348647,0.871618,1.336481,0.348647,0.522971,0.755402,1.220265,0.639186,0.348647,0.406755,0.697294,0.522971,0.406755,0.697294,0.871618,0.581079,0.522971,0.755402,0.522971,0.697294,0.406755,0.348647,0.813510,0.581079,0.348647,0.522971,0.639186,0.697294,0.394727
2020-04-17,0.764428,0.411615,0.705626,0.352813,0.882032,1.352449,0.352813,0.529219,0.764428,1.234845,0.646824,0.352813,0.411615,0.705626,0.529219,0.411615,0.705626,0.882032,0.588021,0.529219,0.764428,0.529219,0.705626,0.411615,0.352813,0.823230,0.588021,0.352813,0.529219,0.646824,0.705626,0.399443
2020-04-18,0.773454,0.416475,0.713957,0.356979,0.892446,1.368418,0.356979,0.535468,0.773454,1.249425,0.654461,0.356979,0.416475,0.713957,0.535468,0.416475,0.713957,0.892446,0.594964,0.535468,0.773454,0.535468,0.713957,0.416475,0.356979,0.832950,0.594964,0.356979,0.535468,0.654461,0.713957,0.404159
2020-04-19,0.782479,0.421335,0.722289,0.361144,0.902861,1.384386,0.361144,0.541716,0.782479,1.264005,0.662098,0.361144,0.421335,0.722289,0.541716,0.421335,0.722289,0.902861,0.601907,0.541716,0.782479,0.541716,0.722289,0.421335,0.361144,0.842670,0.601907,0.361144,0.541716,0.662098,0.722289,0.408876
2020-04-20,0.791505,0.426195,0.730620,0.365310,0.913275,1.400355,0.365310,0.547965,0.791505,1.278585,0.669735,0.365310,0.426195,0.730620,0.547965,0.426195,0.730620,0.913275,0.608850,0.547965,0.791505,0.547965,0.730620,0.426195,0.365310,0.852390,0.608850,0.365310,0.547965,0.669735,0.730620,0.413592
2020-04-21,0.800531,0.431055,0.738951,0.369476,0.923689,1.416324,0.369476,0.554214,0.800531,1.293165,0.677372,0.369476,0.431055,0.738951,0.554214,0.431055,0.738951,0.923689,0.615793,0.554214,0.800531,0.554214,0.738951,0.431055,0.369476,0.862110,0.615793,0.369476,0.554214,0.677372,0.738951,0.418308
2020-04-22,0.810455,0.436399,0.748112,0.374056,0.935140,1.433882,0.374056,0.561084,0.810455,1.309196,0.685769,0.374056,0.436399,0.748112,0.561084,0.436399,0.748112,0.935140,0.623427,0.561084,0.810455,0.561084,0.748112,0.436399,0.374056,0.872798,0.623427,0.374056,0.561084,0.685769,0.748112,0.423494
2020-04-23,0.823074,0.443194,0.759761,0.379880,0.949701,1.456208,0.379880,0.569821,0.823074,1.329581,0.696447,0.379880,0.443194,0.759761,0.569821,0.443194,0.759761,0.949701,0.633134,0.569821,0.823074,0.569821,0.759761,0.443194,0.379880,0.886388,0.633134,0.379880,0.569821,0.696447,0.759761,0.430088
2020-04-24,0.835693,0.449989,0.771409,0.385705,0.964262,1.478534,0.385705,0.578557,0.835693,1.349966,0.707125,0.385705,0.449989,0.771409,0.578557,0.449989,0.771409,0.964262,0.642841,0.578557,0.835693,0.578557,0.771409,0.449989,0.385705,0.899978,0.642841,0.385705,0.578557,0.707125,0.771409,0.436682
2020-04-25,0.848313,0.456784,0.783058,0.391529,0.978822,1.500861,0.391529,0.587293,0.848313,1.370351,0.717803,0.391529,0.456784,0.783058,0.587293,0.456784,0.783058,0.978822,0.652548,0.587293,0.848313,0.587293,0.783058,0.456784,0.391529,0.913568,0.652548,0.391529,0.587293,0.717803,0.783058,0.443276
2020-04-26,0.860932,0.463579,0.794706,0.397353,0.993383,1.523187,0.397353,0.596030,0.860932,1.390736,0.728481,0.397353,0.463579,0.794706,0.596030,0.463579,0.794706,0.993383,0.662255,0.596030,0.860932,0.596030,0.794706,0.463579,0.397353,0.927158,0.662255,0.397353,0.596030,0.728481,0.794706,0.449870
2020-04-27,0.873551,0.470374,0.806355,0.403178,1.007944,1.545514,0.403178,0.604766,0.873551,1.411121,0.739159,0.403178,0.470374,0.806355,0.604766,0.470374,0.806355,1.007944,0.671963,0.604766,0.873551,0.604766,0.806355,0.470374,0.403178,0.940748,0.671963,0.403178,0.604766,0.739159,0.806355,0.456464
2020-04-28,0.886171,0.477169,0.818004,0.409002,1.022504,1.567840,0.409002,0.613503,0.886171,1.431506,0.749837,0.409002,0.477169,0.818004,0.613503,0.477169,0.818004,1.022504,0.681670,0.613503,0.886171,0.613503,0.818004,0.477169,0.409002,0.954338,0.681670,0.409002,0.613503,0.749837,0.818004,0.463058
2020-04-29,0.898790,0.483964,0.829652,0.414826,1.037065,1.590167,0.414826,0.622239,0.898790,1.451891,0.760514,0.414826,0.483964,0.829652,0.622239,0.483964,0.829652,1.037065,0.691377,0.622239,0.898790,0.622239,0.829652,0.483964,0.414826,0.967928,0.691377,0.414826,0.622239,0.760514,0.829652,0.469653
2020-04-30,0.911409,0.490759,0.841301,0.420650,1.051626,1.612493,0.420650,0.630976,0.911409,1.472276,0.771192,0.420650,0.490759,0.841301,0.630976,0.490759,0.841301,1.051626,0.701084,0.630976,0.911409,0.630976,0.841301,0.490759,0.420650,0.981518,0.701084,0.420650,0.630976,0.771192,0.841301,0.476247
2020-05-01,0.924028,0.497554,0.852949,0.426475,1.066187,1.634819,0.426475,0.639712,0.924028,1.492661,0.781870,0.426475,0.497554,0.852949,0.639712,0.497554,0.852949,1.066187,0.710791,0.639712,0.924028,0.639712,0.852949,0.497554,0.426475,0.995108,0.710791,0.426475,0.639712,0.781870,0.852949,0.482841
2020-05-02,0.936648,0.504349,0.864598,0.432299,1.080747,1.657146,0.432299,0.648448,0.936648,1.513046,0.792548,0.432299,0.504349,0.864598,0.648448,0.504349,0.864598,1.080747,0.720498,0.648448,0.936648,0.648448,0.864598,0.504349,0.432299,1.008698,0.720498,0.432299,0.648448,0.792548,0.864598,0.489435
2020-05-03,0.949267,0.511144,0.876246,0.438123,1.095308,1.679472,0.438123,0.657185,0.949267,1.533431,0.803226,0.438123,0.511144,0.876246,0.657185,0.511144,0.876246,1.095308,0.730205,0.657185,0.949267,0.657185,0.876246,0.511144,0.438123,1.022288,0.730205,0.438123,0.657185,0.803226,0.876246,0.496029
2020-05-04,0.961886,0.517939,0.887895,0.443948,1.109869,1.701799,0.443948,0.665921,0.961886,1.553816,0.813904,0.443948,0.517939,0.887895,0.665921,0.517939,0.887895,1.109869,0.739913,0.665921,0.961886,0.665921,0.887895,0.517939,0.443948,1.035878,0.739913,0.443948,0.665921,0.813904,0.887895,0.502623
2020-05-05,0.974506,0.524734,0.899544,0.449772,1.124429,1.724125,0.449772,0.674658,0.974506,1.574201,0.824582,0.449772,0.524734,0.899544,0.674658,0.524734,0.899544,1.124429,0.749620,0.674658,0.974506,0.674658,0.899544,0.524734,0.449772,1.049468,0.749620,0.449772,0.674658,0.824582,0.899544,0.509217
2020-05-06,0.983985,0.529838,0.908294,0.454147,1.135367,1.740896,0.454147,0.681220,0.983985,1.589514,0.832602,0.454147,0.529838,0.908294,0.681220,0.529838,0.908294,1.135367,0.756911,0.681220,0.983985,0.681220,0.908294,0.529838,0.454147,1.059676,0.756911,0.454147,0.681220,0.832602,0.908294,0.514170
2020-05-07,0.984043,0.529869,0.908348,0.454174,1.135434,1.740999,0.454174,0.681261,0.984043,1.589608,0.832652,0.454174,0.529869,0.908348,0.681261,0.529869,0.908348,1.135434,0.756956,0.681261,0.984043,0.681261,0.908348,0.529869,0.454174,1.059739,0.756956,0.454174,0.681261,0.832652,0.908348,0.514201
2020-05-08,0.984102,0.529901,0.908402,0.454201,1.135502,1.741103,0.454201,0.681301,0.984102,1.589703,0.832701,0.454201,0.529901,0.908402,0.681301,0.529901,0.908402,1.135502,0.757001,0.681301,0.984102,0.681301,0.908402,0.529901,0.454201,1.059802,0.757001,0.454201,0.681301,0.832701,0.908402,0.514231
2020-05-09,0.984160,0.529932,0.908456,0.454228,1.135569,1.741206,0.454228,0.681342,0.984160,1.589797,0.832751,0.454228,0.529932,0.908456,0.681342,0.529932,0.908456,1.135569,0.757046,0.681342,0.984160,0.681342,0.908456,0.529932,0.454228,1.059865,0.757046,0.454228,0.681342,0.832751,0.908456,0.514262
2020-05-10,0.984219,0.529964,0.908510,0.454255,1.135637,1.741310,0.454255,0.681382,0.984219,1.589892,0.832800,0.454255,0.529964,0.908510,0.681382,0.529964,0.908510,1.135637,0.757091,0.681382,0.984219,0.681382,0.908510,0.529964,0.454255,1.059928,0.757091,0.454255,0.681382,0.832800,0.908510,0.514292
2020-05-11,0.984277,0.529995,0.908564,0.454282,1.135704,1.741413,0.454282,0.681423,0.984277,1.589986,0.832850,0.454282,0.529995,0.908564,0.681423,0.529995,0.908564,1.135704,0.757136,0.681423,0.984277,0.681423,0.908564,0.529995,0.454282,1.059991,0.757136,0.454282,0.681423,0.832850,0.908564,0.514323
2020-05-12,0.984336,0.530027,0.908618,0.454309,1.135772,1.741517,0.454309,0.681463,0.984336,1.590081,0.832899,0.454309,0.530027,0.908618,0.681463,0.530027,0.908618,1.135772,0.757181,0.681463,0.984336,0.681463,0.908618,0.530027,0.454309,1.060054,0.757181,0.454309,0.681463,0.832899,0.908618,0.514354
2020-05-13,0.984394,0.530058,0.908672,0.454336,1.135839,1.741620,0.454336,0.681504,0.984394,1.590175,0.832949,0.454336,0.530058,0.908672,0.681504,0.530058,0.908672,1.135839,0.757226,0.681504,0.984394,0.681504,0.908672,0.530058,0.454336,1.060117,0.757226,0.454336,0.681504,0.832949,0.908672,0.514384
2020-05-14,0.984453,0.530090,0.908726,0.454363,1.135907,1.741724,0.454363,0.681544,0.984453,1.590270,0.832998,0.454363,0.530090,0.908726,0.681544,0.530090,0.908726,1.135907,0.757271,0.681544,0.984453,0.681544,0.908726,0.530090,0.454363,1.060180,0.757271,0.454363,0.681544,0.832998,0.908726,0.514415
2020-05-15,0.984511,0.530121,0.908780,0.454390,1.135974,1.741827,0.454390,0.681585,0.984511,1.590364,0.833048,0.454390,0.530121,0.908780,0.681585,0.530121,0.908780,1.135974,0.757316,0.681585,0.984511,0.681585,0.908780,0.530121,0.454390,1.060243,0.757316,0.454390,0.681585,0.833048,0.908780,0.514445
2020-05-16,0.984570,0.530153,0.908834,0.454417,1.136042,1.741931,0.454417,0.681625,0.984570,1.590459,0.833097,0.454417,0.530153,0.908834,0.681625,0.530153,0.908834,1.136042,0.757361,0.681625,0.984570,0.681625,0.908834,0.530153,0.454417,1.060306,0.757361,0.454417,0.681625,0.833097,0.908834,0.514476
2020-05-17,0.984628,0.530184,0.908888,0.454444,1.136109,1.742034,0.454444,0.681666,0.984628,1.590553,0.833147,0.454444,0.530184,0.908888,0.681666,0.530184,0.908888,1.136109,0.757406,0.681666,0.984628,0.681666,0.908888,0.530184,0.454444,1.060369,0.757406,0.454444,0.681666,0.833147,0.908888,0.514506
2020-05-18,0.984687,0.530216,0.908942,0.454471,1.136177,1.742138,0.454471,0.681706,0.984687,1.590648,0.833196,0.454471,0.530216,0.908942,0.681706,0.530216,0.908942,1.136177,0.757451,0.681706,0.984687,0.681706,0.908942,0.530216,0.454471,1.060432,0.757451,0.454471,0.681706,0.833196,0.908942,0.514537
2020-05-19,0.984745,0.530247,0.908996,0.454498,1.136244,1.742241,0.454498,0.681747,0.984745,1.590742,0.833246,0.454498,0.530247,0.908996,0.681747,0.530247,0.908996,1.136244,0.757496,0.681747,0.984745,0.681747,0.908996,0.530247,0.454498,1.060495,0.757496,0.454498,0.681747,0.833246,0.908996,0.514567
2020-05-20,0.984134,0.529918,0.908431,0.454216,1.135539,1.741160,0.454216,0.681324,0.984134,1.589755,0.832729,0.454216,0.529918,0.908431,0.681324,0.529918,0.908431,1.135539,0.757026,0.681324,0.984134,0.681324,0.908431,0.529918,0.454216,1.059837,0.757026,0.454216,0.681324,0.832729,0.908431,0.514248
2020-05-21,0.981514,0.528508,0.906013,0.453006,1.132516,1.736525,0.453006,0.679510,0.981514,1.585523,0.830512,0.453006,0.528508,0.906013,0.679510,0.528508,0.906013,1.132516,0.755011,0.679510,0.981514,0.679510,0.906013,0.528508,0.453006,1.057015,0.755011,0.453006,0.679510,0.830512,0.906013,0.512879
2020-05-22,0.978894,0.527097,0.903595,0.451797,1.129493,1.731890,0.451797,0.677696,0.978894,1.581290,0.828295,0.451797,0.527097,0.903595,0.677696,0.527097,0.903595,1.129493,0.752995,0.677696,0.978894,0.677696,0.903595,0.527097,0.451797,1.054194,0.752995,0.451797,0.677696,0.828295,0.903595,0.511510
2020-05-23,0.976274,0.525686,0.901176,0.450588,1.126470,1.727254,0.450588,0.675882,0.976274,1.577058,0.826078,0.450588,0.525686,0.901176,0.675882,0.525686,0.901176,1.126470,0.750980,0.675882,0.976274,0.675882,0.901176,0.525686,0.450588,1.051372,0.750980,0.450588,0.675882,0.826078,0.901176,0.510141
2020-05-24,0.973654,0.524275,0.898758,0.449379,1.123447,1.722619,0.449379,0.674068,0.973654,1.572826,0.823861,0.449379,0.524275,0.898758,0.674068,0.524275,0.898758,1.123447,0.748965,0.674068,0.973654,0.674068,0.898758,0.524275,0.449379,1.048551,0.748965,0.449379,0.674068,0.823861,0.898758,0.508772
2020-05-25,0.971034,0.522865,0.896339,0.448170,1.120424,1.717984,0.448170,0.672254,0.971034,1.568594,0.821644,0.448170,0.522865,0.896339,0.672254,0.522865,0.896339,1.120424,0.746949,0.672254,0.971034,0.672254,0.896339,0.522865,0.448170,1.045729,0.746949,0.448170,0.672254,0.821644,0.896339,0.507403
2020-05-26,0.968414,0.521454,0.893921,0.446960,1.117401,1.713348,0.446960,0.670441,0.968414,1.564361,0.819427,0.446960,0.521454,0.893921,0.670441,0.521454,0.893921,1.117401,0.744934,0.670441,0.968414,0.670441,0.893921,0.521454,0.446960,1.042908,0.744934,0.446960,0.670441,0.819427,0.893921,0.506034
2020-05-27,0.965794,0.520043,0.891502,0.445751,1.114378,1.708713,0.445751,0.668627,0.965794,1.560129,0.817211,0.445751,0.520043,0.891502,0.668627,0.520043,0.891502,1.114378,0.742919,0.668627,0.965794,0.668627,0.891502,0.520043,0.445751,1.040086,0.742919,0.445751,0.668627,0.817211,0.891502,0.504665
2020-05-28,0.963174,0.518632,0.889084,0.444542,1.111355,1.704078,0.444542,0.666813,0.963174,1.555897,0.814994,0.444542,0.518632,0.889084,0.666813,0.518632,0.889084,1.111355,0.740903,0.666813,0.963174,0.666813,0.889084,0.518632,0.444542,1.037265,0.740903,0.444542,0.666813,0.814994,0.889084,0.503296
2020-05-29,0.960554,0.517222,0.886666,0.443333,1.108332,1.699442,0.443333,0.664999,0.960554,1.551665,0.812777,0.443333,0.517222,0.886666,0.664999,0.517222,0.886666,1.108332,0.738888,0.664999,0.960554,0.664999,0.886666,0.517222,0.443333,1.034443,0.738888,0.443333,0.664999,0.812777,0.886666,0.501927
2020-05-30,0.957934,0.515811,0.884247,0.442124,1.105309,1.694807,0.442124,0.663185,0.957934,1.547432,0.810560,0.442124,0.515811,0.884247,0.663185,0.515811,0.884247,1.105309,0.736873,0.663185,0.957934,0.663185,0.884247,0.515811,0.442124,1.031622,0.736873,0.442124,0.663185,0.810560,0.884247,0.500558
2020-05-31,0.955314,0.514400,0.881829,0.440914,1.102286,1.690172,0.440914,0.661372,0.955314,1.543200,0.808343,0.440914,0.514400,0.881829,0.661372,0.514400,0.881829,1.102286,0.734857,0.661372,0.955314,0.661372,0.881829,0.514400,0.440914,1.028800,0.734857,0.440914,0.661372,0.808343,0.881829,0.499189
2020-06-01,0.952694,0.512989,0.879410,0.439705,1.099263,1.685536,0.439705,0.659558,0.952694,1.538968,0.806126,0.439705,0.512989,0.879410,0.659558,0.512989,0.879410,1.099263,0.732842,0.659558,0.952694,0.659558,0.879410,0.512989,0.439705,1.025979,0.732842,0.439705,0.659558,0.806126,0.879410,0.497820
2020-06-02,0.950074,0.511579,0.876992,0.438496,1.096240,1.680901,0.438496,0.657744,0.950074,1.534736,0.803909,0.438496,0.511579,0.876992,0.657744,0.511579,0.876992,1.096240,0.730827,0.657744,0.950074,0.657744,0.876992,0.511579,0.438496,1.023157,0.730827,0.438496,0.657744,0.803909,0.876992,0.496451
2020-06-03,0.947951,0.510435,0.875031,0.437516,1.093789,1.677144,0.437516,0.656274,0.947951,1.531305,0.802112,0.437516,0.510435,0.875031,0.656274,0.510435,0.875031,1.093789,0.729193,0.656274,0.947951,0.656274,0.875031,0.510435,0.437516,1.020870,0.729193,0.437516,0.656274,0.802112,0.875031,0.495341
2020-06-04,0.947316,0.510093,0.874445,0.437223,1.093056,1.676020,0.437223,0.655834,0.947316,1.530279,0.801575,0.437223,0.510093,0.874445,0.655834,0.510093,0.874445,1.093056,0.728704,0.655834,0.947316,0.655834,0.874445,0.510093,0.437223,1.020186,0.728704,0.437223,0.655834,0.801575,0.874445,0.495009
2020-06-05,0.946680,0.509751,0.873859,0.436929,1.092324,1.674896,0.436929,0.655394,0.946680,1.529253,0.801037,0.436929,0.509751,0.873859,0.655394,0.509751,0.873859,1.092324,0.728216,0.655394,0.946680,0.655394,0.873859,0.509751,0.436929,1.019502,0.728216,0.436929,0.655394,0.801037,0.873859,0.494677
2020-06-06,0.946045,0.509409,0.873273,0.436636,1.091591,1.673772,0.436636,0.654954,0.946045,1.528227,0.800500,0.436636,0.509409,0.873273,0.654954,0.509409,0.873273,1.091591,0.727727,0.654954,0.946045,0.654954,0.873273,0.509409,0.436636,1.018818,0.727727,0.436636,0.654954,0.800500,0.873273,0.494345
2020-06-07,0.945410,0.509067,0.872686,0.436343,1.090858,1.672649,0.436343,0.654515,0.945410,1.527201,0.799962,0.436343,0.509067,0.872686,0.654515,0.509067,0.872686,1.090858,0.727239,0.654515,0.945410,0.654515,0.872686,0.509067,0.436343,1.018134,0.727239,0.436343,0.654515,0.799962,0.872686,0.494013
2020-06-08,0.944775,0.508725,0.872100,0.436050,1.090125,1.671525,0.436050,0.654075,0.944775,1.526175,0.799425,0.436050,0.508725,0.872100,0.654075,0.508725,0.872100,1.090125,0.726750,0.654075,0.944775,0.654075,0.872100,0.508725,0.436050,1.017450,0.726750,0.436050,0.654075,0.799425,0.872100,0.493682
2020-06-09,0.944140,0.508383,0.871514,0.435757,1.089392,1.670401,0.435757,0.653635,0.944140,1.525149,0.798888,0.435757,0.508383,0.871514,0.653635,0.508383,0.871514,1.089392,0.726261,0.653635,0.944140,0.653635,0.871514,0.508383,0.435757,1.016766,0.726261,0.435757,0.653635,0.798888,0.871514,0.493350
2020-06-10,0.943505,0.508041,0.870927,0.435464,1.088659,1.669278,0.435464,0.653196,0.943505,1.524123,0.798350,0.435464,0.508041,0.870927,0.653196,0.508041,0.870927,1.088659,0.725773,0.653196,0.943505,0.653196,0.870927,0.508041,0.435464,1.016082,0.725773,0.435464,0.653196,0.798350,0.870927,0.493018
2020-06-11,0.942870,0.507699,0.870341,0.435171,1.087926,1.668154,0.435171,0.652756,0.942870,1.523097,0.797813,0.435171,0.507699,0.870341,0.652756,0.507699,0.870341,1.087926,0.725284,0.652756,0.942870,0.652756,0.870341,0.507699,0.435171,1.015398,0.725284,0.435171,0.652756,0.797813,0.870341,0.492686
