date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-22,29.000000,1.000000,100.000000,7.000000,226.000000,20.000000,13.000000,6.000000,84.000000,92.000000,8.000000,26.000000,0.000000,30.000000,2.000000,20.000000,249.000000,85.000000,19.000000,5.000000,69.000000,51.000000,199.000000,26.000000,13.000000,10.000000,10.000000,28.000000,41.000000,17.000000,696.000000,54.000000
2020-03-23,43.000000,1.000000,102.000000,1.000000,229.000000,17.000000,16.000000,12.000000,82.000000,87.000000,8.000000,22.000000,0.000000,44.000000,2.000000,23.000000,225.000000,53.000000,12.000000,15.000000,69.000000,63.000000,204.000000,24.000000,16.000000,16.000000,10.000000,25.000000,25.000000,30.000000,737.000000,90.000000
2020-03-24,45.000000,2.000000,104.000000,9.000000,271.000000,22.000000,15.000000,11.000000,94.000000,96.000000,4.000000,26.000000,0.000000,44.000000,1.000000,21.000000,241.000000,79.000000,18.000000,15.000000,69.000000,73.000000,226.000000,27.000000,9.000000,11.000000,13.000000,26.000000,28.000000,17.000000,762.000000,73.000000
2020-03-25,50.000000,1.000000,127.000000,3.000000,284.000000,28.000000,19.000000,8.000000,103.000000,95.000000,8.000000,16.000000,0.000000,38.000000,3.000000,19.000000,268.000000,96.000000,18.000000,5.000000,74.000000,71.000000,222.000000,31.000000,9.000000,28.000000,6.000000,30.000000,35.000000,22.000000,750.000000,92.000000
2020-03-26,27.000000,2.000000,107.000000,6.000000,277.000000,24.000000,13.000000,8.000000,96.000000,140.000000,7.000000,20.000000,0.000000,40.000000,2.000000,20.000000,256.000000,93.000000,15.000000,13.000000,71.000000,60.000000,223.000000,30.000000,13.000000,27.000000,6.000000,27.000000,32.000000,21.000000,802.000000,91.000000
2020-03-27,33.000000,2.000000,103.000000,5.000000,277.000000,32.000000,18.000000,7.000000,82.000000,128.000000,7.000000,29.000000,0.000000,43.000000,4.000000,27.000000,301.000000,76.000000,20.000000,15.000000,83.000000,82.000000,210.000000,25.000000,13.000000,20.000000,12.000000,28.000000,30.000000,22.000000,771.000000,77.000000
2020-03-28,41.000000,0.000000,110.000000,8.000000,261.000000,33.000000,14.000000,10.000000,118.000000,141.000000,7.000000,24.000000,0.000000,39.000000,1.000000,14.000000,257.000000,87.000000,11.000000,14.000000,79.000000,60.000000,258.000000,27.000000,16.000000,22.000000,6.000000,26.000000,29.000000,14.000000,785.000000,71.000000
2020-03-29,41.000000,3.000000,101.000000,4.000000,256.000000,38.000000,20.000000,5.000000,103.000000,112.000000,6.000000,14.000000,0.000000,53.000000,1.000000,22.000000,286.000000,94.000000,18.000000,14.000000,69.000000,66.000000,198.000000,19.000000,13.000000,23.000000,4.000000,32.000000,19.000000,12.000000,735.000000,70.000000
2020-03-30,33.000000,2.000000,89.000000,3.000000,243.000000,31.000000,17.000000,8.000000,90.000000,123.000000,3.000000,26.000000,0.000000,38.000000,1.000000,10.000000,193.000000,84.000000,18.000000,14.000000,79.000000,71.000000,208.000000,19.000000,14.000000,22.000000,6.000000,25.000000,33.000000,12.000000,640.000000,67.000000
2020-03-31,29.000000,0.000000,76.000000,11.000000,226.000000,33.000000,11.000000,6.000000,78.000000,101.000000,3.000000,15.000000,0.000000,36.000000,1.000000,19.000000,212.000000,70.000000,18.000000,9.000000,70.000000,56.000000,192.000000,27.000000,14.000000,25.000000,4.000000,26.000000,18.000000,20.000000,553.000000,58.000000
2020-04-01,30.000000,1.000000,68.000000,2.000000,199.000000,40.000000,12.000000,6.000000,89.000000,118.000000,6.000000,15.000000,0.000000,31.000000,2.000000,12.000000,207.000000,83.000000,14.000000,11.000000,62.000000,55.000000,172.000000,18.000000,13.000000,14.000000,6.000000,20.000000,28.000000,14.000000,568.000000,45.000000
2020-04-02,26.000000,1.000000,57.000000,8.000000,188.000000,33.000000,19.000000,6.000000,62.000000,96.000000,5.000000,9.000000,1.000000,32.000000,1.000000,17.000000,200.000000,72.000000,11.000000,11.000000,58.000000,60.000000,176.000000,18.000000,13.000000,24.000000,9.000000,16.000000,28.000000,14.000000,536.000000,51.000000
2020-04-03,25.000000,2.000000,70.000000,6.000000,161.000000,43.000000,10.000000,7.000000,71.000000,88.000000,1.000000,19.000000,0.000000,29.000000,1.000000,20.000000,198.000000,65.000000,8.000000,10.000000,49.000000,54.000000,134.000000,17.000000,4.000000,16.000000,7.000000,13.000000,23.000000,12.000000,485.000000,53.000000
2020-04-04,25.000000,3.000000,70.000000,7.000000,157.000000,45.000000,11.000000,3.000000,57.000000,109.000000,7.000000,8.000000,0.000000,32.000000,0.000000,16.000000,165.000000,65.000000,15.000000,13.000000,52.000000,54.000000,123.000000,18.000000,11.000000,20.000000,12.000000,29.000000,18.000000,11.000000,461.000000,47.000000
2020-04-05,23.000000,1.000000,49.000000,5.000000,135.000000,31.000000,7.000000,4.000000,61.000000,87.000000,3.000000,13.000000,0.000000,23.000000,0.000000,8.000000,190.000000,48.000000,4.000000,10.000000,52.000000,54.000000,124.000000,18.000000,12.000000,12.000000,4.000000,18.000000,24.000000,9.000000,399.000000,50.000000
2020-04-06,13.000000,1.000000,49.000000,1.000000,122.000000,42.000000,11.000000,3.000000,55.000000,87.000000,4.000000,10.000000,0.000000,27.000000,1.000000,9.000000,142.000000,47.000000,8.000000,8.000000,50.000000,50.000000,116.000000,16.000000,7.000000,17.000000,9.000000,11.000000,16.000000,10.000000,395.000000,48.000000
2020-04-07,17.000000,2.000000,55.000000,6.000000,130.000000,34.000000,9.000000,8.000000,55.000000,74.000000,4.000000,10.000000,0.000000,30.000000,0.000000,17.000000,145.000000,45.000000,7.000000,6.000000,32.000000,44.000000,117.000000,18.000000,7.000000,22.000000,5.000000,14.000000,8.000000,10.000000,348.000000,37.000000
2020-04-08,18.000000,0.000000,44.000000,3.000000,120.000000,27.000000,4.000000,2.000000,51.000000,94.000000,6.000000,10.000000,0.000000,23.000000,0.000000,9.000000,106.000000,49.000000,3.000000,5.000000,51.000000,63.000000,93.000000,20.000000,10.000000,17.000000,8.000000,13.000000,15.000000,10.000000,357.000000,36.000000
2020-04-09,16.000000,1.000000,41.000000,1.000000,101.000000,49.000000,6.000000,1.000000,44.000000,80.000000,1.000000,7.000000,0.000000,25.000000,1.000000,7.000000,123.000000,46.000000,5.000000,3.000000,35.000000,41.000000,97.000000,9.000000,6.000000,3.000000,6.000000,18.000000,18.000000,8.000000,297.000000,35.000000
2020-04-10,17.000000,1.000000,39.000000,3.000000,98.000000,34.000000,6.000000,2.000000,32.000000,89.000000,5.000000,5.000000,0.000000,28.000000,0.000000,11.000000,105.000000,49.000000,6.000000,0.000000,42.000000,46.000000,82.000000,9.000000,8.000000,6.000000,8.000000,12.000000,23.000000,7.000000,298.000000,25.000000
2020-04-11,17.000000,3.000000,30.000000,5.000000,76.000000,33.000000,4.000000,1.000000,28.000000,80.000000,4.000000,5.000000,0.000000,15.000000,2.000000,5.000000,115.000000,36.000000,5.000000,6.000000,34.000000,45.000000,76.000000,8.000000,8.000000,9.000000,8.000000,9.000000,8.000000,9.000000,283.000000,43.000000
2020-04-12,14.000000,0.000000,34.000000,3.000000,71.000000,37.000000,9.000000,4.000000,44.000000,63.000000,3.000000,11.000000,0.000000,16.000000,0.000000,7.000000,105.000000,29.000000,8.000000,3.000000,38.000000,46.000000,73.000000,12.000000,6.000000,8.000000,6.000000,10.000000,6.000000,5.000000,273.000000,24.000000
2020-04-13,11.000000,3.000000,27.000000,4.000000,91.000000,51.000000,7.000000,4.000000,28.000000,64.000000,2.000000,3.000000,0.000000,11.000000,0.000000,7.000000,98.000000,42.000000,5.000000,2.000000,37.000000,37.000000,68.000000,9.000000,5.000000,10.000000,7.000000,11.000000,12.000000,7.000000,232.000000,30.000000
2020-04-14,11.000000,1.000000,35.000000,3.000000,95.000000,33.000000,5.000000,3.000000,32.000000,49.000000,2.000000,4.000000,0.000000,21.000000,1.000000,8.000000,90.000000,41.000000,12.000000,5.000000,25.000000,40.000000,70.000000,15.000000,4.000000,7.000000,4.000000,4.000000,14.000000,5.000000,255.000000,26.000000
2020-04-15,13.000000,1.000000,21.000000,0.000000,70.000000,50.000000,7.000000,6.000000,24.000000,68.000000,3.000000,12.000000,0.000000,12.000000,0.000000,6.000000,87.000000,31.000000,5.000000,0.000000,27.000000,32.000000,56.000000,7.000000,4.000000,9.000000,1.000000,8.000000,14.000000,5.000000,229.000000,25.000000
2020-04-16,12.000000,1.000000,27.000000,0.000000,60.000000,44.000000,6.000000,1.000000,32.000000,60.000000,2.000000,3.000000,0.000000,12.000000,0.000000,5.000000,97.000000,30.000000,4.000000,7.000000,31.000000,36.000000,55.000000,11.000000,4.000000,2.000000,2.000000,8.000000,11.000000,7.000000,192.000000,23.000000
2020-04-17,13.000000,0.000000,29.000000,7.000000,71.000000,44.000000,3.000000,1.000000,33.000000,62.000000,2.000000,7.000000,0.000000,17.000000,0.000000,8.000000,77.000000,42.000000,3.000000,4.000000,30.000000,32.000000,74.000000,9.000000,4.000000,15.000000,7.000000,6.000000,8.000000,3.000000,195.000000,29.000000
2020-04-18,9.000000,0.000000,24.000000,5.000000,65.000000,46.000000,5.000000,0.000000,29.000000,50.000000,1.000000,9.000000,0.000000,14.000000,0.000000,8.000000,73.000000,23.000000,7.000000,1.000000,16.000000,30.000000,48.000000,6.000000,5.000000,8.000000,5.000000,11.000000,12.000000,9.000000,175.000000,28.000000
2020-04-19,13.000000,2.000000,30.000000,4.000000,61.000000,49.000000,5.000000,1.000000,32.000000,59.000000,0.000000,4.000000,0.000000,16.000000,1.000000,5.000000,68.000000,33.000000,3.000000,1.000000,23.000000,38.000000,63.000000,7.000000,2.000000,10.000000,3.000000,11.000000,16.000000,4.000000,174.000000,15.000000
2020-04-20,3.000000,0.000000,30.000000,3.000000,48.000000,52.000000,3.000000,1.000000,23.000000,65.000000,3.000000,7.000000,0.000000,16.000000,1.000000,4.000000,72.000000,30.000000,3.000000,1.000000,25.000000,36.000000,40.000000,7.000000,4.000000,10.000000,1.000000,9.000000,9.000000,8.000000,151.000000,19.000000
2020-04-21,14.000000,0.000000,26.000000,3.000000,45.000000,46.000000,6.000000,1.000000,28.000000,55.000000,2.000000,8.000000,0.000000,14.000000,0.000000,6.000000,67.000000,20.000000,3.000000,1.000000,23.000000,29.000000,55.000000,5.000000,3.000000,6.000000,0.000000,6.000000,6.000000,4.000000,153.000000,18.000000
2020-04-22,8.000000,0.000000,18.000000,3.000000,41.000000,51.000000,4.000000,1.000000,27.000000,43.000000,3.000000,5.000000,0.000000,9.000000,0.000000,8.000000,59.000000,31.000000,5.000000,1.000000,23.000000,31.000000,53.000000,9.000000,2.000000,4.000000,3.000000,8.000000,13.000000,2.000000,146.000000,18.000000
2020-04-23,9.000000,1.000000,17.000000,3.000000,38.000000,42.000000,2.000000,2.000000,22.000000,62.000000,2.000000,4.000000,0.000000,6.000000,0.000000,7.000000,59.000000,27.000000,2.000000,2.000000,20.000000,36.000000,35.000000,11.000000,6.000000,11.000000,2.000000,9.000000,7.000000,7.000000,130.000000,15.000000
2020-04-24,11.000000,2.000000,18.000000,3.000000,39.000000,61.000000,8.000000,4.000000,23.000000,50.000000,0.000000,4.000000,0.000000,11.000000,0.000000,2.000000,53.000000,24.000000,2.000000,2.000000,13.000000,22.000000,45.000000,3.000000,5.000000,8.000000,4.000000,6.000000,7.000000,6.000000,122.000000,19.000000
2020-04-25,11.000000,1.000000,22.000000,6.000000,32.000000,45.000000,0.000000,4.000000,20.000000,60.000000,2.000000,8.000000,0.000000,7.000000,0.000000,1.000000,52.000000,21.000000,3.000000,3.000000,25.000000,23.000000,52.000000,5.000000,0.000000,5.000000,2.000000,5.000000,3.000000,2.000000,118.000000,16.000000
2020-04-26,12.000000,0.000000,21.000000,0.000000,32.000000,53.000000,4.000000,2.000000,34.000000,60.000000,0.000000,4.000000,0.000000,18.000000,1.000000,8.000000,46.000000,27.000000,2.000000,4.000000,20.000000,23.000000,40.000000,3.000000,4.000000,7.000000,2.000000,7.000000,10.000000,6.000000,109.000000,6.000000
2020-04-27,10.000000,0.000000,17.000000,2.000000,30.000000,48.000000,1.000000,1.000000,22.000000,59.000000,2.000000,3.000000,0.000000,16.000000,0.000000,2.000000,52.000000,23.000000,3.000000,2.000000,21.000000,34.000000,44.000000,5.000000,3.000000,6.000000,3.000000,9.000000,6.000000,4.000000,114.000000,8.000000
2020-04-28,6.000000,0.000000,14.000000,1.000000,27.000000,68.000000,5.000000,0.000000,13.000000,45.000000,2.000000,2.000000,0.000000,8.000000,0.000000,5.000000,51.000000,23.000000,4.000000,3.000000,30.000000,28.000000,30.000000,2.000000,5.000000,9.000000,2.000000,4.000000,5.000000,1.000000,116.000000,16.000000
2020-04-29,10.000000,1.000000,19.000000,3.000000,30.000000,68.000000,6.000000,1.000000,18.000000,55.000000,3.000000,1.000000,0.000000,12.000000,0.000000,2.000000,45.000000,16.000000,2.000000,1.000000,25.000000,20.000000,38.000000,4.000000,2.000000,7.000000,3.000000,4.000000,7.000000,5.000000,107.000000,9.000000
2020-04-30,7.000000,4.000000,18.000000,4.000000,32.000000,60.000000,2.000000,3.000000,17.000000,50.000000,0.000000,6.000000,0.000000,17.000000,0.000000,2.000000,44.000000,28.000000,1.000000,4.000000,25.000000,22.000000,37.000000,6.000000,1.000000,2.000000,1.000000,7.000000,1.000000,1.000000,111.000000,8.000000
2020-05-01,1.000000,0.000000,12.000000,2.000000,31.000000,86.000000,5.000000,2.000000,17.000000,47.000000,3.000000,4.000000,0.000000,11.000000,0.000000,3.000000,40.000000,16.000000,1.000000,4.000000,25.000000,30.000000,21.000000,5.000000,3.000000,8.000000,4.000000,4.000000,8.000000,5.000000,97.000000,14.000000
2020-05-02,7.000000,0.000000,7.000000,1.000000,17.000000,67.000000,1.000000,3.000000,19.000000,48.000000,0.000000,2.000000,0.000000,6.000000,0.000000,2.000000,59.000000,19.000000,2.000000,1.000000,14.000000,26.000000,31.000000,1.000000,2.000000,7.000000,5.000000,5.000000,9.000000,2.000000,94.000000,19.000000
2020-05-03,6.000000,2.000000,17.000000,3.000000,31.000000,65.000000,2.000000,2.000000,19.000000,39.000000,0.000000,2.000000,0.000000,10.000000,0.000000,2.000000,37.000000,24.000000,0.000000,3.000000,22.000000,21.000000,39.000000,2.000000,3.000000,7.000000,3.000000,4.000000,6.000000,2.000000,112.000000,15.000000
2020-05-04,5.000000,1.000000,11.000000,5.000000,17.000000,62.000000,1.000000,0.000000,23.000000,45.000000,2.000000,2.000000,1.000000,7.000000,0.000000,3.000000,45.000000,15.000000,0.000000,1.000000,17.000000,32.000000,27.000000,4.000000,2.000000,7.000000,4.000000,3.000000,6.000000,1.000000,94.000000,7.000000
2020-05-05,7.000000,2.000000,16.000000,2.000000,23.000000,82.000000,4.000000,2.000000,23.000000,46.000000,0.000000,4.000000,0.000000,8.000000,0.000000,6.000000,33.000000,25.000000,3.000000,0.000000,19.000000,27.000000,24.000000,2.000000,2.000000,8.000000,3.000000,5.000000,5.000000,3.000000,93.000000,13.000000
2020-05-06,6.000000,0.000000,20.000000,1.000000,14.000000,94.000000,1.000000,2.000000,20.000000,41.000000,1.000000,1.000000,0.000000,7.000000,0.000000,8.000000,28.000000,22.000000,2.000000,1.000000,15.000000,13.000000,24.000000,6.000000,2.000000,6.000000,1.000000,4.000000,9.000000,3.000000,96.000000,12.000000
2020-05-07,10.000000,3.000000,11.000000,3.000000,25.000000,79.000000,4.000000,1.000000,19.000000,53.000000,0.000000,1.000000,0.000000,8.000000,0.000000,0.000000,41.000000,23.000000,2.000000,0.000000,26.000000,20.000000,23.000000,5.000000,2.000000,3.000000,1.000000,4.000000,2.000000,3.000000,99.000000,8.000000
2020-05-08,4.000000,1.000000,12.000000,2.000000,17.000000,91.000000,1.000000,2.000000,16.000000,55.000000,0.000000,3.000000,0.000000,10.000000,0.000000,1.000000,45.000000,19.000000,0.000000,3.000000,21.000000,12.000000,24.000000,1.000000,2.000000,8.000000,2.000000,4.000000,3.000000,3.000000,84.000000,11.000000
2020-05-09,6.000000,2.000000,12.000000,3.000000,17.000000,91.000000,3.000000,2.000000,16.000000,68.000000,3.000000,2.000000,0.000000,9.000000,0.000000,2.000000,34.000000,17.000000,1.000000,0.000000,14.000000,17.000000,19.000000,2.000000,3.000000,7.000000,2.000000,4.000000,4.000000,2.000000,89.000000,5.000000
2020-05-10,7.000000,0.000000,16.000000,0.000000,16.000000,85.000000,1.000000,1.000000,18.000000,45.000000,1.000000,2.000000,0.000000,6.000000,1.000000,4.000000,26.000000,21.000000,2.000000,1.000000,27.000000,21.000000,29.000000,7.000000,2.000000,6.000000,4.000000,4.000000,7.000000,6.000000,89.000000,12.000000
2020-05-11,2.000000,1.000000,13.000000,4.000000,10.000000,96.000000,1.000000,0.000000,16.000000,56.000000,0.000000,1.000000,0.000000,7.000000,0.000000,2.000000,35.000000,19.000000,2.000000,2.000000,15.000000,21.000000,15.000000,2.000000,2.000000,6.000000,2.000000,2.000000,6.000000,5.000000,84.000000,5.000000
2020-05-12,9.000000,1.000000,12.000000,1.000000,14.000000,84.000000,0.000000,3.000000,15.000000,37.000000,0.000000,0.000000,0.000000,6.000000,2.000000,3.000000,38.000000,14.000000,1.000000,3.000000,16.000000,12.000000,28.000000,3.000000,2.000000,5.000000,4.000000,5.000000,6.000000,6.000000,63.000000,9.000000
2020-05-13,8.000000,0.000000,6.000000,3.000000,14.000000,114.000000,2.000000,2.000000,15.000000,47.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,25.000000,14.000000,0.000000,3.000000,24.000000,17.000000,20.000000,1.000000,2.000000,5.000000,2.000000,1.000000,1.000000,5.000000,77.000000,19.000000
2020-05-14,6.000000,0.000000,8.000000,1.000000,22.000000,96.000000,3.000000,2.000000,17.000000,51.000000,0.000000,1.000000,1.000000,7.000000,0.000000,2.000000,26.000000,15.000000,1.000000,0.000000,23.000000,20.000000,35.000000,2.000000,1.000000,6.000000,1.000000,3.000000,1.000000,3.000000,67.000000,9.000000
2020-05-15,8.000000,0.000000,10.000000,3.000000,13.000000,111.000000,3.000000,3.000000,15.000000,43.000000,2.000000,3.000000,0.000000,9.000000,0.000000,0.000000,46.000000,13.000000,0.000000,0.000000,23.000000,17.000000,22.000000,3.000000,1.000000,4.000000,3.000000,5.000000,7.000000,3.000000,75.000000,10.000000
2020-05-16,2.000000,2.000000,12.000000,1.000000,11.000000,120.000000,4.000000,4.000000,13.000000,32.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,41.000000,13.000000,2.000000,3.000000,15.000000,17.000000,23.000000,2.000000,0.000000,8.000000,3.000000,1.000000,4.000000,4.000000,62.000000,12.000000
2020-05-17,6.000000,0.000000,15.000000,3.000000,19.000000,112.000000,2.000000,4.000000,24.000000,54.000000,0.000000,4.000000,0.000000,10.000000,0.000000,2.000000,27.000000,13.000000,1.000000,2.000000,15.000000,18.000000,21.000000,1.000000,2.000000,3.000000,1.000000,4.000000,2.000000,4.000000,55.000000,10.000000
2020-05-18,5.000000,0.000000,14.000000,1.000000,13.000000,97.000000,3.000000,3.000000,18.000000,43.000000,2.000000,2.000000,0.000000,7.000000,0.000000,2.000000,31.000000,15.000000,1.000000,2.000000,13.000000,20.000000,13.000000,2.000000,1.000000,2.000000,1.000000,1.000000,5.000000,2.000000,71.000000,3.000000
2020-05-19,7.000000,0.000000,7.000000,1.000000,22.000000,103.000000,0.000000,2.000000,17.000000,42.000000,0.000000,1.000000,0.000000,7.000000,0.000000,2.000000,30.000000,15.000000,3.000000,0.000000,15.000000,24.000000,11.000000,1.000000,0.000000,5.000000,3.000000,5.000000,1.000000,4.000000,64.000000,9.000000
2020-05-20,7.000000,1.000000,7.000000,2.000000,10.000000,97.000000,1.000000,3.000000,16.000000,46.000000,2.000000,2.000000,0.000000,8.000000,0.000000,1.000000,27.000000,14.000000,0.000000,2.000000,17.000000,22.000000,18.000000,1.000000,2.000000,6.000000,1.000000,2.000000,3.000000,5.000000,55.000000,10.000000
2020-05-21,7.000000,0.000000,14.000000,3.000000,15.000000,109.000000,7.000000,0.000000,12.000000,47.000000,0.000000,1.000000,0.000000,7.000000,0.000000,3.000000,26.000000,19.000000,3.000000,1.000000,15.000000,20.000000,16.000000,5.000000,2.000000,3.000000,2.000000,4.000000,8.000000,1.000000,61.000000,8.000000
2020-05-22,6.000000,0.000000,9.000000,0.000000,13.000000,92.000000,7.000000,1.000000,13.000000,58.000000,0.000000,1.000000,0.000000,4.000000,0.000000,1.000000,24.000000,18.000000,2.000000,1.000000,22.000000,28.000000,24.000000,4.000000,4.000000,4.000000,5.000000,2.000000,2.000000,1.000000,58.000000,3.000000
2020-05-23,6.000000,0.000000,13.000000,3.000000,14.000000,118.000000,1.000000,0.000000,6.000000,36.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,27.000000,9.000000,0.000000,0.000000,21.000000,17.000000,16.000000,1.000000,3.000000,4.000000,3.000000,4.000000,2.000000,5.000000,48.000000,3.000000
2020-05-24,5.000000,0.000000,5.000000,2.000000,14.000000,111.000000,2.000000,5.000000,6.000000,30.000000,0.000000,1.000000,0.000000,10.000000,0.000000,2.000000,22.000000,9.000000,1.000000,1.000000,18.000000,18.000000,11.000000,4.000000,1.000000,4.000000,2.000000,2.000000,3.000000,1.000000,55.000000,5.000000
2020-05-25,3.000000,3.000000,6.000000,1.000000,11.000000,108.000000,4.000000,1.000000,14.000000,27.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,15.000000,20.000000,5.000000,1.000000,12.000000,22.000000,20.000000,4.000000,4.000000,4.000000,1.000000,2.000000,4.000000,2.000000,57.000000,8.000000
2020-05-26,9.000000,0.000000,8.000000,2.000000,13.000000,105.000000,1.000000,2.000000,4.000000,36.000000,2.000000,2.000000,0.000000,6.000000,0.000000,3.000000,19.000000,10.000000,1.000000,1.000000,11.000000,16.000000,11.000000,4.000000,0.000000,2.000000,3.000000,4.000000,2.000000,2.000000,43.000000,4.000000
2020-05-27,10.000000,0.000000,6.000000,0.000000,10.000000,100.000000,2.000000,2.000000,14.000000,49.000000,1.000000,3.000000,0.000000,12.000000,0.000000,1.000000,22.000000,18.000000,4.000000,0.000000,15.000000,17.000000,14.000000,5.000000,4.000000,4.000000,1.000000,2.000000,1.000000,2.000000,45.000000,4.000000
2020-05-28,2.000000,0.000000,9.000000,1.000000,8.000000,103.000000,1.000000,1.000000,5.000000,38.000000,0.000000,2.000000,1.000000,4.000000,0.000000,4.000000,20.000000,17.000000,0.000000,1.000000,10.000000,27.000000,14.000000,4.000000,0.000000,3.000000,3.000000,3.000000,2.000000,3.000000,39.000000,2.000000
2020-05-29,3.000000,0.000000,10.000000,1.000000,16.000000,115.000000,0.000000,2.000000,11.000000,38.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,27.000000,15.000000,0.000000,2.000000,10.000000,18.000000,7.000000,0.000000,1.000000,5.000000,1.000000,3.000000,2.000000,2.000000,52.000000,5.000000
2020-05-30,1.000000,0.000000,4.000000,4.000000,12.000000,114.000000,3.000000,1.000000,14.000000,35.000000,1.000000,2.000000,0.000000,3.000000,0.000000,1.000000,24.000000,11.000000,3.000000,2.000000,12.000000,15.000000,13.000000,0.000000,0.000000,7.000000,2.000000,1.000000,1.000000,4.000000,40.000000,6.000000
2020-05-31,4.000000,0.000000,4.000000,3.000000,11.000000,105.000000,1.000000,3.000000,16.000000,42.000000,0.000000,1.000000,0.000000,7.000000,0.000000,1.000000,23.000000,7.000000,2.000000,1.000000,14.000000,13.000000,10.000000,5.000000,2.000000,6.000000,1.000000,6.000000,1.000000,2.000000,47.000000,6.000000
2020-06-01,2.000000,0.000000,7.000000,0.000000,10.000000,117.000000,0.000000,1.000000,13.000000,38.000000,0.000000,1.000000,0.000000,7.000000,0.000000,1.000000,14.000000,13.000000,0.000000,1.000000,15.000000,21.000000,9.000000,4.000000,1.000000,4.000000,2.000000,0.000000,4.000000,2.000000,36.000000,3.000000
2020-06-02,3.000000,0.000000,5.000000,1.000000,16.000000,86.000000,1.000000,0.000000,7.000000,36.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,19.000000,12.000000,2.000000,3.000000,12.000000,19.000000,11.000000,1.000000,2.000000,3.000000,2.000000,1.000000,2.000000,2.000000,48.000000,6.000000
2020-06-03,5.000000,0.000000,10.000000,0.000000,7.000000,100.000000,3.000000,1.000000,7.000000,43.000000,0.000000,1.000000,0.000000,7.000000,0.000000,0.000000,16.000000,13.000000,2.000000,0.000000,5.000000,23.000000,15.000000,2.000000,4.000000,1.000000,0.000000,2.000000,2.000000,4.000000,43.000000,5.000000
2020-06-04,1.000000,1.000000,5.000000,0.000000,6.000000,106.000000,1.000000,1.000000,10.000000,50.000000,0.000000,1.000000,1.000000,6.000000,0.000000,1.000000,12.000000,8.000000,0.000000,1.000000,9.000000,27.000000,15.000000,3.000000,1.000000,6.000000,0.000000,1.000000,2.000000,3.000000,32.000000,5.000000
2020-06-05,2.000000,1.000000,3.000000,2.000000,10.000000,101.000000,1.000000,2.000000,5.000000,39.000000,1.000000,1.000000,0.000000,9.000000,0.000000,1.000000,15.000000,12.000000,0.000000,0.000000,16.000000,12.000000,9.000000,1.000000,1.000000,2.000000,2.000000,3.000000,1.000000,2.000000,38.000000,6.000000
2020-06-06,4.000000,0.000000,4.000000,0.000000,6.000000,103.000000,1.000000,0.000000,6.000000,38.000000,0.000000,1.000000,0.000000,3.000000,0.000000,2.000000,13.000000,14.000000,0.000000,0.000000,9.000000,19.000000,11.000000,0.000000,0.000000,5.000000,2.000000,2.000000,5.000000,3.000000,29.000000,2.000000
2020-06-07,5.000000,0.000000,6.000000,0.000000,9.000000,76.000000,2.000000,1.000000,6.000000,35.000000,1.000000,1.000000,0.000000,9.000000,0.000000,0.000000,14.000000,8.000000,1.000000,0.000000,15.000000,25.000000,8.000000,0.000000,4.000000,5.000000,1.000000,1.000000,0.000000,0.000000,30.000000,6.000000
2020-06-08,1.000000,1.000000,5.000000,0.000000,13.000000,91.000000,1.000000,1.000000,8.000000,51.000000,0.000000,2.000000,0.000000,5.000000,0.000000,4.000000,23.000000,9.000000,2.000000,2.000000,9.000000,15.000000,7.000000,2.000000,0.000000,5.000000,0.000000,3.000000,5.000000,3.000000,36.000000,9.000000
2020-06-09,1.000000,0.000000,4.000000,0.000000,12.000000,88.000000,1.000000,2.000000,7.000000,44.000000,1.000000,0.000000,0.000000,3.000000,0.000000,1.000000,8.000000,17.000000,1.000000,0.000000,10.000000,17.000000,14.000000,0.000000,3.000000,2.000000,2.000000,4.000000,4.000000,2.000000,29.000000,2.000000
2020-06-10,2.000000,0.000000,2.000000,2.000000,9.000000,85.000000,1.000000,0.000000,6.000000,38.000000,1.000000,3.000000,0.000000,4.000000,0.000000,2.000000,12.000000,10.000000,1.000000,1.000000,8.000000,25.000000,8.000000,2.000000,2.000000,3.000000,2.000000,1.000000,1.000000,4.000000,29.000000,3.000000
2020-06-11,5.000000,0.000000,4.000000,1.000000,9.000000,87.000000,1.000000,1.000000,6.000000,36.000000,0.000000,1.000000,0.000000,6.000000,0.000000,0.000000,10.000000,15.000000,3.000000,1.000000,5.000000,17.000000,5.000000,2.000000,1.000000,5.000000,0.000000,0.000000,3.000000,0.000000,33.000000,5.000000
