date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-22,12.000000,0.000000,21.000000,2.000000,96.000000,0.000000,1.000000,2.000000,10.000000,13.000000,0.000000,7.000000,0.000000,5.000000,0.000000,15.000000,67.000000,12.000000,9.000000,4.000000,12.000000,9.000000,52.000000,9.000000,2.000000,6.000000,0.000000,4.000000,8.000000,4.000000,169.000000,10.000000
2020-03-23,12.000000,0.000000,30.000000,5.000000,81.000000,5.000000,6.000000,4.000000,30.000000,21.000000,4.000000,5.000000,0.000000,12.000000,0.000000,6.000000,51.000000,15.000000,7.000000,5.000000,14.000000,12.000000,54.000000,10.000000,1.000000,5.000000,4.000000,10.000000,10.000000,3.000000,187.000000,21.000000
2020-03-24,9.000000,0.000000,22.000000,0.000000,90.000000,4.000000,2.000000,3.000000,28.000000,16.000000,1.000000,4.000000,0.000000,12.000000,0.000000,3.000000,87.000000,17.000000,7.000000,3.000000,22.000000,16.000000,57.000000,9.000000,4.000000,6.000000,1.000000,11.000000,9.000000,3.000000,233.000000,28.000000
2020-03-25,7.000000,0.000000,33.000000,3.000000,89.000000,5.000000,3.000000,0.000000,29.000000,25.000000,2.000000,4.000000,0.000000,10.000000,0.000000,3.000000,85.000000,22.000000,11.000000,6.000000,20.000000,29.000000,54.000000,12.000000,1.000000,2.000000,4.000000,7.000000,10.000000,5.000000,251.000000,26.000000
2020-03-26,18.000000,2.000000,27.000000,0.000000,89.000000,8.000000,8.000000,3.000000,24.000000,34.000000,1.000000,8.000000,0.000000,16.000000,1.000000,10.000000,89.000000,30.000000,5.000000,6.000000,27.000000,27.000000,90.000000,5.000000,7.000000,10.000000,1.000000,6.000000,15.000000,8.000000,276.000000,23.000000
2020-03-27,21.000000,2.000000,55.000000,5.000000,106.000000,5.000000,10.000000,5.000000,36.000000,31.000000,2.000000,6.000000,0.000000,20.000000,1.000000,7.000000,88.000000,32.000000,6.000000,5.000000,38.000000,18.000000,93.000000,14.000000,2.000000,1.000000,3.000000,14.000000,8.000000,9.000000,286.000000,21.000000
2020-03-28,18.000000,0.000000,52.000000,3.000000,101.000000,8.000000,5.000000,4.000000,27.000000,34.000000,3.000000,12.000000,0.000000,21.000000,3.000000,10.000000,113.000000,44.000000,4.000000,4.000000,29.000000,18.000000,88.000000,7.000000,4.000000,8.000000,10.000000,9.000000,16.000000,13.000000,294.000000,34.000000
2020-03-29,25.000000,0.000000,44.000000,1.000000,129.000000,9.000000,8.000000,5.000000,36.000000,53.000000,3.000000,18.000000,0.000000,19.000000,3.000000,6.000000,111.000000,31.000000,7.000000,6.000000,25.000000,27.000000,86.000000,10.000000,6.000000,6.000000,2.000000,11.000000,11.000000,4.000000,322.000000,30.000000
2020-03-30,18.000000,3.000000,39.000000,1.000000,126.000000,12.000000,7.000000,4.000000,40.000000,53.000000,1.000000,13.000000,0.000000,15.000000,1.000000,14.000000,111.000000,32.000000,7.000000,8.000000,37.000000,35.000000,87.000000,8.000000,5.000000,10.000000,1.000000,14.000000,18.000000,8.000000,320.000000,32.000000
2020-03-31,11.000000,0.000000,44.000000,1.000000,111.000000,11.000000,7.000000,3.000000,40.000000,38.000000,2.000000,10.000000,0.000000,15.000000,0.000000,5.000000,121.000000,37.000000,5.000000,5.000000,37.000000,30.000000,113.000000,14.000000,3.000000,11.000000,2.000000,9.000000,11.000000,9.000000,399.000000,28.000000
2020-04-01,15.000000,0.000000,44.000000,3.000000,127.000000,8.000000,9.000000,2.000000,53.000000,47.000000,2.000000,9.000000,0.000000,22.000000,1.000000,9.000000,141.000000,42.000000,5.000000,3.000000,28.000000,32.000000,104.000000,10.000000,8.000000,11.000000,1.000000,11.000000,13.000000,4.000000,345.000000,35.000000
2020-04-02,25.000000,1.000000,48.000000,3.000000,133.000000,15.000000,9.000000,1.000000,36.000000,52.000000,4.000000,14.000000,0.000000,18.000000,0.000000,14.000000,120.000000,36.000000,11.000000,7.000000,47.000000,36.000000,101.000000,19.000000,7.000000,9.000000,0.000000,8.000000,10.000000,8.000000,348.000000,37.000000
2020-04-03,17.000000,3.000000,40.000000,2.000000,118.000000,16.000000,11.000000,8.000000,38.000000,56.000000,0.000000,8.000000,0.000000,13.000000,1.000000,3.000000,129.000000,37.000000,4.000000,9.000000,41.000000,30.000000,94.000000,14.000000,8.000000,12.000000,4.000000,15.000000,19.000000,3.000000,319.000000,43.000000
2020-04-04,13.000000,0.000000,50.000000,3.000000,102.000000,13.000000,6.000000,3.000000,57.000000,64.000000,3.000000,7.000000,0.000000,21.000000,0.000000,10.000000,95.000000,41.000000,13.000000,7.000000,29.000000,43.000000,103.000000,7.000000,2.000000,7.000000,2.000000,7.000000,9.000000,8.000000,312.000000,28.000000
2020-04-05,17.000000,0.000000,38.000000,0.000000,118.000000,12.000000,3.000000,3.000000,40.000000,62.000000,2.000000,3.000000,0.000000,19.000000,0.000000,12.000000,130.000000,39.000000,5.000000,8.000000,42.000000,25.000000,83.000000,6.000000,7.000000,8.000000,2.000000,13.000000,14.000000,10.000000,297.000000,28.000000
2020-04-06,13.000000,0.000000,32.000000,5.000000,105.000000,16.000000,7.000000,3.000000,49.000000,39.000000,3.000000,7.000000,0.000000,10.000000,0.000000,6.000000,104.000000,37.000000,6.000000,3.000000,23.000000,30.000000,90.000000,10.000000,2.000000,11.000000,2.000000,8.000000,14.000000,6.000000,325.000000,36.000000
2020-04-07,15.000000,1.000000,32.000000,9.000000,97.000000,19.000000,8.000000,3.000000,32.000000,38.000000,4.000000,7.000000,0.000000,15.000000,0.000000,5.000000,97.000000,36.000000,8.000000,7.000000,26.000000,20.000000,97.000000,9.000000,2.000000,6.000000,1.000000,9.000000,11.000000,8.000000,270.000000,27.000000
2020-04-08,14.000000,0.000000,44.000000,1.000000,98.000000,12.000000,13.000000,5.000000,30.000000,47.000000,1.000000,6.000000,0.000000,16.000000,0.000000,11.000000,102.000000,44.000000,8.000000,5.000000,33.000000,29.000000,76.000000,14.000000,8.000000,10.000000,7.000000,13.000000,11.000000,6.000000,251.000000,25.000000
2020-04-09,24.000000,3.000000,30.000000,2.000000,85.000000,15.000000,5.000000,2.000000,37.000000,62.000000,2.000000,9.000000,0.000000,19.000000,0.000000,5.000000,91.000000,23.000000,7.000000,8.000000,29.000000,23.000000,76.000000,18.000000,5.000000,13.000000,1.000000,11.000000,9.000000,11.000000,271.000000,26.000000
2020-04-10,11.000000,1.000000,32.000000,3.000000,74.000000,20.000000,3.000000,4.000000,35.000000,51.000000,2.000000,7.000000,0.000000,21.000000,1.000000,10.000000,86.000000,35.000000,2.000000,4.000000,45.000000,31.000000,63.000000,11.000000,8.000000,17.000000,5.000000,11.000000,11.000000,6.000000,255.000000,28.000000
2020-04-11,7.000000,0.000000,23.000000,3.000000,82.000000,13.000000,5.000000,3.000000,34.000000,38.000000,0.000000,3.000000,0.000000,13.000000,0.000000,1.000000,73.000000,31.000000,7.000000,3.000000,27.000000,19.000000,88.000000,9.000000,4.000000,12.000000,4.000000,15.000000,9.000000,8.000000,226.000000,14.000000
2020-04-12,11.000000,1.000000,21.000000,1.000000,84.000000,11.000000,4.000000,2.000000,31.000000,58.000000,3.000000,9.000000,0.000000,16.000000,3.000000,9.000000,87.000000,25.000000,4.000000,8.000000,15.000000,21.000000,60.000000,7.000000,4.000000,2.000000,6.000000,8.000000,6.000000,4.000000,238.000000,17.000000
2020-04-13,9.000000,0.000000,23.000000,5.000000,68.000000,19.000000,7.000000,0.000000,30.000000,40.000000,1.000000,5.000000,0.000000,5.000000,0.000000,5.000000,69.000000,23.000000,2.000000,3.000000,25.000000,31.000000,52.000000,14.000000,3.000000,8.000000,7.000000,5.000000,8.000000,4.000000,215.000000,21.000000
2020-04-14,9.000000,0.000000,26.000000,3.000000,74.000000,20.000000,2.000000,4.000000,23.000000,36.000000,3.000000,4.000000,0.000000,8.000000,1.000000,1.000000,74.000000,30.000000,8.000000,2.000000,14.000000,22.000000,48.000000,14.000000,7.000000,8.000000,2.000000,6.000000,9.000000,7.000000,174.000000,24.000000
2020-04-15,10.000000,2.000000,24.000000,5.000000,50.000000,15.000000,6.000000,2.000000,28.000000,27.000000,2.000000,3.000000,0.000000,15.000000,0.000000,11.000000,60.000000,20.000000,3.000000,6.000000,11.000000,38.000000,57.000000,4.000000,6.000000,5.000000,4.000000,12.000000,12.000000,3.000000,183.000000,28.000000
2020-04-16,13.000000,0.000000,33.000000,1.000000,53.000000,19.000000,5.000000,3.000000,32.000000,43.000000,2.000000,4.000000,0.000000,10.000000,1.000000,7.000000,63.000000,19.000000,8.000000,1.000000,19.000000,18.000000,58.000000,3.000000,8.000000,8.000000,5.000000,7.000000,8.000000,4.000000,174.000000,28.000000
2020-04-17,9.000000,2.000000,24.000000,4.000000,50.000000,24.000000,2.000000,3.000000,14.000000,51.000000,1.000000,4.000000,0.000000,15.000000,0.000000,4.000000,52.000000,18.000000,5.000000,1.000000,15.000000,32.000000,51.000000,6.000000,6.000000,4.000000,2.000000,13.000000,10.000000,3.000000,145.000000,23.000000
2020-04-18,8.000000,2.000000,22.000000,0.000000,50.000000,15.000000,5.000000,2.000000,23.000000,42.000000,0.000000,6.000000,0.000000,8.000000,0.000000,4.000000,83.000000,21.000000,5.000000,1.000000,21.000000,23.000000,49.000000,4.000000,1.000000,0.000000,2.000000,5.000000,9.000000,1.000000,114.000000,10.000000
2020-04-19,6.000000,1.000000,16.000000,1.000000,30.000000,19.000000,4.000000,1.000000,19.000000,33.000000,1.000000,5.000000,0.000000,9.000000,0.000000,4.000000,55.000000,17.000000,2.000000,3.000000,27.000000,18.000000,48.000000,6.000000,2.000000,8.000000,1.000000,6.000000,11.000000,5.000000,138.000000,12.000000
2020-04-20,11.000000,0.000000,14.000000,0.000000,58.000000,23.000000,3.000000,0.000000,13.000000,32.000000,2.000000,3.000000,0.000000,10.000000,0.000000,7.000000,50.000000,21.000000,5.000000,1.000000,16.000000,22.000000,35.000000,5.000000,2.000000,4.000000,3.000000,2.000000,6.000000,2.000000,114.000000,11.000000
2020-04-21,4.000000,0.000000,13.000000,1.000000,42.000000,26.000000,1.000000,1.000000,14.000000,38.000000,2.000000,5.000000,0.000000,17.000000,0.000000,3.000000,41.000000,17.000000,1.000000,1.000000,18.000000,21.000000,48.000000,5.000000,3.000000,7.000000,0.000000,5.000000,5.000000,3.000000,131.000000,11.000000
2020-04-22,11.000000,0.000000,17.000000,1.000000,42.000000,22.000000,3.000000,1.000000,21.000000,38.000000,0.000000,5.000000,0.000000,8.000000,0.000000,2.000000,48.000000,18.000000,1.000000,0.000000,19.000000,18.000000,31.000000,3.000000,0.000000,1.000000,3.000000,10.000000,5.000000,7.000000,120.000000,12.000000
2020-04-23,8.000000,0.000000,16.000000,2.000000,34.000000,24.000000,3.000000,0.000000,20.000000,26.000000,0.000000,5.000000,0.000000,9.000000,0.000000,2.000000,43.000000,9.000000,4.000000,1.000000,17.000000,21.000000,42.000000,4.000000,2.000000,5.000000,3.000000,3.000000,8.000000,2.000000,108.000000,7.000000
2020-04-24,3.000000,0.000000,14.000000,5.000000,33.000000,19.000000,1.000000,0.000000,14.000000,28.000000,2.000000,4.000000,0.000000,6.000000,0.000000,4.000000,54.000000,22.000000,1.000000,0.000000,16.000000,14.000000,40.000000,7.000000,1.000000,8.000000,2.000000,5.000000,5.000000,2.000000,124.000000,18.000000
2020-04-25,3.000000,0.000000,14.000000,3.000000,31.000000,25.000000,1.000000,0.000000,18.000000,24.000000,0.000000,1.000000,0.000000,10.000000,0.000000,2.000000,40.000000,15.000000,2.000000,3.000000,16.000000,15.000000,23.000000,5.000000,2.000000,2.000000,0.000000,4.000000,5.000000,4.000000,80.000000,8.000000
2020-04-26,1.000000,0.000000,20.000000,0.000000,31.000000,24.000000,4.000000,1.000000,12.000000,24.000000,1.000000,5.000000,0.000000,7.000000,0.000000,1.000000,34.000000,28.000000,3.000000,0.000000,10.000000,6.000000,32.000000,6.000000,2.000000,3.000000,1.000000,2.000000,9.000000,0.000000,77.000000,13.000000
2020-04-27,9.000000,1.000000,5.000000,2.000000,24.000000,21.000000,6.000000,2.000000,6.000000,37.000000,0.000000,5.000000,0.000000,6.000000,2.000000,2.000000,40.000000,11.000000,3.000000,2.000000,8.000000,7.000000,34.000000,2.000000,3.000000,3.000000,3.000000,5.000000,5.000000,2.000000,81.000000,11.000000
2020-04-28,5.000000,0.000000,9.000000,2.000000,17.000000,26.000000,3.000000,1.000000,6.000000,24.000000,0.000000,4.000000,0.000000,10.000000,0.000000,1.000000,24.000000,8.000000,2.000000,0.000000,9.000000,21.000000,20.000000,1.000000,0.000000,2.000000,1.000000,3.000000,2.000000,4.000000,85.000000,7.000000
2020-04-29,5.000000,0.000000,13.000000,3.000000,18.000000,27.000000,3.000000,0.000000,20.000000,40.000000,5.000000,5.000000,0.000000,3.000000,0.000000,2.000000,27.000000,12.000000,0.000000,0.000000,9.000000,10.000000,23.000000,4.000000,0.000000,2.000000,0.000000,1.000000,4.000000,1.000000,55.000000,9.000000
2020-04-30,4.000000,0.000000,4.000000,4.000000,22.000000,16.000000,1.000000,3.000000,16.000000,24.000000,0.000000,1.000000,0.000000,1.000000,2.000000,6.000000,24.000000,10.000000,3.000000,1.000000,11.000000,15.000000,25.000000,6.000000,4.000000,4.000000,3.000000,6.000000,6.000000,1.000000,54.000000,6.000000
2020-05-01,6.000000,1.000000,6.000000,1.000000,24.000000,24.000000,0.000000,0.000000,13.000000,39.000000,0.000000,1.000000,0.000000,7.000000,0.000000,2.000000,33.000000,9.000000,0.000000,0.000000,13.000000,14.000000,23.000000,7.000000,2.000000,4.000000,1.000000,2.000000,8.000000,0.000000,74.000000,13.000000
2020-05-02,4.000000,0.000000,6.000000,0.000000,15.000000,31.000000,0.000000,1.000000,10.000000,23.000000,2.000000,2.000000,0.000000,4.000000,0.000000,0.000000,27.000000,13.000000,1.000000,3.000000,15.000000,14.000000,17.000000,2.000000,0.000000,6.000000,1.000000,7.000000,3.000000,3.000000,65.000000,7.000000
2020-05-03,7.000000,0.000000,11.000000,0.000000,16.000000,15.000000,3.000000,0.000000,11.000000,31.000000,0.000000,3.000000,0.000000,7.000000,0.000000,2.000000,23.000000,8.000000,1.000000,3.000000,17.000000,9.000000,21.000000,2.000000,0.000000,0.000000,0.000000,3.000000,3.000000,1.000000,64.000000,12.000000
2020-05-04,3.000000,1.000000,8.000000,0.000000,15.000000,24.000000,3.000000,1.000000,12.000000,17.000000,0.000000,2.000000,0.000000,11.000000,0.000000,2.000000,33.000000,8.000000,0.000000,3.000000,15.000000,12.000000,17.000000,2.000000,3.000000,2.000000,3.000000,1.000000,6.000000,2.000000,63.000000,11.000000
2020-05-05,4.000000,0.000000,7.000000,0.000000,12.000000,35.000000,2.000000,0.000000,11.000000,28.000000,1.000000,3.000000,0.000000,5.000000,0.000000,2.000000,29.000000,15.000000,0.000000,0.000000,6.000000,13.000000,19.000000,2.000000,1.000000,3.000000,2.000000,5.000000,2.000000,2.000000,72.000000,1.000000
2020-05-06,5.000000,0.000000,10.000000,1.000000,13.000000,32.000000,4.000000,1.000000,12.000000,20.000000,0.000000,1.000000,0.000000,7.000000,0.000000,1.000000,44.000000,14.000000,0.000000,0.000000,13.000000,12.000000,16.000000,0.000000,0.000000,2.000000,1.000000,2.000000,3.000000,0.000000,53.000000,8.000000
2020-05-07,7.000000,1.000000,9.000000,3.000000,15.000000,24.000000,2.000000,0.000000,12.000000,15.000000,0.000000,1.000000,0.000000,8.000000,0.000000,3.000000,16.000000,11.000000,0.000000,2.000000,10.000000,11.000000,18.000000,2.000000,1.000000,4.000000,0.000000,1.000000,6.000000,1.000000,44.000000,1.000000
2020-05-08,0.000000,3.000000,10.000000,1.000000,16.000000,42.000000,1.000000,1.000000,13.000000,21.000000,0.000000,2.000000,0.000000,9.000000,0.000000,2.000000,11.000000,12.000000,1.000000,0.000000,21.000000,9.000000,16.000000,1.000000,1.000000,2.000000,0.000000,1.000000,3.000000,2.000000,53.000000,5.000000
2020-05-09,4.000000,0.000000,12.000000,0.000000,17.000000,38.000000,2.000000,1.000000,8.000000,23.000000,3.000000,1.000000,0.000000,6.000000,0.000000,4.000000,26.000000,7.000000,0.000000,1.000000,15.000000,15.000000,17.000000,0.000000,1.000000,6.000000,4.000000,3.000000,3.000000,3.000000,54.000000,6.000000
2020-05-10,2.000000,0.000000,10.000000,0.000000,19.000000,46.000000,2.000000,1.000000,14.000000,25.000000,0.000000,1.000000,1.000000,7.000000,0.000000,3.000000,14.000000,7.000000,2.000000,0.000000,8.000000,12.000000,22.000000,1.000000,1.000000,4.000000,2.000000,7.000000,6.000000,1.000000,49.000000,4.000000
2020-05-11,2.000000,1.000000,10.000000,2.000000,6.000000,43.000000,0.000000,4.000000,6.000000,25.000000,0.000000,1.000000,0.000000,3.000000,0.000000,2.000000,31.000000,14.000000,0.000000,1.000000,12.000000,15.000000,14.000000,4.000000,0.000000,3.000000,3.000000,6.000000,3.000000,0.000000,48.000000,7.000000
2020-05-12,2.000000,1.000000,8.000000,2.000000,14.000000,34.000000,0.000000,1.000000,10.000000,29.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,28.000000,8.000000,1.000000,0.000000,9.000000,10.000000,17.000000,4.000000,1.000000,6.000000,4.000000,2.000000,2.000000,0.000000,43.000000,5.000000
2020-05-13,4.000000,0.000000,4.000000,1.000000,8.000000,38.000000,1.000000,0.000000,12.000000,22.000000,0.000000,2.000000,0.000000,6.000000,1.000000,1.000000,15.000000,16.000000,1.000000,0.000000,9.000000,9.000000,8.000000,2.000000,3.000000,4.000000,2.000000,1.000000,1.000000,1.000000,52.000000,6.000000
2020-05-14,3.000000,0.000000,2.000000,0.000000,8.000000,39.000000,0.000000,0.000000,7.000000,36.000000,0.000000,1.000000,0.000000,7.000000,0.000000,0.000000,18.000000,10.000000,1.000000,0.000000,11.000000,9.000000,14.000000,2.000000,2.000000,3.000000,0.000000,0.000000,2.000000,4.000000,60.000000,4.000000
2020-05-15,4.000000,0.000000,7.000000,3.000000,9.000000,47.000000,1.000000,0.000000,6.000000,27.000000,0.000000,2.000000,0.000000,2.000000,0.000000,1.000000,16.000000,10.000000,1.000000,3.000000,8.000000,11.000000,11.000000,1.000000,1.000000,4.000000,1.000000,2.000000,2.000000,0.000000,43.000000,3.000000
2020-05-16,5.000000,1.000000,11.000000,2.000000,12.000000,50.000000,1.000000,0.000000,9.000000,24.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,13.000000,6.000000,1.000000,2.000000,5.000000,10.000000,8.000000,0.000000,1.000000,4.000000,3.000000,1.000000,3.000000,5.000000,40.000000,12.000000
2020-05-17,2.000000,1.000000,7.000000,2.000000,6.000000,49.000000,0.000000,1.000000,5.000000,15.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,11.000000,12.000000,0.000000,1.000000,6.000000,9.000000,14.000000,0.000000,1.000000,6.000000,2.000000,1.000000,1.000000,1.000000,37.000000,4.000000
2020-05-18,8.000000,0.000000,4.000000,0.000000,8.000000,32.000000,1.000000,0.000000,7.000000,25.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,22.000000,11.000000,1.000000,1.000000,10.000000,11.000000,20.000000,1.000000,1.000000,4.000000,0.000000,3.000000,0.000000,2.000000,45.000000,6.000000
2020-05-19,0.000000,1.000000,7.000000,0.000000,7.000000,51.000000,1.000000,2.000000,9.000000,36.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,18.000000,8.000000,2.000000,1.000000,12.000000,11.000000,7.000000,1.000000,3.000000,4.000000,1.000000,3.000000,3.000000,2.000000,47.000000,11.000000
2020-05-20,3.000000,0.000000,7.000000,1.000000,5.000000,60.000000,0.000000,0.000000,12.000000,24.000000,0.000000,2.000000,0.000000,5.000000,0.000000,0.000000,15.000000,9.000000,1.000000,2.000000,9.000000,15.000000,13.000000,2.000000,0.000000,1.000000,0.000000,1.000000,1.000000,3.000000,34.000000,4.000000
2020-05-21,4.000000,1.000000,4.000000,1.000000,6.000000,53.000000,0.000000,7.000000,8.000000,17.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,16.000000,18.000000,0.000000,1.000000,10.000000,11.000000,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,2.000000,35.000000,3.000000
2020-05-22,3.000000,0.000000,4.000000,2.000000,7.000000,53.000000,5.000000,0.000000,10.000000,21.000000,2.000000,2.000000,0.000000,3.000000,0.000000,1.000000,12.000000,5.000000,2.000000,1.000000,7.000000,9.000000,7.000000,2.000000,0.000000,4.000000,0.000000,2.000000,3.000000,3.000000,50.000000,2.000000
2020-05-23,7.000000,1.000000,4.000000,1.000000,10.000000,47.000000,0.000000,0.000000,6.000000,24.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,15.000000,5.000000,0.000000,0.000000,14.000000,14.000000,4.000000,3.000000,0.000000,4.000000,0.000000,1.000000,2.000000,0.000000,30.000000,5.000000
2020-05-24,1.000000,0.000000,7.000000,3.000000,10.000000,45.000000,2.000000,0.000000,8.000000,14.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,20.000000,7.000000,0.000000,0.000000,9.000000,8.000000,9.000000,1.000000,2.000000,1.000000,1.000000,1.000000,1.000000,2.000000,37.000000,5.000000
2020-05-25,6.000000,0.000000,7.000000,0.000000,7.000000,48.000000,1.000000,1.000000,6.000000,17.000000,0.000000,1.000000,0.000000,9.000000,0.000000,0.000000,17.000000,11.000000,1.000000,0.000000,6.000000,8.000000,18.000000,3.000000,0.000000,3.000000,0.000000,1.000000,0.000000,2.000000,27.000000,4.000000
2020-05-26,0.000000,0.000000,6.000000,1.000000,8.000000,65.000000,1.000000,0.000000,10.000000,24.000000,0.000000,1.000000,0.000000,3.000000,0.000000,2.000000,21.000000,7.000000,0.000000,1.000000,10.000000,17.000000,12.000000,1.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,22.000000,4.000000
2020-05-27,2.000000,1.000000,9.000000,0.000000,3.000000,57.000000,1.000000,1.000000,5.000000,22.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,10.000000,6.000000,0.000000,0.000000,6.000000,13.000000,12.000000,2.000000,0.000000,2.000000,4.000000,2.000000,3.000000,0.000000,28.000000,2.000000
2020-05-28,0.000000,2.000000,2.000000,3.000000,7.000000,52.000000,2.000000,0.000000,12.000000,15.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,12.000000,5.000000,0.000000,1.000000,5.000000,9.000000,9.000000,3.000000,1.000000,1.000000,2.000000,1.000000,1.000000,1.000000,27.000000,3.000000
2020-05-29,7.000000,1.000000,6.000000,0.000000,7.000000,58.000000,1.000000,1.000000,1.000000,19.000000,1.000000,1.000000,0.000000,2.000000,0.000000,4.000000,15.000000,9.000000,1.000000,0.000000,7.000000,16.000000,8.000000,0.000000,1.000000,1.000000,1.000000,3.000000,1.000000,3.000000,20.000000,3.000000
2020-05-30,2.000000,0.000000,6.000000,0.000000,1.000000,61.000000,2.000000,1.000000,1.000000,26.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14.000000,3.000000,1.000000,2.000000,7.000000,5.000000,7.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,18.000000,0.000000
2020-05-31,2.000000,0.000000,10.000000,0.000000,6.000000,52.000000,0.000000,1.000000,7.000000,17.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,13.000000,9.000000,0.000000,0.000000,8.000000,10.000000,8.000000,2.000000,1.000000,3.000000,0.000000,0.000000,3.000000,4.000000,30.000000,3.000000
2020-06-01,5.000000,0.000000,1.000000,2.000000,5.000000,49.000000,0.000000,1.000000,5.000000,20.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,7.000000,4.000000,1.000000,0.000000,12.000000,12.000000,6.000000,2.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,28.000000,2.000000
2020-06-02,1.000000,0.000000,3.000000,2.000000,6.000000,46.000000,0.000000,2.000000,8.000000,26.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.000000,9.000000,2.000000,0.000000,4.000000,13.000000,6.000000,2.000000,1.000000,1.000000,0.000000,2.000000,1.000000,1.000000,22.000000,5.000000
2020-06-03,2.000000,0.000000,2.000000,1.000000,9.000000,41.000000,1.000000,1.000000,3.000000,21.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,11.000000,4.000000,1.000000,1.000000,9.000000,13.000000,3.000000,1.000000,0.000000,3.000000,1.000000,2.000000,1.000000,1.000000,23.000000,2.000000
2020-06-04,4.000000,0.000000,1.000000,0.000000,10.000000,40.000000,2.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,12.000000,6.000000,1.000000,0.000000,10.000000,16.000000,4.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,24.000000,2.000000
2020-06-05,2.000000,0.000000,4.000000,0.000000,4.000000,45.000000,1.000000,1.000000,3.000000,33.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,4.000000,7.000000,1.000000,0.000000,4.000000,9.000000,3.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,23.000000,3.000000
2020-06-06,1.000000,0.000000,3.000000,0.000000,8.000000,44.000000,1.000000,1.000000,5.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,16.000000,3.000000,0.000000,0.000000,12.000000,9.000000,6.000000,2.000000,2.000000,3.000000,1.000000,2.000000,1.000000,1.000000,28.000000,4.000000
2020-06-07,1.000000,0.000000,4.000000,0.000000,4.000000,52.000000,1.000000,0.000000,7.000000,25.000000,1.000000,0.000000,1.000000,3.000000,0.000000,1.000000,9.000000,2.000000,0.000000,0.000000,8.000000,14.000000,6.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,3.000000,21.000000,1.000000
2020-06-08,3.000000,0.000000,5.000000,0.000000,6.000000,62.000000,1.000000,1.000000,2.000000,21.000000,0.000000,0.000000,1.000000,6.000000,0.000000,0.000000,8.000000,6.000000,1.000000,2.000000,7.000000,6.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,37.000000,3.000000
2020-06-09,0.000000,1.000000,2.000000,0.000000,12.000000,48.000000,0.000000,0.000000,3.000000,23.000000,0.000000,2.000000,0.000000,4.000000,0.000000,1.000000,6.000000,5.000000,0.000000,0.000000,5.000000,5.000000,8.000000,2.000000,2.000000,0.000000,0.000000,3.000000,3.000000,0.000000,19.000000,2.000000
2020-06-10,2.000000,0.000000,4.000000,1.000000,6.000000,48.000000,2.000000,2.000000,10.000000,30.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,14.000000,5.000000,1.000000,1.000000,3.000000,4.000000,6.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,11.000000,2.000000
2020-06-11,1.000000,1.000000,2.000000,0.000000,7.000000,48.000000,0.000000,0.000000,6.000000,13.000000,2.000000,0.000000,0.000000,1.000000,0.000000,1.000000,7.000000,6.000000,1.000000,0.000000,7.000000,14.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,23.000000,1.000000
